id	qid1	qid2	question1	question2	is_duplicate
187000	285100	285101	Which is the best Android smartphone under 20k in India in today's date (2017)?	Which is the best android smartphone under 20k in India in today's date(2016)?	0
187001	65693	26639	How can I improve my English Language?	How can I improve my fluency in English to face a more confortable job interview?	1
187002	285102	285103	What are the advantages and disadvantages of Li-Fi over radio communication? And what could be the maximum range?	How do I extend the Wi-Fi range of my router?	0
187003	285104	285105	"Did crime rates in NY drop after ""stop and frisk"" was ruled unconstituional?"	"Has there been any change in the crime rate in NYC since ""stop and frisk"" has been eliminated?"	1
187004	285106	103479	"How would you use the word ""histronic"" in a sentence?"	How would you use the word 'homographs' in a sentence?	0
187005	285107	285108	What are the various tasks you have and how will you efficiently multitask?	What is the best designed door knob?	0
187006	285109	285110	Do white guys date Asian girls?	Why do white Western guys like Asian girls?	1
187007	145910	285111	I have been told that the I will get the delivery of the baleno within 6-7 months, is there any chance that I would get it earlier?	I applied for an Epic Systems software developer position. I had my final round of interviews about 7 weeks ago. I haven't received any mail after that. I was told that they would get back to me within 3 weeks. Does it mean I am rejected?	0
187008	193449	285112	How do I take a computer screenshot on my HP laptop?	How can I take a screenshot in Microsoft Windows?	1
187009	137123	285113	What are the reasons behind recurring dreams?	What are some of your recurring dreams?	0
187010	158723	248413	Why are the oceans blue?	Why is the color of the sea blue?	1
187011	285114	285115	How is the love life in BITS Pilani Rajasthan?	What is life like in BITS Pilani?	0
187012	285116	285117	What do pixate developers think about Framer.js?	Is framer.js for designers or coders?	0
187013	131214	9835	Which is the best QuickBooks data recovery support number in New York?	What is Quickbooks tech support number in Arizona?	1
187014	285118	285119	Why does the viscous force depend on the area of fluid layers in contact although it is a type of frictional force?	I want to travel the world?	0
187015	285120	285121	What are some substitutes for triple sec?	What are substitutions for triple sec?	1
187016	285122	285123	How was Ne-Yo first discovered by his label?	When in 2014 is Ne-Yo coming to Australia?	0
187017	40122	191733	What is functional region in geography?	What are some examples of functional regions in geography?	1
187018	285124	285125	What happens if I pass ac current in a coil?	What will happen if a DC voltage is given to the transformer primary?	0
187019	285126	285127	What caste do people with the surname 'Megharaj' from Karnataka belong to?	"What caste do people having the surname ""Raman"" belong to?"	0
187020	285128	285129	Can an educated man be happily married to an uneducated woman and vice versa?	Should I marry uneducated girl?	0
187021	285130	5545	How can I delete many picture on Instagram?	How do I delete a picture on Instagram?	1
187022	65645	17615	Does iOS really work better than Android?	Which is better Apple Ios or Android?	1
187023	133295	41664	What are the best tricky interview questions?	Interviewing: What are the best interview questions that are tricky and require presence of mind to answer them? 	1
187024	195656	285131	How Manhatttan distance is better than euclidean distance?	How safe is long-distance flying?	0
187025	81837	77023	How can I make my money make money?	What is the best way to to make money?	1
187026	252963	285132	What is one remarkable thing you've witnessed at a funeral?	What is the most inhumane thing that you have witnessed?	0
187027	285133	285134	How do you make an avatar on the Chibi app?	Why is there no evidence for Jesus in the whole of the first century?	0
187028	285135	285136	What are some strange laws enforced in various countries around the world?	What are some bizarre laws in the world?	1
187029	242274	254586	Videos: What is the file size per hour of recording 720p of video?	How much does a good quality 720p video file take up in size?	0
187030	285137	285138	How do I stay longer in bed?	How I may stay long in bed?	1
187031	285139	285140	JEE Help: What is a hypo solution in chemistry?	What is a book(s) for chemistry which starts from the basics and helps to prepare for JEE advanced? And how is the OP Tandon series?	0
187032	49696	22064	What are the most efficient methods for me to improve my English?	What should I do to improve my spoken English?	1
187033	11139	86426	Is it true that Arnab Goswami quit Times Now? If so, why?	What could be the reason behind Arnab Goswami quitting Times Now?	1
187034	54786	2581	Could time travel be possible?	Is time travel still theorized as being possible?	1
187035	285141	137936	"When in modern English usage is it appropriate to use ""cum"" in lieu of ""combined with/and""?"	English (language): Which one is more used in conversations? I have no sisters vs I have no sister. I've seen the usage of both on the Internet.	0
187036	285142	285143	Why does my friend always get an erection around me?	My friend blocked his Facebook. How can he get me?	0
187037	285144	285145	I have always had this question while watching LOTR. Why does Sam always address Frodo as Mr. Frodo?	"Why does Sam address Frodo as ""Mr. Frodo""?"	1
187038	285146	285147	What's the next number in this sequence: 10, 9, 60, 90, 70, 66?	What is the next number in sequence 1,101,154,29,-93,-190,?	0
187039	234091	16552	How do you recover a disabled Google account?	How do I recover my disabled Google account?	1
187040	41171	10593	How do I plan a trip to Goa?	How do I plan a 7 day trip to Goa that covers the most beautiful places?	1
187041	285148	285149	What is the best way to get your kids interested in coding?	I would like to get my 2 young kids 5 and 7 interested in coding where would I begin?	0
187042	202081	285150	Is it possible to paint with watercolor on canvas?	Can you use watercolor on normal canvas?	0
187043	285151	285152	What are the characteristics of perishable food items? How can they be converted to non perishable?	How can we stop the spread of altruism so we don't perish from 'an orgy of self-sacrifice?'?	0
187044	285153	285154	When did humans learn to speak?	How did humans start speaking?	0
187045	285155	94865	Why was OK Computer by Radiohead such a seminal release?	Who is the lyricist for the song, High and Dry by Radiohead?	0
187046	107096	285156	Why can everyone edit my questions on Quora to anything even for trolling?	Why do some people on Quora edit questions to the point the original question or important details are lost?	1
187047	285157	171933	How do I hire a good Private investigator?	How do you hire an efficient private investigator?	1
