id	qid1	qid2	question1	question2	is_duplicate
384000	515990	515991	What is the difference between OLTP and OLAP?	What is OLAP?	0
384001	29055	35003	What is the easiest and painless way to commit suicide?	What is the cheapest, painless, easiest way to commit suicide?	1
384002	88398	316817	Is Iran part of the Arab countries? Is it like what media say?	Why isn't Iran an Arab country?	1
384003	515992	248575	How is life after being graduated from any IIM or a good business school?	How is life after earning a MBA from a top India business school?	1
384004	10966	266719	How would be the economic relationship between India and America if Hillary Clinton becomes the President?	What will be Hillary clintons India policy if she becomes president?	1
384005	515993	515994	How do you correctly wear a suit?	What is the proper hat to wear with a suit?	0
384006	90059	176952	Should we sell organs?	Can we sell ideas as we sell soap?	0
384007	23668	150709	I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?	How can I find my old password or can I log into Facebook from my Gmail account?	1
384008	109257	66405	What are great examples of absent mindedness?	What are best stories about absent mindedness?	1
384009	515995	515996	Do I have to be a lawyer to represent someone in court?	Should I represent myself in court? Why or why not?	0
384010	489463	382023	Would you date a Muslim guy?	Would you date a Muslim guy? Why/why not?	1
384011	244584	146128	What are the best ways to get rid of boredom?	How do you get rid of boredom and irritation?	1
384012	67027	136200	How do I read minds?	How do I read peoples mind?	1
384013	515997	32067	"Why is a ""law of sciences"" important for our life?"	Why sex is important in our life?	0
384014	515998	515999	Is it possible to format a BitLocker or FileVault protected drive?	Can formatting a hard drive stress it out?	0
384015	41179	516000	My Samsung Galaxy J5 takes too long to charge. What is the problem?	Are the new Samsung Galaxy J7 and J5 worth their price?	0
384016	516001	516002	I just watched an add for Indonesia 2026 World Cup bid in YouTube, is it viable?	I am an 18 year old college student. Is it a viable idea to play poker in order to pay for my college tuition?	0
384017	516003	516004	If the French monarchy had never been abolished, who would be the current king/queen?	Who was the best French King?	0
384018	33796	18300	Would Congress try to impeach Donald Trump if he is elected president?	Could Donald Trump be a Democratic plant? Is he trying to help Hillary Clinton?	0
384019	516005	236992	How do I obtain a free United States phone number using the Internet?	I don't have a non-VoIP phone number. How can someone obtain a non-VoIP phone number for free so they can use it to verify on an app like Uber?	0
384020	516006	516007	What is the change in your opinion about PM Narendra Modi after demonetization of 1000 and 500 rupees currency notes?	What are few ideas within2 lakhs?	0
384021	38178	516008	How can I highlight my hair at home?	How do I tone my hair at home?	0
384022	516009	516010	How can I recover a deleted browsing history on an Android phone?	Can I recover all the images and videos which are deleted one year before in my Android phone?	0
384023	516011	32504	How can I plan a trip to Chambal River Sanctuary?	How should I plan a trip of few days to Goa?	0
384024	516012	516013	Why Women Stopped Having Children?	Who has more record, Messi or Ronaldo?	0
384025	516014	516015	What's the most arduous or physically challenging situation you've endured or overcome?	What is your most important health challenge right now? What have you tried in the past to overcome this challenge and why did it fail?	0
384026	516016	516017	How is to work at Bosch Bangalore as a fresher?	What is it like to work at Robert Bosch, Bangalore for Fresher?	1
384027	389067	516018	What is the best food to eat when you are down with fever?	What are the best foods to eat when you have fever?	1
384028	516019	516020	What is the experience when you stay with a family member admitted in casualty ward of general hospital in karnataka?	"What is the meaning of ""keep me in the loop""?"	0
384029	516021	516022	What is the probability of dying while climbing to the summit of Everest?	Why should I respect someone who has climbed Mount Everest?	0
384030	516023	516024	Why do sugar babies lie and say they don't sleep with their sugar daddies?	Do sugar daddy girls or sugar babies have any expectations from a sugar daddy except money?	0
384031	516025	516026	How do I get my dog to not pee in the house?	How do I get my dogs to stop peeing in my house?	1
384032	516027	516028	How do I solve this: [math] \displaystyle \lim_{n \to \infty}  \tfrac{1}{n} (e^ {(2n-\frac{3}{2} (n-1))}) [/math]?	What is the solution for [math] \lim_{n  \to \infty}((1+ \frac{1}{2n}) \times (1+ \frac{3}{2n}).... \times (1+ \frac{2n-1} {2n}))^{ \frac{1}{2n}}[/math]?	0
384033	45070	40673	How did they take a picture of the Milky Way Galaxy in the Cosmos' first episode even though we are inside the Milky Way Galaxy?	How is the picture of our Milky Way galaxy taken from the outside if we are inside the galaxy?	1
384034	502134	516029	What are some of the best and unique employee perks given by Indian companies?	What companies provide the best facilities, perks, and gifts to its employees?	0
384035	516030	516031	What is the etymology of the elements in the periodic table?	What is the etymology of the symbols for the periodic table?	0
384036	382651	18710	What is the best sex youve ever had?	What is the best sex experience you have ever had?	1
384037	253892	121729	What is it like to go blind?	In what ways do people go blind?	0
384038	516032	516033	Can LinkedIn college group admins export data of alumni?	How do I fetch college alumni data from LinkedIn API?	0
384039	326180	161327	What can I use Java for?	What is Java primarily used for?	1
384040	516034	516035	It is OK to share personal problems during an interview?	What are the effects of the Sun-Mercury-Jupiter-Venus conjunction in Taurus in the 10th house?	0
384041	374480	516036	Which Bollywood celebrity is the best example of “beauty with no brain”?	"What are the best examples that describe ""beauty has no brains""?"	0
384042	516037	516038	What are cool Nerf Gun mods?	What is the ultimate Nerf war of all time?	0
384043	516039	277485	Can snapchat be used for business?	How can I use Snapchat for business?	1
384044	273016	25606	What are some best way to reduce mental stress quickly?	What are the best and quickest ways to reduce stress?	1
384045	423276	200511	What is the chemical formula of ink?	Is there a chemical formula for clay? If so, which one is it?	0
384046	516040	516041	What are some tips on making it through the job interview process at Sysco?	Biology project the effect of sound on plant in detail?	0
384047	233903	193889	Will India win a single medal in Rio Olympics 2016?	How many medals is India expected to win at the 2016 Rio Olympics?	1
384048	516042	516043	How can I deal with a close-minded manager?	How do I deal with close minded teachers?	0
384049	516044	516045	How do you start a Wikipedia page about a company?	Who does one hire to write Wikipedia pages?	0
384050	516046	516047	Is it bad to take expired Tylenol?	What happens if you take 20 Tylenol?	0
384051	4736	516048	Why we need an error term in regression model? What is its statistical distribution?	Can survey questions be directly fed into regression models?	0
384052	93312	30202	How can I learn communication skills?	How can you improve your communication skills?	1
384053	516049	516050	What do you think will happen to India, if same sex marriage is legalized?	I want to transfer money from India to Europe (Estonia). What are the reliable options other than bank transfer?	0
384054	36699	199967	Which city is the best in India? Why?	What are the best cities in india?	1
384055	228733	516051	How economy achieve low unemployment, low inflation and economic growth at the same time?	Can an economy achieve low unemployment, low inflation and economic growth at the same time?	1
384056	516052	516053	Why my mood change instantly?	How do I change mood instantly?	0
384057	187618	307678	Can you explain trade relation between India and Pakistan?	What are the current trade relations between India and Pakistan?	1
384058	54721	21483	What is the correct time to take green tea for weight loss?	Does green chai tea assist with weight loss?	1
384059	516054	516055	Can rabbits eat peas? Why or why not?	Can rabbits eat peaches?	0
384060	238185	516056	What does the writer mean in this paragraph?	"What is the meaning of ""as in"" in this sentence?"	0
384061	389068	516057	What is the best food to eat in Munich?	Which are the best food items to eat in Ahmedabad?	0
384062	516058	516059	What are some tourist attractions in the Antarctic?	How do you resurrect your broken spirit?	0
384063	27660	9143	Is there a scientific name for what existed before the Big Bang?	What happened before the Big Bang happened?	1
384064	421690	516060	How do you solve a 3x3 mirror cube?	What is the best way to solve a 3x3 MIRROR Cube? How can I learn solving it?	1
384065	516061	169531	How do I raise a puppy well?	How do I raise a puppy?	1
384066	49977	216219	Should I buy the IPhone 6s or Samsung Galaxy s7?	How is Samsung Galaxy S7 compared to iPhone 6s Plus?	1
384067	516062	516063	Did the American Civil War create more problems than it solved?	Was the American Civil War a funny war?	0
384068	516064	516065	What is the main theme of the play Pygmalion by George Bernard Shaw?	What is great about George Bernard Shaw?	0
384069	516066	516067	Does Mick Jagger live in London?	How safe is Purley, London to live in?	0
