id	qid1	qid2	question1	question2	is_duplicate
318000	443282	443283	What is the relation between efficiency and power?	What is the T Power H20? How can the efficiency be so high?	0
318001	373483	5617	What's a good use of hashtags in Instagram?	What are the best hashtags to use as a photographer on instagram?	1
318002	443284	443285	What are columns called on the periodic table?	Why are columns called families on the periodic table?	0
318003	230148	286521	What is the average 100m time for a teenager?	Sprinting: What is the fastest time on the 100m by a white man?	0
318004	443286	443287	How can we find how much water is required when the area of irrigation and the kor depth is given?	Is there any chances tyre's grip or as like effecting on performance or mileage of a bike?	0
318005	443288	443289	What happanes to offerings which are given to gods or godesses in the temple?	What happens to the clothes and ornaments given to the gods in temples?	1
318006	24204	81385	What does Donald Trump's victory mean for the graduate students from Islamic countries?	Does Trump's victory effect Indian students for their higher studies?	1
318007	443290	443291	How do grid fins like the ones used on the SpaceX Falcon 9 work?	Why is SpaceX's Falcon 9 designed upright rather than in a NASA Space Shuttle style?	0
318008	443292	443293	What are the dangers of Islamization of India?	Did all the blacks in America come from slave trade?	0
318009	142040	134619	What are the best places to visit in Wayanad, Kerala?	What are the must places to visit in Kerala (6-7 days)?	1
318010	443294	443295	How do prepare easily for AWS Certified Solutions architect Associate certification Exam?	Is it worth to do NetApp course for Diploma holder in India, currently am working as a NAS support Engineer and it is possible to move to NetApp, SAN?	0
318011	443296	443297	When will Moto g 2nd gen get the update for 5.1 in India?	When will the Moto G (2nd Gen) get the Lollipop update in India?	0
318012	27444	252857	How can I concentrate and focus on my studies?	How I increase my focus in study?	1
318013	355732	443298	Today is my birthday. Why does no one wish me a happy birthday?	How should I react when others are wishing me a happy birthday?	0
318014	443299	443300	What are the best birthday wishes for my girlfriend?	What are some of the best birthday wishes for husbands?	0
318015	49494	36677	Can we earn money through Quora?	How do I make money through Quora?	1
318016	443301	443302	Why are waiters and waitresses so eager to take my plate before I'm done eating?	Why does the waitress/waiter turn my bill face down?	0
318017	443303	443304	Why would someone pay for a GPS when there are many free alternatives?	What is a free GPS distance measurement app?	0
318018	50319	275904	What do people miss most about their childhoods?	What do you miss about childhood?	1
318019	18339	375752	Can we really earn money by playing fantasy cricket Dream11.com?	How does TheQot.com earn money?	0
318020	7178	38966	How can I learn better in school/ How can I get better grades in school?	What can I do to get better grades?	1
318021	443305	443306	I have an interview in Telecom in 5 days. Where can I find a good free online course on the basics of 2g,3g,4g?	Is it a sin if you're a Christian and don't vote?	0
318022	360763	443307	What is your deepest secret that you have never told anyone in real life ? (submit anonymously)	What are some of your deepest and most horrifying secrets that only you know about?	0
318023	274040	46737	What are some of the best pictures showcasing music?	What are the best pictures that showcase Mumbai?	0
318024	86935	320015	Does outer space ever stop?	Does space ever end?	1
318025	286642	315220	What is the cut off for GBO at SRCC for general category?	How is SRCC's GBO programme?	0
318026	443308	443309	Is it weird that I'm 18 and I like a 14 year old guy?	I am a 22 year old guy, is it weird for me to date an 18 year old?	0
318027	443310	443311	How do you use microformats?	What are microformats in layman's terms?	0
318028	52043	443312	If you had a house elf like from Harry Potter, what would you name him/her and how would you treat him/her?	What would you do if your partner or lover doesn't like your profession and you love him/her a lot?	0
318029	443313	443314	How should I prepare for NCHMCT 2017 and wanted to know some preparation tips as well as how should I study to get into IHM Pusa or Mumbai?	I am currently preparing for NCHMCT 2017 and wanted to know what book should I refer to and personal tips to get into IHM Pusa or Mumbai?	0
318030	443315	443316	What IDE does Anson Hu use for Java?	Are yellow-pages legally permitted to display about a business without its permission?	0
318031	344518	443317	We need an office for sales operations I have someone who wants to provide one how much shares should I give out?	How could I figure out how much SSD capacity I need, given that I will use network shared drive for storage?	0
318032	43605	23803	I'm overweight. How can I begin to lose weight?	What is the fastest possible way to lose weight?	1
318033	443318	443319	How do I convert GMT+1 to EST?	How do you convert GMT to EST?	0
318034	8974	30765	Does long distance relationship works?	Do long distance relationships ever work out?	1
318035	443320	443321	Why did Ravindrababu Ravula chose C as the primary language for his interview preparation Course?	Why did Ravindrababu Ravula discontinue his classroom course?	0
318036	443322	443323	What are the disadvantages of growing plants indoor?	Does plant grow well in company of other plants?	0
318037	218491	443324	What are the best web design agencies for manufacturers?	What are the best web design agencies that are affordable?	0
318038	443325	9811	If you were going to map out a step by step path to learn programming, what resources would you plot out?	What are some of the best ways to learn programming?	0
318039	443326	443327	What is the cheapest way to get from New York to Las Vegas?	What is the best way to get to Canada from New York?	0
318040	254161	154736	How can I find my social security number online?	How can I find out my forgotten Social Security number?	1
318041	87590	443328	Cash: How much USD can I legally carry on my person in the United States at any given time?	How much cash can I legally take out of the United States in one given time?	0
318042	128308	48913	How can I see who asked a question on Quora?	Is it possible to see when a Quora question was asked and who asked it?	0
318043	11234	443329	How do I cure my food allergy?	Can you reverse a food allergy?	1
318044	443330	304767	What is the best online accounting site for a small business?	What are good solutions for small business accounting and billing software or online services?	0
318045	46956	33532	Which are the best SEO companies in Delhi?	Which is the best seo company in Delhi & India?	1
318046	144833	443331	Which book should I refer for GATE (INSTRUMENTATION)?	What reference books should I buy for preparing for the GATE (instrumentation)?	1
318047	443332	17287	How does investing in real estate work?	What is the best way to invest in real estate?	0
318048	443333	443334	What are the famous places near IIT, Roorkee for a night out with my friends with booze and girls?	Do people speak English at IIT Roorkee?	0
318049	159917	175416	What is Earn Pokécoins of Pokémon GO?	How can I get PokeCoins on Pokémon GO?	0
318050	300076	443335	How should I write on Quora?	How can I get clients to write for on Quora?	0
318051	443336	443337	When you built your first successful startup, how many states did you operate in? How many states do you operate in now?	How many hours should you aim to work at home or in your office when you're building your first startup?	0
318052	443338	443339	I am studing interior design. What are some good ideas for graduate projects? I need a whole big project with strong concept.	I am an avionics major. I am in need of a project. How can I come up with an idea?	0
318053	443340	71914	What books are best for learning calculus?	What are the best book for learning calculus?	1
318054	175942	358969	"Can I say ""出してある"" instead of ""出している"" here?"	Can I say “welcome” instead of “you are welcome”?	0
318055	260444	443341	What should I do to make my crush notice me?	How do I get my crush to notice me?	0
318056	89997	443342	Which are the top places to visit in Kerala?	What are the top 5 must-visit places in Kerala before one dies?	1
318057	443343	443344	What is the reason why the sky turns orange at night?	Why is the night sky orange sometimes?	1
318058	403314	212034	Where can I find a list of Australian family offices?	Where can I find a list of Canadian family offices?	0
318059	443345	443346	What are the differences between the ways animals are slaughtered to prepare halal and kosher foods?	Religious Practices: Do you agree with the banning of Muslim and Jewish animal slaughter (Halal and Kosher) in a number of European countries?	0
318060	443347	443348	I conducted a poll on the influence of advertisements in the school on the student for my disertation! How can I group and interpret the results?	Can an employee be terminated for telling employer will not do job task in future and receive unemployment insurance?	0
318061	443349	21818	Which best software for 3D graphic design?	What is the best graphic design software?	0
318062	443350	443351	When will Ericsson start on-campus drive for 2017 passing out batch?	At campus drive of Capgemini, they said results will be out in 3 days but it's been 5 days and no one from our batch got email. What should I do?	0
318063	443352	443353	Which is best graphic card under Rs 7000?	Which is the best graphics card under Rs 5000 for my PC?	0
318064	443354	443355	Was Donald Trump really endorsed by the KKK?	Is it true that the KKK is endorsing Donald Trump as a presidential candidate?	1
318065	46876	443356	Wwe is real fight?	How real is professional wrestling?	1
318066	443357	443358	How can someone with little muscle start building up?	How do I get started with muscle building?	0
318067	403094	93587	What are the worst things that happen in your life that you never forget?	What is the worst thing that can happen in life?	0
318068	165584	436280	What is the purpose of software testing?	Why do we need software testing?	0
318069	443359	443360	I hold a graduation in B-Tech EEE, and I have experience in IT. Am I eligible to file a PR for Canada?	I am a B.Tech graduate with a 6.5 CGPA from an EEE background and I have good core knowledge. What are the opportunities that I can get?	0
318070	443361	443362	How do you cut your own hair?	Are you cheap if you cut your own hair?	0
318071	402722	6667	Which programming Python or Java learn first?	Should I learn python or Java first?	1
318072	58173	8462	How can I improve my English in all aspects?	How do I improve my pronunciation in English?	1
318073	443363	443364	What's the answer to this limit?	What is the answer to this limit question?	0
318074	37758	47202	What NFL teams have won the most Super Bowl rings?	How many NFL backup quarterbacks went on to win a Super Bowl?	0
318075	443365	443366	What is red litmus paper used for?	What is litmus paper used for?	0
318076	443367	30476	Doesn't a rainbow have seven colors?	What are the colors of the rainbow?	0
318077	161434	443368	Do atoms rotate?	How do atoms move?	0
318078	443369	443370	How much does it cost to own a small plane?	How much would it cost to own a Lightsaber on earth?	0
318079	443371	443372	What is a good way to start trading?	How did you start trading?	1
318080	443373	443374	How do you fire an employee that just isn't good enough?	Is it typical for good employees to be fired (regardless of good performance) in corporate-America?	0
318081	132706	241462	How do you go about writing a novel?	What are some good tips for writing a novel?	1
318082	443375	443376	What is the biggest horse breed in the world?	What is the biggest horse breed? Why are they the biggest horse breed?	1
318083	46881	443377	Is android better than iOS in 2016?	Which is better Android or iOS?	1
318084	164328	333916	"What is the meaning of urdu word "" Talavvun""?"	What is the meaning of Urdu word 'Khairiyat'?	0
318085	443378	443379	What are things that Aristotle taught to Alexander before invading India?	Can Germany invade India?	0
318086	400083	443380	"What does the ""s"" stand for in the Apple iPhone 5s?"	"What ""s"" stands for in iPhone 6s?"	1
318087	27762	99089	When will Spotify arrive in India?	When will Spotify launch in India?	1
318088	443381	443382	Why women over 40 can't lose weight?	Why don't people who are so overweight they can barely move have a greater interest in losing weight?	0
318089	443383	443384	How many times is Mary mentioned in the Bible?	How many times did mother Mary name appeared in Bible?	1
318090	5507	77768	Does penis size really matter? (and) What is the size of your penis?	How important is the size of your penis to woman?	1
318091	443385	443386	What book did every millionaire read?	What are the books every millionaire read?	1
318092	443387	443388	What does the ending of 2001: A Space Odyssey mean?	What is 2001: A Space Odyssey really trying to say?	0
318093	443389	443390	Why is the Roman empire lost at the Teotoburg forest?	How would history be different if the Roman Empire won the Battle of Teutoburg Forest?	0
318094	388348	390495	Why do I dread going to the gym?	Should I go to the gym everyday?	0
318095	443391	443392	What is a hybrid marketing channel?	What is the main role and objective of marketing channels?	0
318096	443393	443394	How do I get nc obc certificate?	What should be done to enter into fashion modelling?	0
318097	443395	443396	What is weight/weight?	What is my weight?	0
318098	443397	99257	Can I live on $85,000 a year in Manhattan?	How much should someone make to live comfortably in Manhattan?	0
318099	201248	256759	What are the latest 200 factors of Google ranking algorithm?	What are the top 200 ranking signals Google uses?	1
318100	261130	443398	How can you overcome a fear of flies?	How does one overcome the fear of flying?	0
318101	45332	443399	How well do Tesla cars drive in ice and snow?	Will Tesla eventually make slow cars?	0
318102	443400	443401	What are some amazing facts about nail polish?	Iphone 5s battery price?	0
318103	52137	337106	What will be India if Arvind Kejriwal become the PM of India?	What will happen if Arvind Kejriwal become next PM of India?	1
318104	443402	443403	As per citizenship (amendment) act, 2003 , India had removed the provision for commonwealth citizenship. What does it signify?	Why am I so nervous about my new dog?	0
318105	443404	443405	Is Yamaha R3 worth it for commuting everyday?	Is Yamaha R3 worth it for commuting in B2B traffic?	1
318106	443406	443407	If the US didn't have two term limit for Presidents, and Obama was to run a third time, would you still vote for him?	If Obama could run for a third term in office then would you vote for him or wouldn't you and why?	1
318107	443408	443409	How much eucalyptus there is in the world?	Why do koalas eat Gum Tree leaves?	0
318108	243826	318367	Who is Pakalu Papito and why / how did he become famous?	Who's the person in the image of Pakalu Papito?	0
318109	443410	443411	How do I learn theories?	What is the best way to learn theory?	0
318110	443412	443413	What person, living or dead, would you like to have dinner with?	If you could have dinner with absolutely anyone, alive or dead, who would it be ?	1
318111	43717	315979	Which are the best books on self help and human psychology?	Which is the best book to understand human behavior?	1
318112	107140	201736	Is the PTE or IELTS easy?	Is the PTE easy compared to the to IELTS test?	1
318113	58497	443414	Should I be mad at my son if he spends most of his savings on books?	My son moved home to save..                                         He's 21 yrs old & he has been yelling at me?	0
318114	443415	443416	Which foods will help me to increase my stamina and lose weight?	I am an obese person. I want to lose weight, increase my stamina and increase my running speed. What would be the best workout plan for me?	0
318115	362344	443417	Voltaire once wrote: “To find out who rules over you, simply find out who you are not allowed to criticize.” Who in American politics are people not allowed to criticize?	"Why is it ""fashionable"" to criticize America/Americans?"	0
318116	443418	443419	Why do male porn actors always have tattoos?	Why do so many porn actresses have significant tattoos?	1
318117	443420	443421	"Have you had any experiences on Quora that felt ""magical?"""	How many men have died as a result of domestic violence?	0
318118	443422	393038	Can children see ghosts?	How can the children see ghost?	1
318119	374395	443423	How does pitch and amplitude play a vital role in a person's voice?	Is tone or sense of pitch more important for a good singing voice?	0
318120	16196	20372	Humor: What are some of the greatest examples of presence of mind?	What are some examples of common sense or presence of mind?	1
318121	443424	443425	Is limestone a stone?	What is limestone?	0
318122	443426	443427	How do I score good marks in physics in the AIPMT?	How do I score good marks in physics?	0
318123	443428	443429	Why does the corporate world sometimes feel like it's so full of bullshit?	What should you not do in the corporate world?	0
318124	443430	443431	What would be the best itinerary for a 14-day trip to Japan?	What are the best websites to map my itinerary and route for a trip?	0
318125	443432	443433	What are your views on iaioa.com?	What are your views on returnwealth.com?	0
318126	382851	267747	What is the story of Interstellar?	"In Interstellar, there is an early scene with an ""Indian surveillance drone."" What's the story on that drone? Does ""India"" refer to the country?"	0
318127	37567	443434	Why does the UK have an unwritten Constitution?	Why and how is the Constitution of UK unwritten?	1
318128	443435	428860	Why are there so many spelling errors with questions on Quora these days?	Why do so many Quora questions have poor spelling and grammar?	1
318129	22725	54750	How do I make myself mentally and emotionally strong?	How do I become mentally strong?	0
318130	163107	443436	What exactly happened between Nehru and Lady Mountbatten?	Did Edwina Mountbatten and Pandit Jawaharlal Nehru have an affair?	0
318131	443437	443438	What is the salary of a research scientist in Google DeepMind in London?	Do neuroscientists (computational, cognitive, systems, etc.) work at Google DeepMind?	0
318132	84945	443439	Why does a message say sent and not delivered on Facebook Messenger?	Message sent but wasn't delivered on Facebook does that mean they haven't logged in yet?	0
318133	443440	443441	Do travelers usually enjoy the larger cities and larger countries more?	Which ones are the best Tantric Sex porn videos sites?	0
318134	100500	35842	Is betting on bet365 legal in India in 2016?	Is bet365 legal in India?	1
318135	443442	443443	What can I learn now in ten minutes programming?	Can I use an e-gift card in the target store or only on their website?	0
318136	443444	443445	Why did the Tata Nano fail?	Why is tata  nano criticized?	0
318137	443446	443447	How do I have Sex on my period time?	How do I sex during periods?	1
318138	443448	443449	When defusing a bomb, why is one wire cut and not both?	What is the real way to defuse a bomb? Is it really to cut the correct wire?	0
318139	262710	335756	How do I prepare for rrb SSE mechanical?	How can I prepare RRB sse in mechanical?	1
318140	150444	207004	What are the skills required to be a successful entrepreneur?	How can one become a successful entrepreneur?	1
318141	217471	8937	Why are so many people unhappy with their lives?	Why are so many people unhappy?	1
318142	443450	443451	Why do Biharis feel proud of having Rajnigandha and Tulsi (Gutka)?	I feel like I failed at life and that I could have done better. I'm 23 years old. Is truck driving something to be proud of for a career?	0
318143	443452	55098	What should be the goal of a website?	What are your goals?	0
318144	177425	443453	Are women sexually attracted to testicles?	Are women sexually attracted to male butts?	0
318145	443454	443455	Which software is better, ANSYS or Hyperworks?	How I should import NX part file in ANSYS software?	0
318146	11092	9037	How do I lose weight in a short time?	What is the easiest way to lose weight faster?	1
318147	28370	8848	What is Hillary Clinton's policy towards India-US relations?	What will be Hillary Clinton's India policy if she wins the election?	1
318148	95192	53613	How many contacts can I save on my SIM card?	Why are so many Indians queuing to get a Jio Sim card?	0
318149	35075	67712	What were the major effects of the cambodia earthquake, and how do these effects compare to the Lima-Callao earthquake in 1746?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?	1
318150	443456	142228	I am working as middleware admin and I want to become a developer, which technology suits me best as I habituated for less work?	I am working as database admin. I want learn SAP modules. Which one is the best?	0
318151	91905	24216	What traffic laws in France are particularly hard for foreign drivers to get used to?	What traffic laws in China are particularly hard for foreign drivers to get used to?	0
318152	443457	443458	What are the things you hate the most?	What is the one thing you hate the most?	1
318153	301875	122972	How exactly a magnetic brake work in an automobile? Can it replace handbrake?	Can magnets work in space?	0
318154	156608	443459	How much does it cost to start a cafe?	What is the minimum budget to start a cafe?	1
318155	55345	7342	Why doesn't anyone reply to my questions on Quora?	Why is nobody answering my questions in Quora?	1
318156	443460	1241	What are some unusual aspects about politics and government in the Bahamas?	What are some unusual aspects about politics and government in Singapore?	0
318157	443461	443462	What were the reasons behind Australia's involvement in WW1?	What were the reasons behind the U.S. involvement in WW1?	0
318158	58140	284141	How different are Android and iOS?	What are the differences between Android and iOS? What are their similarities?	1
318159	104507	443463	What's the hardest bug you've debugged?	What does the debug button do?	0
318160	24099	64507	How can anyone learn how to draw?	How do you learn to draw?	1
318161	443464	443465	What is the best way to prepare for SSB?	What is the best way to prepare for medicine exams?	0
318162	443466	443467	Since the release of Star Wars Episode VII, what Star Wars material is canon?	Is the Star Wars Christmas Special considered canon?	0
318163	443468	443469	How can I take over an inactive Twitter account?	How do I get Twitter to reclaim inactive handles?	0
318164	443470	443471	Can we really play these games without having a dedicated video card?	What is the best WWII video game you have ever played?	0
318165	148055	443472	How many people live in the White House, besides the President and his family?	Is the president allowed to remodel the White House?	0
318166	443473	365133	What are some examples of stories where the reader discovers at the end of the story that everything was a dream?	How do I role play like a pro?	0
318167	443474	443475	"What is meaning of Arabic phrase ""Khalli Walli"", commonly used in middle eastern countries?"	What are some romantic phrases in Arabic?	0
318168	36758	25633	How do I see who viewed any video on instagram?	Can people see I watched their videos while stalking them on instagram?	1
318169	27379	8119	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?	1
318170	443476	443477	What is the value of the sum [math]\displaystyle\sum_{n=1}^\infty\frac1{4n^2-1}[/math]?	What is the value of the sum?	0
318171	4071	26547	Can people actively control their emotions?	Does our mind control our emotions?	1
318172	443478	443479	How can I practice programming on my phone?	"How do you ""practice"" programming?"	0
318173	443480	443481	Is Jeff Bezos on Quora?	Is/was Jeff Bezos technical?	0
318174	443482	443483	How can I block Quora from sending me emails?	How do I change how frequently Quora sends me email?	1
318175	443484	313274	Why can't stormtroopers aim?	Why can't stormtroopers ever hit anything?	1
318176	443485	443486	Has anyone ever beaten off a shark with their own detached limb?	How much does rank shift in internal sliding / upgradation at DTU? What are my chances?	0
318177	148563	443487	What are some interesting facts about Alphabet Inc and Google?	What are some unknown facts about Google Maps?	0
318178	443488	437910	Why is Canada a better place to live than the USA?	Which is the better place to live: Canada or the USA?	1
318179	443489	443490	What is the meaning of the sun?	What do we mean by sun?	1
318180	443491	184954	Is there a minimum salary your employer needs to pay, in order to file H1B visa for you?	What is the total cost to the employer and the employee in case of a H1B transfer ? Is it same as filing a new H1B visa?	0
318181	443492	118045	How do I publish YouTube video on wimp?	Is police corruption endemic in the UK?	0
318182	159359	443493	Which place is better to live with a family: Australia or Canada? Why?	Apart from the cold, is Canada better than the US as a place to immigrate?	0
318183	443494	443495	Why should I pay for a merchant account?	What is a merchant account?	0
318184	443496	443497	How can I apply for internship at Tata power?	How can I apply for internship in Tata power ?	1
318185	443498	443499	A girl on Facebook doesn't accept my friend request but still talks to me through messages. Why can't she accept my request?	If I message a girl on Facebook without her accepting my friend request. Does it sound to desprate?	0
318186	443500	58931	What is the difference between logical thinking and logical reasoning? Are they interchangeable?	What is the difference between logic and reason?	0
318187	199613	8483	How much is known about the release date of the new Apple MacBook Pro?	When will Apple release the next generation of MacBook Pros ?	1
318188	443501	443502	Do you like to have many friends?	What is it like to have many friends?	0
318189	228185	365016	Which is a suitable inpatient drug and alcohol rehab center in Jefferson County AL?	Which is a good inpatient drug and alcohol rehab center in Jefferson County AL?	1
318190	443503	443504	Does schizophrenia have a cure? If not, why?	Can schizophrenia be cured?	1
318191	443505	443506	What is web services?	What are web services?	1
318192	443507	443508	What will be IBPS PO pre exam pattern?	What will be exam pattern of IBPS PO pre exam 2016?	1
318193	215994	1620	What is GDP?	What is the significance of GDP?	1
318194	4818	32924	How does the introduction of new 500 and 2000 denomination currency and stopping old 500 & 1000 denomination currency help/ affect India's economy?	What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes?	1
318195	443509	443510	Which is a good inpatient drug and alcohol rehab center in Clinton County IA?	Which is a good inpatient drug and alcohol rehab center in Union County IA?	0
318196	443511	443512	Where can I watch Gogglebox online for free?	Is it safe to watch a TV series online for free?	0
318197	443513	443514	"How can you make the ""Batman Voice"" from Dawn of Justice?"	Where can I download good print of Batman v Superman Dawn of Justice?	0
318198	443515	443516	I've been playing strenuous soccer 3 times a week for 5 years. I'm in my mid-forties and I have no known conditions. Am I risking a cardiovascular event?	I am 35 year old woman, 5 feet and 90 kg. Is it possible to lose 6 kg in 3 weeks while doing night shift?	0
318199	35034	5730	What is the QuickBooks Support Phone Number in Los angeles?	What is the QuickBooks Hosting Support Number?	1
318200	16382	46457	How did CM J. Jayalalitha die?	Why did Jayalalitha die?	1
318201	443517	11124	How many valence electrons are in aluminum?	What's the amount of valence electrons in copper?	0
318202	59044	443518	What is a good workout routine to lose weight and gain muscle?	What is the best workout routine for an ectomorph to gain muscle mass?	0
318203	228421	64454	Which is a good solar panel installation provider near Petaluma, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
318204	443519	443520	Why should we summarize conversation?	Why do roads turn grey when they get paved black?	0
318205	145502	443521	How is the Vice President of India elected?	Does the president of india vote in the assembly elections? If yes, then from which constituency?	0
318206	443522	443523	What should I do to get into NDA?	How can I get into nda?	1
318207	114925	121569	What are some tips on making it through the job interview process at Spectrum Brands?	What are some tips on making it through the job interview process at L Brands?	0
318208	48079	28517	How does a person learn how to hack?	How can I learn hacking?	1
318209	443524	40464	Which is better and more efficient for cooking, LPG or an induction plate?	How does an induction cooker work? Is it bad for health if we eat food cooked in it?	0
318210	443525	69410	What is the food chain of a cane toad?	Why do short circuits produce sparks?	0
318211	112923	121178	I'm an Electrical Engineering student of Sixth Semester. What should I made for my Final Year project?	What are some cool final year projects for electrical and electronics engineering students?	1
318212	443526	443527	What was Shivaji Maharaj first conquest?	Was Chatrapathi Shivaji Maharaj, the greatest ruler of his time?	0
318213	443528	443529	What do I need to do when I get nervous around my crush staring at me so just to play with my feelings?	If my Johnny sins, britney amber & ariana marie - getting their own facialsdoctor's high school crush?	0
318214	8975	46715	How do I survive in a long distance relationship?	What does it take for a successful long distance relationship?	1
318215	329076	145723	What are the easiest ways for me to make money?	What are some easy ways to make money?	1
318216	443530	400617	How do you connect two monitors using an HDMI splitter?	I have a HP laptop with only one HDMI port. How can I connect it to two external monitors?	0
318217	443531	443532	What is the biggest secret or surprise that you have unintentionally revealed?	What is the google's deepest and darkest secrets, that hasn't revealed till this date?	0
318218	443533	443534	How much beer should I drink in a day?	How much beer one can drink in day?	1
318219	5062	443535	What is the best option after btech in mechanical engineering?	What are the career options after earning a Bachelors in mechanical engineering?	0
318220	24068	19145	How do I reset my Gmail Password?	How can I change my Gmail password?	1
318221	201109	363207	What's it like working for Elon Musk? Is it as rough as they say?	What is it like to work with Elon Musk?	1
318222	443536	368010	Why are there poor people in the world?	Why are there still poor people in the world?	1
318223	355943	443537	If the devil repented, would God forgive him? Why or why not?	Will God forgive Satan?	1
318224	147886	443538	What do people want to know about surfing?	What do people want to know most about surfing?	1
318225	61170	443539	What are stereotypes of drivers of various car brands?	Where will we get car drivers in Hyderabad?	0
318226	443540	443541	"I've taken a drop for NEET 2017 & joined Aakash. Apart from NCERT and Aakash material, which ""good"" reference books should I buy for MCQ?"	Is aakash chemistry package sufficient for neet?	0
318227	161793	443542	Why is 13 considered an unlucky number?	Why many people believe 13 is unlucky number?	1
318228	249306	443543	What are the biggest problems society is facing today?	What is the biggest problem humanity is facing today?	0
318229	443544	39918	How would the harry potter series differ if Neville had been chosen instead of harry?	Who are the ten most powerful wizards and witches in Harry Potter?	0
318230	138287	322141	How can I improve my knowledge of English?	How can I improve my English knowledge?	1
318231	443545	443546	What is the most trusted private stem cell bank in India?	Is there a public stem cell storage available in India?	0
318232	46680	296449	Why do we wear clothes?	Why did humans start to wear clothing?	1
