id	qid1	qid2	question1	question2	is_duplicate
29000	53703	53704	How do I get the owner's details from the vehicle registration number in India?	How do I know a car owner name in Mumbai if I have their car registration number?	0
29001	53705	53706	What's the future of biotechnology?	What are the future trends in biotechnology?	1
29002	53707	53708	What are Hush puppies and why are they called that way?	Why are Hush Puppies called that way?	1
29003	53083	53709	What is the price of a German Shepherd dog in India?	Why do they use German Shepherds as police dogs?	0
29004	49538	53710	What sites can I use to download free PC games?	Which is the best site to download PC games without any obstacles?	0
29005	53711	53712	What are the best free online tutorials about  Digital painting?	I am no artist, can I still do digital art?	0
29006	53713	53714	Where can I get a list of crm companies?	How can I get list of pharmaceutical companies in india?	0
29007	53715	53716	Which is the best email marketing app?	Which are the best email marketing tools?	0
29008	53717	49429	Why do black people always die first in horror movies?	What are the most underrated horror movies ever?	0
29009	53718	53719	What is better, weed or alcohol?	Is weed a better alternative to alcohol?	0
29010	49394	4943	How do I lose 26 kilos in three months?	How do I lose 5 kilos in a month?	0
29011	53720	53721	What is S1, S2, S3, S4, S5 and S6 in regards to the U.S. Army?	What is it like being a soldier in the U.S. Army?	0
29012	53722	53723	Can I play Overwatch at competitive level with my laptop?	Overwatch: What is the best way to play Zarya?	0
29013	53724	53725	What is the dark/deep Web? What do you find there?	What is a deep web?	1
29014	53726	53727	What was it like to grow up in India in the 1980s?	What was it like to grow up in India in the 1990s?	0
29015	53728	53729	What can one do to improve sense of humour?	How do I improve my humor?	1
29016	1028	53730	How do you feel about the new MacBook Pro, late 2016?	What do developers think about the new MacBook Pro?	1
29017	53731	53732	How are the Hugo Award nominees currently decided?	How should the Hugo Award nominees be decided?	0
29018	4950	26185	How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?	Why do people ask such questions here on Quora which could be easily found on the internet?	1
29019	53733	53734	Should I use Instagram?	Do you use Instagram?	0
29020	53735	53736	Why do architects prefer pens over pencils?	Is it better to write in pencil or pen?	0
29021	53737	53738	Can I carry my Casio Keyboard on an international flight from India to the USA?	Can I carry whey protein in flights in India?	0
29022	32501	42680	What are the pros and cons of being a driver for Uber or Lyft in Milwaukee?	What are the pros and cons of being a driver for Uber or Lyft in Seattle?	0
29023	53739	53740	What does ITS mean on a signature line of a contract?	What's the meaning of a contract?	0
29024	53741	53742	What's the easiest way to convert mp3 files to 8 bit?	How do you convert mp3 files to iTunes?	0
29025	53743	53744	How can we learn hacking efficiently?	How do you learn about hacking?	1
29026	53745	13267	Why do we need to wake up early?	Why we need to wake up early?	1
29027	53746	53747	What are some creative birthday party ideas for the month of October?	What are some creative ideas for October birthday themes?	1
29028	32246	53748	Is there any religion that allows freedom of thought?	Why is freedom of religion important?	0
29029	53749	53750	How can I be a self taught artist ?	What has your life taught you so far?	0
29030	53751	53752	Who whave my number on watsapp?	Is the application Paytm 100 % secure?	0
29031	53753	53754	"Do you think ""obediently serve God"" is the same meaning as ""obey God completely""?"	What does it mean to be obedient to God?	0
29032	53755	53756	Can I apply for a SBI ATM card online?	How do l apply a ATM card with my bank account?	0
29033	53757	53758	Do Sicilians have partial Tunisian ancestry?	Do Sicilians have North African ancestry?	1
29034	53759	53760	I see all of there post msg upload.without seeing me?	What is the selection rate of Indian terretorial army?	0
29035	53761	53762	How can I withdraw cash from my bank account while I do not have a bank passbook and I lost my debit card?	One can use the debit card of bank A to withdraw money from the ATM of bank B. How is this made possible when banks are not allowed to share account information with other banks?	0
29036	53763	53764	Why are most planets sphere?	How and why are planets spherical? What makes them round?	0
29037	53765	53766	What companies does Uber own?	Uber (company): How can Uber reduce its ETA?	0
29038	53767	52032	What are the main differences between amino acids and proteins?	What is the main difference between amino acid and protein?	1
29039	53768	53769	What is there to do in Barcelona?	What can I do in Barcelona?	1
29040	53770	53771	What is what and why is that what?	What is up and why?	0
29041	53772	53773	Does religion matter in love? I'm a Christian. Will it be okay to marry a Hindu guy?	Can a Hindu guy marry a Christian girl? How do I tell her what is in my mind?	0
29042	53774	53775	How's Brad Pitt as a person?	"How is Brad Pitt in ""real Life""?"	1
29043	53776	53777	Why is Palestine not recognised as a country by UN?	Palestine a place that has never in the history of the world existed as a sovereign nation, so why do countries and the UN recognise it as if it has?	0
29044	53778	53779	Is there an R package that implements multinomial event model for text classification problems?	What is a good model for text classification?	0
29045	53780	53781	I need some money to start my startup. Can I get it from net?	How is cgpa converted into percentage for class 10th in CAT exam?	0
29046	53782	53783	Can you give some exampes of Applicative Functors which are not Monads?	Why is monad more famous than functor and applicative functor?	0
29047	53784	53785	Why do straight men have gay sex?	How do gay or lesbian people have sex?	0
29048	53786	53787	How important is branding for small businesses?	Why is branding important for small businesses?	1
29049	53788	53789	What is the best science book you ever read?	What are some of the best books you've read about science?	0
29050	53790	53791	If you're hiding in a heavily armoured residence, what tactics will the police use to gain entry and arrest you?	Can military police arrest civilian police?	0
29051	53792	53793	I need to have a copy to clipboard funtionality on my php webpage. Only a particular cell needs to be copied, not all the table. How should I go about it?	How do i replicate the changes done on one server to other automatically? Suppose i copy the data on server one, then it be copied to another server	0
29052	53794	53795	What are the best fairy tale movies?	What is a fairy tale?	0
29053	53796	53797	Is it true that the slimmer a woman is, the tighter her vagina is?	Why do they say a woman's wallet is equivalent to her vagina?	0
29054	53798	53799	How can I regret?	What is the best way to regret for something?	0
29055	53800	53801	What is the purpose of UGC CSIR net?	Preparing for civil services but my parents are worried, they are asking me to join in some software company.I don't know what to do?	0
29056	53802	53803	Why some of my questions on Quora not answered by anyone yet?	Why are my questions on Quora never answered?	1
29057	53804	53805	Is Tina Dabi from SC category?	Why do people can't appreciate Tina Dabi instead of criticizing her?	0
29058	53806	53807	How many 2-digit numbers can you make using the digits 7,1,0,5 without any digit repeated?	Why can't I sleep early every night? Why can't I getup early in the morning?	0
29059	53808	53809	How long does it take to recover from dengue?	How long does it take to recover from a frenectomy?	0
29060	53810	53811	How do seats get filled when passengers book the tickets in a train?	Trains: Why are 1AC tickets NEVER available for booking in IRCTC?	0
29061	53812	53813	How famous is Sri Sathya Sai Baba?	Was Sathya Sai Baba a Tantrik?	0
29062	53814	53815	How should I talk to this girl in my college lecture class?	There is this cute girl in my class. How do I talk to her?	1
