id	qid1	qid2	question1	question2	is_duplicate
251000	365014	365015	What is the Interview process for TCS Digital enterprise and what type of questions will be asked?	Who can vote in university senate elections?	0
251001	223457	168992	How can I view others' LinkedIn profile without them knowing?	If one has viewed my LinkedIn profile from Google or any search engine, when his/her Gmail account is also open in another tab and that Gmail ID is associated with his/her LinkedIn account, can I know who has viewed my profile on Google or on any other search engine?	0
251002	46916	26378	How can I hone my writing skills?	How do I improve my English writing and speaking skills?	1
251003	233898	28649	What's your favorite TV show and why?	Television Series: What is your favorite TV show and why?	1
251004	314192	365016	What is a suitable inpatient drug and alcohol rehab center near Jefferson County AL?	Which is a good inpatient drug and alcohol rehab center in Jefferson County AL?	1
251005	365017	365018	Which engineering entrance exams should one appear?	Which engineering entrance exams should I appear for this year?	1
251006	365019	356164	What was the cringiest code you have ever seen?	What is the most absurd code you've ever seen?	1
251007	365020	365021	What are the differenes between medes and chaldeans?	Is true that muslim spit in 'Shirkhurma' (sweet) before eating it?	0
251008	365022	365023	Do clandestine CIA agents get email addresses?	How do I set up a second Instagram account with the same email address?	0
251009	365024	365025	Must K-Pop idols always live in their entertainment dorms for their whole music career? It looks like they are not free unlike American music artists.	Which k-pop idols are not Asian?	0
251010	365026	27802	Who is the U.S. President?	Who was the first U.S. President?	0
251011	365027	365028	What are some very good websites or pieces of  software that are banned or not available in India?	I am a software engineer at very good IT firm in India. To me everything seems interesting at the beginning and then I loose interest. Why?	0
251012	365029	365030	How do you get over the feeling in law school that everyone else is studying harder?	How have the immigration laws changed over the last several decades? Is it easier or is it harder for a person to immigrate to the U.S. today?	0
251013	320902	97606	What are some of the funniest books you've ever read?	What are the funniest books that you have read?	1
251014	365031	365032	What are the laws regarding child support in Colorado?	How much do I have to pay if I want to cancel my order on Amazon which is yet to be dispatched?	0
251015	365033	365034	South Korea: Is the South Korean government more right-wing or left-wing?	Were the Pahlavis of Iran left-wing rulers or right-wing rulers?	0
251016	365035	365036	How do you feel the day after tripping on shrooms?	How do you feel about going on a trip just after an exam?	0
251017	295785	56734	Why do we get hiccups when we eat anything hot and spicy ? :D	Why do some people get hiccups when they eat?	1
251018	210848	27895	What makes a good mother?	What are the qualities of a good mother?	1
251019	365037	365038	Where can I learn digital marketing in nagpur?	Where can I learn (Study) digital marketing?	0
251020	365039	365040	Does masturbating after gym affect anything?	How can I do stretching before and after gym?	0
251021	154413	87541	What subscription box services would you recommend for people in Europe?	What subscription box services would you recommend as a European customer?	1
251022	365041	365042	If any possible way available to conduct our sport?	What happens if citizens continue to use old 500 and 100 notes after Nov 9? We can still exchange those notes till Dec 30.	0
251023	257962	120816	Why did God create mosquitoes?	Why did nature create useless creatures like mosquitoes?	1
251024	365043	35958	What is neucleuotid?	"What is ""what is""?"	0
251025	365044	365045	What is your most common problem?	What are the most common problems in teaching?	0
251026	365046	365047	How long has famoustylishnails.com been around? How come it is not popular?	How long has notospy.com been around? How come it's not popular?	0
251027	365048	365049	What food do little crabs eat?	What do crabs eat?	0
251028	66099	197113	Which is the best way to invest money?	How do I invest your money?	1
251029	334280	365050	How do you cheer up a depressed person?	Is it possible to cheer up someone who is clinically depressed?	1
251030	365051	365052	What are the differences between Wikitude and ARToolKit?	What is the difference between Wikitude and ARToolKit?	1
251031	365053	293253	What are alternatives to the electoral college in the U.S.?	What are some alternatives to the electoral college?	0
251032	365054	365055	Should I ask my dad for money?	How do I ask to borrow money from my dad?	0
251033	232802	193989	What leap years have we had since 2000?	How many leap years are there in 2000 years and why?	0
251034	205908	365056	What is the future of solar energy?	Is solar energy actually economically viable?	0
251035	365057	365058	How can I forget my girlfriend?	How can I forget my first girlfriend?	1
251036	288555	365059	My shoe bites the back of my ankle. What should I do?	How do I wear ankle boots?	0
251037	296892	137119	Why do driving enthusiasts prefer manual gearboxes over automatic?	When will self-driving cars be available to consumers?	0
251038	29700	92882	How do I post a question in quora?	Add questions on quora?	1
251039	365060	352339	What are the top 10 classic rock songs?	What are the top 10 birthday songs?	0
251040	75326	292104	What do Indian Muslims think of Modi?	What do Indian Muslims think of Narendra Modi?	1
251041	365061	365062	Did you threaten someone with fart?	What would you do if someone threatened to fart on you?	0
251042	365063	365064	What are the best and most affordable switches for VLAN?	What are the best and most affordable VPNs?	0
251043	34450	16932	What is the best way to flush methamphetamines out of your system?	How can I flush meth out of my blood?	1
251044	351832	365065	My dog is not able to stand on his hind legs. What can I do to help?	What are all the reasons why a dog would lose strength in their legs and eventually not be able to walk properly and/or not have enthusiasm to want to get up?	0
251045	365066	365067	Is Osso bucco healthy?	I have been visited 10 schools. is this sentence right?	0
251046	365068	322946	What is the importance of detecting the incubation period of a common cold?	What is the incubation period for the common cold?	0
251047	365069	183039	Do employees at Threshold Pharmaceuticals have a good work-life balance? Does this differ across positions and departments?	Do employees at Spectrum Pharmaceuticals have a good work-life balance? Does this differ across positions and departments?	0
251048	365070	354010	What is the perfect age of marriage for a IT professional?	What is perfect age for marriage for boys?	0
251049	365071	365072	What are the holy grails of energy?	What is the holy grail of biology?	0
251050	365073	365074	How do I become famous on YouTube in span of one year like Tanner Fox?	How can I prepare for both GATE and UPSC (CSE) simultaneously? Please suggest. I'm in 3rd year of Btech.	0
251051	365075	256105	What is the square root of 15,241,578,750,190,521?	What is the square root of [math]17535[/math]?	0
251052	365076	76139	Why should one watch Game of Thrones?	Why do people like Game of Thrones?	1
251053	127258	365077	What are the three daily practices to stay young?	Is it enough to swim 500 meters daily to stay fit?	0
251054	354852	89880	Is tricks4me.com scam?	Is my backup.com a scam?	0
251055	256108	365078	How can I check my Verizon voicemail online?	How can I check my Verizon's voicemail online?	1
251056	365079	365080	Why does a warm water jet on the skin provoke itching?	Is it bad to drink warm water?	0
251057	337458	365081	How does it feel to be the child of a mentally challenged father?	How does it feel to have a mentally challenged child?	0
251058	365082	365083	"How and why did Dumbledore die in the book ""Harry Potter""?"	How did Albus Dumbledore die in the Harry Potter novels?	1
251059	365084	290627	How long does it take for eggs to boil?	How long does it take to boil an egg?	1
251060	100370	137886	What do you think about India's surgical strikes on Pakistan?	What does the rest of the world think about the Indian Army's surgical Strike in POK?	1
251061	365085	365086	Does adroid staff use iPhone?	Why does my face breakout after crying?	0
251062	365087	365088	According to Vedic astrology, what type of profession should I go into ?	What are some ways to prove you love someone?	0
251063	365089	365090	Should I buy the iPhone 6s?	Should I buy an iphone 6s?	1
251064	306878	3810	"Is NASA or SpaceX working on, or have plans to develop, a space machine to clean up the ""more than 500,000 pieces of space debris"" orbiting Earth and threatening satellites?"	How could the space debris in Earth orbit be cleaned up?	0
251065	365091	365092	What million dollar businesses can I start with my laptop?	What million-dollar businesses can I start now with just my laptop?	1
251066	365093	365094	How do I crack the GMAT?	What should be the way to crack the GMAT?	1
251067	30194	159405	Best way to learn C language?	How can I study c language?	1
251068	365095	365096	How does video game content licensing work?	do we need any type of license for a game website?	0
251069	130104	115251	What are some mind-blowing gadgets tools that most people don't know about?	What are some mind blowing gadgets and tools That most people dont know?	1
251070	365097	365098	How do some students score very well without attending classes and not even studying seriously.Are all these tough concepts stored in them by birth?	How corrupt is Congress Government in Karnataka?	0
251071	365099	365100	Is it worth it to go to Germany from India, on a job seeker visa ? I have 5 years of experience as a software developer.	I'm a mechanical engineer from India with 4 years experience (2 years in Germany). Why is it so difficult for me to find a permanent job in Germany?	0
251072	365101	144383	What are some unusual aspects about politics and government in Oman?	What are some unusual aspects about politics and government in Japan?	0
251073	365102	365103	Is SRM sonepat or SRM modinagar better for computer science enginnering?	Between SRM NCR and Sonepat, which is a better campus?	0
251074	365104	365105	What are the best restaurants to try when visiting Bokaro Steel City, Jharkhand, India? What should you try while you're there?	How do I change the father's name in birth certificate?	0
251075	365106	365107	Will the European Union break down If Great Britain quits?	Can the European Union remain intact or will it break up?	1
251076	365108	117154	Is Walter White dead?	How does Walter White die?	0
251077	256717	365109	Im a single mum and I told my crush who is also single that I liked him. What does he mean when he said he doesn't have much to offer?	I liked a boy. I told him I had a crush on him. Now he doesn't really talk to me. How can I regain my friendship (he was also my best friend)?	0
251078	365110	67068	What are the tips and hacks for getting the classes that you want as a freshman at Truman State?	What are the tips and hacks for getting the classes that you want as a freshman at Ball State?	0
251079	365111	74232	What can lucid dreams be used for?	What are lucid dreams?	0
251080	365112	365113	How do I protect?	How do I protect myself?	0
251081	365114	365115	What is the difference between torque and moment?	What exactly is the difference between Torque and Force?	0
251082	113571	127835	What is the difference between Computer Science and Computer Engineering?	What's the difference between Computer Engineering, Computer Technology, and Computer Science and Engineering?	0
251083	365116	59311	What is a handy guide to the difference between voltage, watts and amperes?	What is the difference between phase and line voltage?	0
251084	365117	365118	What are new porn sites for some best porn videos?	What is the best site to sell my porn videos?	0
