id	qid1	qid2	question1	question2	is_duplicate
106000	174686	174687	What is your review of Agile Web Development with Rails 4 (2013 book)?	Is ruby on rails a good choice for a career in web development?	0
106001	174688	174689	Where can I get guaranteed services for pest control in Australia?	Where can I get safe pest control service in Australia?	0
106002	174690	60841	How do I improve my concentration while studying?	How do I read/study with focus/concentration and avoid distractions/procrastination?	0
106003	174691	174692	Who was the best among Pandavas?	Who was the best Pandava?	1
106004	174693	174694	How do I make money as a teen online?	What is the best way to make money online as a teen?	1
106005	101826	3298	How do you permanently delete your Yahoo account?	What are some ways to delete my Yahoo Mail account permanently?	1
106006	174695	174696	With the market being flooded with Ecommerce entrepreneurs day after day in 2016,will I be able to become an Ecommerce Millionaire if I start now?	Was the OP3 sale on Flipkart genuine or just a marketing gimmick? Was someone able to place a successful order for the same?	0
106007	174697	174698	Black lines on inner teeth?	Why do I have a white line across my teeth?	0
106008	5101	33532	Which are the best seo companies in Delhi/Ncr, India?	Which is the best seo company in Delhi & India?	1
106009	174699	174700	Why is the U.S working so hard to divert all East Asia and ASEAN from economical development to internal conflicst?	Why do the U.S., Japan and Australia try hard to prevent other countries from upholding UNCLOS of no role in territory sovereignty?	0
106010	174701	40620	Are nihilist atheists?	Are all nihilists atheists?	1
106011	174702	174703	What was the relationship between Alexander Hamilton and Thomas Jefferson?	What was the relationship between Alexander Hamilton and Thomas Jefferson like?	1
106012	174704	174705	Why is k used as constant of proportionality?	What is the difference between probability and proportion?	0
106013	6799	14221	What are ways I can make money online?	How can one make money online?	1
106014	174706	174707	What does Blue Cheese look like?	What is blue cheese?	0
106015	174708	174709	What is diaphragmatic impression？?	What is your review of the song 'Love me now' by John Legend?	0
106016	174710	174711	Why do people want to have children so much?	Having children is a poor economic idea. Why do people do it?	1
106017	174712	174713	What are the types of induction motors?	What determines which way an induction motor rotates?	0
106018	174714	18022	Is one month enough to prepare for the June CA-CPT 2015?	How can I prepare for CA CPT?	0
106019	174715	174716	How can I get equipments to make a quad copter in Kolkata?	In Kolkata where can I get Arduino circuit for quad copter?	1
106020	174717	174718	How do I get physiotherapy diploma equivalence for america or europe?	How can I study for free, and eventually get a diploma?	0
106021	141946	174719	What should a male do if a girl refuse to go out with him because she was afraid of being molested by him?	My brother is in depression because of a girl who cheated on him. She still calls him and makes him sad. What can be done to help him ?	0
106022	174720	108734	Can a woman feel when a man ejaculates inside her?	How do you cure premature ejaculation?	0
106023	174721	174722	How and where do metamorphic rocks form?	Why does foliation form on metamorphic rocks?	0
106024	9740	7166	How do I get rid of face pimples?	What is the best way to get rid of acne?	1
106025	174723	174724	What are some eye exercises to remove short sightedness (myopia)?	Can myopia be cured by eye exercise?	0
106026	174725	174726	If you could have one question answered about pursuing a career as a professional artist, what would it be?	If you could ask a question that every human on earth had to answer honestly, what would it be?	0
