id	qid1	qid2	question1	question2	is_duplicate
260000	4661	31193	What is that one decision that changed your life forever?	What is that one incident that changed your life for better?	1
260001	375869	375870	Are people still using whale blubber for oil or not?	Why isn't whale oil still in common use as a fuel for lighting?	1
260002	176908	375871	What is it like to have a sibling of more than 10 years of age difference?	What was your experience being 10 or more years older than your sibling?	1
260003	6869	264826	Is incognitovpn.com legit?	Is beggingmoney.com legit?	0
260004	204825	375872	Requirements for civil wedding?	Do civil weddings in the Philippines have expiration dates?	0
260005	375873	133842	If you never marry, or never have children, will you be an emotionally stunted adult?	I'm depressed, neurotic, and addicted to video games. College starts next month in a different country far away. Should I sell it all?	0
260006	3876	24613	What is the best programming language one must learn to stay updated today?	Which programming language is the best nowadays?	1
260007	375874	375875	What is Triple Talaq in Islam?	What does triple talaq mean?	1
260008	192606	319270	Can a person sensitive to weed and has a low tolerance to it feel a buzz if they accidentally ingest tiny traces of weed?	Can someone with low tolerance get a buzz off of touching weed and then putting their hands in their mouth?	1
260009	86070	20449	Is there a point to getting married?	What are some arguments for getting married?	1
260010	375876	375877	How do the Turkish justify the Armenian genocide? What caused it and how do Turks feel about it today?	How did Turkey justify the Armenian Genocide?	1
260011	375878	375879	What GRE and TOEFL scores are required to get into the National University of Singapore for MS in MIS or SE?	Which universities are good to apply for for an MS in MIS with GRE score of 315 and a TOEFL score of 94?	0
260012	56022	19517	What is everyone’s favourite song and why?	What is your favorite song of all time and why?	1
260013	252863	375880	How cheating is different from lying?	What is cheating? How is it different from lying?	1
260014	370495	375881	Who would win a war between Vietnam and India?	Who would win a war between Vietnam and Thailand?	0
260015	375882	375883	Why do airplanes use two-pronged headphones?	What are bone conduction headphones like to use?	0
260016	375884	375885	How can I pass the 70-693 exam with a high score?	Which is the best way to pass the 70-668 exam?	0
260017	63249	375886	What does it feel like to love someone you can't be with?	How it is like not to be loved by someone you love?	0
260018	375887	375888	Is it possible to arbitrage the different onshore and offshore Renminbi rates?	Why does the domestic and offshore Renminbi have different values? Why can't they converge?	1
260019	248853	175758	How fast can the average 40-year-old male run a mile?	I am a 40 year old mom. Should I still let my 17 year old son sleep in my bed?	0
260020	375889	375890	What exercises should I perform for my head to be able to reach my penis?	C++ is great language or not?	0
260021	353905	375891	What's worse than death?	What would be a fate truly worse than death?	1
260022	41966	89496	What is it like to work with Robert Downey Jr.?	What was it like to work with Robert Downey Jr?	1
260023	375892	375893	How do I update honor bee to lollipop?	How can I update my honor 4x to lollipop?	0
260024	375894	375895	How can you determine the chemical formula for calcium ammonium phosphate?	How can you determine the chemical formula for calcium acid phosphate?	0
260025	375896	375897	Should I do/not do CFA?	Should I do CFA?	0
260026	375898	375899	What is Ellen Page like in person?	What is the new video game Ellen Page is in?	0
260027	27380	50007	What are the safety precautions on handling shotguns proposed by the NRA in Idaho?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
260028	375900	375901	Is it true that the human lips are made of the same material that surrounds the human anus?	What is the true significance of human life?	0
260029	98043	24785	What 5 PC games do you think every PC gamer should have?	What are top 5 games that every PC gamer should play?	1
260030	221554	375902	What good deeds could I do?	What a good deed you did today?	0
260031	131611	375903	How much Ritalin increases cortisol levels?	What is the best way to reduce your cortisol levels?	0
260032	64080	1273	Don’t you think it is not a good decision by the honorable Supreme Court to play the national anthem at cinema halls?	What are your views on the supreme court's decision to make playing national anthem mandatory in cinema halls?	1
260033	59465	375904	What is wrong with the Indian education system?	What is wrong with education system in India?	0
260034	375905	375906	What is the function of the transistor?	What is the function of Transistor?	1
260035	375907	375908	What is the salary package at testbook.com?	What is the salary package at dasra?	0
260036	375909	375910	What is Kerbi?	What does Kerbi offer?	0
260037	67866	93957	How can we read people's mind?	How to read minds like mentalist?	1
260038	375911	375912	What should I do after completing bachelor of commerce?	What should I do after completing my Bachelor in commerce??	1
260039	375913	375914	Why do so many people make fun of Justin Bieber so often?	Why do people make fun of Justin Bieber?	1
260040	375915	30670	To what extent are police agencies in the United States corrupt?	How corrupt are police in the United States?	1
260041	25294	375916	How can I get a driving license in Bangalore?	How do I get an international driving license permit in india?	0
260042	1070	87332	What is an interesting fact that you know and I don't, but shouldn't?	What is the most interesting fact that you know but I don't?	1
260043	375917	375918	How do I file a complaint against Quora?	How do I file a complaint with Quora?	1
260044	375919	375920	Which happened before Ramayana or Mahabharata?	Ramayana or mahabharat which one is older?	0
260045	316847	375921	How should people deal with psychological mind games?	How can I get better at writing psychological mind games?	0
260046	84067	375922	Is there anywhere in the world offering pain management for peripheral neuropathy as opioids haved been banned in US?	The pain of any human being anywhere in the world causes sorrow for a fellow human being.do you agree?	0
260047	375923	375924	What is the answer to this question? (see description)	What are the answers to these questions?	0
260048	91855	375925	Which are some of the most popular questions on Quora with high number of followers?	Which question on Quora has the most followers?	1
260049	375926	253681	How can I clear my cat's nose?	What are some tips for clearing CAT?	0
260050	375927	375928	How much money is printed by the RBI in India every year and on what basis?	If the Government of India or the RBI wants to print money, what is the procedure?	0
260051	44826	375929	How do I learn Javascript efficiently?	How do I learn Javascript at freecodecamp?	0
260052	375930	375931	What is the most life-changing fiction book?	What fiction book changed your life?	0
260053	1147	169803	Why do some people believe that life ends at death?	What is the benefit of believing/not-believing in life after death?	0
260054	375932	375933	Why I get sleep while studying?	Why do I often sleep while studying?	1
260055	192457	375934	What is the fishing industry like in Barbados, how does it compare to the fishing industry in Japan?	What is the fishing industry like in Barbados, how does it compare to the fishing industry in Thailand?	0
260056	375935	375936	What are some fun things to do at a sleepover with just one friend?	What are 10 things to do at a sleepover when you're bored?	0
260057	375937	27524	How can I feel love?	What does falling in love feel like?	0
260058	64820	8238	Which is your favourite film in 2016?	What is the best film of 2016?	1
260059	375938	375939	What are some of the amazing facts about New Zealand?	What are some awesome facts about New Zealand?	1
260060	375940	375941	How do I get asylum in Iceland?	How do I get religious asylum in Canada?	0
260061	139467	360161	What are some great gourmet grilled cheese recipes?	What is the best grilled cheese recipe?	1
260062	375942	257591	Why no one is answering my questions?	Why can't any one answer my questions?	0
260063	375943	375944	What is going on?	What's going on?	1
260064	162498	217385	Did Hillary lie to the families of the Benghazi four?	Why did Hillary Clinton lie about Benghazi being attacked for a video instead of being honest to America?	1
260065	375945	375946	How do I break up with a married woman?	Should I pursue a married woman?	0
260066	247103	82086	How good is the MacBook Pro for gaming?	"How is the gaming performance on the MacBook Pro 15""?"	1
260067	375947	375948	Will Coca-Cola ever go back to using cocaine?	What happens to the cocaine used to make Coca-Cola?	0
260068	57836	375949	Which is better, Snapdragon 625 or Snapdragon 650?	Snapdragon 617 vs Snapdragon 650 which is better?	0
260069	375950	375951	What is the difference between statistical learning and machine learning?	What is the difference between 'Statistical Learning' and 'Machine Learning?'	1
260070	289362	375952	What are the average prostitution prices worldwide?	What does the average Australian think of the average Indonesian?	0
260071	375953	49897	What are some acts of kindness that restore your faith in humanity?	What has restored your faith in humanity?	0
260072	155754	8826	Do most women prefer oral sex?	Does women like oral pleasure?	1
260073	375954	375955	How many Haitian presidents have been overthrown?	Can MATLAB used to program highway engineering course?	0
260074	375956	375957	Should I choose ATtiny or ATmega for my standalone Arduino project?	Can I patent a project, which has Arduino?	0
260075	144717	91091	Which is a suitable solar panel installation provider in Riverdale, California CA?	What is a suitable solar panel installation provider in Orinda, California CA?	0
260076	356458	8844	How can I set Chrome as my default browser?	Is it possible to set Google Chrome as the default browser on iPhone and iPad?	0
