id	qid1	qid2	question1	question2	is_duplicate
195000	295329	295330	Why do almost 99% of men in the world comb their hair in similar way (i.e. their hair going from left to right) and not the other way?	Does parting your hair one way or the other influence how others perceive you?	0
195001	37441	33552	How can I earn money in YouTube?	How can I make money through YouTube?	1
195002	295331	295332	How well compensated were blacksmiths in medieval Europe?	What would surprise me most if I could travel back in time to medieval Europe?	0
195003	105689	295333	What is sociological?	What is it like to be a sociology professor?	0
195004	295334	295335	Is there any chance of getting a Lollipop update for Lava Iris X5?	How do I install stock ROM in Lava Iris X5?	0
195005	10399	112883	How does baking soda and lemon whiten your teeth?	Can lemons help whiten your teeth?	0
195006	295336	295337	What are procurement job prospects in Saskatchewan?	Procurement jobs prospects in Saskatchewan?	1
195007	61018	50856	Why do people ask so many Googleable questions on Quora?	Why should we ask questions on Quora, when we can Google it?	1
195008	295338	295339	"What do you think of Flash mob protests ""rolezinhos"" sweeping across Brazil?"	Why was there a protest in Brazil prior to FIFA-14?	0
195009	256928	295340	What are the attributes of monkeys that belongs to common-marmoset monkey family?	What are the attributes of monkeys that belong to the Cebinae monkey family?	0
195010	9521	74221	How do I increase my concentration?	What should I do to improve my concentration?	1
195011	295341	295342	How is Excitel able to provide high speed broadband services at such low prices in Delhi?	Does Excitel provide high speed broadband services in South Delhi consistently?	0
195012	295343	295344	What kind of advertisers would want to advertise on a porn site?	As an Indian advertiser, I want to advertise on Twitter. How can we go about it?	0
195013	26021	295345	My girlfriend just left me without a reason,how do i heal my broken heart?	My girlfrien just left me without a reason,how do i heal my broken heart?	1
195014	295346	295347	Are psychiatrists observations always right?	Are psychiatrists always right?	1
195015	61438	92765	How can I get more likes in any Facebook post?	How can I get more Facebook likes?	1
195016	295348	295349	What is the stipend given to a PG student in an Indian Medical College?	What is the equivalent of Indian medical PG in USA?	0
195017	295350	295351	Are Donald Trump followers less educated as some articles have stated?	Would Donald Trump be considered low class?	0
195018	295352	295353	What was the most important decade in history?	What are the most important things to know about Polish culture and history?	0
195019	28287	295354	How can I crack the SSC CGL tier 2?	How do I prepare for SSC CGL Tier 2 examination to get 350+ marks?	1
195020	114801	46749	Will Hillary Clinton create war?	Why does Hillary Clinton have so hawkish foreign policy?	1
195021	19273	164362	How can I be a good software engineer?	How can I become a good software developer?	1
195022	184333	295355	What should I do if I am hungry?	What should I eat if I am hungry?	0
195023	273567	1428	Pharmaceuticals: What is the street value of M365?	What's the street value of A332?	0
195024	295356	255281	How do you make a relationship work without communication?	What makes a relationship work?	0
195025	264280	77326	Can Donald Trump still win the election?	Can Trump recover and still win the election?	1
195026	295357	49425	What does an actuary do?	What does an actuary actually do?	1
195027	233420	295358	If I have a prepaid China Mobile SIM card from Hong Kong. Is there a way to add minutes when I am traveling overseas?	When I was at a party my friend took my Aadhar card xerox copy that I keep in my purse.  I am worried he will issue a prepaid sim card on my Aadhar card, as there is no signature so anyone can issue a prepaid sim card. I'm worried someone can commit fraud with that sim card. What should I do?	0
195028	54746	15408	Which are the best Bollywood movies of 2016?	What is the best Bollywood movie of 2016?	1
195029	40847	295359	What are celebrities reading?	Why would Taylor Swift buy a $17M home in full cash?	0
195030	33846	286451	There was blood in my pee, what is happening?	Blood in urine, what could it be?	1
195031	176835	295360	What is the difference between C++ and C#?	What's the difference between C and C++?	0
195032	295361	295362	What is your review of Company Culture?	How are good company cultures created?	0
195033	242494	170959	What was the weirdest date you ever experienced?	What's the weirdest first date you ever had?	1
195034	101152	295363	Finance: Which is the best way to learn about stocks?	What are the best ways to learn stock market analysis?	0
195035	104808	174765	Can poverty be eliminated from India? If so, how can this be done and when will we achieve this?	Can poverty be totally eliminated from india?	1
195036	295364	55529	What if I went back in time and killed my past self?	If I went back in time and was killed would I create a time loop?	1
195037	295365	295366	How would you review the book 'The God of Small Things' by Arundhati Roy?	"Is the book ""The God of Small Things"" overrated?"	1
195038	223920	170685	Why do Bangladeshi people have a hatred towards India?	Why do Bangladesh people hate India?	1
195039	196699	295367	How can I travel to other countries for free?	How can I travel around the world for free?	1
195040	295368	86417	What are some great books about Indian culture?	Which is the best book for Indian history?	0
195041	295369	268361	Why would the people of Kashmir want to join Pakistan? Are they even aware of the condition there?	What do people of Kashmir want?	1
195042	51652	295370	"How do I reply formally to an email saying ""Please confirm the receipt of this mail""?"	"Why do businesses, even big reputable ones, send out email and say ""Please do not reply to this email.""? Are they that dumb, or rude?"	0
195043	295371	295372	What is the best teaching method for a class in which the students have diverse preferred studying methods?	What is the best method for teaching poetry?	0
195044	295373	295374	What is the best manga of 2016?	What are the best manga of all time?	0
195045	229642	295375	How many weeks does it take until you can find out you're pregnant?	How long does it take to know you are pregnant?	1
195046	16190	295376	What is it like to be a graduate student in mathematics in China?	What is it like to be a graduate student in mathematics at MIT?	0
195047	295377	295378	What are some basics of Audio devices and sound?	Do audio interfaces transfer sound?	0
195048	295379	295380	What are the chain isomers of butane?	How many isomers are there for butane?	0
