id	qid1	qid2	question1	question2	is_duplicate
325000	35259	3768	Which mobile phone should I buy under Rs.15000?	Which phone is best under 15k?	1
325001	199600	451181	What colors go well with red?	How do I find out which colors will go well with my skin tone?	0
325002	451182	451183	What happens when a man loves a woman?	What does a man do when he loves a woman?	1
325003	451184	451185	What is the relation between mechanical engineering and engineering management?	Is engineering management related to mechanical engineering?	0
325004	388276	451186	What is the scope of SAP accounting?	What is the scope of opportunities after learning SAP?	0
325005	451187	451188	What is your definition of knowledgeable?	What is the definition of knowledge?	0
325006	451189	451190	What are the uses of MS Excel?	What is the best use for MS excel?	1
325007	184280	266052	Is it ice-cream or ice cream?	How is ice cream made?	0
325008	9172	9037	How do I lose weight and reduce my waist quickly?	What is the easiest way to lose weight faster?	1
325009	451191	451192	What are the qualification to get job in fox Traveller or national geography?	How do I get a job as a Travel Writer and get sponsored to travel?	0
325010	451193	451194	How do I find out if I can feel fear?	How do I never feel fear?	0
325011	108030	451195	How will China Pakistan Economic Corridor (CPEC) lead to downfall of China?	Will Pakistan make the most out of CPEC or China?	0
325012	451196	451197	I’ve had bad experiences with Indian ladies. I prefer to marry someone of any other race.Have i become a bit racist? Am I protecting myself from hurt?	I have been in the US for the past three months. I have had bad experiences from fellow Indians than any American. What am I missing here?	0
325013	137563	451198	How do I build a focus and work ethic like Elon Musk?	How can I train myself to focus and be work ethic like Elon Musk?	1
325014	451199	1861	Why did Hong Kong's movies and TV series go into decline after a golden age in the 20th century?	What happened to Hong Kong movies and TV drama? Why did they decline so much?	1
325015	769	98095	Emoticons: What does “:/” mean?	What does the emoticon ^^ mean?	0
325016	427694	451200	What is electrical energy?	What is energy?	0
325017	380389	451201	Why do basketball players wear those clear masks?	Why do basketball players wear warm-ups?	0
325018	451202	34509	How should Californians vote on 2016's Proposition 60?	How should Californians vote on 2016's Proposition 56?	0
325019	451203	390244	What is the journal entry for selling computer?	What is a journal entry?	0
325020	451204	451205	How do you evaluate this indefinite integral [math]\displaystyle \int \dfrac{1}{x^2(x^2+4)}\,dx[/math]?	How do you evaluate the integral [math]\displaystyle\int_0^1\frac{\log x}{1-x^2}\,dx[/math]?	0
325021	332567	326540	How can I install a cracked version of Microsoft Office 2013?	How can I install Microsoft Office 2013?	1
325022	451206	451207	If I live in NYC but work on Long Island do I have to pay city income tax?	If I live in NYC but work outside the city do I have to pay city income tax?	1
325023	451208	451209	What are good ways to relieve stress on a budget?	What can I do to relieve stress?	0
325024	421633	451210	What are the good universities offering data science master's in Australia?	What are some good universities in Australia offering data science/big data related courses?	1
325025	451211	451212	What are three reasons for the growth of representative government in the 13 colonies?	How was democracy characterized in the 13 colonies?	0
325026	135516	132051	Is it a good idea to buy a certified car (less than 30K miles) from a car rental company?	Is it a good idea to buy a used car from a car rental agency?	1
325027	57244	43436	How many days should I be on diet to loose my belly fat and get six pack abs?	What combination of diet and exercise tips can result in losing belly fat and building six pack abs?	1
325028	451213	451214	My uncle's dead body's face had turned severely black and his ears were completely blue. Was he poisoned?	Considering Sam Tarly's weakness and the dangers he's faced relative to other dead characters, should he be dead?	0
325029	451215	451216	Are mun sessions interesting?	Why did PM Modi fly to Japan after banning Rs. 500 and 1000 notes?	0
325030	451217	90748	How do you sell a car?	What is the easiest way to sell a car?	0
325031	10120	14789	How can I find my all Gmail accounts?	How can I get a list of my Gmail addresses?	1
325032	451218	451219	Can diabetics consume orange and sweet lime?	What sweet foods can a diabetic eat?	0
325033	419997	451220	Are udemy courses worth taking to learn to code? What's the most money you would put into it?	Would a literary course in Udemy be worth making?	0
325034	451221	347375	What's it like to be a Snapchat Influencer?	What is Snapchat?	0
325035	451222	126961	How is Hillary Clinton’s health, and will it affect the Democratic Party and the US Presidential elections?	How does pneumonia affect Hillary Clinton from a health perspective?	0
325036	451223	451224	Agriculture: I want to be a good agriculturist. How is it possible?	Is agricultural engineer have a good prospects in the USA?	0
325037	451225	451226	Can you trust someone that use Meth?	Can you trust people using crystal meth?	1
325038	2304	451227	What is literally the most fastest way to make money?	What are fastest way to make money legally?	0
325039	451228	75772	How do i cope up with studies pressure and anxiety?	How do you cope with anxiety?	0
325040	434739	451229	"What is an example of a sentence with the word ""terse""?"	"What is an example of a sentence using the word ""their""?"	0
325041	451230	451231	What is the Best Brand for Suits which gives an English attire?	What is the most famous brand of men's suit?	0
325042	76958	19756	How can one become emotionally and mentally strong in life?	What is a way to become mentally stable and strong?	1
325043	451232	451233	How much does a 100W light bulb change the temperature of a room?	Can I replace a 100w bulb with a resister to reduce?	0
325044	286068	379533	Will Hillary Clinton trigger WW3?	Is there any indication that Hillary Clinton will start a major war?	1
325045	430133	451234	Why are girl and women so sensitive about age?	Why are women so sensitive regarding their age?	1
325046	451235	397789	What is the corporate culture like at Masonite International? How is the culture different than other companies?	What is the corporate culture like at Service Corporation International? How is the culture different than other companies?	0
325047	451236	260826	Is Annie Clark from St. Vincent a pansexual?	Is Annie Erin Clark from St. Vincent a pansexual?	1
325048	451237	451238	Who is the richest African?	Which are the richest countries in Africa?	0
325049	451239	451240	What accent colors go well with a black and red color scheme?	What colors go with gold?	0
325050	23386	451241	I have been getting calls from random numbers lately. What should I reply to those who are calling me?	Why am I getting calls with no number showing up?	0
325051	451242	451243	How can I increase my productive study time?	How can I increase my studying time?	0
325052	451244	107529	How do I write a program in Python that can convert an integer from one base to another?	Chrome is written in C++, Assembly and Python. How were they able to write three different languages and come up with one product? What is the method used to merge programming languages to create software?	0
325053	451245	451246	Is it possible to have a Vulkan game engine running on older hardware without rewriting the rendering parts in OpenGL manually?	Is it possible run pc without ROM BIOS chip?	0
325054	24989	41597	What are the fastest ways to increase height?	How could I increase my height?	1
325055	117385	53555	What knowledge should one have to create an operating system?	How can I create an operating system?	1
325056	451247	451248	Are startups in India using Amazon's EC2/S3 services? What are the hosting solutions like for a fast, reliable webapp primarily meant for Indian users?	What are the best cloud service providers available in India? Do they have something equivalent to Amazon's EC2?	0
325057	122152	112676	Why does Quora remove my questions?	Why does Quora remove questions?	0
325058	451249	451250	Who is your favourite non-fiction author?	Which is your favourite non-fiction author?	1
325059	451251	451252	How does one evaluate [math]\cos{\theta}+\sec{\theta}[/math], given that [math]4\cos^2{\theta}+4\sec^2{\theta}=5[/math]?	How do I evaluate cosθ+secθ given that 4cos²θ+4sec²θ=5?	1
325060	113873	451253	What is the scope of mechanical engineering in the USA?	Is there any scope for a mechanical engineer in sales sector?	0
325061	71816	9837	What are the best phones under 20000?	Smartphones: What is the best phone to buy below 10k rupees?	0
325062	43527	10730	What was the universe before Big Bang?	Did matter exist before the big bang?	1
325063	88220	234334	Is it true that only 80% of science mentioned in the quran is true?	Is it trued that the prophet, Muhammad, encouraged his followers to rape captured woman in front of their husbands and have a sexual relationship with a nine year old girl?	0
325064	451254	43427	Which is the best storage cleaner app in windows phone?	What is the best music app for a windows phone?	0
325065	183581	451255	Is it inappropriate for me to wear a singlet that says 'DADDY' on the front around my dad?	Is black nail polish inappropriate for a twelve-year-old to wear? I ask because my mom told me it was, but never told me why.	0
325066	451256	451257	What is the difference between a fruit, legume, seed and nut?	What is another name for a nerve cell?	0
