id	qid1	qid2	question1	question2	is_duplicate
226000	334503	334504	What type of enzymes do papayas have that help with weight loss?	What type of computer equipment do I need to start up a game development studio as of today?	0
226001	334505	334506	What is a Sith Lord?	Who is the Sith Lord?	1
226002	334507	334508	Can parents stay with us during Accenture Bangalore's 14 day accommodation?	How is the first day at Accenture for freshers?	0
226003	334509	334510	Can I use Stripe payments to send money to a credit card?	What does my Chiron in Libra mean in astrology?	0
226004	148732	334511	How is coriolis force calculated?	Why coriolis force zero on equator?	0
226005	36268	56609	Can humans become immortal?	How and when will humans likely become extinct?	0
226006	334512	334513	Why are houses painted white in hot regions?	How do you get house paint out of your clothes?	0
226007	55530	123836	I love food and have a big appetite. I'm also quite busy. What tips can you give me to lose weight?	Can you give me some advice on losing weight?	1
226008	334514	145390	What are common required and elective courses in pharmacy?	What are common required and elective courses in chemistry?	0
226009	334515	334516	Meaning for the name navaneethan in one word?	Char p:3 ,c:3; Explain these declaration?	0
226010	247469	334517	How did the big bang occur if there was nothing to cause it?	If there was nothing before the big bang what caused or initiated it?	0
226011	334518	334519	Getting bored of Facebook and Twitter what to should I do?	What is a varicocele epididymitis? How can it be treated?	0
226012	334520	334521	Why did Vinod Kambli fail as a cricketer even though at one point in time he was a considered a better player than Sachin Tendulkar?	Who is a better batsman Sachin Tendulkar or Vinod Kambli?	0
226013	131664	103795	I really like this girl, but she has a boyfriend. What should I do?	I like a girl who has a boyfriend and really likes him. What do I do?	1
226014	334522	334523	How do I decide whether a quantity will be considered on x-axis or y-axis in any type of graph?	Y axis and x axis must have different graduations? Like the x-axis can be like 10,20,30...etc but y-axis can't have the same intervals. Is this true in Standard Scientific graph plotting?	0
226015	106194	29319	What does it feel like to have sex with someone?	How does it feel to have sex?	1
226016	219439	142054	As a beginner, which is the best DSLR, Nikon or Canon?	Which is a better brand Nikon or Canon?	1
226017	334524	334525	What can you take to stop itching after using hydrocodone?	Will itch guard be useful to reduce itching near the crotch?	0
226018	334526	334527	Do employees at Analogic have a good work-life balance? Does this differ across positions and departments?	Do employees at Nike have a good work-life balance? Does this differ across positions and departments?	0
226019	334528	334529	Why has my period lasted 2 weeks?	How is it normal to have a period for two weeks?	1
226020	246816	334530	What are the pros and cons about a career as an insurance agent?	What are the pros and cons of a 7702 life insurance plan? Is this a good investment? Will I make money on this?	0
226021	202035	334531	How do I reduce fiscal deficit?	How do governments reduce fiscal deficit?	0
226022	334532	334533	Do good looking people ever realise that they have it good?	Do good looking people realize how easy they have it?	0
226023	334534	334535	How does money laundering work in Macau?	How does using casinos to launder money work?	0
226024	62413	71014	Which is a good solar panel installation provider in Anderson, California CA?	Which is a suitable solar panel installation provider in Albany, California CA?	0
226025	334536	334537	Which are the best universities for M.Sc/M.Engg in electronic/electrical engineering with a specialization in Automotive/Mechanical engineering in US?	I'm working in Kuwait. Is it possible to do online trading in India from Kuwait itself through SBICap. I don't have demat account but I have PAN card?	0
226026	334538	334539	Is India GDP will decrease by this huge move taken by PM Modi (Introduction of new 500 and 2000 rupee notes)?	With the aid of 5 examples each, whatdo you understand by these terms, Fortis and Lenis?	0
226027	45448	2618	What is the valid option for earning money online?	What are my options for earning money online?	1
226028	334540	334541	Which language learning program is more effective: Pimsleur or Rosetta Stone?	Is Rosetta Stone worth the money to learn Farsi? Why or why not?	0
226029	52331	8975	What is the trick to maintaining long distance relationships?	How do I survive in a long distance relationship?	1
226030	334542	334543	What are the best books about IT industry?	What are the best books about industry analysis?	0
226031	334544	334545	What are construction drones use for?	Can we use drones for construction?	0
226032	334546	334547	"Should I use ""Recently"", ""Just Recently"" or ""Most recently"", to say that we usually do x, but [some days ago] we stumbled upon y?"	What are some of the best violin pieces composed recently?	0
226033	320749	334548	Is immortality possible for human being?	Is immortality possible from a scientific point of view (enhanced human)?	1
226034	334549	334550	Household Appliances: How many watts an android phone charger use?	Household Appliances: Which espresso coffee maker is compact and easy to use?	0
226035	334551	160853	What would happen if you inject water into your blood stream?	What will happen if egg white is injected into blood vessels?	0
226036	334552	334553	Should autistic children be placed in a regular school setting?	Won't the use of reward systems with autistic children inhibit their transition to meaningful work as they become adults?	0
226037	334554	334555	What would be ideal height of couple?	What is the ideal height difference between a man and a woman to make a good looking couple?	0
226038	334556	334557	"What is the meaning of ""Aafreen"" the urdu word?"	What is the meaning of urdu word humnava?	0
226039	334558	254212	What is the funniest thing you have ever done or seen someone to do?	What is the funniest thing you have ever seen someone do?	1
226040	334559	334560	What happens in the brain of a sane person when they go insane?	"Which criteria discriminate between a ""sane"" person and an ""insane"" person?"	0
226041	237426	334561	How is tithing mentioned in the New Testament?	What does the New Testament say about tithing	1
226042	110223	57976	What is the wildest thing you have ever done in life?	What is the wildest thing you have ever done in your life?	1
226043	334562	334563	How can I record my incoming & outgoing calls on a Samsung Galaxy Trend GT S7392?	How do I enable download mode in Samsung Galaxy S (GT-I9000)?	0
226044	85720	334564	Can a president be impeached for crimes committed before becoming president?	Congress impeached Bill Clinton for lying. Could this happen to Trump?	0
226045	334565	334566	How can I make time-series predictions based on historical data? Any Algorithms or Methods?	Which algorithms can I use to predict temperature or such parameters based on their historical data?	0
226046	334567	334568	What is the actual mileage of a Suzuki Gixxer? What are the pros and cons of owning one? Is it worth it?	How is the Gixxer bike? What is the mileage; are there any problems that have arisen? Where can I find ratings?	0
226047	84197	334569	What is a polite way to request an update on a project?	What's a polite way to turn down a meeting?	0
226048	61811	5341	What happened during New Year’s Eve celebrations in Bangalore?	What really happened at MG Road, Bangalore on New Year’s Eve 2017?	1
226049	334570	334571	What are some good ideas for surrealism art?	What are some good ideas for a surrealism story?	0
226050	334572	334573	How can I push tweets to a webpage without using a widget or 3rd party service to display them?	Why does this deodorant makes me sweat?	0
226051	334574	334575	Why has no black person, especially African, won a Nobel prize in one of the 'hard sciences'?	Has someone ever got a Nobel for something which was later proved wrong?	0
226052	14547	12945	Who made you realize you were gay?	When/how did you realize you were gay/bisexual? Were you in denial?	1
226053	182124	172550	what is the minimum amount of sleep a 15 year old can get?	How much sleep does a 15 year old need?	1
226054	334576	334577	Which are the best escort agencies in London?	Would you like to date erotic Delhi escorts?	0
226055	177152	161584	What's the most selfless act you have ever seen?	What is the most selfless act you've ever witnessed?	1
226056	334578	334579	What is the origin of logical thinking?	How do unknown instagram users get the blue verified badge?	0
226057	70701	76667	Harvard College Courses: What is general shopping advice for Russian classes?	Harvard College Courses: What is general shopping advice for Thai classes?	0
226058	334580	178769	What are some examples of referent power?	What is real, reactive, and apparent power?	0
226059	334581	334582	Is neoliberalism a fascism?	What is fascism?	0
226060	49131	334583	How do I recover a Yahoo hacked email address?	How can you fix and recover a hacked Yahoo email?	1
226061	210292	102509	What is the turning point in your life?	What was the most amazing turning point in your life?	1
226062	334584	334585	What is the Cold Chain Movement?	What is cold chain?	0
226063	334586	334587	"Will there be a sequel to the movie, ""Ender's Game""?"	How bigger would have the opening box office numbers been for Ender's Game (2013 movie) if the film was availble in 3D and 3D Imax?	0
226064	158633	64793	Is there a Drug and Alcohol Rehab Center in Dillingham County AK?	Is there a Drug and Alcohol Rehab Center in Sitka County AK?	0
226065	334588	188928	Why do dentists have the highest suicide rate?	Can dentists be called doctors?	0
226066	212181	12326	How can you be more attractive?	What can I do to make myself more attractive?	0
226067	334589	334590	Which airport is closest to Disneyland Anaheim?	What are the pros and cons of having Disneyland in Anaheim?	0
226068	334591	334592	What is the actual meaning of freak, freaking, freak out, freaking me out?	Is urban planning program at Portland State University hard to get into？?	0
226069	140310	334593	What does it feel like to be on morphine?	How does Opium compare to Heroin and Morphine?	0
226070	334594	334595	Is there an inpatient Drug and Alcohol Rehab Center in Alameda County California?	Is there an inpatient Drug and Alcohol Rehab Center in Sonoma County California?	0
226071	334596	334597	How are electoral votes determined?	How are electoral votes counted?	1
226072	334598	334599	What would happen if someone chugged down an entire bottle of whiskey in one go?	What's the truth behind the videos in which a man drinks an entire bottle of whiskey in one gulp?	0
226073	334600	334601	How likely are you to trip over your own shoelace if it is untied?	When did we start tie our shoelaces the way we do?	0
226074	334602	334603	Where can I find Near Infrared video surveillance dataset?	What are some innovative-real time projects based on video surveillance?	0
226075	334604	334605	Itachi uchiha killed his mother who was innocent and still people love him, have people forgotten the meaning of mother?	Does Obito Uchiha die in the Naruto anime? And if so, who kills him?	0
226076	334606	334607	What is meant by British political Conservatism?	What is meant by British Conservatism?	1
226077	334608	334609	Why is there entropy?	Why is entropy important?	0
226078	20175	334610	How can you find all of your Gmail accounts?	How can I unlock my Gmail account?	0
226079	334611	334612	Is iOS supposed to clear out your music library when you cross national borders?	Why does Apple choose to delete random songs from your music library when you update iOS?	0
226080	244047	334613	How much money was Matthew McConaughey paid by The Lincoln/Ford Motor Company for his series of commercials?	What's The Ford Motor Company strategy?	0
226081	334614	334615	What is personality context driven?	What is the definition of dramatic context?	0
226082	334616	334617	iOS Applications: What are popular genres of games on kakao?	What are the best iOS games ever?	0
226083	334618	334619	Are the Japanese people reserved or quiet?	Are Chinese people so reserved as Japanese people?	0
226084	5885	61873	What is the PAN number of Bank of India?	What is SBI's PAN number?	0
226085	334620	334621	What are the most famous last words?	What are famous words of famous last words?	1
226086	246398	334622	Where do earthquakes mostly happen?	Where do earthquakes not occur?	0
226087	334623	334624	Is it true that two cherry pits contain enough cyanide to kill you?	How can I easily make cyanide?	0
226088	334625	334626	What is the difference between choice and decision?	What's the difference between decision and choice?	1
226089	334627	156543	Which is better - The Avengers or Justice League?	DC Comics: Who would win an American football match if the Justice League played the X-Men or the Avengers?	0
226090	1396	108804	How do I send another person a message on Quora?	How do you send a private message on Quora?	1
226091	102677	144841	Effects of banning 500 and 1000 notes on common people?	How will withdrawal of rs 500 and rs 1000 notes will affect middle-man?	1
226092	66627	60914	How can I stop doing masturbations?	How can I stop doing masturbation?	1
226093	334628	334629	What is the dress code for an interview to be a waiter?	What is the dress code for interview?	0
226094	334630	29361	Are men more physically attracted to skinny girls or to well-built girls?	Do you prefer skinny girls or fit girls?	1
226095	334631	9863	How and where should one start the UPSC-2016 preparations?	Where from and how should I start preparing for the UPSC?	0
226096	66286	174533	How can I make studies more interesting?	How can I make studying more interesting?	1
226097	334632	217506	What are some of your strange/weird habits?	What are some of your weird habits?	1
226098	317783	55332	"Are there instances when it doesn't matter whether you use ""affect"" or ""effect"" in a sentence?"	Are there sentences in which it doesn't matter whether you use affect vs. effect?	1
226099	334633	334634	Is Prof C.V Jawahar , best Professor for image Processing , Computer Vision and Machine Learning?	Who are the best professors at IIIT-H?	0
226100	176370	53844	How does a Flipkart earns money?	How does Flipkart make money?	1
226101	334635	334636	How do I make introvert persons talkative?	How do I make introvert persons active?	0
