id	qid1	qid2	question1	question2	is_duplicate
119000	45504	193303	How do I transfer WhatsApp messages from Android to iOS?	How can I transfer my WhatsApp chats from Windows Phone to Android?	0
119001	193304	193305	Is celibacy normal?	Is celibacy possible?	0
119002	193306	193307	Why do we have two eyes?	Can we focus on two things from both of our eyes?	0
119003	193308	193309	Does Agni V's canister launch offer any add a strategic advantage over the existing missile systems?	Is Pakistan's Babar-3 cruise missile launch fake?	0
119004	193310	193311	Is there any kind of speaker that can play a USB flash drive?	Which metals is inside a USB flash drive?	0
119005	193312	193313	What are some things that cannot be learned from books but only through experiences?	What are the things we can learn only by experience?	0
119006	5067	193314	Is milk vegetarian or non vegetarian?	Is milk vegetarian or not?	1
119007	193315	193316	After many failed relationships, how do you know if it's you or if it's just a bad relationship? Where is the fine line?	Are some relationships doomed to fail?	0
119008	193317	193318	What is Janet Jackson's song 'Shoulda Known Better' about?	"What is Billy Joel's song ""Vienna"" about?"	0
119009	17811	38	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	Why do people ask Quora questions which can be answered easily by Google?	1
119010	193319	193320	How does Chinese cheese compare to Italian cheese?	How does Chinese cheese compare to Canadian cheese?	0
119011	193321	193322	How do I contribute to a Snapchat Live Story?	Will I get sued by Snapchat If I make an app with live stories?	0
119012	193323	193324	Where can you get a 2008 Ford Focus fuse box diagram?	How much is a 2016+ Ford Focus RS in your country? 	0
119013	44563	72481	What is the best poem you have ever written?	What is the best poetry you have ever read?	0
119014	193325	193326	Were there many Japanese soldiers who opposed the Rape of Nanking?	Did Japanese soldiers surrender?	0
119015	193327	193328	Telephones: I sent a calendar invite to someone through Outlook.  They in turn proposed a new time, but I am unable to see what new time they proposed when I am on my iPhone.  How do I fix this?	Do I give people my cell phone number when they ask for my number on WhatsApp?	0
119016	13126	46569	Can God make a boulder so heavy he can't lift it?	If God can create and lift anything, can God create a rock that He cannot lift?	1
119017	193329	193330	The guys who 'deeply' respects women, whom do they masturbate on?	Why did Hawaii not become a part of the British Empire?	0
119018	150233	184660	What would happen to the event horizon of the two black holes when they collide?	What will happen when two black holes come together or they collide or one eats the other (please answer all 3 cases)?	1
119019	53518	142978	Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?	In Pokemon Ranger and The Temple of The Sea, Why is Manaphy angsty?	1
119020	193331	193332	If you have ever thought of being a non-living thing, what is that and why?	What non-living thing inspires you? And why?	0
119021	193333	193334	What is ways to spend time on internet?	What are the most useful ways to spend time on Internet?	0
119022	193335	193336	Can a data scientist be a freelancer?	How can I become a freelance data scientist?	0
119023	193337	193338	"What is the origin of the phrase ""I am lion, hear me roar""?"	"What's the origin of the phrase ""I am waiting on you""?"	0
119024	111425	193339	Will robots and artificial intelligence take over our jobs?	"Could robots actually ever ""take over all of our jobs""?"	1
119025	193340	193341	My pet cat scratched me accidentally.Its not vaccinated and I'm from India. 7 days have passed but the cat is fully well. Do I need anti-rabies shots?	Cats (pets): I buy my cat different dry cat foods but noticed on the label it says take 7 days to change foods? Does this really matter?	0
119026	193342	193343	How do I configure my router?	How configure router?	1
119027	193344	193345	Did Joe Rogan ever fight professionally?	Did Joe Rogan fight MMA?	0
119028	193346	112307	How do you start shutting out when you want to end a relationship with a narcissist?	Do narcissists end any relationships themselves?	0
119029	193347	134808	"What does the phrase ""you're more than welcome"" mean?"	"What does the phrase ""you're getting on my last nerve"" means?"	0
119030	57781	193348	What are some of Donald Trump’s overused phrases and turns of speech?	Who's Donald Trump's speech writer?	0
119031	193349	100641	What happened at festivals during the Renaissance?	What are some of the best Renaissance festivals?	0
119032	193350	193351	What is opinion?	What is an opinion?	1
119033	193352	193353	Which companies carry out fire audit in India?	Which companies carry out safety audit India?	0
119034	193354	193355	How much money does Qualcomm make per Android phone?	Why was Jesus persecuted before a Roman court instead of a Jewish religious one?	0
119035	193356	193357	What is angel investing? How to do it if I lived outside U. S?	Rewards & recognition policy?	0
119036	193358	137731	Is the square root of 7 rational or irrational?	How do I prove that the root of every prime number is irrational?	0
119037	193359	193360	Where was the film If Only filmed in the Lake District?	Why do film critics seem to like only art films?	0
119038	193361	193362	What is a good way to track the K-factor in Google Analytics?	Where do I add the Google analytic custom metric code for event?	0
119039	115047	136596	Is the surgical strike against Pakistan fake?	Was there really any surgical strike conducted across the line of control?	1
119040	10566	16016	What were the major effects of the cambodia earthquake, and how do these effects compare to the Andreanof Islands earthquake in 1957?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Tohoku earthquake in 2011?	1
119041	111973	193363	How far can a bus travel on one tank of gas?	Is there a bus that travels from Berlin to Dresden?	0
119042	193364	193365	Why has college tuition increased so dramatically over the last few decades?	Why has tuition fees of colleges in the US skyrocketed in last few decades?	1
119043	193366	193367	Sites for free online resume builder?	Datascience jobs for fresher?	0
119044	164027	193368	Can we add 8 odd numbers to get 3?	Can you add 5 odd numbers to get 30?	0
119045	193369	193370	"Why would the Canadian Border Patrol officer ask me (an American citizen) this question: “Do you have guns in your home?"""	"If an interviewer asked you this question: ""Why would you choose Germany to pursue your studies in engineering rather than countries like Korea and Japan?"", what would be your best answer?"	0
119046	193371	193372	What is si unit of power?	What is the SI unit of gravity?	0
119047	193373	193374	"What does the word ""пиздеч"" mean?"	"What is the origin of the acronym ""KLPD"", which is a funny slang?"	0
119048	124548	193375	How do I overcome depression and jealousy?	I am in depression what should I do?	1
119049	193376	34170	What does FA mean in Internet slang?	What does “bae” mean in internet slang?	0
119050	193377	119442	When I comment to my friends photos or when I tag someone in a comment on Instagram, that person can't see it because she/he does not get the notification. How can I solve this?	If I have someone blocked on Instagram and I accidentally like their photo, do they get a notification?	0
119051	193378	193379	Will a technology switch from Mainframes to Salesforce CRM be helpful for my career?	What is the best technology to switch from mainframe?	0
119052	193380	193381	Can the housing loan be availed on E-Khata plots?	Do you need a friends in sky force 2?	0
119053	193382	193383	Which Canadian Province is the most immigration friendly?	How many Americans can name all the Canadian provinces? Do they know a fact from each one?	0
119054	72376	193384	Why did the Roman coins decrease in value during the A.D 200s?	"""Face value"" vs ""par value"" of a coin: what term is more common in the context of ancient (Lydian) coins?"	0
119055	193385	193386	What hair colour will make me look older? I'm 19	What are the Best Weight Loss Supplements for Men in USA?	0
119056	193387	193388	How not to feel guilty since I am Muslim and I'm conscious we won't have sex together?	I don't beleive I am bulimic, but I force throw up atleast once a day after I eat something and feel guilty. Should I tell somebody, and if so who?	0
119057	7364	5308	Does green tea really reduces weight?	How Green tea is useful for reducing fat?	1
119058	193389	193390	Can I avail VAT credit on free sample purchase?	How long does it take to become a graphic designer and earn $100 a day?	0
119059	193391	193392	What happens if you combine high rep sets and low rep sets in weightlifting?	I have a Act Fibernet plan in Hyderabad. If I take Act Fibernet in Bangalore, can I use Hyderabad plan login in Bangalore and get same speed?	0
119060	193393	193394	What is the oldest memory you have of yourself?	What is the worst memory of your childhood?	0
119061	193395	193396	How can you determine the prime factors of 40?	How do I find the prime factors of 80?	0
119062	605	193397	Why do we need friends?	Do I need friends?	0
119063	193398	193399	How do I get admission in master in mass communication in Germany?	What are the cause of high carbon dioxide in blood?	0
119064	193400	193401	What are the career opportunities for CCNA certificate holders?	What are the career prospects, professional life, business opportunities like after acquiring the CCNA, CCNP, and CCIE certifications?	0
119065	193402	193403	Do you think E=mc^2 is absolutely correct?	How is E=Mc^2 correct?	1
119066	12805	4406	Can I restore my deleted emails from a Gmail account?	Is there anyway to retrieve my deleted emails from my Gmail account?	1
119067	193404	193405	Where is an English person foreign and not foreign?	Why is an American a foreigner to a British person?	0
119068	193406	104663	How do you get the range for grouped data that has open ended intervals?	How do I plot a graph of e^x in interval -π to π?	0
119069	193407	193408	Can AAP win elections in Gujrat?	Can AAP win Assembly elections in Gujarat 2017?	1
119070	193409	193410	In a kilometre race, if A gives B a 40 m start, A wins by 19 s.But if A gives B a 30 s start, B wins by 40 m. Find the time taken by B to run 5,000 m?	Why did some people get dropped by their insurance after Obamacare was introduced?	0
119071	47297	28291	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
119072	28412	109492	What will happen if India and Pakistan United?	What will happen if India and Pakistan happen to reunite as one country?	1
119073	193411	193412	How does one stop hating on people?	How can I stop hating people?	1
119074	193413	103371	If India adds 50 seawater desalination plants by 2025 along its coast line would it solve the water problem of coastal belt in spite of irregular rainfall patterns?	Why isn't desalination the answer to India's water scarcity problem?	0
119075	193414	193415	What makes Relationship too expensive?	Is the United States really a country?	0
119076	169742	174927	What do you see when you look in the mirror?	What do you think when you look into a mirror?	0
119077	193416	193417	What is a female orgasm like?	How do female orgasms work?	1
119078	81836	7856	How do I make money fast?	How can earn money quickly?	1
119079	193418	158705	Why do some people struggle so hard in life and still don't get rewarded? Why is life for some people so unfair?	Why do some people get everything?	1
119080	193419	193420	Why babies are fat although they are drinking only milk?	Why are babies fat although they are drinking only milk?	1
119081	193421	20688	What happens when brain cells die?	What happens when a virus, bacterium etc interacts with a cancer cell?	0
119082	193422	193423	"What does ""It's going down in the DM"" mean?"	What does it mean to go steady?	0
119083	193424	193425	Which is the country of snakes?	Which countries have no snakes at all?	0
119084	22008	46047	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	1
