id	qid1	qid2	question1	question2	is_duplicate
82000	24280	139146	Where can I write a blog?	Where can I write blogs?	1
82001	139147	139148	Where can I find best Party halls?	Where can I find best party halls in Delhi?	0
82002	139149	139150	What are some stories of the students who cleared VITEEE, MUOET and BITSAT without joining any coaching institute?	I am dropping this year to prepare for NEET-2017. How should I prepare for it without joining any coaching institute and what books to refer to?	0
82003	139151	139152	If the superfluid dark matter is what ripples when Galaxy clusters collide why wouldn't it be what waves in a double slit experiment?	If dark matter makes up 90% of the mass of a galaxy, why doesn't it affect local gravity, eg in the paths of space probes?	0
82004	139153	139154	How much do the poker chips used in the WSOP weigh?	How much do the poker chips weight that are used in the World Series Of Poker?	1
82005	139155	139156	What are the some basic questions asked in most interviews?	What are the basic questions asked in interview?	1
82006	139157	139158	Where can I get affordable jigsaw mats for floor in Adelaide?	Where can I get affordable jigsaw mats in Adelaide?	1
82007	139159	139160	"What is meant by the Mark Twain quote, ""To a man with a hammer, everything looks like a nail.""?"	What was Mark Twain like as a person?	0
82008	139161	139162	How do I sell other services to my 5000 existing clients?	Is it possible to avail wooden lego in USA? If yes, where?	0
82009	139163	139164	How do you estimate the quantity of cement sand aggregate in 1 metre cube of concrete?	How do you estimate the quantity of a cement sand aggregate below sea level?	0
82010	16695	139165	How do I become a billionaire in India?	What is the best way to become a billionaire in india?	0
82011	139166	139167	What do people in Denver think of Seattle?	What do people in Seattle think of Denver?	0
82012	139168	51089	What should I do to speed up my laptop ?	How do I speed up my computer?	1
82013	139169	139170	What are some tips for scoring high marks in VTU?	How can we score well in SSC exams?	0
82014	139171	139172	How do I fix a key on my keyboard that keeps coming loose without replacing it?	Why do South Indians choose to stay under the North Indian rule till date?	0
82015	139173	139174	How does it feel when you press boobs?	How does it feel to squeeze boobs?	1
82016	2559	7445	What are the best ways to lose weight?	What should I do to reduce weight?	1
82017	139175	139176	What are the key differences between satire and sarcasm?	What are the differences between irony, satire and lampoon?	0
82018	139177	139178	Is there gold in the Pacific Ocean.	What is the Pacific Ocean?	0
82019	139179	139180	Does life get better with time?	Will life get better?	1
82020	139181	91181	How does the wings of a aeroplane works?	How do airplanes fly?	0
82021	139182	139183	Are suburbs inherently more boring than cities for teenagers?	What is it like to grow up in a wealthy New York City suburb (ex. Alpine, NJ or Darien, CT)?	0
82022	139184	139185	Can anyone share their CBSE 12 PCM study material?	Can anyone share the CBSE 12 PCM study material?	1
82023	86961	139186	What is the best way to learn AngularJS 2.0?	What is the best way to learn AngularJS 2?	1
82024	139187	68541	What is Fistula?	Does fistula have a cure?	0
82025	38662	139188	Do babies pee inside the womb? If so, where does it go?	How does a baby feel inside a mother's womb?	0
82026	139189	139190	"How can I effectively read ""Looking For A Challenge""?"	I am a 12th passed out state board student, can I take 12th CBSE exam?	0
82027	139191	139192	What are the latest research topics in requirements engineering?	What should be new research topic in requirement engineering?	0
82028	139193	139194	How do tigons and ligers get along?	What is the origin of ligers and tigons?	0
82029	139195	691	Which brand has the better build quality for their smartphone, Xiaomi, Lenovo, Huawei, or OnePlus?	What is the best phone to buy below 15k?	0
82030	139196	139197	Is is possible to remove android from hp dreamscreen pc?	If I with prostitute in hotel is legal?	0
82031	139198	139199	What's the best way to prepare for psychometric tests?	How do I prepare for a psychometric test?	1
82032	22022	53532	How can I make friends from different countries online?	How do I make friends with foreigner?	1
82033	139200	139201	Is Myntra a fraud?	Do Myntra have reward programme?	0
82034	139202	139203	Write the meaning of the following homophones and use them in sentence: cite, site and sight?	Who is the most famous taxation teachers for CA IPCC?	0
82035	139204	139205	How often does Southern California experience the El Niño effect?	Does El Niño have any effect on the Caribbean trade winds?	0
82036	139206	139207	Do names have magic influence or “power” on the personality, field,and even the destiny of a person?	Do actors get influenced by the characters they act in terms of personality and social behaviors?	0
82037	12030	8678	If human beings evolved from monkeys, why do we still have monkeys today?	If humans evolved from monkeys then why are monkeys still around?	1
82038	15969	38146	How can I apply pan card with initial in surname or last name for reprinting my pan card?	How do I apply for pan card in bank?	1
82039	139208	139209	Should we cap celebrity earnings or not? Why?	Should there be a cap on celebrity earning?	1
82040	139210	139211	I have bought a ring of diamond which shows type of diamond is SI-JI what does it mean? Is it good?	Where can I find classic diamond rings at best price?	0
82041	7646	139212	How do I delete Quora Account with all answers and questions also removed?	How can I reset my Quora profile, deleting all my answers, questions and edits that are in my profile?	0
82042	139213	139214	How do cells store small amounts of energy?	How much cancer cell takes energy as compared to normal cells?	0
82043	139215	21361	What does it mean when someone's snapchat score doesn't show but they are still on your friends list and you can still see their username?	Someone deleted me from Snapchat but I can still see their story. How is this possible?	0
82044	139216	55510	What is the best camera for $400 - $500?	What are the best cameras under $400?	0
82045	139217	139218	What are the problems between Dimitri Vegas, and Like Mike and Hardwell?	Difference between throw and throws in c++?	0
82046	139219	139220	What do Iranians think about India?	What do Iranians think about India and Indians?	1
82047	97828	60324	What are the salaries of chemical engineers?	What is salary for chemical engineers?	1
82048	139221	139222	How it is working in Contract with IBM?	In which way can I improve my drawing skills, as an INFP?	0
82049	139223	139224	How realistic is Person of Interest?	How real is Person of Interest?	1
82050	6104	8255	So how can I get meth to be flush out of body in 2 hours before a urine drug test?	How can I get meth out of my system ASAP?	1
82051	139225	139226	Why is my mucus is yellowish and milky?	Why is my mucus yellowish and milky?	1
82052	139227	25613	What are the most innovative advertisements?	What is the most innovative advertisement you have seen?	1
82053	24025	54190	What is the significant difference between a supercharger and a turbocharger?	What is the difference between a turbocharger and a supercharger?	1
82054	139228	139229	What is the statement of cash flows?	What is cash flow statement?	1
82055	139230	139231	What is the best free / cheap CRM  for a startup?	Which is the best CRM Android app as well as website for free?	0
82056	139232	139233	What is OTC?	What is an OTC?	1
82057	139234	30915	How to make video call from Jio sim if phone is VoLTE but does not support Video calling?	Can I make free phone calls in Jio sim with WiFi?	0
82058	139235	139236	"Where I would get  English translation of ""thane thane"" song from 2 countries malayalam movie ?"	"Can someone provide the English translation of the Telugu song ""Chakkori"" from the movie ""Saahasam Swaasaga Saagipo""?"	0
82059	139237	139238	When did Islam first arrive in India?	My Zomato Order has not arrived on time in India. What can I do?	0
82060	46870	28792	After how many days pregnancy test kit can give result?	What are the common first signs of pregnancy? How can I tell if I'm pregnant? What are the symptoms?	0
82061	139239	139240	Is there an advanced search syntax for Amazon's site?	How was Amazon search in its initial stages?	0
82062	139241	17177	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Peru for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Vietnam for the first time?	0
82063	139242	139243	How will Tesla differentiate from Porsche or Volkswagen, now that the latter announced an all-electric car coming soon?	How long would it take Volkswagen to recover from the recent scandal? What are the factors that will contribute towards or against it?	0
82064	139244	139245	I am a medical student but my real passion is writing and cinema. What should I do?	I m a BBA student and I am passionate about dancing. What should I do?	0
82065	139246	139247	How tough is the GATE exam?	How tough is GATE Examination?	1
82066	139248	58049	My girlfriend says she would kill herself if I broke up with her, what should I do?	My girlfriend broke up with me and I still love her. What should I do?	0
82067	96143	16055	What is your favorite poem that you have written?	What is some of the best poetry you have written?	1
82068	139249	139250	How can I avoid pain?	What is the best way to avoid pain?	1
82069	139251	139252	Why are you following me?	Why are you follow me?	1
82070	139253	139254	Why/when did most men in the United States stop wearing hats every day?	Why did everyone stop wearing hats?	0
82071	139255	139256	How can I score around 95% in my ICSE boards?	How do I get 90% in my ICSE boards?	0
82072	139257	139258	Should I try to get back with my ex girlfriend?	What should I do to get my ex-girlfriend back if she does not even want to talk to me?	0
82073	139259	139260	In a war between USA and India, could USA defeat India and occupy it?	What will happen if USA and Russia declare war? Who's side will India be?	0
82074	139261	139262	How do you change your whole personality?	Can we change our personality?	1
82075	19345	82649	Do employees at Albany International have a good work-life balance? Does this differ across positions and departments?	Do employees at Reading International have a good work-life balance? Does this differ across positions and departments?	0
82076	139263	139264	How electric earthing is carried out?	How is the earthing procedure carried out?	1
82077	41484	60263	What is the best way to reduce body weight?	The best way for weight loss?	1
82078	139265	139266	Why is Starbucks not coming to Nepal?	Why is there no Starbucks in Nepal?	1
82079	46047	6275	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
82080	6419	139267	Who is/was the most underrated actor/actress in Bollywood?	Who is the most underrated Bollywood actors?	1
82081	139268	139269	What is the creepiest thing your pet has done?	What's the creepiest thing your pet has ever done?	1
82082	8527	139270	Which book is the best for IELTS self preparation?	What is the best IELTS book?	0
82083	139271	139272	What if someone can no longer write their signature?	Which president has had the best signature?	0
82084	139273	139274	What are the best restaurants for kids in Daly City?	What are the best restaurants in Daly City?	0
82085	139275	139276	What is an American Diversity Lottery visa?	Is the American Diversity Lottery Visa true?	1
82086	139277	139278	What might be an area for a software engineer who really likes mastering one thing really well?	Where is the best place for a software engineer to grow? Is it really California?	0
82087	139279	139280	"Did you know that ""Song of the Sea"" movie is coming to Japanese DVD?"	Did you know that Song of The Sea movie is coming to Japan?	0
82088	9849	43413	Who is going to win the presidential election?	Who will win the 2016 United States Presidential election: Trump or Clinton?	1
82089	139281	139282	Is it possible to shed the endometrial layer during pregnancy?	Is it possible to shed the endometrium lining every month during pregnancy?	1
82090	139283	139284	I have been investing in Axis long term equity for the last 3 years via SIP. Till now it is performing good. Should I continue to invest further?	Should I continue my SIP in axis equity fund? The return after 2.5 yrs investment is 0. My exposure to fund is 21% of my portfolio	0
82091	38968	139285	What can cause cavities on the side of my tooth?	How are cavities on the side of my tooth caused?	1
82092	139286	139287	Why aren't there an infinite amount of elements that exist? Why only 118?	Does the atomic weight of an element on the periodic table accurately represent it's actual amount of grams/mole? Doesn't it depend on the isotope?	0
82093	139288	139289	Is it true that humans and dolphins are the only two species which have recreational sex?	Are there species of fungi that have more than two sexes?	0
82094	139290	139291	Why are my eyelids swollen?	Why are my upper eyelids (as well as skin below eyebrows) swollen?	1
82095	139292	129955	Are China & Pakistan preparing to declare a war against India? What will happen if they do?	What will happen if Pakistan and China declare a joint war with India?	1
82096	139293	139294	What is life like for a woman in the Indian Armed Forces?	Why does Indian armed forces subsidize alcohol if it is injurious to health?	0
82097	121989	139295	What is the perfect age?	"What is your ""perfect"" age to die?"	0
82098	139296	55346	Why don't people on Quora answer to my questions?	Why doesn't anyone here answer my questions?	1
82099	139297	139298	Difference between laminar transitional and turbulent flow?	What is a fully developed laminar and turbulent flow?	1
82100	139299	139300	What are the online add posting jobs in Tamil Nadu?	Are the Sudanese in favour of more immigration?	0
82101	51057	6069	Does skipping increase height?	How can anyone increase height?	1
82102	139301	38557	What could be the best laptop in budget upto 50k?	Which is the best laptop under Rs 50000?	1
82103	117210	50194	What type of government does Turkey have? How does it compare to the one in Mexico?	What type of government does Turkey have? How does it compare to the one in Canada?	0
82104	139302	139303	Why is it that Battlefield 4 on PS3 only has 24 players in one game when DICE said that it will support 32?	Why is Pistola considered one of the greatest Halo players of all time when he only joined a top team during H3 in 2008?	0
82105	139304	139305	How many medals is Indonesia expected to win in 2016 Olympics?	How many medals is the Indonesian badminton team expected to win in 2016 Olympics?	0
82106	139306	139307	"Which one is correct: ""a history"" or ""an history""?"	“I beg you” or “I beg to you.” Which one is correct?	0
82107	877	14931	What are your views on ban of 500 and 1000 rupee notes in India?	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	1
82108	139308	35532	Are there lot of Mexican women that are attracted to East Asian men (Korean, Japanese, Chinese)?	Generally speaking, do many Mexican women find East Asian men (Korean, Japanese, Chinese) attractive?	1
82109	139309	139310	How can I upload music on YouTube without getting copyright infringement?	How can I use some music as my background music in a monetized YouTube video without violating copyrights?	0
82110	139311	139312	What are the best colleges under IP university for a BCA course?	What is the best college/university for a BCA in South India?	0
82111	139313	139314	Why is Quora telling me my questions need improvement when they are not even my questions?	Why doesn't Quora send me all the notifications related to the questions I follow, or even the questions that I have asked?	1
82112	139315	92399	How can I erase everything from my iPhone 6?	How do I erase my iPhone completely, making it unrecoverable?	1
82113	139316	139317	What goals do Russian terrorists achieve by freeing criminals from prison?	Is there a prison on the ISS? What do they do with a criminal?	0
82114	139318	139319	When did Richard Dawkins publish his last scientific paper?	How many scientific papers has Richard Dawkins authored/co-authored?	0
82115	139320	113761	Is the law of attraction real?	How much law of attraction works?	1
82116	139321	139322	What are some words that rhyme with switch?	What are some words that rhyme with here?	0
82117	139323	139324	Why are many people obsessed with Morrissey?	Why are so many people obsessed with GoT?	0
82118	139325	139326	Which reddit IAmAs feature people who study chemistry?	Which reddit IAmAs feature people who study neuroscience?	0
82119	139327	120686	What is the best mobile to buy below 20K?	Which is the best phone to buy under 20000?	1
82120	139328	139329	What is the best thing you have learned?	What is the best thing you've learned lately?	1
82121	139330	139331	Where can I watch velvet season 4?	When can we watch Game of Thrones season 4 on HBO GO in the US?	0
82122	139332	139333	Can your last seen be visble when on WhatsApp while in chat?	While on chat on whatsaap, is the last seen visble to others?	1
82123	139334	139335	Can I check the prepared chart (list of passengers) of train no. 12203 online?	Which song is on the top list on US charts?	0
82124	139336	126801	Is smoking hookah worse for your health than smoking cigarettes?	Is hookah more dangerous than cigarettes?	1
82125	139337	139338	What are the best and worst processing times for Canada Express Entry program?	How can I get canada pr in express entry without experience?	0
82126	139339	139340	How is Athena school of management?	How can I select a good management school?	0
82127	139341	139342	How do you open a bank account in the UK for a non-resident?	In the UK, where can I open a bank account for only 2 months?	0
82128	118117	50375	How people learn to hack?	How does one learn how to hack?	1
82129	139343	139344	What is neuro linguistic programming?	What is Neuro Linguistic programming (NLP)? What are its uses?	1
82130	61697	139345	Can I start investing in stocks with $100?	How can I start investing in stocks with only $100, and what platforms would you recommend?	1
82131	96897	113756	It is possible to get rid of cellulite? How?	How do I get rid of cellulite on my butt?	1
82132	139346	99397	How do I know if I've been asked to answer a question on Quora?	Is there any question that has not been asked on Quora? How do I find something to ask on Quora?	0
82133	139347	139348	How does one become a Wiccan?	How do I become Wiccan?	1
82134	5730	21380	What is the QuickBooks Hosting Support Number?	What is the best QuickBooks support number in Arkansas?	1
82135	139349	139350	What are some easy to make inventions?	Which books other than Ncert are most preferred books for IAS?	0
82136	139351	139352	How do I use import node.js in Unity 3D?	What are the ideal use cases of Node.JS?	0
82137	139353	139354	Why isn't studying fun?	Is studying fun?	0
82138	139355	139356	What happens if you actually drink bleach?	What happens when you swallow bleach?	1
82139	139357	139358	Would it be smart to use profits from my e-commerce store to start investing in real estate?	I heard healthcare.gov of Obamacare took so much money! How much does a typical advanced website cost to build?	0
82140	139359	139360	What is the difference between the syllabus of MBBS and BAMS?	Why syllabus of BAMS is so useless that people cant survive with it in the market?	0
82141	139361	139362	What is the nucleus?	What is the function of the nucleus?	0
