id	qid1	qid2	question1	question2	is_duplicate
52000	65401	92145	Catholics: how do I stop watching internet porn?	How do I stop masturbating/watching porn? I can't/don't masturbate without watching porn.	1
52001	92146	92147	Should someone stand up when heard the national anthem?	Is it necessary to stand during the national anthem?	1
52002	92148	92149	What does it mean if my passport application status is showing police verification pending even though I have not completed my process?	When can we say that police verification is complete in passport?	0
52003	92150	92151	Why do some people worship Satan?	Why do people worship Satan?	1
52004	92152	92153	What is Indiana University known for?	What is Indiana University Informatics program like, and what other programs is it best known for?	0
52005	92154	92155	Why do people feel offended when they're praised that their English is good?	Why do some people feel uncomfortable with praise?	0
52006	92156	28393	How can I get rid of tiny black bugs in my bed?	How can I get rid of little black bugs in my bed?	1
52007	16814	24779	Can we time travel anyhow?	Is time travel possible then after how long time?	1
52008	92157	49075	What are some cool C programming projects for a beginner?	What are some good projects for learning C as a beginner (background in Java)?	1
52009	92158	92159	What questions can I ask my girlfriend to find out if she loves me?	Should I ask my girlfriend if she loves me?	0
52010	92160	92161	Where can someone find a free good virtual piano keyboard that displays the music sheets upon the keyboard?	What are some legally free Christmas sheet music for the piano?	0
52011	92162	92163	What is the difference between a Korean version of Samsung's mobile device and an international/US version?	What is the difference between ROM and internal storage in mobiles?	0
52012	44312	62876	Do aliens really exist and do they live on Earth with us?	Are Aliens living amongst us?	1
52013	92164	92165	I'm trying to start my own web design/development business. What's the best way to get some initial clients/jobs?	I'm starting a Web development business. How do I get my first 10 clients?	1
52014	25702	92166	Who are some famous people who annoy you for some or no reason?	Who are some people who are famous for the wrong/no reason?	0
52015	92167	92168	How do I write an article on passion of drawing but with a twist of operations management?	How do I get into operation management or data science after an arts degree?	0
52016	92169	92170	Why doesnt shielding effect affect the trend of decreasing atomic size along a period?	What is the shielding effect in chemistry and how is it related to the size of the atom?	0
52017	92171	92172	What do rich people learn?	What can poor people learn from rich people?	0
52018	78228	8273	How do you think a World War III would play out?	What would World War III look like?	1
