id	qid1	qid2	question1	question2	is_duplicate
244000	8430	356548	Can I see statistics on visitors to my Facebook profile?	Can you see statistics for Facebook videos that you have posted?	0
244001	356549	356550	Humour: In Indian politics, can a political party have alliance with NOTA?	What is the first move Deep Blue makes when it plays white?	0
244002	320733	356551	Where can I learn Hadoop online for free?	Where can I learn Hadoop for free?	1
244003	356552	356553	Is introducing the new denomination of Rs 2000 a good move by India? How will it help our economy?	Who is the 1st person to receive the new Rs. 2000 note in India?	0
244004	83290	58718	How can I learn machine learning?	How do I learn machine learning and from where?	1
244005	356554	356555	What are some key differences between Hollywood and Bollywood?	What are the differences between Bollywood Actressess and Hollywood actressess?	0
244006	65422	148	Which is the best QuickBooks Tech Support Number in North Dakota?	What is the quickbooks customer support phone number USA?	1
244007	356556	356557	Does the meanness that borderline personality disorder causes people to exhibit tend to outweigh the compassion and love that it causes them to exhibit, when the overall impact of the disorder is taken into account?	What are some movies that an Introvert will like to watch?	0
244008	42839	24518	What is unusual or different about the food and cuisine in Mexico?	What is unusual or different about the food and cuisine in Australia?	0
244009	356558	356559	What are the different universities in the world where Commercial CFD softwares are used for PhD research work?	THE ointernet is better than Xbox?	0
244010	257614	356560	Is it actually plausible that Putin's net worth is over $200 billion?	Why isn't Putin ever listed as one of the wealthiest people in the world? His net worth is 85 billion dollars.	0
244011	216655	356561	How I find the sum of this series? [math]\displaystyle \sum_{k=1}^{\infty} \frac 1 k \ln(\frac 1 k + 1)[/math]	How I find the sum of this series? [math]\displaystyle \sum_{k=1}^\infty \frac{1}{k}-\frac{k}{1+k^2}[/math]	0
244012	356562	356563	What does an Indian think about Pakistani dramas?	How many Indian people watch Pakistani dramas on the Zindagi channel?	0
244013	356564	356565	What are the breakfast items that can be cooked in 5 minutes?	What are some vegetarian breakfast items which could be prepared in 5 minutes?	0
244014	356566	356567	Why are single women with cats are stigmatized while single women with dogs aren't?	What is it like to be ripped and still not be able to meet single women?	0
244015	356568	76139	What is a bedding ceremony in Game of Thrones?	Why do people like Game of Thrones?	0
244016	54697	356569	Is it possible for someone skilled enough to get into a Tech Company with only and only with a Udacity nanodegree?	Is it possible for a software developer to become a billionaire with only a B.Tech degree? If yes, which are the companies which offer such positions considering I am ready to learn any technical & business skills?	0
244017	198631	356570	How can you motivate me to study hard?	How can I motive myself to study hard?	0
244018	321738	149338	What are some things girls do that guys love?	What things do guys love in a girl?	0
244019	356571	356572	Is it okay to lie about your birth date here if you're doing it to be safe?	What percent of Donald Trump supporters are white supremacists?	0
244020	198022	176828	What are some extracurricular activities I could do to improve my chances at getting into Ivy League schools?	How can I improve my chances of being accepted into an Ivy League school?	1
244021	356573	356574	How do I get people to not post pictures of myself and my baby to social media?	I have great difficulty blogging, writing, using social media, and showing myself on video. How can I tell my life story and advocate to people like me?	0
244022	356575	356576	How does it feel not getting married to a person you love?	How does it feel to marry someone who isn't the person you love?	0
244023	137106	84423	Is there a working emulator for nintendo 2ds?	Is there any news of a Nintendo 3DS emulator for PC?	1
244024	356577	356578	what do you think of this poem?	What do you think about this poem?	0
244025	74656	60263	What are best tips for weight loss?	The best way for weight loss?	1
244026	356579	356580	What is the best anti-aging eye cream?	What are the best anti-aging creams for a woman in her late 20s?	0
244027	325839	3723	What is human right?	What is humanity? What is human rights?	1
244028	256623	206616	Do you think a wealthy family living in New York City should give their children $4,000 a month?	Can a family live on $100,000 a year in New York City?	0
244029	129240	58494	What the biggest mistake you've ever made?	Which are some of the biggest mistakes you have made in your love life?	0
244030	356581	356582	How different would it have been for both India and Pakistan, if they hadn't separated during independence?	What would have happened in India if it hadn't been partitioned in 1947?	1
244031	356583	356584	What are things I must consider when making a clothing pattern?	Where can I buy patterns for making sports clothes?	0
244032	356585	356586	How do I push back my consumer complaints post?	How do I make a complaint against MrlPosnet?	0
244033	54117	46330	What is the secret of keeping a successful long distance relationship?	How will long distance relationship work?	1
244034	356587	356588	Why does an object with a large mass have more potential energy than a smaller mass object?	Does an object moving in a vacuum lose mass?	0
244035	356589	356590	How can I view my wife's text messages?	How can I get my husband's text messages?	0
244036	356591	356592	How did Argentina gain its independence?	How did Argentina gain independence?	1
244037	314060	50453	Is SeatGiant.com legit?	Is unifunds.com legit?	0
244038	356593	53785	How can lesbians make love?	How do gay or lesbian people have sex?	0
244039	356594	356595	I took PCM and want to study abroad, how can I do that?	How do I manage school studies (PCM), tuitions (PCM) and law coaching (preparing for CLAT- aiming for NLSIU Banglore)? How do I devote time to each?	0
244040	356596	356597	Should I do mba in India or abroad?	Which is better: doing an MBA in India, or doing one abroad?	1
244041	8510	15631	Will the economy of India collapse due to the banning of ₹500 and ₹1000 notes?	How does economy of India get affected by bannig 500,1000 rupee notes?	1
244042	356598	15077	How do I stop people from stealing my app idea?	How can I be sure people won't steal my idea during a pitch?	0
244043	356599	356600	What are some ways of converting watts to mAh?	How do you convert mAH to Watts?	0
244044	356601	180910	Who is pro zoo? Why?	What is your opinion on zoos?	0
244045	33723	16831	What do you want less of in your life?	What do you want more of in your life?	0
244046	196327	350567	How did the Harappan and Indus Valley civilizations disappear?	How and why did the Mohenjo Daro civilization end?	0
244047	104271	5776	How do I reduce anxiety?	What do I do to reduce my anxiety?	1
244048	356602	60934	Why are there huge clothing discounts in big cities like Bangalore?	Which city is better, Bangalore or Chennai?	0
244049	356603	356604	What is it like to use the Bumble dating app?	How can I use Bumble or Tinder to date a British women?	0
244050	356605	356606	What is the primary disadvantage of using timestamps?	What is the primary advantage of using timestamps?	0
244051	16474	46127	What will happen if Donald trump wins, and its effect on Indian students who are studying in US?	How would it affect Indian students studying/working in the US if Trump becomes the President?	1
244052	356607	356608	What career in computer science would be worth pursue for me ?	Would it be sensible to get a BS in computer science?	0
244053	356609	356610	Assuming both options are available, is it better to apply for a job directly through LinkedIn or via email? Why?	Who has gotten a job by applying through LinkedIn?	0
244054	356611	132633	Is empowr a scam?	What is Paddy scam?	0
244055	356612	356613	Are psychiatrists very stupid?	Are psychiatrists very deluded?	0
244056	356614	356615	How does the British Army's regimental naming system work?	Which regiments of the British Army are entitled to march through the City of London?	0
244057	356616	356617	What could be different if Japan was a country with a lesser population? What kind of mentality would they have?	What can a person with mental issues do if they live in a remote zone of a developing country, and psychological services are not available?	0
244058	356618	356619	"What will be the mass moment of inertia of a cube with edges of length ""b"" unit about an axis passing through its diagonal?"	"What will be the mass moment of inertia of a cube with edges of length ""b"" unit about an axis passing through an edge?"	0
244059	356620	356621	How is the slope of an indifference curve determined?	How can the slope of an indifference curve be determined?	1
244060	18296	17854	Why do some people on QUORA ask questions that they can easily findout on Google?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
244061	356622	154155	What are kinner/hijra?	What is the difference between Hijra and Transgender?	0
244062	356623	356624	Is Dragon Ball Z overrated?	Why is Dragon Ball Z popular?	0
244063	356625	356626	What degree should I do after MCA for further studies?	What are the degrees after the MCA?	0
244064	356627	356628	How do I change settings in xiaomi redmi that whatever images/songs I download, pictures I click, get stored in sd card and not internal storage automatically?	The gallery and music player in Micromax Yureka is suddenly showing no pictures in internal memory. I never used an SD card. All the apps are there but no pictures or music. It is asking to insert an SD card while clicking a picture. How do I settle these problems?	0
244065	356629	356630	What are some ways to improve your conversation skills?	How do I improve my communication skills? How do I improve my group discussions?	0
244066	356631	356632	[math]\displaystyle \lim_{x \to 0} \left(\frac{1}{x^2}-\frac{1}{\tan^2 x}\right) =[/math] ?	How do I prove this : [math]\displaystyle \frac{\tan x}{x}\gt\frac{x}{\sin x}[/math] when [math] x\in \left(0, \frac{\pi}{2}\right)?[/math]	0
244067	65381	52182	What is the least painful way for suicide?	What is the least painful and best way to commit suicide?	1
244068	356633	145350	Do Venezuelan girls like Indian guys?	Do foreign girls like Indian guys?	0
244069	356634	2737	What type of government does Turkey have? How does it compare to the one in Taiwan?	What type of government does Turkey have? How does it compare to the one in Wales?	0
244070	356635	356636	This guy I barely know is making me very anxious, sad and hopeless. What is wrong with me?	How I control friends phone using my smartphone?	0
244071	356637	356638	What is it like to stay in pune?	What is it like to live in Pune?	1
244072	356639	356640	Who would you consider a better guitarist Django Reinhardt or Jimi Hendrix? Why?	Was Jimi Hendrix two handed aka ambidextrous?	0
244073	356641	356642	What does it mean when someone hates you?	"What does it mean when someone says ""I adore you""?"	0
244074	78267	356643	How many genders, or sexes, are there?	How many genders are there?	1
244075	92212	66144	Does astrology really work, I mean the online astrology?	Dose astrology really work?	1
244076	339246	356644	What are the properties of solids, liquids, and gases? How are they used?	How do the densities of solids, liquids and gases compare?	0
244077	356645	356646	Should I learn TypeScript or Elm as an alternative to JavaScript for large scale frontend development?	What is the quality of master degree of economics in Tilburg University?	0
244078	356647	174629	What is the thing that most Indians are obsessed with?	Why is South Indian film industry obsessed with actresses' navels?	0
244079	356648	356649	What jobs does being a bioengineering major qualify you for?	What careers are available for sociology majors?	0
244080	80	356650	Why did aircraft stop using variable-sweep wings, like those on an F-14?	How good is F 22 Raptor as an aircraft (overall)?	0
244081	179132	356651	What are some cultural faux pas in restaurants?	What are some cultural faux pas in Australia?	0
244082	93431	356652	"Why do liberals criticize conservatives for being ""anti-science"" yet liberals believe there are more than 2 genders?"	Are conservatives smarter than liberals?	0
244083	356653	20500	What's the probability that a leap year has 53 Sundays?	What is the range of number of days in a leap year?	0
244084	356654	356655	How are the symptoms of a disease caused by pathogens?	What are the causes of a disease?	0
244085	185972	17966	What are some effective ways to get rid of porn/masturbation addiction?	What is the most effective way to break a porn addiction?	1
244086	211226	142749	How can I celebrate my 21st birthday by myself?	What should I do on my 21st birthday?	1
244087	356656	356657	Is it possible that John of Patmos was on drugs when he wrote revelation?	Did the author of the last book of the bible, John of Patmos of Revelations, think Jesus existed or that he was a purely revelatory vision?	0
244088	356658	356659	Why is time management important?	Why is time management needed?	1
244089	131038	318873	How can we get the name of one who asks a question on Quora?	Can we know the author of a question in Quora?	1
244090	356660	356661	What is the best way to learn selenium automation tool . Can anybody help me with a detailed learning plan for learning Selenium ? Also plz share the best material to learn selenium testing  (preferably videos from beginner level to pro )	What are the best resources to learn selenium with python? Any video tutorials?	0
244091	356662	356663	What is the difference between friction and shear force?	What is the difference between shear force and shear stress?	0
244092	356664	356665	Does anyone use trustedproxies.com?	Has anyone used diyseo.com?	0
244093	222696	24164	How do I stop smoking cigarettes?	How can I stop smoking?	1
244094	42016	48346	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
244095	55640	6871	Can you get your penis bigger?	How do I make my penis longer?	1
244096	356666	356667	Can you help me find some good workout headphones?	What are some ways organizations attend to customers in order to portray friendliness?	0
244097	202665	184351	How can I transfer my old Clash of Clans account to a new phone?	How do I migrate my Clash of Clans account from one Google Play ID to another?	0
244098	45220	167643	Which is the best activity of SEO on page?	What are the best seo off page activities?	1
244099	237871	356668	Why does a girl avoid eye contact with a boy who loves her?	Why does a girl in my class avoid eye contact with me?	0
244100	9004	35010	Daniel Ek: Why spotify is not available in India for free?	Daniel Ek: What are the hardships for Spotify to be launched in India?	1
244101	101421	86730	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Fianga?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Superior?	0
244102	293730	356669	How can we change our habits?	Is it possible to change a habit?	1
244103	356670	356671	What are the best practices for a sign-off process, when working with a software supplier that qualifies that you received what you demanded (i.e. after a major release in an agile release cycle)?	What are the best tools, practices and hacks for building&managing an effective dispersed software development team (of course an Agile one)?	0
244104	356672	356673	Do registration forms still need to confirm a user's password?	How do I create user anonymous registration for a mobile app?	0
244105	356674	356675	How can I get a project topic for ME electrical engineering?	How can I get a project topic in mechanical engineering?	0
244106	356676	356677	Is it okay to not want to be in love?	Is it okay to want to hurt a person you love deeply?	0
244107	140545	112827	How do I get into the Uniersity of Cambridge ?	How does one get into Cambridge University?	1
244108	356678	115395	What are JBoss ModeShape references in production as a jcr implementation  ?	Is Java pass by reference or pass by value?	0
244109	236547	32193	Where can I found a large range of formal and evening wear in Gold Coast?	Where can I find the largest range of wedding dresses, formal dresses and evening wear on the Gold Coast?	1
244110	287090	356679	What is the best way to get gold fish in Neko Atsume?	What's the fastest way to the house upgrade in Neko Atsume?	0
244111	356680	356681	How do spatial transformer networks work?	Explanation-Based Neural Network Learning seems like one way to get neural network to work with lack of data. Why is it not popular?	0
244112	162287	231370	If a modern person, went back a couple of million years, and met an early man, what would they think of you?	If a modern person; went back a couple million years, and met an early man, what would they think of you?	1
244113	187127	337165	When was America Great?	"When was America ""great""? "	1
244114	356682	356683	What are the COURSES RELATED TO DBMS?	What courses are suggested for DBMS?	1
244115	356684	149551	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Simpson Desert?	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Kyzylkum Desert?	0
244116	118391	356685	What parts do I need to build a gaming PC?	How do you build a gaming PC for under $1000?	0
244117	356686	356687	Why should black people collectively vote as Democrats? Lyndon B Johnson and Woodrow Wilson were racist.	Why do blacks support the Democratic Party when the Democrats were the ones that opposed freeing black slaves, and later were essentially the KKK?	0
244118	356688	356689	Is a 19-year-old person considered a teenager? Do read description.	Do most 19 year olds still have child features?	0
244119	243485	356690	I have no programming background but would like to learn SAS. Any ideas that you can help me with?	I am working as an Oracle DBA. But I want to learn SAS programming. Is SAS programming with Oracle DBA a good combination. Will this combo be valued?	0
244120	356691	356692	How do I improve relationships?	How do I improve my relationship with my in-laws?	0
244121	222171	356693	How safe is Philippines?	Is it safe to travel to Philippines now?	1
244122	356694	356695	I nearly fell asleep with a candle still on, as I blew it out I noticed I had not taken the plastic wrapper off, is that dangerous to inhale?	Workers Compensation: I had a work related injury back in 2000 or so. The doctor they sent me to didn't have a clue as to what was going on with my knee. Turns out, I cracked my kneecap and tore my ACL. Do I still have a claim against the company after all these years?  What can I do to fix this issue before it costs me my job?	0
244123	356696	356697	Where is Harsha Bhogle?	Who is Harsha Bhogle?	0
244124	356698	356699	Can vegans have vegetable oil or olive oil?	Is olive oil the same as vegetable oil?	0
244125	90128	356700	What would be the consequences of abolishing caste-based reservation from India?	What if caste reservation is completely eradicated from India?	1
244126	356701	356702	What items do people most likely to buy online?	What happens if you buy a very small item online?	0
244127	356703	356704	Where is Abu Bakr al-Baghdadi now?	Where could Abu Bakr al-Baghdadi be hiding?	1
244128	356705	79406	What's the foundation of marriage?	What is foundation?	0
244129	356706	356707	What's the most efficient way to build muscle endurance?	What's the most efficient way to build muscle strength?	0
244130	356708	124852	How can an American 13 year old boy become a Formula 1 driver in his lifetime?	If I was a billionaire, could I become a Formula 1 driver?	1
244131	356709	60747	Which is the best hosting company in India?	Which is the best Web Hosting Service provider in India?	1
244132	303501	325906	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Pro M452dn?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Pro M402dw?	0
244133	356710	356711	What are some good songs to sing a capella?	What are some good songs to sing to a dying person?	0
244134	356712	356713	Can I change small savings account to regular savings account in SBI?	I am a student and want to open a savings account. Which one should be best other than SBI?	0
244135	356714	356715	What is the best wax for beards?	What are the best beard wax products?	1
244136	356716	356717	What should I do if I have a good business plan?	What does a good business plan consist of?	0
244137	2439	55435	How can I improve my English pronunciation?	How can I improve my English in a very short time?	1
244138	209040	181701	What are the best laptops for students?	What is the best laptop for a student?	1
244139	356718	356719	How do I prepare for any government jobs?	How do I prepare for government jobs?	1
244140	356720	356721	Why are there recently many rules created, which ban people from entering temples if they are wearing shorts in many places in Gujarat? Is it okay to do so?	Why do so many people support Hillary if she is lying, and wants to ban the 2nd amendment?	0
244141	356722	356723	What are the health benefits of smoking weed?	What are the health effects from smoking weed?	1
244142	356724	142106	Should you be with someone who loves you or be with someone whom you love?	What should I do if I love someone who does not love me?	0
244143	356725	129675	How do I review a research paper?	How do I review a review paper?	1
244144	3929	356726	What are the best co-working spaces and meeting room rental options in Singapore?	What are the best co-working spaces and meeting room rental options in Jakarta?	0
244145	356727	356728	What are the biological influences on sexual orientation?	What are the four biological influences on sexual orientation?	1
244146	356729	356730	I want to create a daily word calendar to sell. What are the necessary steps I have to take?	Is first year syllabus of IISER BS-MS dual degree course is very tough?	0
244147	356731	356732	What are the most dangerous trends or practices in parenting that most parents do without noticing or realizing?	What is the most frustrating thing about being a parent?	0
244148	356733	15829	What jobs will I get after passing IES?	What kind of jobs I can get on writing IES?	1
244149	356734	51924	If you could tell your younger self one thing, what would it be and why?	If you could travel back in time and give your younger self one piece of advice, what would it be?	1
244150	14828	356735	What is an operating system, what are types of operating systems?	What type of operating system is windows?	0
244151	157184	356736	How do I prepare for mosigma written test?	How can I prepare for FinMechanics written test?	0
244152	356737	198226	Why do people ask abuse victims why they just didn't leave? And why can't they understand that sometimes the victims simply have no answer?	Why do people stay in unhealthy or abusive relationships?	0
244153	228982	43305	How can I promote my YouTube channel if my content is different?	Why are video games so addictive?	0
244154	242324	147881	What are good things about Azerbaijan?	What are some great things about Azerbaijan?	1
244155	356738	356739	If you had one hour to go back in time and meet with anyone throughout time who would it be? What advice would you give them?	If you had a chance to go back in time (just for 48 hours) to meet someone you had always wished you had met, what would you say to them?	0
244156	356740	356741	Do people prefer cats or dogs?	Do men prefer cats or dogs?	0
244157	351599	205772	What does my IQ tell?	How can you tell if somebody have a low IQ?	0
244158	333020	356742	What do you think about the education system in India? Is it good or bad as compared to Western countries?	What do you think about India's current education system? 	1
244159	356743	356744	What is the scope of Indian Chartered Accountants in Canada?	What is the scope of the Indian chartered accountants abroad?	0
244160	62273	32970	In your opinion, who won the first Trump–Clinton U.S. Presidential debate?	Who won the first 2016 debate?	1
244161	356745	356746	Does skipping classes in high school affect acceptance of colleges?	What was the most useful or helpful class you took in high school or college?	0
244162	356747	97632	What is an IT architect?	What does a c++ architect do?	0
244163	17798	356748	What do you get when you rearrange the letters LNGEDNA?	A clerk at a butcher shop stands five feet ten inches tall and wears size 13 sneakers. What does he weigh?	0
244164	356749	356750	What is a good accupressure and yoga center for paralysis?	Is there any good mobile app for Yoga?	0
244165	27314	61435	What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Taklamakan Desert?	1
244166	356751	356752	What fashion illustrators are similar to Jason Brooks?	What is an illustration?	0
244167	63222	26554	How do I cope with major depression?	What are some of the most effective ways to fight depression?	0
244168	356753	126883	What does sex feel like for a teenager?	How does sex feel like for teenagers?	1
244169	356754	356755	How is proprietary software developed?	What is proprietary software?	0
244170	66068	356756	What hotel in Jammu Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Haflong Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
244171	356757	356758	Does the group Black Lives Matter make law enforcement more dangerous?	Why can't conservatives understand that Fox News is almost entirely Republican propaganda? As a democrat I can see how liberal the bias is on MSNBC.	0
244172	356759	338585	How is the word 'licentious' used in sentences?	How is the word 'preserve' used in a sentence?	0
244173	302463	356760	Where does the president go if the White House is destroyed?	Why do all Presidents have to live in the White House?	0
244174	2567	11877	Is there some painless way to suicide?	What is the easiest way of committing suicide?	1
244175	356761	356762	How do I start a talk with new people?	What would be the best way to start a conversation with new people, particularly boys?	0
244176	239135	356763	How much money can I make from day trading?	How do you make money from day trading?	1
