id	qid1	qid2	question1	question2	is_duplicate
323001	448910	448911	What are the gift ideas for this Christmas?	What are some gift ideas for my wife on Christmas?	0
323002	448912	448913	What would you do if you were the leader of a country?	If you were elected the leader of whatever country you're from, what would you do as leader?	1
323003	448914	448915	How does OutBrain calculate the revenue they pay to a publisher using the OutBrain platform for recommendations? It looks like they charge a CPC, do they then give the publisher a flat percentage of the CPC?	What is the business model of Outbrain? Does Outbrain share its revenues with media portals where it displays links of articles/blogs that they promote by charging a fee?	0
323004	54064	93519	Why do all my questions need improving on quora?	What is the best way to improve my questions on Quora?	1
323005	312682	448916	How do I learn hypnosis?	What is the best way to learn hypnosis?	0
323006	95648	83049	Where is the wildest place you ever had sex?	What is the strangest place where you had sex?	1
323007	107409	247763	"What is the simple meaning of ""once in a blue moon""?"	"What is the meaning of ""once in a blue Moon ""?"	1
323008	226937	448917	How can I hide my active status on Facebook Messenger? Is there a way to do this without restricting myself to see when others are active or not?	If I'm only logged onto Facebook Messenger on my phone, and the app isn't open, will I still appear to be online?	0
323009	128015	448918	When are A380 regular flights from India starting?	How much cash is allowed on a flight from India to Dubai?	0
323010	134551	448919	Why are I sections prefered over other sections?	Why do we prefer circular cross-section compressive test specimen over the rectangular ones? Is there any specific reason behind that?	0
323011	448920	448921	My best friend is madly in love with my teacher, but he is not that interested in her. She is really sad and I can't watch her suffer like that. Since he was my teacher, I can't talk to him for her (if I do, it'll be like insulting her) and I really feel helpless. What should I do to make her happy?	Will a guy feel sad when a girl whom he has been dating with leaves him? He doesn't love the girl, but wanted to sleep her?	0
323012	448922	448923	How do I start developing iOS apps using Swift in Windows?	How do I get started with TDD using Swift for iOS development?	0
323013	448924	448925	Is it to late for a 23 year old to start college aiming to be a doctor?	Is it too late for a 15-year-old student to start to learn programming/computer science? If yes, what major should the 15-year-old student takes?	0
323014	373236	448926	What is the fastest way to make $5000?	How can you make $5000 illegally?	0
323015	111197	247304	What it is like to study in New Zealand for the Indian students?	What is it like an Indian Student studying in New Zealand?	1
323016	448927	448928	Where can I get bikes on rental basis either in Kozhikode or Wayanad?	How to get around wayanad? Are there any bikes available for rent?	1
323017	19136	448929	"What is the title of the Jackson Pollock's painting in the movie ""The accountant""?"	How can I understand a Jackson Pollock painting?	0
323018	448930	247886	Why do some people prefer Linux over Windows?	Which OS is better, Windows, Mac OS X, or Linux?	0
323019	125246	1474	Is it too late to start medical school at 32?	Is it too late to go to medical school at 24?	1
323020	334971	213905	How do I stop daydreaming? And concentrate on reality?	How do I avoid or stop daydreaming?	1
323021	384753	448931	What do you do when you don't know what to do?	What should we do when we don't know what to do?	0
323022	96901	294422	How do I view my past Instagram comments?	What is Instagram's hourly comment limit?	0
323023	448932	305278	Is it hard for you to trust anyone?	Why don't I trust anyone?	0
323024	123288	448933	Which books to refer for mechanical engineering for GATE?	What are the reference books for GATE mechanical engineering?	1
323025	130526	280566	What should every traveller know in order to not be totally ignorant about Ajaccio?	What should every traveller know in order to not be totally ignorant about Madrid?	0
323026	78138	448934	Will Donald Trump be as bad as George W. Bush?	How does Donald Trump look back on George W. Bush's presidency?	0
323027	448935	448936	I would appreciate a thorough answer to the following question. What exactly is EQ, and how does it compare to IQ?	I would appreciate a thorough and complete answer to the following question. What is EQ, and how does it relate to IQ?	1
323028	448937	448938	I am interviewing with Amazon, I have a travel plan for 3 weeks in between the interview process. How should I handle this?	What should I do to prepare for Amazon SDE intern telephonic interview in 3 days?	0
323029	448939	448940	Quicksort: What is the quick sort algorithm?	What is quick sort algorithm?	1
323030	448941	448942	Can you describe the most hilarious and/or (not-so-hilarious) sexual experience with your significant other?	What was your most hilarious sexual experience?	0
323031	214428	142653	What is the correct order to watch the Marvel Cinematic Universe movies?	What order should I watch the Marvel movies in?	1
323032	448943	448944	What are the best sites for college students to earn money online?	Which is the best site for earning money online as a student?	0
323033	341212	448945	What is the difference between vertical and horizontal scaling?	What is the difference between a vertical and a horizontal market?	0
323034	131373	448946	What are the names of the Teenage Mutant Ninja turtles? What color of bandana does each wear?	Will there be a new Teenage Mutant Ninja Turtles game on PS4?	0
323035	6540	448947	How do I get a lean body?	How can I make lean muscle body?	1
323036	448948	448949	I'm going to a wedding that my boyfriend is in, I'm a +1. I feel really nervous and anxious about meeting people in his life, is this normal?	I feel awkward In front of people, coz I think they might be judging me based on how I look, it makes me anxious and nervous, is it normal?	0
