id	qid1	qid2	question1	question2	is_duplicate
290000	399	1780	What are the effects of demonitization of 500 and 1000 rupees notes on real estate sector?	How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?	1
290001	411214	25355	How easily can a person's locus of control be shifted from external to internal?	What does it feel like to be an introvert?	0
290002	411215	411216	Is it okay to regularly watch torture porn?	Why does girls watch porn?	0
290003	411217	411218	How can I change my friend's profile picture on WhatsApp?	How can I change my friend's profile picture on WhatsApp lates app?	1
290004	153994	403390	What do you think of Youth4work.com?	What do you think of KickTheList.com?	0
290005	411219	411220	What would the timeline of Indian history look like had the Marathas won the 3rd Battle of Panipat in 1761?	What happened at the Battles of Panipat?	0
290006	411221	411222	How can I clone my SSD with a dual boot of Ubuntu and Windows 10 to a bigger SSD and allocate the new space to the partitions correctly?	How do I dual boot Ubuntu 14.04 with Windows 8.1?	0
290007	411223	411224	What is the Google Play store?	What is Google Play?	0
290008	411225	411226	Is India getting clean after the initiative by our PM Mr. Modi?	Should Narendra Modi not be made the PM of India because USA will not give him a visa and ruin our relation with them?	0
290009	411227	411228	How to control anger in a relationship? One slip of a word in spur of a moment spoils the entire day as it results in more arguments	How quickly, on a spur of the moment, can a private jet in a hangar that needs fuel, be prepped, manned and ready to roll?	0
290010	379872	411229	What is the difference between automobile and automotive?	What is different between automobile and automotive?	1
290011	411230	70605	What is subculture and what are some examples?	What are subcultures? What are some examples?	1
290012	411231	411232	Stilt parking or basement parking?	Statistics on umbrellas?	0
290013	282944	47923	What is the history behind the Apple logo?	What's the story behind Apple's half eaten apple fruit logo?	1
290014	9265	411233	How long does it take to code a simple app?	I'm new to coding, how long does it usually take to master? I want to build apps & games hopefully	0
290015	411234	76124	What is it like to have a long term extramarital affair?	My dad has been cheating on my mom and is unaware that I know. Do I confront him? Do I tell my mom? What do I do?	0
290016	411235	411236	Which Exam I have to pass as a doctor to work in Kuwait?	Which exam do I have to pass to work as a doctor in Kuwait?	1
290017	234164	132911	How can the Big Bang be created by vacuum fluctuations if time didn't exist before the Big Bang?	Was there existence of time before big bang? If so, how did time originate? If not, how big bang occurred in no time?	1
290018	247811	205843	How quickly could I learn Spanish with Rosetta stone?	How long does it take to learn a language with Rosetta Stone?	0
290019	411237	411238	What is the best time to schedule L1-B visa interview?	I am in class 11 PCM . Is it too late to start preparing for SAT now?	0
290020	411239	411240	Will Clinton supporters still support Clinton if Trump wins the presidency by a landslide?	Are you a Trump or Clinton supporter? Why?	0
290021	411241	411242	How can I get a scholarship to MIT?	How do I get in MIT with a scholarship?	1
290022	371309	411243	Will a major war breakout in the next 30 years?	What are some potential major wars that could start within the next 30 years?	1
290023	342317	411244	How many tabs can be opened in one Chrome window?	Suppose there are 32 tabs open in a Google Chrome window. How do I close exactly the 21st tab from the left using only the keypad and not moving the cursor?	0
290024	8428	52345	How will demonetization of ‎₹1000 and ‎₹500 notes will help curb the rampant black currency in India?	How will the new currency notes of denomination 500 and 2000 curb black money?	1
290025	312250	411245	What is 3 7/8 divided by 5 1/6?	What is 6 divided by 5.8?	0
290026	348762	260912	What is a good way to spend a long weekend in and around Bangalore?	What is a good way to spend a sunday in Bangalore?	1
290027	411246	298156	I think FRIENDS tv series was ended in a hurry. Could you please give me the reason?	What are some mistakes you noticed on Friends?	0
290028	411247	343839	Which is better symbiosis hyderabad or IBS hyderabad?	Does IBS Hyderabad offer an MBA in HR?	0
290029	411248	411249	What is the best URL shortener for SEO?	What is the best URL shortener?	0
290030	411250	167629	How can I train a dog for crate?	What is the best way to train and discipline your dog?	0
290031	19445	411251	Which is the best treatment for rheumatoid arthritis?	What are the best non-drug treatments for rheumatoid arthritis?	0
290032	229922	411252	Why do we sleep?	Do we need sleep?	1
290033	411253	116583	What is the best place to spend holidays with friends in India?	What are some of the best places in India to visit with friends?	0
290034	411254	411255	Why is it so much fun to pick on the British for their past atrocities?	Why do the other people judge so much based on their past and start treating them similarly?	0
290035	308869	385366	Which is the best ever fairness cream?	What is the best fairness cream for normal skin?	1
290036	2684	235329	What promises can Donald Trump keep?	Will Donald Trump carry out all of his promises from the election that he won?	1
290037	411256	411257	What would be the in-hand salary of PNB JMG Scale 1 officer?	Does pnb bank provide HRA to newly appointed officers?	0
290038	238028	81739	What is the difference between a smartphone and an Android phone?	Which phone is the best Sony Samsung or HTC?	0
290039	411258	411259	What is the future of IT graduates in England?	What is the future of England?	0
290040	211489	32253	What are some Google search tips and hacks?	What are some of the best tricks and tips for Google Search?	1
290041	20535	411260	What kind of freight train types can we see?	What kind of muscles do we specially need for basketball? How do we train them?	0
290042	96569	411261	What is the corporate culture like at SM Energy? How is the culture different than other companies?	What is the corporate culture like at Xcel Energy? How is the culture different than other companies?	0
290043	40405	411262	Where can I get online PDF or EPUB versions of books?	Where can I get the PDF version of this book: 'Understanding Solid State Electronics'?	0
290044	15644	31845	How safe is Papua New Guinea, and how does it's crime rate compare to Algeria's?	How safe is Papua New Guinea, and how does it's crime rate compare to Amernia's?	0
290045	43869	133822	What do you think about Sanskrit being used as a programming language?	Why we do not use the Sanskrit language as a programming language?	1
290046	411263	411264	How much minimum time needed for prepare to get a good rank in gate (civil) for an average student?	What is the minimum time for preparing for civils for an above average student?	0
290047	168960	411265	How can I prepare myself for college freshers party as a junior?	How should I prepare myself for my college fresher's party?	0
290048	411266	411267	The average Japanese and Chinese citizen can get along right?	Will Japanese people and Chinese people get along?	1
290049	360467	411268	"What's the difference between ""CPU FAN"" socket, ""CPU OPT"" socket, and a ""SYS FAN"" socket on motherboard?"	My CPU is not starting. Power is going to the motherboard, but the fan switches off immediately. What is the solution?	0
290050	59852	20333	Why is GST amendment a gamechanger for Indian Economy?	How exactly is the proposed GST bill beneficial for our economy?	1
290051	411269	86937	What are some best science experiments on You Tube?	What are the best videos on YouTube?	0
290052	171971	47195	What is the best, and painless way to kill myself?	What is the easiest way to kill yourself without feeling any pain?	1
290053	411270	411271	Why does blowing over the hole of a bottle create a sound?	If sound waves have no mass, can they pass through black holes?	0
290054	411272	34449	How do I know if I know myself completely?	How can you be yourself when you don't know yourself?	0
290055	411273	411274	What average CPM should I be looking for when buying parked traffic domains earning revenue?	CPM: What is the average CPM rate for geo-local site in 2012?	0
290056	301273	411275	How is Bolivia's geographical location unique in the region, and how does its geography compare to Honduras'?	How is Bolivia's geographical location unique in the region, and how does its geography compare to that of other countries?	0
290057	411276	411277	What are the best programming languages for building a website?	What are the best programming languages for building an eCommerce Website?	0
290058	411278	411279	What will happen to the water inside the pot when it is heated?	How much more quickly does water boil when you put a lid on the pot?	0
290059	100581	411280	I have hidden one of my photo albums, in gallery, by mistake. My phone is a xiaomi mi3. How do I access those hidden albums?	How do I find hidden files in the gallery of Mi4i phone with version MIUI7?	0
290060	38542	16786	Can we control our feelings?	What is the best way to control our emotions?	1
290061	17632	89884	What is the reason behind the sudden discontinuance of 500 and 1000 notes by PM Modi?	What is the reason behind PM Modi's decision to abolish Rs 500 and 1000 currency notes from today (8 November 2016) midnight?	1
290062	411281	411282	How is Kafka different from typical JMS message brokers like IBM MQ, Active MQ, etc.?	How do I use Google APP and Active MQ?	0
290063	206763	411283	Does drinking a glass of water in between alcoholic drinks stop hangovers? If so, would mixing the water in with the alcoholic drinks have the same effect? Why (not)?	Other than drinking water, are there any other supplements I can take to reduce hangovers and improve sleep quality on alcohol?	0
290064	100449	56785	What is the Difference between private colleges and IITs?	What's the difference between studying in the IITs/NITs and prestigious private colleges?	1
290065	411284	411285	How do I publish a book in India for free?	Are there publishers in India who publish books for free?	0
290066	411286	411287	Is applying to Y Combinator and attending worth the time if you have raised $1 million, have a great product with traction, and investors wanting to come in the next round? What are the main benefits for a company at our stage?	Is it worth giving up 7% to Y Combinator for mid-stage companies that have already raised $2M+? And does it affect signaling for later stage investors?	0
290067	163970	25017	What are some tips for learning math quickly?	How do I learn math online?	0
290068	365516	411288	What are the advantages of extended family?	What are the disadvantages of extended families?	0
290069	411289	124515	How do I download videos from eclassesbyravindra.com?	How can I download videos from ozee.com?	0
290070	185435	411290	How does apps make money?	How does an app make money?	1
290071	411291	411292	Can anybody suggest me some really interesting topics in .net that I can present on my office?	I am working in a company on asp.net.Can anybody suggest me what other languages or courses can be studied which will be useful for me in future?	0
290072	411293	411294	Where do we which state in India produce cashew nuts and almonds dry fruits?	Where can I buy organic seeds to fruit and/or nut trees (in the UK and wholesale preferably)?	0
290073	411295	411296	What are some wonder food?	What is wonder?	0
290074	411297	411298	Why does wood float on water?	Does wood float in water? If so, why?	1
290075	411299	411300	Is it rude for your friend to be texting on a mobile with his girlfriend all the time when he's with you at the movies?	What is the best sarcastic way to deal with a close friend when they betray your trust and disrespect you again & again before his girlfriend?	0
290076	151483	263475	How long does it take for a man to ejaculate?	How much time does it take for a male to ejaculate during masturbation?	0
290077	379298	247437	What is Crushonoffers.com?	What does groupcommerce.com do?	0
290078	74659	411301	Is hair conditioner actually bad for my hair?	Why is dandruff bad for your hair?	0
290079	411302	411303	What makes corn kernels turn into the shape of popcorn?	How do corn kernels turn into popcorn?	1
290080	5868	85765	Which is the best phone to buy under 15000 INR?	Android phone is best up to range of 15000?	1
290081	62185	100897	Why do stray dogs bark at, or sometimes chase, rag-pickers?	Why stray dogs bark at rag pickers?	1
290082	411304	411305	How can Theory of evolution explain dinosaurs?	If evolution is true, how do you explain dinosaurs?	1
290083	411306	411307	What are the practical uses for ethics on a given situation?	How do you clean and deodorize a mattress?	0
290084	411308	411309	What is the best option for higher studies after B.Tech in India?	Use of sedative peptidisin?	0
290085	411310	411311	Can I make my own cymbals?	Which river divides Orissa and West Bengal?	0
290086	278167	411312	What are differences between French and British government bureaucracy?	How do I get a 90 Atar (I'm in year 9)?	0
290087	392429	411313	Can we ask questions in hindi?	Can I ask in Hindi?	1
290088	411314	411315	How do I differentiate mono crystalline micro crystalline nano crystalline poly crystalline multi crystalline and amorphous structure?	Why is the way considered to calculate the value of angular momentum be different by change shape of the rotating object?	0
290089	411316	411317	How does a meta search engine work?	How does a search engine work?	0
290090	411318	411319	रिक्त स्थान भरो :-एक _____औरत _____पर बैठकर _____ गीत गा रही थी |उस _____ से दूर दूर तक _____ही दिखाई देती थी |इन पाँच खाली जगह पर एक ही शब्द आएगा	Why are lincRNAs—at all expression levels—expressed in a highly tissue-specific manner—much more so than protein-coding genes?	0
290091	117624	97750	Does being dehydrated lower blood pressure?	What are some good ways to lower blood pressure?	0
290092	411320	411321	Is stationery generally considered an asset?	How do I get custom journals / stationery made?	0
290093	411322	411323	Which are the most rare photos from around the time of India's Independence?	Why do international flights from India always depart so late at night?	0
290094	240445	411324	What is a authoritarian government? What are some examples?	What are some examples of authoritarian governments?	0
290095	257938	213380	What are the rent averages in New York City by borough as of 2014?	What are rent averages in New York City by borough?	0
290096	23393	411325	What is done in computer engineering?	What is computer engineering technology?	0
290097	43501	155954	How do you start a hedge fund?	How do you start your own hedge fund? How do you explain the concept of this business model to prospects who may not know better?	1
290098	247082	175310	How do I apply for an ISRO internship?	How can one apply for an internship in DRDO?	0
290099	101166	228075	What are covalent bonds? How do they occur?	What is a Covalent bond?	1
290100	411326	411327	Why is India still a part of the Commonwealth?	Why is India still part of the commonwealth, inspite of what England did to India?	1
290101	411328	154646	What is the most unbiased newspaper available in the United Kingdom?	What is the most unbiased American news source?	0
290102	411329	411330	Where can I find luggage straps in Australia?	Where can I find comfortable luggage straps in Australia?	1
290103	238478	411331	If I got 2As 2A*s 2bs and 2 cs in gcse is it good for a known universally? I am very scared.	I have currently finished my second year of engineering in India and I got a CGPA of 7.8 for 2 years. If I get a good GRE score, can I make it into Georgia Tech University?	0
290104	411332	411333	What are good books to read about depression?	Which is the best book to read to come out of depression?	0
290105	62105	116926	Is the PS4 or the Xbox One better?	Which gaming console should I buy, a PS4 or an Xbox One?	1
290106	411334	411335	Where can I buy startup merchandise, such as hoodies/laptop stickers?	Where do unworn startup T-shirts and hoodies go?	0
290107	411336	411337	What are metallic minerals? What are some examples?	What are some examples of a metal hydride?	0
290108	411338	172258	How can I learn Photoshop editing?	How did you learn Photoshop?	0
