id	qid1	qid2	question1	question2	is_duplicate
191000	24234	259905	What are some good Android app project ideas?	What are some good Android project ideas?	1
191001	72501	290234	What can you do when your iPhone won't send pictures?	My IPhone 4s won't send pictures in text message and group chats don't work in text messages. It is updated. I have AT&T. How can I fix this?	0
191002	259907	290235	I am an idiot	Why do I believe I am an idiot?	0
191003	290236	290237	Why would my crush start looking at me when he rejected me?	After I confessed my love to my crush. He rejected me and now is ignoring me, why is that?	0
191004	56842	29701	How can I make a question in Quora?	How do I get a question posted?	1
191005	290238	290239	What are some Inventions by Muslim Scientists?	What are some great Inventions by Muslim Scientists?	1
191006	290240	290241	What are some changes that would happen if a man took estrogen (and if a woman took testosterone?)	Can doses of estrogen turn a man into a woman?	0
191007	16213	290242	Is yoga exercise really beneficial?	Is yoga considered exercise?	0
191008	282881	290243	How can I easily pass the MB6-870 exam?	How can I easily pass the MB6-705 exam?	0
191009	290244	290245	What looks better for a college resume, sports or clubs?	If you are a sport journalist and you get people contacting you looking for sport connections to join a club, what is the best way to deal with this?	0
191010	290246	290247	Why do my parents always feel that I do not appreciate them?	Awkward moment during sex?	0
191011	290248	290249	Why did Line buy MixRadio from Microsoft?	Is microsoft profiting from Apple and Facebook?	0
191012	290250	290251	Where does Bernie Sanders live?	What are Bernie Sanders chances to win New York?	0
191013	290252	290253	What were the Oslo Accords? What was its importance?	What was accomplished by the Oslo Accords?	1
191014	230761	275812	How does it feel to have sex with many persons?	How big is the universe?	0
191015	290254	290255	Has anyone had success using Instagress to grow their Instagram account?	What's the best strategy for growing my account on Instagram?	0
191016	290256	290257	Should I run everyday to lose weight? How safe is it?	Is it safe to run everyday to lose weight?	0
191017	290258	290259	Why does the universe exist? Why is there something rather than nothing?	Why is there something (anything: even God) rather than nothing?	1
191018	33079	290260	How do I become a football manager without playing professionally?	Can one be a football (soccer) manager without playing professionally?	1
191019	25133	47477	What is the future scope of mechanical engineering?	What is the scope of Mechanical Engineering?	1
191020	290261	290262	What is the best way for a group of 6 with £10 each (£60 in total) to make as much money as possible?	What is the possible ways of distributing 10 identical things among 6 children?	0
191021	22449	60728	What are the career options available for an electrical engineering graduate?	What is the best career option for an electrical engineer?	1
191022	54918	55876	Which is the best book of digital marketing?	What is the best book on digital marketing?	1
191023	78950	1474	Is it possible to become an MD as an adult (i.e. starting medical school in late 30s)?	Is it too late to go to medical school at 24?	1
