id	qid1	qid2	question1	question2	is_duplicate
1000	1995	1996	How can I convert raw files to JPEG in photos in a MacBook?	How do you convert raw files to JPEG?	0
1001	1997	1998	What is the best age to teach a child how to swim?	When is a good time to teach your children how to swim?	1
1002	1999	2000	Which is less healthy for your body, beer or Pepsi?	Which is less healthy for your body light beer or Pepsi?	1
1003	2001	2002	Where can I find my mentor?	Where can I find a willing mentor?	0
1004	2003	2004	What would cause an AMP to cut out?	What would cause an AMP to cut out? How do you fix it?	1
1005	2005	2006	How do I score good marks in mathematics?	How do I score good marks in mathematics (9 cbse)?	1
1006	2007	2008	Why does Facebook Messenger use long polling over WebSockets?	Does Facebook messenger use long polling or websockets?	1
1007	2009	2010	What are the chances of ww3?	Is there any possibility of a WW3?	1
1008	2011	2012	Is there some way to identify genuine JBL speakers, as fake JBL speakers are also sold in market?	I am planning to buy a portable Bluetooth speaker under 10k INR. I am confused between the JBL Flip 2, JBL Charge and JBL Pulse. Any reviews?	0
1009	2013	2014	I took some moocs before college and now I feel like college is horrid, what do I do?	Is Toshiba Satellite C50-A547 good for runing games?	0
1010	2015	2016	What are the application of binary search trees?	What are the applications of binary search trees?	1
1011	2017	2018	What are the differences between Hindustani classical music and Carnatic music?	What is the difference between thaats and ragas in Hindustani classical music?	0
1012	2019	2020	How can we solve the issue of kashmir?	Why nothing is done to solve Kashmir issue?	0
1013	2021	2022	Do you think of mathematics as art or science?	Is math an art or a science?	1
1014	2023	2024	Is scientology a fraud?	Is Scientology bullshit?	1
1015	2025	2026	Who will win the 2016 presidential election?	Who will win the 2016 U.S. presidential election and why?	1
1016	2027	2028	Why did Polyvore remove Pasha Sadri as CEO and replace him with head of product, Jess Lee?	I own a multinational company worth $450 million dollars, and I want to prepare my son to be the future CEO. What should I advise him?	0
1017	2029	2030	Which is the best book to understand special relativity?	What is the best book for self-learning Special and General Theory of Relativity. What are some beginner and advanced level books on these topics?	0
1018	2031	2032	How does specific heat and heat capacity differ?	Is heat capacity the same as specific heat?	1
1019	2033	2034	What are Plan A and Plan B in Interstellar?	When Voldemort is resurrected in Book 4, he was saying to the Death Eaters that his most loyal servant is doing his job at Hogwarts. To whom was he referring: Severus Snape or Barty Crouch Jr., as Mad-Eye?	0
1020	2035	2036	What are some interesting things to do when bored?	What should I do if I'm badly bored?	1
1021	2037	2038	What is the gross salary if IDA mentioned is 16400?	What does an IDA pay scale basic pay of 9,760 rupees open ended +3% increment mean? What will be the gross salary from that basic pay?	0
1022	2039	2040	Which book should I prefer for maths class12 preparation ..NCERT or Elements? (with just a month left for boards)?	Can Biological Complexity be Computed to a particular mathematical value and is it irreducible?	0
1023	2041	2042	Movie Review: What is your review of Aamir Khan's Dangal (2016 movie)?	What is your honest review of Dangal (2016 movie)?	1
1024	2043	2044	"What do you think about the movie, ""Interstellar""?"	What do you think about the movie Interstellar?	1
1025	2045	2046	What goes through a guy's mind when he touches his girlfriend's ass?	Why does a man raise his hand at his wife/girlfriend? What goes through his mind?	0
1026	2047	2048	From my symptoms, how do I decide if I have a urinary tract infection?	What causes the burning sensation in a urinary tract infection?	0
1027	2049	1919	What food should I eat to gain weight?	How could I gain weight in a healthy way?	0
1028	2050	2051	"Does Stripe or Square-Up act as an ""agent"" to process money transfer or do they also come under the payment processor license in USA?"	Is a license needed to operate as a payment processor like Square?	0
1029	2052	2053	How can I tell if someone has unfollowed me on Facebook?	If someone unfollows me, does that affect chat order on Facebook?	0
1030	2054	2055	Are most blind people completely blind?	Are most blind people fully blind?	1
1031	2056	2057	Which Indian politician do you admire the most? Why?	Which indian politician do you hate the most?	0
1032	2058	2059	What is the probability of an event certain to occur?	Is it true that the probability of an event occurring ALWAYS is zero?	0
1033	2060	2061	How does someone knows they have social anxiety?	How do I know if I have social anxiety?	1
1034	2062	2063	How did Man Bai, Jahangir's wife die?	How did T.I.'s daughter die? When did it happen?	0
1035	2064	2065	I need a Biology IA (Individual Investigation) topic, Im desperate so can I have a topic and not tips?	What are some interesting biology high school research topics?	0
1036	2066	2067	I am an Indian, planning to go to US for MS (a STEM course) this January. If Trump wins, how will that affect my future in US?	How is Trump becoming the president affect the Indians applying for an MS in the US (Mech)?	1
1037	2068	2069	What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Dehradun Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
1038	2070	2071	Is world societies moving towards rational love contract?	Other than humans, what are some examples of the smartest mammals?	0
1039	2072	2073	Is evolution real? How has this been proven?	What are the different ways in which evolution has been proven to be real?	1
1040	2074	2075	Who are the worst actors in Hindi movies?	Bollywood: Which is currently the worst Bollywood movie?	0
1041	2076	2077	What is the best way to learn Data structures and algorithms from scratch?	How do I start learning or strengthen my knowledge of data structures and algorithms?	0
1042	2078	2079	What are some exothermic examples in everyday life?	What are some endothermic and exothermic reactions examples in everyday life?	0
1043	2080	2081	Is the US Constitution considered to be a living document? If so, why?	What makes the US Constitution a living document?	1
1044	2082	2083	How do I see people I unfollow on Instagram?	How do I know why I was blocked from Instagram?	0
1045	2084	2085	What is the responsibility of SAP ERP key user?	What is a qualified SAP ERP key user?	0
1046	2086	2087	Is it theoretically possible to travel a light year in under one year due to length contraction and other relativistic effects?	How strong does the gravity has to be in a dying star to make atoms dissapear?	0
1047	2088	2089	What revenue do I need to raise in order to sell my company for 1 million dollars?	What are the advantages of growing up wealthy (in the top 1%)?	0
1048	2090	2091	How do I fill pan card application online?	How do I apply for a PAN card?	0
1049	2092	2093	"What makes you believe that ""Everything happens for a good reason""?"	Do you believe that everything happens for a reason?	1
1050	2094	2095	Which is better GTA5 or Watch Dogs?	In Watch Dogs 2 video game, could you put an APB on a cop?	0
1051	2096	2097	What are the best things to learn in life?	What is the best thing we learned from our life?	1
1052	2098	2099	What is iodimetric titration and how is it different from iodometric titration?	Why are pipettes used for titration?	0
1053	2100	2101	Can a sociopath have many psychopathic traits?	Can you be a sociopath with more psychopathic traits?	1
1054	2102	2103	How could Quora attract initial users?	When did Quora start and how did it attract users?	1
1055	2104	2105	What would Ned have done if Jon looked like Rhaegar?	What if Jon Snow inherited the Targaryens' look not the Starks'? Ned would be forced to admit he was lying about Jon being his bastard; how would this change the plot for the whole RR story?	0
1056	2106	2107	I search for someone who is definitely on Snapchat but when I add them I get a message that they couldn't be found. Why?	On Snapchat, someone blocked me, but still shows up in my added me section, but Snapchat still won't allow me to add them. What’s going on?	0
1057	2108	2109	What is the shopping mall of the future?	What will shopping malls be like in the future?	1
1058	2110	2111	What was Napoleon trying to achieve; what were his goals?	What were the greatest achievements of the Persian Empire?	0
1059	2112	2113	How do I retrieve texts from a number I blocked?	How do I block my phone number in a text message?	0
1060	2114	2115	Where can I get very reasonable price for men's shoes in Sydney?	In Sydney, where can I buy stylish & customized men's shoes?	0
1061	2116	2117	If I comment on a private Instagram will my followers see it?	If I follow a notification link to my comment, how do I now see the answer that I was commenting on?	0
1062	2118	2119	What is white hat SEO?	What is white-hat SEO?	1
1063	2120	2121	CPA for real estate campaign?	What are the qualities an Indian must have to get admission in American universities for PG?	0
1064	2122	2123	What are some good blogs on Quora?	What are some of the best blogs for articles on Quora?	0
