id	qid1	qid2	question1	question2	is_duplicate
396000	529028	253766	How old would George Washington be if he was still alive?	Is Gary K. WOlf still alive or is he dead?	0
396001	368792	529029	How does the digestive system work?	How do you slow down your digestive system?	0
396002	35698	23193	How can I hack a Facebook account?	How can someone hack a Facebook account?	1
396003	529030	529031	How does a pilot land in the event of total electrical failure?	How does a pilot navigate in the event of total electrical failure?	1
396004	529032	529033	Is bacteria considered prokaryotes or eukaryotes?	How does bacteria and eukaryotes differ?	0
396005	58173	11397	How can I improve my English in all aspects?	How can I improve in English?	1
396006	529034	295133	How is an abortion done?	How do abortions work?	0
396007	63934	1182	Is time travel possible through cosmic strings?	How is time travel possible?	1
396008	238609	529035	How can I be a freelancer?	Who are freelancer?	0
396009	529036	344904	How do we choose?	How do I choose a bank?	0
396010	65693	20542	How can I improve my English Language?	How can I improve fluency in English?	1
396011	529037	529038	What are the best books about books?	What are the best books?	0
396012	529039	529040	Why Indians are short in height?	Why are Indians short in height?	1
396013	529041	529042	Is it wrong to masturbate with a hot dog?	What does hot dog really mean?	0
396014	529043	529044	I'm 46 years of age and need to urinate up to fifteen times per night. How do I stop this?	How much do you know about wind turbine crane?	0
396015	529045	241844	How many calories a day should I burn?	How many calories do we burn a day?	0
396016	529046	210234	What does the prom king and queen do?	What is it like to be prom king or queen?	0
396017	529047	529048	What are bad genes?	What is a bad gene?	1
396018	529049	529050	What are reasons for cheques being returned unpaid?	What are the consequences of returning a cheque in the UAE?	0
396019	529051	529052	"If you were the captain of the RMS Titanic, would you revoke the ""women and children first"" protocol for loading lifeboats?"	Is it racist that the majority of the passengers on the Titanic were white?	0
396020	529053	113416	As a developer, how can I buy Google Glass?	Is it possible to buy Google glasses before November 2016?	1
396021	529054	529055	Which company in India manufactures televisions?	Why are European cars such as BMW higher maintenance than Japanese cars like Toyota?	0
396022	444373	529056	How people drink cold beer in antiquity?	"How do actors in Hangmen not have to pee from all the ""beer"" they drink on stage?"	0
396023	16782	88971	How do I grow taller? Some tips?	How can I grow taller at 18?	1
396024	188077	9727	Where can I find investors?	How do I find investors for my startup?	0
396025	116891	370191	How can I see followers on Facebook?	Where can I see my followers in Facebook?	1
396026	529057	529058	What does it take to clean up a river?	What does it take to clean a river?	0
396027	529059	351904	The Lord of the Rings (creative franchise): Why did Sam go to Valinor?	The Lord of the Rings (creative franchise): Were Frodo and Sam gay?	0
396028	529060	529061	What kind of paper does Peter Lik use for his prints? Why?	What kind of paper does Peter Lik use for his prints?	1
396029	251964	505065	Are some farts hotter than others? If so, do hot farts smell more than regular farts? If so why?	Why do farts have a bad smell?	0
396030	529062	274630	I'm planning to create a full-featured blog using Django as a first web development project. How can I learn how to structure a blog, both front-end and back-end?	As a front-end developer why should I use Linux instead of Windows 10? And how far can I customize it to make the UI better?	0
396031	185219	237887	Who was Nikola Tesla?	Is Nikola Tesla overrated?	0
396032	529063	529064	A bag contains 6 yellow balls and 5 green balls. 4 balls are chosen at random from the bag. What is the probability of no yellow ball being chosen and at least one yellow ball being chosen?	What is the probability of choosing a pink ball from a bag containing 1 black, 2 yellow, 5 green and 4 blue colored balls?	0
396033	205144	529065	Is biomedical science a field that is growing in size?	Is getting an undergraduate degree in biomedical science a waste of time?	0
396034	529066	529067	What are the list of different technologies in testing and programming languages that a manual tester should/can learn to be the best in his career?	Is it wise to start your career as a manual tester?	0
396035	529068	529069	What is the fee structure of a CFA course in India?	What is the fee structure for a CFA course in India?	1
396036	529070	529071	If you're a Christian, will you go to hell for doing drugs?	If I do not keep Sabbath but keep Sunday, will I go to hell?	0
396037	430903	522382	Why should we all protect the environment? How can we protect it?	How do we protect environment?	1
396038	103950	529072	How i can stop over thinking and start doing?	How do I stop my habit of over thinking?	1
396039	226034	529073	What do you mean by investment?	What is the meaning of investment?	1
396040	234589	218051	How do I motivate myself to go to the gym regularly?	How do people get the motivation to go to the gym like every day?	1
396041	34368	529074	What should be done to get rid of laziness?	What should somebody do to get rid of his laziness?	1
396042	103493	25415	What is the key of success?	What is the #1rule of success?	1
396043	150594	529075	What are the various career options after engineering?	What are the career options after finishing engineering?	1
396044	529076	529077	How do I change plans for a date?	Would you date somebody who does not own a car, and does not plan to ever buy a car?	0
396045	19138	9262	How do I improve my speaking?	How can I become fluent in English?	0
396046	92568	63626	What is the fact behind Bermuda triangle?	What is the secret behind Bermuda triangle?	1
396047	529078	529079	Did the Italians have an effective navy during WWII?	What did it feel to be a historian during WWII?	0
396048	529080	529081	Is it really difficult to become a doctor?	How difficult is it to be a doctor?	1
396049	529082	163086	What is a comparison of the major CFD software packages?	What are the most commonly used CFD software packages in industry	1
396050	529083	121499	How do I learn probability in a day?	How do I learn probability and random process?	0
396051	23111	211641	What is the best free online dating site?	What is the best completely free dating website?	1
396052	529084	529085	How is FET a voltage controlled device?	What is a use of a voltage monitoring device and how does it work?	0
396053	529086	529087	What are the issues with the new Royal Enfield Himalayan?	Will it make sense to sell of my Royal Enfield STD 350 CI and buy the new Royal Enfield Himalayan?	0
396054	129626	529088	What are the advantages and disadvantages of dams?	When was the first Dam built?	0
396055	529089	529090	Have you ever heard of the Bible being defiled by witches?	Is opting BPT is better dental technician?	0
396056	529091	529092	What is the difference between VGG16 and ZF model?	What are the categories that VGG16 caffe model can detect?	0
396057	49460	29501	"What did I do wrong when my question is marked as ""Needs Improvement""?"	Does a question marked for improvement get seen by others?	1
396058	529093	529094	What exactly are the rebels in Aleppo fighting for?	Is practicing gym good?	0
396059	529095	529096	Is Zoiro a better brand than Jockey?	Which colour brand is better?	0
396060	529097	428889	What should I do if I cannot get my registered mobile number linked with BHIM UPI app?	Can we do a mobile recharge using the BHIM app?	0
396061	529098	529099	How long it takes before it closes definitely a Google apps account not paid?	"How long is ""too long"" to pursue a business dream before admitting that it probably isn't going to work (and closing shop)?"	0
396062	529100	529101	When will be the second list declared in powergrid for executive trainees 2016?	When will be the second list declared in powergrid for executive trainees?	0
396063	529102	529103	How much do salons charge on average for ombre hair?	Do you have to bleach dark hair for ombre?	0
396064	48584	286509	What is a hydrocarbon? What are some example?	What are some examples of the uses of hydrocarbon?	0
396065	117143	8424	What are the best gadgets to buy in 2016 that most people don't know about?	What are the best new products or gadgets that most people don't know about?	1
396066	529104	529105	Where can I buy 12 size branded formal shoes for men?	What are some of the most durable shoe brands for men?	0
396067	529106	529107	What questions would be asked on Quora if we actually lived in the Marvel cinematic universe?	When will Marvel reboot the Marvel Cinematic Universe?	0
396068	529108	529109	What should I do if I don't have any goals or hopes?	Why don't I have any goals?	0
