id	qid1	qid2	question1	question2	is_duplicate
108000	177543	177544	Can I give 12th improvement from NIOS from Kota? Will it affect my JEE?	How do I deal with someone that yells to try to validate their point?	0
108001	77097	177545	Can I apply for a student visa for Canada if I have a 9-year gap in my studies?	I have decided to take a 'gap' year for studying for the various competitive exams (India). I also plan on applying for universities in the US in the next admission season (I couldn't this year). I have these questions: Can a gap year affect my application?	0
108002	177546	111103	Is there a cure for muscular dystrophy?	Are there any cures for muscular dystrophy? If not, why?	1
108003	177547	177548	Which department is better for a career in the automobile industry as a mechanical engineer: production or quality?	Which field is better for a mechanical engineer, production, quality or design?	0
108004	177549	177550	Why do Haredi & many modern Orthodox Jews reject the open orthodoxy movement?	"Is it ""a urinary antiseptic"" or ""an urinary antiseptic""?"	0
108005	18423	177551	What is the best way to be more interesting?	How do you become more interesting?	1
108006	163595	54834	Why do we fall in love?	Why do the people fall in love?	1
108007	177552	39954	Is there a way to find out which countries my Instagram followers are from?	How do you upload pictures from your PC to your Instagram?	0
108008	177553	177554	How many cases of rape go reported & unreported in India?	How do we know whether a case is reported or unreported in Indian Courts?	0
108009	177555	177556	What is your biggest weight loss challenge?	What is your biggest weight loss problem?	1
108010	168087	2559	What is one thing I should start doing to lose weight?	What are the best ways to lose weight?	0
108011	177557	98928	What hotel in Auli Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Biligiri Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
108012	96784	177558	Should I trust Apple or Google with my information?	Should I trust Apple with storing all of my data in iCloud?	1
108013	2654	177559	How do I get mods for GTA v on my Xbox one?	How do you get the police mod in GTA 4?	0
108014	177560	177561	Where do I get English subtitles for the Kaththi HD (FLV) print?	Where can I get english subtitles for Oopiri?	0
108015	177562	177563	Is the agile approach applicable in data science projects?	How do I document a data science project?	0
108016	177564	177565	Is Kate Middleton upper class?	Periyar being belonged to a upper class, how come he fought against the upper class?	0
108017	17316	13131	How do I get funding from investors for my business idea?	How do I get to just tell investors about my startup idea?	1
108018	177566	177567	I'm doing electronics and communication engineering. What should I do for my final year project?	"What are the some special project which I can take up as a final year project of my engineering in ""electronics and communication?"	0
108019	177568	177569	What should I do to save my failing relationship with my girlfriend?	How do I save a failing relationship with my boyfriend?	0
108020	177570	177571	How long does it take to make a responsive website of around 500 pages?	I want to create a website with a responsive layout with some dynamic pages like a products page where I want to update the list/images of products from time to time, and a contact form page. I don't want to use WordPress or similar template. Which JS library will help me?	0
108021	58173	55435	How can I improve my English in all aspects?	How can I improve my English in a very short time?	1
108022	34360	177572	How do I make my face thinner?	What can I do to make my face thinner?	1
108023	177573	177574	Why wouldn't you invest in Quora?	Would you invest in Quora?	0
108024	67589	177575	What are the best books about the control system by an Indian author?	What are the best cooking books by Indian author?	0
108025	177576	148768	"What are the ""heliocentric and geocentric systems""?"	What are heliocentric and geocentric theories?	1
108026	177577	177578	Plea Bargaining: Is pleading guilty considered being convicted?	How can I plead not guilty when I get two driving tickets?	0
108027	177579	177580	Is it true that cancer is not a disease but business?	Is it true that cancer is not a disease its a business?	1
108028	177581	177582	What is the underbelly of the music industry?	Entertainment before you were born.?	0
108029	177583	177584	Are there any big game studios that uses Unity3D?	How can I use ProGuard to reduce the number of APIs in my Unity3d game?	0
108030	177585	177586	Why has Quora started to become so boring and monotonous?	How can I stop becoming bored while meditating?	0
108031	177587	177588	What is divisible? Rules and examples please…?	What is divisible? Rules and examples?	1
108032	177589	14575	Is it normal for a black person to have a blue ring around their brown eyes?	Is it normal to have a blue ring around the eyes?	0
108033	177590	74809	How can I control my anxiety and worries?	How do you control anxiety?	1
108034	177591	177592	How do I get rid of electoral college?	How can we get rid of the electoral college?	1
108035	177593	39941	What are the most exciting places to see in Greece as a tourist? Why?	What are the most exciting places to see in Italy as a tourist? Why?	0
108036	177594	177595	An atom exists in which state, solid, liquid, gas, plasma, or BEC?	Is an atom a solid , liquid or gas ? Or is it none ?	0
108037	177596	177597	Does our relationship deserve a second chance?	How do you know if someone deserves a second chance after cheating? What can you do to feel better if you want to stay in the relationship?	0
108038	11037	177598	Is India better than Pakistan?	Is Pakistan better than India?	1
108039	177599	24461	What is the best way to get a girlfriend?	How do you get a girl to like you?	0
108040	177600	98144	Can you motivate me?	When will you motivate me?	0
108041	14927	161711	How do I lose weight without quitting?	What is the best way to lose weight without counting calories?	0
108042	177601	177602	Why aren't there any option to a heavy duvet in Europe, like sheets and individual blankets?	Do patients who use assistive equipment such as catheters or ostomy devices feel the physical cues of needing to go to the bathroom?	0
108043	177603	177604	When I sign in to Quora, it already show my password and email.What I can do for this?	I have California residency and I relocated to Illinois to live and work. How should I file my taxes?	0
108044	177605	177606	I don't want to be friends with my negative best friend anymore. What should I do?	How do I tell my best friend I don't what to be best friends anymore?	0
