id	qid1	qid2	question1	question2	is_duplicate
5000	9860	9861	How do you recharge a AA battery?	How can you recharge regular AA batteries?	1
5001	9862	9863	When do I start preparing for the UPSC exam?	Where from and how should I start preparing for the UPSC?	1
5002	9864	8043	How can you tell if you are a narcissist?	How can I identify a narcissist?	1
5003	9865	9866	"What do you think about the song ""Cool For The Summer"" by Demi Lovato?"	"What do you think about the song ""Miracle"" by Samra?"	0
5004	9867	9868	How many keywords are there in SNOBOL Programming Language in the latest version?	How many keywords are there in the PROLOG programming language in the latest version?	0
5005	9869	9870	What are the similarities and differences between book, article, journal and website?	What is the differences between book, journal, article and website?	1
5006	9871	9872	Why do viruses rapidly change their genetic material?	It is essential for microbes to rapidly change their genetic material?	0
5007	9873	9874	What are ways to commit suicide?	What is the most painless way to commit suicide?	1
5008	9875	9876	How much profit is generated by a typical software engineer working for a top company (e.g. Google, Apple, etc.)?	How much disk space is allocated to a developer at top software engineering companies like Google and Facebook?	0
5009	9877	9878	What is the first thing you would do as president?	If you were a president, what is the first thing you would do?	1
5010	9879	9880	How does putlocker make money?	If the nerve becomes numb after the decay does root canal become redundant?	0
5011	9881	9882	Should Americans be able to sue Saudi Arabia or other foreign nations for their alleged connections to terrorist attacks (e.g. the 9/11 attack)?	What would be the repercussions if the US sued Saudi Arabia for funding 9/11 and other terrorist activities?	0
5012	9883	9884	Which is the best book of fluid mechanics and hydraulic machines?	Which is best book for fluid machinery?	1
5013	9885	9886	Have we ever had a Presidential candidate under investigation by the FBI before?	Has a presidential candidate ever been investigated by the FBI?	1
5014	9887	9888	Facebook: What is the revenue model of Facebook?	What is the revenue model of Facebook?	1
5015	9889	9890	Why does phase shift take place in the output of the common emitter amplifier when compared to the input signal?	How does a phase shift occur in common emitter transistor amplifier?	1
5016	9891	9892	What is it like being an animator?	What is it like to be an animal?	0
5017	9893	9894	Why do dogs urinate on car tyres?	Why do dogs pee on cars tyres?	1
5018	9895	9896	Is Ayurveda a science?	Why Ayurveda is deprived of science?	0
5019	9897	9898	What causes some people to look older than their age and others to look younger?	Do thin people look older? If so, why?	0
5020	9899	9900	What is the fastest way to lose weight successfully?	What are the best ways to lose a lot of weight as quickly as possible?	1
5021	9901	9902	Was Michael Jackson all time great dancer with his timing and pure perfection moves?	Why don’t Irish dancers move their arms?	0
5022	9903	9904	What should I do to get into an Ivy League college?	I know this is a dumb question, but how do I get admitted into an Ivy League college?	1
5023	9905	9906	How many Vietnamese IQ points have been reduced by the U.S.’ 10 years chemical bombing during the U.S.-Vietnam war?	How many millions of lives did the U.S save by ending the war early with a nuclear bomb blast in Japan?	0
5024	9907	9908	Who likes more sex, men or women?	Is sex more pleasurable for men or for women?	1
5025	9909	9910	How do I get into an Ivy League school as a foreigner?	How can I go to Ivy League school?	1
5026	9911	9912	How can I access government database for a project?	How can an Industrial Engineer go into the buy side finance?	0
5027	9913	9914	How can I get internship & what's the requirements?	What are the basic requirements to get internship in a company?	1
5028	9915	9916	How do I get into civil services?	How do I prepare for civil services?	0
5029	8023	9917	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?	1
5030	9918	9919	Computer Programming: How can I make an electronic assistant (like SIRI) with a console app in C++ as my first research project?	How do I make a virtual assistant like Guile 3D Denise, Siri or JARVIS?	0
5031	9920	9921	Why is sex before marriage a sin?	Is it a sin to have sex before marriage?	1
5032	9922	9923	What are the national games of different countries?	Which is the best country to learn genetics?	0
5033	8886	9924	What made you vote for Trump?	Why did you vote for Trump?	1
5034	9925	9926	"Does the TV show ""Preacher"" have any nudity?"	Does the Preacher TV show have nudity?	1
5035	9927	9928	How good is IFMR?	What attracts you to IFMR holdings?	0
5036	9929	9930	What are some of the best English movies?	What is your best hollywood movie?	1
5037	9931	9932	How can one overcome porn addiction?	What`s the best way to get rid of porn addiction?	1
5038	9933	9934	What is the advantage of brands for using media buyers to purchase advertising space for them?	Online Media: What are some possible exits for PandoDaily and why would the acquirer purchase them?	0
5039	9935	9936	What does it mean when a boy thanks a girl for being in his life?	What is reliance jio sim offering?	0
5040	9937	9938	Minimum marks in NEET2017 to get admission in IISC?	What could cause neck pain 6 months post cervical fusion?	0
5041	9939	9940	Where can I get professional and timely electrical service in Inner West?	Where can I get effective solutions against bed bug removals in Inner West?	0
5042	9941	9942	What do I do after vomiting?	What should you do after you vomit?	1
5043	9943	9944	Total no of govt medical seats in Weat Bengal? Bengal	I want to make world record of having most wives, currently I am married to 6 divorced woman, what is maximum?	0
5044	9945	9946	Why do I love her so much?	Why do I love her?	1
5045	9947	9948	If intelligent design proves an intelligent creator, why doesn't the same logic also prove a creator of that creator?	If there is no life anywhere else, despite favourable conditions, does it prove the existence of an Intelligent Creator who created life on Earth?	0
5046	9949	9950	Is it a good time to buy real estate in chile?	Is this a good time to buy real estate?	0
5047	9951	9952	Is there any way to automatically like Instagram photos with hashtags, using software?	How can you delete all your pictures from Instagram?	0
5048	8439	9953	How can we become rich soon?	How does one become rich in 2015?	1
5049	9954	9955	Why do people get cancer?	Do most people get cancer?	0
5050	9956	9957	Who will win in a fight between Naruto and Sasuke?	Who would win in a fight in Naruto, Hashirama or Pain?	0
5051	9958	9959	How do I stop being insecure ?	How do I stop being insecure about myself?	1
5052	5795	9960	Why is it more common to see interracial couples only being black guys with women of other races, than it is to see white guys with other races?	Can black men run faster than other races?	0
5053	9961	9962	How does renting work in Google Play Movies?	When do new movie releases become available on Google Play? Is there any timeframe for it?	0
5054	9963	9964	What can Balochistan do to save itself from the atrocities of Pakistan?	How can USA separate Balochistan from Pakistan?	0
5055	9965	9966	What is the best way to memorize notes?	How can I memorize my notes?	1
5056	9967	9968	What are the pros and cons of being a cop?	What are the pros and cons of becoming a cop?	1
5057	9969	8128	If currency notes could be banned why not tobacco?	Why is the Indian government not abolishing the currency note of 500 and 1000 to reduce black money?	0
5058	9970	9971	How do I achieve good postion being as ETL tester?	How competitive is the hiring process at John Deere?	0
5059	9972	9973	Why do people still believe in space travel, space probes, nuclear bombs, evolution, 9/11, and missiles?	Even though APJ Abdul Kalam helped develop weapons of mass destruction such as India's missiles and nuclear bomb, he is still admired and respected, why?	0
5060	9974	9975	How much internal memory is left in HTC One M8 16 gb version after android marshmallow update?	I would like to root Android Marshmallow on HTC one M8. could anyone please help me on this?	0
5061	9976	9977	Is it possible to pursue a dual PhD?	Is it good for me to pursue a dual degre?	0
5062	9978	9979	Is there an economical way to travel from Szczecin to Poznan?	What is an economical way to travel from Poznan, Poland to Szczecin, Poland?	0
5063	9980	9981	How do I research for MUN?	What is the best way to do an MUN research?	0
5064	9982	9983	How much effect can banning of ₹500 and ₹1000 notes have on people having black money (won't have they invested their money in areas)?	How much black money will be controlled by banning Rs 500 and Rs 1000 note?	1
5065	9984	2026	Can the United States win the 2016 election?	Who will win the 2016 U.S. presidential election and why?	0
5066	9985	9986	How can I heal from my emotional prejudices?	I have been working as a office Admin for 7 years now. How can I enhance my career prospects? Do I need to do any additional course?	0
5067	9987	9988	How do you know if someone is a psychopath?	How do you know if you are a psychopath?	1
5068	9989	9990	Can I use IRCTC eWallet for Tatkal Booking?	Can an IRCTC UBI prepaid card be used for Tatkal ticket booking at 10 AM?	0
5069	9991	9992	Is there any negative marking in PTE?	Do we have any negative marking in PTE?	1
5070	9993	9994	How do I prepare for the GATE?	What should be my strategy to start preparing for GATE 2016 without attending any coaching centre?	0
5071	9995	9996	What are the best lyrics from Sublime songs?	What are the best lines in any song you have ever heard?	0
5072	9997	9998	What's the difference between cognitive science, nueroscience and psychology?	What is difference between cognition and cognitive science?	0
5073	9999	10000	How do we know the difference between pasteurized milk and sterilized milk?	How do pasteurized milk and sterilized milk differ?	1
5074	10001	10002	"How do you pronounce the name of the Danish singer ""MØ"" in English?"	"What are the Danish words with a lot of ""ø""?"	0
5075	10003	10004	What are the most unnatural things that happened to you in an interview?	What is the most unnatural thing that has happened you?	1
5076	10005	10006	What is the most bizarre small science experiments you've conducted?	What are the most inhuman experiments ever conducted?	0
5077	10007	7985	Do any PSUs visit IIM ABC for placements?	Which PSUs visit campuses for placements in India?	0
5078	10008	10009	How widely accepted are credit cards at small businesses and restaurants in Liberia?	How widely accepted are credit cards at small businesses and restaurants in Australia?	0
5079	10010	5982	What is the infant mortality rate for Europe?	What is the infant mortality rate for Russia?	0
5080	10011	10012	In what ways can I grow taller?	What are the ways to grow tall?	1
5081	10013	10014	How many calories does 50 good form push ups burn?	What are some easy ways to burn 50 calories?	0
5082	10015	10016	How do I learn acoustic guitar at home?	How do I learn playing guitar without formal training?	1
5083	10017	10018	What is the best way to configure the SEO ultimate Premium WordPress plugin?	What are the best Wordpress SEO plugins?	0
5084	10019	10020	Is there a good tool to visualize Caffe network prototxt file?	What are some good data visualization tools?	0
5085	10021	10022	How do you know you are ready to tell your significant other you love them?	How do you decide when you're ready to tell a significant other you love them?	1
5086	10023	10024	Can I reset my Gmail password without having to change my username?	How do I reset my Gmail password when I don't remember my recovery information?	0
5087	10025	10026	What is Jeffrey Kearns' opinion on Khan Academy?	What is Jeffery Kearns' opinion on Khan Academy?	1
5088	10027	10028	I am a B.E fresher & I am weak in programming so which field should I choose…?	Administration of atropine in organophophorous poisioning?	0
5089	10029	10030	What is an ionic bond?	What are some examples of an ionic bond?	0
5090	10031	10032	Who is your favourite Impressionist painter and why?	Can untidy and poor living condition(for years) lead to schizophrenia or other depression?	0
5091	10033	10034	What is the best Python learning book for beginners?	What is the recommended book to learn python for beginner?	1
5092	10035	10036	Why can't the indian education system improve?	How can we practically improve the indian education system for better india?	0
5093	10037	10038	What are the biggest Silicon Valley companies?	Who is the biggest gossip in Silicon Valley?	0
5094	10039	10040	What universities does Universal Health Services recruit new grads from? What majors are they looking for?	What universities does Universal Health Realty recruit new grads from? What majors are they looking for?	0
5095	10041	10042	Why should I vote for Trump?	Can anyone give me a clear, incisive reason as to why I should vote for Trump?	1
5096	10043	5308	Does green tea really help in losing weight?	How Green tea is useful for reducing fat?	1
5097	10044	10045	What is there at the top of the Eiffel Tower?	Is there an elevator to the top of the eiffel tower ?	0
5098	10046	10047	What are the advantages and disadvantages of washing one's face with cold water?	What are the advantages and disadvantages of washing your face with cold water?	1
5099	10048	10049	My boyfriend dumped me because I am not like other girls who wear makeup and fashionable clothes. What should I do?	Why do people stare at me in the metro and market places in Delhi just because I wear skimpy clothes?	0
5100	10050	10051	Which is the worlds best electric shaver?	What are the best electric shavers available on the market?	1
5101	10052	4630	Which is best digital marketing course?	What is the best digital marketing course available online and offline in India and Why?	1
5102	10053	10054	How can people who voted for Obama say Trump is not qualified to be president?	Why are the undereducated people that overwhelmingly voted for President Obama held in higher regard by the left than the undereducated Trump voters?	0
5103	10055	10056	How can we remove stretch marks from stomach?	How can you get rid of stretch marks by losing weight?	1
5104	10057	10058	How do I program a Dish remote to my TV?	How do you program a Dish remote to your TV?	1
5105	10059	10060	What political orientation does India follow?	Which political orientation does India follow?	1
5106	10061	10062	How can a boy know if a girl likes him or not?	How do I know if this girl likes me?	1
5107	10063	10064	Criminal Minds (TV series): Why does Dr. Spencer Reid never shake hands?	What Criminal Minds episodes are based on real life?	0
5108	10065	10066	Which do you prefer, Super Mario bros 3 or Super Mario world?	How many worlds are there in Super Mario Bros. Wii?	0
5109	10067	10068	Anne wanted to raise 500,000 pesos of startup capital from a venture capitalist rather than arranging a bank loan. To what extent do you agree?	Anne wanted to raise 500,000 pesos of startup capital from a venture capitalist rather than arranging bank loan. To what extent do you agree with her?	1
5110	10069	10070	How do I read the ammeter of an Enfield?	Is Enfield haunting in England real?	0
5111	10071	10072	Is moto g4 plus available in retail sailing?	When Moto G4 Plus 64gb will be available in India?	0
5112	10073	10074	What is correct - Continuous Improvement or continual improvement?	What is the grammatically correct form, I was born or I was borned?	0
5113	10075	10076	What are some examples of social justice issues in the Bible?	What are examples of social justice issues?	0
5114	10077	10078	What happened after Kurukshetra war?	What happened after the Kurukshetra war?	0
5115	10079	10080	How did wheat become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	How did sugarcane become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	0
5116	10081	10082	Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?	What are places where boys like to be touched by a girl?	0
5117	10083	10084	What is the OBC cut off for IIFT 2015?	What is the overall cutoff in the IIFT (Indian Institute of Foreign Trade) exam for an OBC (NCL) student?	0
5118	10085	10086	Do people like Bjarne Stroustrup (Morgan Stanley) and Guido Van Rossum (Google, Dropbox) get interviewed?	What is the IQ of Bjarne Stroustrup?	0
5119	10087	10088	How do airplanes manage to stay inside the atmosphere? Please see drawing.	Do airplanes need to account for earth's curvature or does gravity do all the work?	0
5120	10089	10090	Do men always initiate conversation if they like a woman?	Is it okay for a guy to always initiate the text conversation?	0
5121	10091	10092	Who invented light years?	Who invented the light year?	1
5122	10093	10094	WHAT SCORE SHOULD I TO ADMIT IN KOLKATA BASED GOVT MEDICAL COLLEGE?	Is gtbit provide admission in next year?	0
5123	10095	10096	What are the things that one should do before they die?	If you have one last thing to do before you die, what would that be?	1
5124	10097	10098	How do you delete saved Snapchat messages that won't go away?	How do you delete messages on Snapchat?	0
5125	10099	10100	Why do so many people have an issue with black people getting reparations?	Do people with depression often have issues with procrastination? If so, why?	0
5126	10101	10102	What are the skills needed in order to get a job in mechanical engineering?	What skills are required for mechanical engineering?	0
5127	10103	10104	Do I have to pay money if I hit the subscribe button on YouTube?	I need to make money real quick. Should I start a YouTube career?	0
5128	10105	10106	Where can I watch American TV shows in India?	Which are the most watched American TV shows in India?	0
5129	10107	10108	What are important things for people intending to major in medicine to know about?	What are important things for people intending to major in education to know about?	0
5130	10109	10110	Why did Ginnifer Goodwin change her first name from Jennifer?	Is it possible to change your first and second name in Sweden?	0
5131	10111	10112	What is the membranous system involved in intracellular transport?	What is cell membrane transport?	0
5132	10113	10114	Where is starch digested? How is it digested?	How is starch digested?	1
5133	10115	10116	Is dating fun? Should it be?	Is dating actually fun?	1
5134	10117	10118	Where can I get past papers for IB online?	How can one prepare for the IB English Language and Literature paper 1 and 2?	0
5135	10119	7616	I am working as AS400 operator. I want to learn AS400 admin, how do I have to learn it?	Which is the best programming language to learn for hacking? What are some books for beginners?	0
5136	10120	5726	How can I find my all Gmail accounts?	How can I find all my old Gmail accounts?	1
5137	10121	10122	How is the total energy of the universe zero? Why?	Why is the total energy of the universe zero?	1
5138	10123	10124	Is it safe to donate money to UNICEF monthly?	Why do people accept to donate money out of pity?	0
5139	10125	10126	Why are the child rape accusations against Trump being overlooked?	Why is Donald Trump's new child rape accusation not being covered by media?	1
5140	10127	10128	What is the difference between the drama and play?	What is the difference between drama and play?	1
5141	10129	10130	Which of Paris, London, New York, Montreal, San Francisco has better quality of life?	In what ways is New York better than London?	0
5142	10131	10132	Are any of the actors in The Big Bang Theory (TV Series) as big of a geek or nerd as their TV characters they portray?	What are the most interesting science plots and discussions in The Big Bang Theory (TV series)?	0
5143	10133	10134	Why is liquid ammonia considered a water like solvent?	Why is water a good solvent? How are other solvents alike?	0
5144	10135	10136	I saw my colleagues partner holding and dancing with another girl tonight. What should I do?	What sectors of the job market are the most competitive in Oxford, MS?	0
5145	10137	10138	When was Quora launched?	How did the concept of Quora originate? Who are the founders and what's their background?	0
5146	10139	10140	Who can speak better English: Filipinos, Singaporeans, Malaysians, Hongkongers, Indonesians or Indians?	Do Singaporeans and Malaysians look down on Indonesians and why?	0
5147	10141	10142	"I cannot find the ""edit"" feature, the … anymore. What happened?"	How is pointer evaluated in vjti?	0
5148	10143	10144	What is the city of Tennessee's nickname and why was it given this name?	What is the city of Washington's nickname and why was it given this name?	0
5149	10145	10146	Who will be judged by history as more successful: President Obama or the former President G. W. Bush? Why?	Which president has played more golf during their presidency, Obama or Bush?	0
5150	10147	10148	Is it possible to get out of the friend zone?	Is it possible to escape the friend zone? If so, how?	1
5151	10149	10150	How do I Import diamonds from India?	Does china import IT services from India?	0
5152	10151	10152	How should I prepare for a campus interview?	How can I prepare for interview?	1
5153	5489	10153	Why does $500 trillion rich Rothschilds are not on Forbes richest people list?	What is the real list of the richest people in the world?	0
5154	10154	10155	How can I access Facebook in China?	How do I use Facebook in China?	1
5155	10156	10157	How is IKEA furniture made?	How is IKEA furniture named?	0
5156	10158	10159	What is the fastest way to learn to speak Spanish fluently?	How can I learn to speak Spanish fluently?	1
5157	10160	10161	Are vacuum fluctuations occuring because the energy in vacuum? Are these virtual particles?	Are vacuum fluctuations an energy in a vacuum? Are these virtual particles? How do we know there is this energy if they didn't exist? Do they really exist?	1
5158	10162	10163	What is your best Virtual Reality experience?	What are the top virtual reality companies?	0
5159	10164	10165	What do Indians wish Indian politicians knew?	What do Indian Politicians lack the most?	1
5160	10166	10167	How effective is a dishwasher for Indian kitchen?	Should I study formal methods for artificial intelligence & machine learning?	0
5161	10168	10169	How could I become a better orator?	How can one become a good orator?	0
5162	10170	10171	Can I download Uber driver apps on my Windows Phone?	What is the best app for a Windows phone to start doing yoga?	0
5163	10172	10173	Which is the best for the JEE Advanced 2016, Aakash iTutor or Plancess video lectures?	"Which is best between these two for IIT JEE ADV preparation, ""iProf"" or ""Plancess""?"	0
5164	10174	10175	I'm a 17 year old girl and I'm about to graduate. I want to go to a grad event (‘prom’ w/o dancing) but my mother is worried. What should I do?	How is xavier college of management in mumbai?	0
5165	10176	10177	How do I registered my moblie number for my aadhar card?	I have registered for JEE Mains with my Aadhar card details. The Aadhar card that I have doesn't have mobile number on it. What should I do now?	0
5166	10178	10179	How do I change incorrect address in Chennai property tax document?	What does = and == signifies in c++ programming language?	0
5167	10180	10181	MAC spoofing: How can I get into a protected network by spoofing my MAC address to one familiar to that network?	How important is to know the MAC address of a PC on a network?	0
5168	10182	10183	What are some of the best life tips?	What are some of your best life coaching tips?	1
5169	10184	10185	How is the optimal CPU temperature determined?	How can you determine what the optimal CPU temperature is?	1
