id	qid1	qid2	question1	question2	is_duplicate
128000	205944	205945	How can I organize a Quora Meetup in Pune?	Is there a Pune Quora Meetup group?	0
128001	205946	205947	Movie is about a doctor, that injured a man with car (man was paralysed after),because he was in loved with his girlfriend?	How can we prove that vision based object recognition is np complete problem?	0
128002	11322	30202	How can I improve my communication effectively?	How can you improve your communication skills?	1
128003	205948	3597	What is the best iPhone case?	Which is the best iPhone 6 case?	0
128004	7707	3595	How do I lose 38 pounds in a year?	How do i lose weight?	1
128005	205949	205950	What are some possible answers to the hard problem of consciousness?	What is the answer to the hard question of consciousness?	1
128006	205951	205952	Why were there so many incredible female singers during the 90s?	Who were the most successful boy bands of the 90s?	0
128007	22512	205953	About how many messages should a guy exchange with a girl on Tinder before asking to meet?	I've hooked up with a girl on Tinder, I'll be meeting her next week. She seems really sophisticated for me. Any suggestions?	0
128008	205954	205955	How do I use my time?	How should I use my time?	1
128009	205956	205957	What is the difference between toll and tax?	What is the difference between tax and revenue?	0
128010	205958	205959	Why do fusion reaction and fission reaction both release energy?	How come a fission chain reactions can be stopped? There is always free neutrons going to break nuclei of other elements!	0
128011	205960	205961	How can I cook a cold soup?	How do I cook soup?	0
128012	205962	205963	How is it possible to pay off the US public debt?	How could the US realistically pay off its debt?	1
128013	99380	15473	How can some people still believe the world is flat?	Why do people still believe the world is flat?	1
128014	205964	43123	How do I forget a girl I have feelings for?	How can one forget a girl whom he love the most?	1
128015	205965	205966	What books should architecture student read?	What books should architecture students read?	1
128016	205967	19286	How I will improve my English language?	How can I improve my English grammar?	0
128017	205968	205969	What are examples of a polar molecule?	What are some examples of polar molecules?	1
128018	205970	205971	Is it okay to be platonically in love with someone you've never met?	Is it okay to fall in love with someone whom you have never met in person?	0
128019	205972	21401	How can I start my business?	How do you exactly start a business?	1
128020	60277	3999	What are the major differences between Chinese and Western cultures?	What are the major differences between Chinese culture and Western cultures?	1
128021	205973	85953	They say extra-terrestrial beings/life don't exist. I'm not so convinced and I can tell some others aren't either. Who's right?	Has the existence of extra-terrestrial life been proven? Or is it just a myth?	0
128022	205974	205975	How can I balance my personal and professional life in such a way that I will be successful?	How do I balance personal life and professional life?	1
128023	125748	35718	I don't have a proof of address, how do I apply for pan card?	Should I apply for pan card online or offline?	1
128024	205976	158812	If I book a ticket from my IRCTC mobile app it doesn't reflect back in my IRCTC account when I log in through the website. Why is it so?	Why am I unable to see recently booked tickets that I wish to get the sms on mobile on my IRCTC account?	0
128025	205977	205978	Is there a way to avoid the page-turning blackout on an e-book reader?	What symbols are associated to socialism? How are they determined?	0
128026	205979	205980	What exactly must I do to get into Yale?	Can I get into Yale?	0
128027	134685	205981	How does Jimmy Wales make money?	Does Jimmy Wales earn money from Wikipedia?	1
128028	205982	205983	What did you want to be as a kid vs want to be now?	I am in love wid this guy from past 4.5 years.we had lot of fights going on among us.But now suddenly he says he doesnt love me yet cares for me.	0
128029	205984	205985	What is the best place to visit near Pune for 3-4 days?	What are the best places to visit near Pune for solo?	0
128030	205986	205987	Have you ever had your own cat attack you?	How do birds attack cats?	0
128031	59826	205988	Is rock music and rock spirit dead?	Is Rock Music dying?	1
128032	63603	196439	What should be the first programming language I learn if I want to become a game developer?	What programming languages should I learn for game development?	1
128033	205989	92182	Why do people get tattoos, and what purpose do they serve?	Why do people get tattoos in the places they do?	1
128034	1920	11600	How can I gain healthy weight and mass?	How do I gain weight in a healthy way?	1
128035	205990	205991	Is Japan still at war with Russia? And Is Japan a safe place?	Japan and Russia are technically still at war. What does that mean?	0
128036	205992	205993	Which is more dangerous than nuclear war?	Is there a danger of nuclear war?	0
128037	205994	205995	What is the best strategy for the Netherlands to defeat Argentina in the 2014 World Cup semifinal match?	What is the best strategy for Argentina to defeat the Netherlands in the 2014 World Cup semifinal match?	0
128038	5294	205996	Is Run Ze Cao's falsification of Einstein's relativity valid?	Why do Republican party supporters ask such loaded questions on Quora? Do they actually believe what they say or are they just being provocative?	0
128039	205997	205998	What shall one do when he is under mental pressure?	What should you do when you are under mental pressure?	1
128040	205999	47316	What is the funniest question ever asked to you in Quora?	What are the wittiest and funniest questions on Quora?	1
128041	206000	206001	"What are some unique characteristics makes ""Facebook"" as Successful?"	What are some characteristics of successful people?	0
128042	82513	24216	What traffic laws in Cuba are particularly hard for foreign drivers to get used to?	What traffic laws in China are particularly hard for foreign drivers to get used to?	0
128043	5524	118327	If the universe is expanding, what is it expanding into? And how will this effect us?	What is the universe expanding into; surely it must be expanding into something?	1
128044	60485	206002	Why shouldn't we wear socks while sleeping?	Can I sleep on the side while wearing the Kokoon?	0
128045	206003	206004	What are basic differences between IaaS, PaaS and SaaS?	Is it ok to shift to PaaS when IaaS won't cut it?	0
128046	206005	206006	What are reviews for Blink 182's album Short Bus?	Who was the original drummer for Blink-182?	0
128047	160701	4059	Where can I find best pest control service in Sydney?	Where you can find Pest control service in Sydney?	1
128048	206007	206008	Does NASA have any moral obligation to protect the planet?	Robert Frost: Does NASA have a moral obligation to protect the planet?	0
128049	206009	206010	What is the weather like during the summer in Koh Lanta compared to Bangkok?	Why should india not be democracy?	0
128050	206011	184792	How do I find my driver license number?	Wat is my drivers license number?	1
128051	79240	193935	What is the cell membrane? What are the functions?	What is the function of a cell membrane?	1
128052	160215	206012	How do I know really my girlfriend miss me after vacation? By facial expressions	How do I convince my girlfriend that it's really not just about sex? She would often accuse me by saying that's the only reason I am after her and it's really very annoying.	0
128053	206013	206014	How do I become a better/more popular Quoran?	How do I be a better Quoran?	1
128054	47257	11835	What Quora mean?	"What does ""Quora "" mean?"	1
128055	46471	206015	How do I kill myself without it hurting?	How do I kill myself?	0
128056	206016	206017	Should a webdesigner also be a good logo designer?	How do I renewal if I forgot my mhrd scholarship id number?	0
128057	206018	206019	"Is there such a web service like ""what should I read next""?"	I want th11 maxed out clash of clans account?	0
128058	206020	206021	What are some good books like Rick Riordan's book?	Which is the best book by Rick Riordan?	0
128059	206022	206023	How do I convert HDFC salary account to basic saving account (zero account)?	Can I use a basic zero balance account to receive my salary?	0
128060	206024	206025	Why does it feel so satisfying to pick at scabs?	What does it feel like to remove an infected cold sore scab?	0
128061	6094	129458	How do I improve my thinking?	How do you improve your thinking capabilities?	1
128062	5628	19703	"Which is correct - ""Looking forward to work with"",""Looking forward to working with"" or ""Look forward to working with""?"	"Which is the correct form, ""whom are you looking for"" or ""who are you looking for""?"	0
128063	206026	94964	Is there any way to skip the update screen in Asphalt 8?	How do I play Asphalt 8 on a PC?	0
128064	206027	206028	How much do Russian people earn every month on average?	How rich are average Russian people?	0
128065	206029	92651	Is drinking Eno good or bad?	Is boiled water bad to drink?	0
128066	206030	206031	Which e-commerce website is giving best price on Indian polity by M. Lakshmikanth?	How are local vendors affected by Flipkart, Amazon and other e-commerce websites? Is it good for our Indian economy? Many of the electronic shops are low on sales due to these e-commerce websites.	0
128067	206032	125065	Why is Kangna Ranaut so rude and full of herself?	Why is Kangana Ranaut so arrogant and rude?	0
128068	5855	33070	Will Rs. 2000 currency note really come with A GPS chip? Or it is just a rumor?	Is that true 2000 note has embeded with GPS chips?	1
128069	35446	206033	Where are the best places to have sex?	Where is the best place for sex?	1
128070	206034	68527	I have read that it takes 9 liters of water to produce 1 liter of Coca-Cola. Is it true?	Is drinking 1.2 liters of water per day good or bad?	0
128071	206035	206036	What are some reviews or experiences of a diploma in practical English & life skills by ELTIS?	Are there any free resources for me to practice my English conversation skills?	0
128072	206037	206038	How can I reprogram a Mercedes smart key?	How do you reprogram a keyless entry remote?	0
128073	31440	206039	Is it legal to earn income from online freelancing assignments while on a full-time job with an employer in the US on an H1-B visa?	Can 4-5 employers file a petition for your H1-B visa at the same time?	0
128074	206040	206041	What are some of the most beautiful candid shots of world famous models/actresses?	Who are some beautiful Italian women who aren't actresses or models?	0
128075	206042	206043	What is the main idea behind Readability algorithm? Is it based on words count in page blocks, positioning or something else?	Is the Instapaper parser API open? If not is there something similar? Readability is not an option for me, too many websites do not get parsed properly.	0
128076	206044	206045	Why could there be an afterlife?	I have a Bachelor of Fine Art, which majors (both Art and non-Art) can I apply for Master?	0
128077	92827	206046	When is the Veterans Day parade, and how is it celebrated?	How is Veteran's Day celebrated?	1
128078	23975	27004	What is the easiest pain free method of committing suicide?	What's the absolute easiest way to commit suicide?	1
128079	206047	206048	How do I get a shy girl to ask me out?	How do I ask a shy girl out?	0
128080	206049	206050	Is the University Physics book better than Halliday Resnick?	What is good about the book - Fundamentals of Physics by Halliday Resnick and Walker- Theory or questions?	0
128081	56665	76432	Is it true that the new INR 2,000 notes will be embedded with a Nano GPS chip?	Is the Indian currency has GPS nano chip?	1
128082	206051	206052	WHERE IS BROTHELS in Noida?	Has anyone tried to apply measure theory to population ethics/utility functions?	0
128083	206053	206054	Which mobile should buy below 20k?	Which mobile should I buy under 13k?	0
128084	206055	206056	How can we use the vocational soft skills?	How can we use vocational soft skill?	1
128085	206057	206058	Is heavy cream the same as half and half? Can they be substituted for each other in recipes?	What is the best way to substitute heavy cream for half and half in a recipe?	1
128086	206059	206060	How is a video game developed?	How can I find a video game development mentor?	0
128087	206061	206062	How do you make good pictures for thesis, my major is astrodynamics and orbital mechanics.	How do I learn about the major named environmental science systematically and make plans for my study life?	0
128088	206063	206064	How has economy of India changed before and after demonetization?	How has India's economy been affected after the demonetization?	1
128089	43934	115127	Do you believe Donald Trump can make America great again?	"Will Donald Trump ""make America great again""?"	1
128090	206065	206066	What is the most fantastic dream you have ever had?	Dreams and Dreaming: What is the most vivid, detailed, or interesting dream you have ever had?	1
128091	40025	66475	What is the full form of MPEG, JPEG, mp3, mp4, PDF?	Will a DVD player play MP4 files?	0
128092	206067	6159	Which is better, Friends or the Big Bang Theory?	Which is the best sitcom: the Big Bang Theory, HIMYM or Friends?	0
128093	25459	20043	How can I add a longer, more detailed description of my question on Quora?	How do I add question details on Quora?	0
128094	96347	206068	Can I use a Reliance Jio 4G sim in a 3G Microsoft lumia 535 phone?	Can I use 4g jio in Nokia Lumia 535?	1
128095	87797	113449	How do I trace the exact location of a mobile phone in India? What things are required for that?	How can a phone location be traced?	1
128096	206069	206070	Should I let go of my best friend?	How do I let go of a best friend?	0
128097	206071	206072	What is your experience with using Codenvy for Android application development?	How has your experience been in developing applications using the Titanium Javascript SDK?	0
128098	206073	206074	My Infinix Hot 2 phone was misplaced on Sunday and right now it’s switched off; please, can it be tracked?	Windows Phone: My Nokia Lumia 730 was stolen. It was switched off from the day it was stolen or the SIM was removed. I can't locate my phone on 'find my phone' in the Microsoft site. Is there any other option to find my phone?	0
128099	7383	206075	How do you get cash without earning it, legally?	How do you get money without earning it, legally?	1
128100	206076	206077	Can squirrels eat pizza?	What predators eat squirrels?	0
128101	206078	206079	Can bearded dragons eat broccoli? Why or why not?	Can I feed my bearded dragon broccoli? Why or why not?	1
