id	qid1	qid2	question1	question2	is_duplicate
13000	24998	24999	What was the intended purpose of the Law of April 6 in 1830?	What was the intended purpose of the Law of April 6, 1830?	1
13001	25000	25001	What type of movies do you like?	What type of movies do you like to watch?	1
13002	25002	25003	Are rhetorical questions allowed on Quora?	Is it possible to post a rhetorical question on Quora?	1
13003	25004	25005	What is the algorithm used for random number generation?	What's the algorithm with which random numbers are generated?	1
13004	25006	25007	What is the salary of a Consultant in KPMG advisory in India?	Should I choose IBM or KPMG Advisory/Risk Consulting?	0
13005	25008	25009	Does shampoo damage the eyes? If so, what is the molecular mechanism?	How can I protect my eyes from damage if I am in constant touch with my phone and laptop?	0
13006	23145	25010	What are the best fruits to eat for weight loss?	What is the list of fruits for weight loss?	1
13007	25011	25012	Who is the President of India?	Who was the first President of India?	0
13008	25013	25014	Have you ever won chess game in a beautiful way, and can you write here that game?	What are some of the best chess games played?	0
13009	25015	25016	Why should skateboarding be in the Olympics?	Why isn't skateboarding in the Olympics?	0
13010	525	6480	What are your New Year's resolutions for 2017?	What is your New Year’s Resolution(s) for 2017?	1
13011	25017	25018	How do I learn math online?	What is the best way to learn math? How can I learn math more effectively?	1
13012	25019	25020	Are there any sites that teach programming and give good certificate?	What are some websites similar to Coursera?	0
13013	25021	25022	Is canada a nice place to live?	Why is California considered a nice place to live in?	0
13014	25023	24054	What are the best way to increase website traffic organically?	How do I increase traffic on my site?	1
13015	25024	25025	Who is your most favourite TV series character? Why?	What are your all time favorite TV series characters? Why?	1
13016	25026	25027	?	Why should one not work at Google?	0
13017	25028	25029	Do aliens walk among us?	Are there extraterrestrials among us?	1
13018	25030	25031	How do I read XML data in MySQL workbench? What will be the stored procedure to insert XML data as a parameter into the table?	How do I add a primary key in to the existing table in MySQL if the existing data has duplicate values?	0
13019	25032	25033	Do new 2000 INR really have a NGC (Nano GPS Chip), or is it just a rumour?	Is the new 2000 Rupees note GPS enabled?	1
13020	25034	25035	What is this spot on my palm?	Medicine or engineering?	0
13021	25036	25037	How was your KVPY SX 2016?	How was KVPY 2016? How much are are all of you scoring ?	1
13022	25038	25039	Which are books one must read in life?	What are the best books of all time?	0
13023	25040	25041	What is CDF Player? Does it work on an Android phone?	How do I force my Android phone network to work on 3g only?	0
13024	10322	4506	How can I lose 4kg weight?	What would be a realistic plan to lose weight?	1
13025	25042	25043	What is the easiest business to start?	What businesses are the easiest to start?	1
13026	25044	25045	How can I get valid 70-980 dumps?	How can I pass the 70-496 Microsoft exam?	0
13027	25046	25047	Do pro sports teams pay for families to travel with them?	Do sports teams pay for families to travel with the family member on the team?	1
13028	25048	25049	What is the best multi-purpose microphone?	Where do yacht designers go online?	0
13029	10487	25050	Why is the suicide rate high in Japan?	Why the suicide rate is high in Japan?	1
13030	25051	25052	What are the most interesting products and innovations that Prosperity Bancshares is coming out with in 2016?	What are the most interesting products and innovations that Home Bancshares is coming out with in 2016?	0
13031	25053	25054	Does love exist anymore?	Why does love exist?	1
13032	25055	25056	What are prons and cons of banning and replacing ₹500 and ₹1000 Notes in India?	What are the pros and cons of Ceasing Rs. 500 and Rs.1000 Currency Notes in India?	1
13033	25057	25058	What is the craziest conspiracy theory you've heard?	What is the craziest conspiracy theory that you have ever heard?	1
13034	25059	25060	Should I take differential equations or linear algebra?	Should I study differential equations or linear algebra?	1
13035	14246	25061	What is the meaning of Marathi word 'Kombdi'?	What is the meaning of Marathi word 'Bombil'?	0
13036	25062	25063	What is a good way to get over depression?	How do you get over feelings of loneliness and depression?	1
13037	20614	25064	How can I overcome this fear?	How do I overcome the fear of dating?	0
13038	25065	25066	How do you make melodies?	How do I make better melodies?	1
13039	25067	25068	Can I bring mangoes to the US, or will they be seized at the border?	How do I send mangoes to norway?	0
