id	qid1	qid2	question1	question2	is_duplicate
8000	15613	13363	Is there one god or many?	If there is one God then why there are so many religions?	0
8001	15614	15615	What does it feel like to have sex with a man if you are (or were) a straight man?	What is it like to be a straight man who had had sex with another man?	1
8002	14272	3487	Where can I buy very incredible and most amazing cupcakes in Gold Coast?	Where can I get an unique taste for cupcakes in Gold Coast?	1
8003	15616	15617	What is the biggest facepalm moment you have ever experienced during an examination?	What is 10 12 and graduation percentage criteria for iim a b c.?	0
8004	15618	15619	Can I use PTE instead of IELTS to apply for canadian PR?	How do you convert a PTE score to IELTS?	0
8005	15620	15621	Have you ever seen Modi in person?	How is it to meet Narendra Modi?	0
8006	15622	15623	Where can I find best hotels at Ranikhet?	How do I find the best hotels in Ranikhet?	0
8007	15624	15625	Can data travel faster than the speed of light?	What happens if you travel faster than the speed of light?	0
8008	15626	15627	How is aeronautical engineer in Hindustan University, Chennai?	How is aeronautical engineering in Hindustan university Chennai?	1
8009	10630	15628	Do you believe that everything is predestined and happens for a reason?	Does everything happen for a reason?	1
8010	15629	15630	What would Karl Marx's ideal government look like?	What ISM is Karl Marx associated with, and why?	0
8011	15631	15632	How does economy of India get affected by bannig 500,1000 rupee notes?	How Indian economy got affected after ban of 500 1000 notes?	1
8012	15633	5507	Does penis size really matter during sex?	Does penis size really matter? (and) What is the size of your penis?	1
8013	15634	15635	What is the best way to have a clean stomach in the morning?	What is the best way to get bowel movements in the morning?	0
8014	15636	15637	Which is the ancient education system in India?	How was the ancient education system of india?	0
8015	15638	15639	Is it possible for men to have two penises?	What is abort?	0
8016	15640	15641	Is it true that the average chocolate bar has 8 insect legs in it?	How can I make a chocolate bar taste better?	0
8017	7102	15642	What would life be like on earth if we had two moons?	What would happen if Earth had two moons?	1
8018	15643	15644	How safe is Papua New Guinea, and how does it's crime rate compare to Antigua and Barbuda's?	How safe is Papua New Guinea, and how does it's crime rate compare to Algeria's?	0
8019	15645	15646	"What are the ""must see"" documentaries?"	What are some must-see scientific documentaries?	0
8020	15647	15648	How long does it take to get an offer?	How long does it take to get an offer at netflix?	0
8021	15649	15650	Will I lose weight by only drinking water?	Couldn't we lose weight just by drinking ice cold water?	1
8022	15651	15652	Why do some people believe they lived a past life?	Who lives a better life, believer of God or nonbeliever?	0
8023	15653	15654	Will and how can Blackberry make a comeback?	Is Blackberry making a comeback?	0
8024	15655	15656	What are some good 300 horsepower cars under $10,000?	What is the most attractive car for under $10,000?	0
8025	15657	15658	What is the endocrine system?	What is endocrine system?	1
8026	15659	15660	How is the movie MS Dhoni untold story?	Is the film MS Dhoni, The Untold story worth watching?	1
8027	15661	15662	What percent of people can survive a direct hit to the head from a Desert Eagle 50AE?	Can I survive A 50 AE Desert eagle hit in The head at close range?	1
8028	15663	15664	How can someone realise someone else had sex last night?	Iam in 9 th grade. Iam studying in fiitjee.iam selected to the top batch for iit preparation. How can i plan the day for better iit rank.	0
8029	15665	15666	How do I transfer mobile phone balance to bank account?	How can I check my bank account balance through my phone?	0
8030	15667	15668	What is the Democratic Party stance on education?	What is the Democratic Party stance on energy?	0
8031	15669	15670	What are the best ways to study biology?	What are good ways to study biology?	1
8032	4753	15671	How did Donald trump win the elections?	How and Why did Donald Trump win the election?	1
8033	12964	15672	What could be the effect of GST bill on Indian economy?	What is going to be the impact of the GST on the Indian economy and finance?	1
8034	15673	15674	What is the most expensive wine, and why?	What is the most expensive wine in the world?	1
8035	15675	15676	What it feels like to be very old and thinking that you'll die with in few years?	What is it like to know that you'll die soon, as in being very elderly?	1
8036	15677	15678	Do American teens, especially ladies, feel confident in going to schools in revealing outfits?	What happens when you put any metal utensil in the microwave? Do you have any video of the same?	0
8037	15679	15680	What are the advantages and disadvantages of Dc series motor?	What are the advantages and disadvantages of a DC series motor and its application?	1
8038	15681	15682	What is the difference between Type A and Type B NFC?	Which type of driver is more difficult to develop for NFC (near-field communication)? ISO/IEC 14443 Type A or Type B?	0
8039	15683	15684	What are government jobs for mechanical engineer?	Which are best government jobs for mechanical engineer?	1
8040	15685	15686	Do Anti-Virus companies create Virus to stay in buisness?	Do anti-virus companies write viruses to create business for themselves?	1
8041	15687	15688	How do you fix a packet loss?	How do you stop packet loss?	0
8042	15689	15690	Which is the college accepting cat scores in lucknow ?	Which is the best college offer animation course in Lucknow?	0
8043	15691	15692	My Current Bike is Hero Honda Passion Plus (2008) should I buy KTM Duke 390 As My Next Bike?	What are the effective way to manage refugee?	0
8044	15693	15694	Can I make 40,000 a month playing poker online?	Can I make 50,000 a month playing poker?	0
8045	15695	15696	As the owner of an iPhone 4S on contract with Verizon, is there any Android phone I can purchase without a contract?	As the owner of an iPhone 4S on contract with Verizon, is there any Windows Phone I can purchase without a contract?	0
