id	qid1	qid2	question1	question2	is_duplicate
184000	38653	281225	How is the life of an Indian Air Force ground duty officer?	How is the life of an Air Force officer in India?	0
184001	281226	281227	How many people accidentally shoot themselves, a friend or loved one in the US every year?	How many people go partying in the US/worldwide every year?	0
184002	281228	281229	What is the market share of operating systems in Enterprise computers?	"How important was the ""2010 Polish Air Force Tu-154 crash"" in getting Polands current leaders into power?"	0
184003	281230	281231	Are there solar systems that act like a double pendulum?	As a Navy SEAL do you feel as if people are afraid of you, if they know your a SEAL?	0
184004	112770	281232	Which Indian actress has the best curves?	What Indian actress is the descendant of Gustave Eiffel?	0
184005	281233	281234	How do I get investors in a business acquisition?	How can I get investors to invest in my business?	0
184006	281235	36349	Is the Samsung galaxy J7 a good alternative to the Galaxy S5?	How is the Samsung Galaxy J7 phone?	0
184007	56172	150240	How can yo lose 20 pounds in a 2 month period?	How can a 16 year old, 5'0 female lose 20 pounds in 2 months safely?	0
184008	281236	281237	Where can I get best building maintenance services in Sydney?	In Sydney, where can I get best repairs & maintenance services for any new constructed building?	0
184009	54656	263034	Can a 13 year old date a 19 year old?	Is it wrong for a 13-year-old girl to have a 23-year-old boyfriend?	0
184010	281238	281239	Is electric scooter safe for my child?	Is it safe for the woman's health if she does not bear a child ever?	0
184011	281240	281241	Is Anurag Kashyap overreacting on ban of ADHM?	Why is Anurag Kashyap specifically targeting PM Narendra Modi? Is there any hidden motive behind the lines?	0
184012	281242	281243	Is it possible to hack someone's Facebook messages?	How is it possible to hack someone's Facebook?	1
184013	281244	174881	What are some of the best life changing books that are little known?	What are some of the best life-changing books?	0
184014	38296	13113	How do I speak English properly and confidently?	How To speak English Fluently ?	1
184015	281245	281246	What does Elon Musk read?	What are the books that Elon musk did read throughout his life till now?	1
184016	281247	281248	Is there some logic behind astrology? Or is it just a bunch useless calculations leading to vague prophecies? Is there any quantitative analysis and concrete proof of results or just mind tricks?	Is there any logic behind astrology?	0
184017	71327	281249	How do people justify the hypocrisy that the wealthy don't deserve their earned wealth when the poor don't deserve anything they haven't earned?	What are things you care about but most people don't?	0
184018	281250	281251	Are humans more surprisingly fragile or surprisingly durable?	Have you ever been surprised to find out that someone you knew was jealous of you?	0
184019	281252	281253	What are ongoing projects in TCS?	What are the ongoing projects of TCS?	1
184020	281254	281255	What is the best way to solve managerial accounting problems?	How can I solve this managerial accounting problem?	0
184021	281256	33590	What are the countries in the American continent (North / South) that you can travel to without applying for a prior visa, if you have an Indian passport with a valid US visa?	What countries can an Indian with a valid US visa visit?	0
184022	281257	281258	Is UT Austin a good school?	Which university should I attend between Rutgers and UT Austin?	0
184023	281259	281260	What is perspective?	What is your perspective on death?	0
184024	19195	281261	How can I recover my emails from my Gmail account?	How can you recover an email account without any information?	0
184025	281262	281263	What is the typical weather like during June in Slovenia?	What is the typical weather in Slovenia during June?	1
184026	281264	281265	How do you tell your best friend that you don't want to be friends anymore because you feel she takes you for granted and doesn't appreciate what you do for her?	Should I unfriend my close friend because I don't want to like them anymore?	0
184027	281266	281267	Why couldn't the United States defeat north Vietnam?	Why wasn't America capable of defeating North Vietnam?	1
184028	23425	281268	How can I hack a d-link router's password?	Tips and Hacks: How do I crack the neighbor wireless router password?	0
184029	281269	281270	Why do hens lay eggs, how frequently do they lay them, and why are they not all fertilized?	Do chicks come out of unfertilized egg? I.e eggs layed by hen without mating with a rooster. If no then can they be considered vegitarian?	0
184030	112814	281271	If we drop different weights from same height which will fall first to ground?	What is the difference between mass and weight?	0
184031	281272	281273	How did Gary Cohn rise to the top of Goldman Sachs corporate ladder?	Why time complexity does not return the exact running time of an algoritm?	0
184032	281274	281275	Are compilers surjective?	I consider myself a conservative and I vote for conservative policies. Am I a bigot?	0
184033	281276	281277	How is mmi course in CVS?	What is the best disposable camera at CVS?	0
184034	8506	47703	What are the best earphones under 1k?	Which are the best earphones under rs1000?	1
184035	210871	281278	Did God write the Bible?	Did God write everything in the Bible? What about the noncanonized gospels?	1
184036	281279	281280	"What is the difference between ""Centre"" and ""Center""?"	What is difference between centre and center?	1
184037	10461	281281	What are the bitter truths about doing MBA in the US for an Indian?	What are the bitter truths of going to the US for an MBA as an Indian?	1
184038	281282	281283	Will installing all Windows 7 updates slow down my computer?	I have both windows 10 and windows 7 installed on the same computer. How do I remove windows 7?	0
184039	22359	8513	What is the best joke you have heard?	What are some of the best jokes?	1
184040	281284	281285	Music: How can I add music to video clips I've recorded with my iPhone 6?	What Is the best free music app for the iPhone 6 while I am using WiFi?	0
184041	281286	281287	What is the solution of unexpected hanging paradox?	What is the unexpected hanging paradox and is there a solution to it?	1
184042	59992	57799	What is the enlightenment?	What is NOT enlightenment?	0
184043	281288	281289	How do I sort my bookmarked answers on Quora from oldest to most recent?	How can we sort bookmarked answers on Quora?	0
184044	187680	281290	Should I have one or two YouTube channels? I want to have a channel for like skits, challenges, vlogs, pranks, fishing and hunting?	I want to start a channel on youtube for whistling. I am very good at it. How should I proceed?	0
184045	281291	107161	Where can I get a Beachbody gift certificate or a gift code?	Where can I get a YOOX.com gift certificate or a gift code?	0
184046	28649	281292	Television Series: What is your favorite TV show and why?	What are your favorite current TV shows?	1
184047	281293	281294	How good is Hp 15 ay011nr for gaming?	Which of the two laptops will have better gaming performance: 1) HP Pavilion 15-d103tx  2)HP Pavilion 15-n204tx ?	0
184048	281295	281296	I currently work in the US under a TN visa. My wife is here with me under a TD visa holder status. Can my wife incorp a company in the US?	I'm a foreign student who is going to enter a graduate school in the US (by an F-1 visa). Under what visa category can my fiancée (soon to be wife) obtain a visa to stay with me?	0
184049	281297	281298	Why do you need an antenna with a converter box?	Why does a converter box need an antenna?	1
184050	48007	20217	How hard is it to practice water polo compared to canoe polo?	How hard is it to practice water polo compared to rafting?	0
