id	qid1	qid2	question1	question2	is_duplicate
181000	14288	5883	My question was marked as needing improvement! What does it mean? How do you mark other questions for improvement?	What happens to questions marked as needing improvement? Are they inhibited from being seen as other questions are?	1
181001	277377	277378	What are the most inspiring start up stories?	What are the most inspirational stories ever?	0
181002	11263	31712	How can I lose 10 Kilos?	How do I lose 20-30 kg?	1
181003	277379	277380	How does oscillations at low frequency limit power transfer in transmission line?	How do oscillations at low frequency limits power transfer over transmission lines?	1
181004	88690	277381	What will be the title of your autobiography?	What is the title of your future autobiography?	1
181005	277382	246647	"In Python, what does ""if True:"" mean?"	What is does // mean in python?	0
181006	277383	277384	What did you think of Gary Johnson’s performance in the CNN Town Hall?	What was your reaction to Gary Johnson's New Hampshire town hall?	0
181007	277385	277386	Is a butterfly an animal or an insect?	Is a butterfly a bug or animal?	0
181008	70442	125461	How can you determine the chemical formula for calcium dinitrate?	How can you determine the chemical formula for calcium nitride?	0
181009	145533	71422	How can i learn basic physics online?	What are the best ways to learn physics online?	0
181010	277387	277388	Can a graduate student of BBA do MAsters in foreign exchange..pls describe me with the details if yes.. and what is the difficulty level?	How many pilgrims visit rameshwaram in a year?	0
181011	277389	25182	What is the best thing to do when you are suffocated with life?	How do I stay positive during tough times?	0
181012	277390	277391	Which part of the egg has more proteins? Is it the yolk or the white part?	Food Science: Why do eggs turn from liquid to solid on heating?	0
181013	97455	277392	If you go from enlisted to officer, does your time spent as an enlisted member count towards your overall time in service?	Are there known cases of military personnel going to war as enlisted troups (read poor) to WW2, but came back after the war with great wealth?	0
181014	18328	38339	What are the best horror movies that will keep you up at night?	Can somebody help me with the list of best top horror movies of all time?	1
181015	67027	93957	How do I read minds?	How to read minds like mentalist?	1
181016	277393	277394	Why do we walk?	Why can we not walk with time?	0
181017	15745	24580	How can I increase website traffic?	How can I increase the traffic on my website without investing?	1
181018	277395	277396	Do conservatives listen to Bob Marley?	Did Bob Marley have any siblings? If so, what did they do for a living?	0
181019	277397	277398	Is it racist to say n*gger if it's part of the lyrics of a song (usually sung by a black person)?	Is it racist to say that black people are good at singing?	0
181020	13147	277399	What is the best way to make a million dollars?	What are fun ways to make a million dollars?	0
181021	277400	277401	How much did it cost to take Commander Chris Hadfield's guitar to the ISS?	How much does it cost per day to sustain a human on the ISS?	0
181022	277402	277403	How many people audition for Indian idol every year?	How many people are awarded TW yearly?	0
181023	277404	277405	According to a guy how a girl can stay safe in face-book? I am specially looking to crack some cheesy tricks used by boys and how to defend those?	How can I become slimmer? I'm not a very fat girl, but my shoulders are wide, so I look stronger than a lot of guys. How do I deal with it? Does it work to exercise and lose some weight?	0
181024	277406	277407	What is in catnip?	How much is catnip?	0
181025	60906	277408	How can I get a PDF of The Hindu newspaper daily?	I'm a B.Tech student in Punjab. Can I get The Hindu newspaper at low cost? Is there any provision for students?	0
181026	277409	277410	What are some of the best Russian movies?	Can someone recommend some good Russian movies?	1
181027	277411	277412	Which is best industry for marketing? Bank or FMCG	When we go to install spring tool app they appear one dialogue box will appear but not open .ex file, why?	0
181028	277413	277414	What are the best Australian movies?	What is the best Australian movie of all time?	1
181029	277415	277416	Did Kim Kardashian do porn?	What bikini is Kim Kardashian wearing in this photo?	0
181030	277417	277418	What is Sobha Palm Court?	What is the Sobha Palm Court?	1
181031	277419	66456	How does dry ice burn you?	How are dry ice burns treated?	0
181032	29670	277420	Why is American football called football — as most of the sport involves using your hands?	Which is a tougher sport, rugby or American football?	0
181033	277421	277422	Where are the origins of the Ayurveda?	Where are the origins of Ayurveda?	1
181034	277423	277424	For how many years is the gre score valid?	For how many years GATE score is valid?	0
181035	277425	277426	How can you fix a cake batter that is too thick?	Is red velvet cake just cake batter dyed red?	0
181036	277427	277428	When did Jaime and Cersei become lovers?	Is Jaime going to kill Cersei?	0
181037	277429	277430	How is wealth not a zero-sum game?	Is the sum of all the wealth in the world a constant value?	0
181038	277431	277432	What is counter assertion?	How should I respond to counter arguments on a forum that don't tackle anything I asserted, but ramble and change the assumptions and scopes?	0
181039	277433	277434	What are the treatments for Asperger's syndrome?	What are the causes of Asperger Syndrome?	0
181040	68597	31655	If I delete a message from WhatsApp group chat will that get deleted for everyone in that group?	I am sending a message to someone who is not my friend on Facebook. How do I know if she can see my message?	0
181041	173216	94669	Why can't planets be different shapes?	Why are all planets spheres?	1
181042	236833	277435	Why do I make people feel awkward around me?	Why am I so awkward around people?	0
181043	273955	88399	Is Iran an Arab country?	Does Iran belong to Arab world?	1
181044	142396	247004	Why can't I just believe in God?	How do I believe in God?	0
181045	277436	277437	What are Applications of statistics in bioinformatics?	What are some example of application of statistics in bioinformatics?	0
181046	277438	277439	What can we not live without?	What is it like to live without depression?	0
181047	156226	109991	What are some good logic puzzles?	What is your favorite logic puzzle?	0
181048	277440	277441	What’s the difference between Chinese food and western food?	What do you think the difference is between Chinese food and Western food?	1
181049	277442	277443	How can I become a more courageous person?	How do I become a courageous person?	1
181050	12735	221083	How can I view deleted Instagram messages or text?	How can I get back my instagram deleted dms?	1
181051	185479	25273	What can be the reasons for discontinuation of 500 and 1000 rupee notes? What can be the future effects of it?	What effect will the rupee 500 and 1000 currency note ban have on the Indian economy?	1
181052	98238	27735	How will a gap of two years after earning a mechanical B.Tech affect my career?	Which course after b.tech in mechanical engineering suits best?	1
181053	277444	277445	How Python is working perfectly for Quora if Python is not good for big scale projects and other cons?	"If Python ""doesn't scale"", why is Quora built on it?"	0
181054	277446	277447	What websites are like Tympanus' Codrops?	Website design recommendations?	0
181055	277448	268598	How can I fall in love again? I was hurt once and swore it would only happen once.	How can I get the courage to fall in love again?	1
181056	277449	277450	I don't know what to do after work? Where is my life？	What is success if you don't know your main goal in life?	0
181057	277451	277452	What would life be like without technology?	Is it possible to live a good life without technology?	1
181058	38414	277453	What is a pet?	What pet should I get?	0
181059	277454	219353	How do I edit the subjects in my feed on Quora?	How do I edit my feed?	1
181060	277455	277456	Does Quora need an image policy?	Why does Quora have an image policy?	1
181061	228407	277457	How can you abuse a 25 mcg fentanyl patch with foil backing?	Just determined Prince died of Fentanyl overdose but how do you do this on a patch?	0
181062	73849	277458	What type of USCE is the best for international undergraduate ( not my final year ) medical student in USA ?	What are the chances of getting admitted into the PhD program for computer science at the universities in the USA after undergraduate studies for international student without any research experience?	0
181063	277459	182781	What does Facebook's mission #ShipLove mean?	What does the blue checkmark in Facebook Messenger mean?	0
181064	277460	243898	"Why do messages on Facebook Messenger sometimes change from ""seen"" to ""delivered""?"	"I sent a message to recipient who is not my friend on Facebook through my computer. I sent another one through Facebook Messenger and it is still marked as ""sent"" (but not delivered). Does this mean that the recipient marked my first message as spam?"	0
181065	277461	277462	How do you remove such black stains from plastic furniture?	How do I remove white stains from furniture?	0
181066	277463	277464	How do you make a TV stand?	Where can I buy a stand up desk in Hong Kong?	0
