id	qid1	qid2	question1	question2	is_duplicate
271000	388992	388993	Does beryllium doped GaAs look brighter than intrinsic GaAs under Scanning Electron Microscope (SEM)?	What are web workers good for? What purpose do they serve?	0
271001	388994	388995	Can a female army officer get recruited in RAW?	Who are the beautiful female army officers in the Indian army?	0
271002	388996	388997	Need to learn HVAC quickly.  Any suggestions?	What is the quickest way to learn HVAC design?	1
271003	388998	388999	Why will cutting a sim card make it obsolete?	What is the difference between a normal SIM, a micro-SIM and a nano-SIM?	0
271004	389000	210576	Which biology book I should be referring for NEET 2018?	Which book should I refer for NEET biology 2017?	0
271005	389001	389002	"My Mom is being harassed and ""threatened"" by credit card companies. Isn't this illegal?"	What is the worlds smallest word, that contains the most beautiful meaning?	0
271006	389003	389004	Who is the defense minister in Vietnam?	What is the right time in student life?	0
271007	389005	389006	How do I draw animals?	How do you draw anime heads?	0
271008	95635	389007	What are the applications of a full adder circuit?	What is full subtractor circuit?	0
271009	389008	389009	What is eBIZZ?	What is ebiz.com?	0
271010	389010	389011	What are the key differences between PVC and PE pipes and fittings?	What is the use of a heat resistant PVC pipe?	0
271011	265429	178227	What will happen in Star Wars rouge one?	What is Star Wars Rogue One all about?	1
271012	389012	171676	Does the 'same' water in the Thames constantly travel up and down in it?	Is the total amount of water on Earth always constant?	0
271013	19200	69079	How can I slowly lose weight?	How can I lose an extreme amount of weight?	1
271014	389013	389014	Why doesn't Amazon operate in Pakistan?	Is homeschooling better than traditional schooling?	0
271015	389015	389016	Is Kirchoff's Voltage Law valid for a circuit with a component with infinite resistance (an “open” circuit)?	How can one show that the magnetic field due to an infinitely long current carrying conductor at a point near its end is given by B = (μ0) I/ (4πa) using Ampere's Circuital Law (preferably) or Biot Savart's Law?	0
271016	389017	347850	What is it like to be a pickpocket? How does it work? Have you ever been caught?	What is it like to be a pickpocket?	1
271017	154486	389018	What is the best Gift by a sister to India on Raksha Bandhan?	What are the best gifts ideas for sisters to give on this Raksha Bandhan?	0
271018	389019	389020	How can I teach English as a foreign language?	What are the best ways to teach English to a foreigner?	1
271019	389021	389022	Can I use the Fitbit Force without a smartphone?	What's the best way to get a smartphone without data plan?	0
271020	389023	389024	From where did you get your college clothes?	What kind of methods use Tarantino in his scripts?	0
271021	103567	389025	What is a trusted website for an online data entry job?	Which is a trusted website for an online data entry job?	1
271022	389026	389027	Which are some of the best web data scraping tools?	What are some of the best data scraping tools?	1
271023	36907	6668	How can I master Java in one month?	Between Java and Python, which one is better to learn first and why?	0
271024	389028	319723	Which is the best book to study about Indian share market basics in kannada?	What are the best books for beginners to understand and invest in the Indian share market?	0
271025	389029	389030	What is the best place in NCR to get car accessories?	Can I add more RAM to my PC even if it is a different brand or has different specs?	0
271026	389031	125239	In what language this is שדה בריר?	What language is this in?	0
