id	qid1	qid2	question1	question2	is_duplicate
294000	415815	415816	How do you play top lane in League Of Legends?	How do you play Support in League of Legends?	0
294001	415817	415818	Is there evidence for gold in space?	Guys can y'all do a year without sex if u not a virgin but she is a virgin can y'all?	0
294002	415819	415820	Statistics (academic discipline): What is the dif between confirmatory factor analysis and exploratory factor analysis?	What's the difference between exploratory factor analysis (EFA) and confirmatory factor analysis (CFA)?	1
294003	415821	415822	Have you ever wanted to kill someone?	Did you ever want to kill someone?	0
294004	110762	415823	Where can you buy Bob Ross' original paintings?	Is it true that Bob Ross hated his Afro?	0
294005	415824	415825	What are some applications of cone clutch now a days?	What is a 6 puck clutch?	0
294006	393122	391942	If my Facebook account is deactivated.Can some one get information about me by just only messeges he have in converstaion?	If Instagram says I can only deactivate my account once a week, does that mean I'll be able to deactivate again tomorrow (Monday) or in 7 days?	0
294007	8533	68068	Is there any way I can earn money online without any kind of investment?	Is there any possible way to earn money without investment?	0
294008	415826	26101	My SIM card is stuck in my Moto G (2nd Gen.) mobile. What should I do?	How is the Moto G 2nd gen? Is it worth buying?	0
294009	415827	415828	What do you advice to a middle aged person who has changed multiple careers in life?	Can I begin training in mixed martial arts after the age of 25?	0
294010	76548	137448	What is the difference between creativity and innovation? How do you define creativity? How do you define innovation?	What is the difference between being creative and being innovative?	1
294011	415829	415830	Why does my heart beat hard sometimes?	Why does my heart beat so hard around him?	0
294012	265022	415831	How does a cigarette lighter work?	Can mailmen smoke cigarettes while they work?	0
294013	415832	415833	What is the use of Hermite functions?	What is the significance of the Hermite polynomials? What are some of their most common applications?	0
294014	2502	60104	What are the places to visit for a honeymoon in Kerala?	Which are the top ten tourist places in Kerala?	1
294015	415834	64002	How can I slim my thighs and buttocks?	How do I slim down my thighs, calves and buttocks?What workouts should I do to achieve it?	0
294016	78754	415835	Why did my friend leave me?	What will I do if all my friends leave me?	0
294017	415836	190657	Why don't guys choose good girls as their girlfriends?	I'm a girl and I have no girlfriends but many guy friends. I don't get along well with girls. Rather, they tend to hate me. How bad is that?	0
294018	362846	162200	What are the laws of getting a green card due to marriage in US, how do they compare to the green card laws in Germany?	What are the laws of getting a green card due to marriage in US, how do they compare to the green card laws in Mexico?	0
294019	415837	126912	Is college writing harder than in high school?	Is college harder than high school academically? 	0
294020	383783	415838	Do you drink soup or eat soup?	Can you eat soup with wine?	0
