id	qid1	qid2	question1	question2	is_duplicate
201000	302921	302922	Can I integrate Moss with Django?	How do I integrate Django with Mongodb?	0
201001	43741	140981	What would you do if you had unlimited power and money?	What would you do if you had an unlimited source of wealth?	1
201002	196215	302923	What is the difference between objective and subjective?	What is the difference between subjective question and objective question in the exam?	0
201003	302924	302925	How does crowdfunding work?	How does a crowd-funding portal/website work?	1
201004	129243	4543	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Luxembourg?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in the Netherlands?	0
201005	302926	302927	What are some examples of endangered species in the chaparral biome?	What are the endangered species in the Chaparral biome?	1
201006	302928	302929	I admire someone a lot how to make him my friend?	What kind of conversation and questions should you ask your partners parents?	0
201007	14110	13749	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	1
201008	302930	171820	Too Much of Anything Is Bad. Do you have experiences that too much of Quora is bad for you?	Is too much of Quora a bad thing?	1
201009	137046	302931	What does it mean when your car won't start and it makes a clicking noise?	Why is my car making a humming noise while driving? What does it mean?	0
201010	5293	13250	Which equation in general relativity predicted the existence of black-holes ?	Although light beam bouncing between two plates inside a clock is often used to explain time dilation, how can other practical cases be explained?	0
201011	302932	302933	Lord Krishna's Discriptions of face by Surdas in Hindi version?	Why don’t we switch to public vans from buses if fewer and fewer people are riding buses in the US?	0
201012	18277	27517	Why do some people use Quora when a dictionary or Google could be used instead?	Why don't many people posting questions on Quora check Google first?	1
201013	302934	302935	How can I get some information about the best faculty members for JEE maths in Lucknow?	How can I get some information about the best faculty members for JEE Maths in Patna?	0
201014	302936	302937	If I went broke and my passion for weather photography would be done by community owned automated camera, would I be able to preserve my passion?	I want to buy my first film camera for portrait, landscape and/or street photography. What would you recommend?	0
201015	302938	154221	How can I become more motivated to exercise?	How do you stay motivated to exercise?	1
201016	64180	269855	How many number of luggage is allowed in domestic flights?	Are cakes and flowers allowed in a cabin luggage in domestic flights?	0
201017	241720	302939	If the center of a uniformity dense sphere experiences zero gravity, how come the centers of stars and planets are such high pressure enviornments?	If gravity is infinite at the center of a black hole, how come it does not absorb the entire universe (I mean is infinite)?	0
201018	302940	302941	Why do Irish people look so different from English people?	Why do so many Irish people look Mediterranean, esp. in the south?	0
201019	302942	302943	I am a seller on amazon US, what are the websites allowed to put a deep discount promotion code to attract and benefit more customer? Thanks so much	"I have the code of a particular webpage of a financial website. I'm trying to put that code on my WordPress website so that I can stream real-time stock market quotes on my website. But WordPress is showing the code ""as it is"". How do I go about it, or what can be done?"	0
201020	169152	302944	How do you get a free PSN generator with no surveys?	How can I conduct a personalized survey for free?	0
201021	302945	302946	How do I tell my friend that her ex-boyfriend and I are in love with each other?	I'm thinking of buying ZTE Axon Elite, can you share your experience with this smartphone? It is worth buying now?	0
201022	302947	49794	Guys: do looks mean face or body?	What do women think about bald or shaved-head guys?	0
201023	32312	302948	Who is the hottest girl on the Earth?	Who is the hottest girl?	1
201024	172822	302949	What are the primary colors?	How many primary colors are there and what are they?	1
201025	302950	302951	Is petrol pump allotted to every saheed's family?	18) What in your view is the greatest achievement of your career thus far?	0
