id	qid1	qid2	question1	question2	is_duplicate
56000	98634	98635	How is twin flame journey?	How can I find my twin flame?	0
56001	98636	98637	What is the science behind this? Why does the coaster not fall down?	What are the mathematics topic under Bsc maths that doesn't have proving and not much calculations, I want to start my Bsc maths project help please?	0
56002	98638	54343	Why is China rich?	Why is China so rich?	1
56003	98639	98640	Is it worse for your body to chain-smoke several packs of cigarettes a day for a year, or to smoke the same amount of cigarettes over 10 or 20 years?	I smoked cigarettes in my early 20s, quit for 7 years and then smoked lightly (2 packs a week, or so) into my mid 30s and have now been totally quit for 5 years or so. Is smoking still going to kill me?	0
56004	98641	98642	Why do I feel depressed for no reason?	How do I stop feeling depressed for no reason?	0
56005	98643	98644	What are the answers to the impossible quiz on mobile?	What are the answers to The Impossible Quiz 2?	0
56006	98645	98646	Indian Railways: What are the chances of Tatkal waiting ticket to get confirmed (if it is only 2)?	Indian Railways: What are the chances of Tatkal waiting ticket to get confirmed (if it is only 10)?	0
56007	98647	98648	What are the best inDesign template sites for ePub design?	Which is the oldest civilization: Chinese, Egyptian, Mesopotamian, Mayan, Indus Valley, Other civilization?	0
56008	98649	98650	Is Audi maintenance more expensive than other cars?	Why are BMW and Audi such expensive cars? What is special in those cars?	0
56009	98651	98652	Where can I download Marvel Agents of SHIELD season 3?	Can I get authorised link to download agents of shield season 3 episodes?	0
56010	98653	98654	"What is correct: “Did you have any trouble finding our home"" or ""… to find our home""?"	Should I teach English in Asia again? I am having trouble finding a good job back home in California.	0
56011	98655	98656	What are some things new employees should know going into their first day at Endurance?	What are some things new employees should know going into their first day at Synopsys?	0
56012	7060	1215	How soon is world war III?	Is World War 3 more imminent than expected?	1
56013	98657	98658	What are your favorite fantasy novels? Why?	What's your favorite fantasy novel?	1
56014	98659	98660	What are good research topics for Msc in IT?	What are some interesting research topics?	0
56015	25024	98661	Who is your most favourite TV series character? Why?	What's your favorite TV character?	1
56016	97051	98662	What is the best and quickest way to download the whole playlist of videos from YouTube all at once?	What is the name song used in this commercial?	0
56017	98663	98664	What happens when an insurance company is insolvent on the books?	What happens in an insurance company bankruptcy?	0
56018	98665	98666	What are some dark, gory and violent animes with a good plot?	In the Naruto Shippudeen Episode 392, Madara used Sussano even though he didn't have any eyes. How did he do that?	0
56019	98667	98668	What's the difference between axioms and postulates?	What is a political boundary? How do they differ from natural boundaries?	0
56020	98669	17161	What do Tajiks think of India/Indians?	What do Afghans think of Indians?	0
56021	41167	98670	How do you give a good blow job?	How do you ask someone you'd like to give them a blow job?	0
56022	84705	33430	How can I increase height after 22?	Can I increase my height after 20 ? How?	1
56023	98671	98672	Why does champagne have bubbles?	Why does champagne bubble?	1
56024	98673	98674	How can I increase productivity while working from home?	How can you maximize productivity when working from home?	0
56025	98675	98676	What are the advantages to living in the United States?	Which state in the United States should I live in?	0
56026	98677	98678	Is JAMA Oncology a good journal?	Is ijser a good journal to publish my paper?	0
56027	98679	98680	How would one start a country?	How does someone start their own country?	1
56028	98681	98682	How do I travel from ITPL to Yeshwantpur Railway Station?	Is there any ITPL bus service from ITPL to Hoskote?	0
56029	46260	98683	What does sex feel like for women?	How does it feel when a penis enters a vagina, from either partner's point of view?	0
56030	49638	59124	How can I improve my English speaking skills as well as writing skills?	How can I upgrade my English Writing skills?	1
56031	98684	98685	What is your review of www.abundancestockadvisors.com?	What is your review of www.navrabeads.com?	0
56032	98686	98687	"Punishment: Why are some prison sentences life plus ""x"" years? (Life + 65 years, for example.)"	How is it that judges give more than 100-year prison terms, knowing a human is not able to live that long?	0
56033	98688	98689	How is Yamaha F310 for a beginner?	Is Yamaha FX310A a good guitar?	0
56034	98690	98691	"What can be a witty response to ""Do you have a girlfriend?"""	"What can be a witty response to ""Do you have a boyfriend?"""	0
56035	98692	98693	Why most of hard drive factories are located in Thailand?	Why are so many hard drive factories located in Thailand?	1
56036	98694	98695	How are bridges built?	How are cement bridge built?	0
56037	98696	98697	How is a graph used to show an economic shortage?	How can I purchase in Amazon.com from India?	0
56038	23541	98698	How do you deal with people who talk behind your back?	How do you deal with it when people gossip behind your back?	1
56039	17126	39977	How did Donald Trump win your vote?	How is Donald Trump winning?	1
56040	98699	98700	How is the chemical formula for titin determined, and how does it compare to that of casein?	How is the chemical formula for titin determined, and how does it compare to that of actin?	0
56041	98701	98702	When is the syntel off campus drive for 2016 batch?	When is the Musigma off campus drive for 2016 batch?	0
56042	98703	98704	If a simple pendulum is suspended in a train which then starts moving with constant acceleration then what will be the effect on its time period?	If a simple pendulum is suspended in a train which then starts moving with constant velocity then what will be the effect on its time period?	1
56043	98705	98706	What will happen to my body if I do 100 push-ups and 100 sit-ups daily for a month?	With Herschel Walker in mind, is it safe to perform 750 push-ups and sit-ups daily to build a healthy body?	0
56044	98707	98708	Can anyone give me the contact details of NKC sir physics teacher as I cannot find on his website. has he stopped selling video packages?	Extra course for ece?	0
56045	98709	98710	How can I sell art?	What's the best way to sell fine art?	1
56046	98711	56840	What trivia (and/or little-known facts) do you find interesting about Venezuela?	What trivia (and/or little-known facts) do you find interesting about Texas?	0
56047	98712	98713	What is flash operation in chemical design process?	What is a process that produces a chemical change called? What are some examples?	0
56048	98714	98715	Is the road connecting India, Myanmar and Thailand ready?	Why do people from Myanmar prefer to migrate more to Thailand than India?	0
56049	54555	98716	Is it better to drink milk at night or the morning?	Should I drink warm milk in the morning for breakfast or at night when I go to sleep?	0
56050	98717	98718	Why is marketing important?	Why marketing is important?	1
56051	98719	98720	What is the best way to prepare for the exam of GRE?	What are the best ways to prepare for GRE?	1
56052	81116	98721	What is the #1 reason people ask questions on Quora?	Why do some people asked stupid questions on Quora?	1
56053	98722	98723	Why do people think their life is tragic?	Why do people think in life?	0
56054	98724	98725	Is there such a thing as an agnostic theist?	Can you be an agnostic atheist or agnostic theist?	0
56055	98726	98727	What are some dating apps in India?	Which is the best dating app in India?	1
56056	98728	98729	How do I integrate [math]\frac{6+x}{x^2+4}[/math]?	How do you integrate [math]\frac{1}{x^2 -1}[/math]?	0
56057	98730	98731	What's the best crash course on blogging?	What are the best blogs?	0
56058	98732	98733	How is life after masters?	Can I do oral sex to my girlfriend during her period?	0
56059	98734	98735	What is a doppelganger? What are some examples?	I heard that there are a lot of names for Allah, is one of them Savior?	0
56060	98736	98737	I am going to build an Android application, but I am confused about the server-side programming language. Which one is better for providing API's: PHP, Python, Java or Node.js?	What should I learn, Python Android or Web Development Languages? I am pretty confused.	0
56061	21712	33412	Why do people often ask questions in Quora while they can Google it themselves?	Why do so many people ask questions on Quora that can be found in a Google search?	1
56062	98738	45683	What is abstractism?	What is an abstract?	0
56063	98739	6653	Does stretching make you taller? Why or why not?	Does milk make you grow taller?	0
56064	98740	98741	How does Plotly.js compare to NVD3?	Is Node.js killing PHP?	0
56065	55039	7831	What should I do to beat boredom?	What are the best ways to overcome boredom?	1
56066	98742	98743	Why does NATO have its own naming convention like foxbat for mig 25, flanker for su 35 etc? What are the advantages?	What are retroactive earnings?	0
56067	98744	98745	What are some subconscious cues of someone trying to deliberately hide their fascination with you because it is inappropriate?	Can an auto encoder by default re-scale input data? Can we train data without applying any preprocessing technique?	0
56068	72877	98746	What is your aspiration in life.?	What's your aspiration in life?	1
56069	10730	20152	Did matter exist before the big bang?	What existed before the Big Bang?	1
56070	11139	63242	Is it true that Arnab Goswami quit Times Now? If so, why?	Why Arnab Goswami resign times now? And start entrepreneurs.?	1
56071	98747	98748	"What's the meaning of ""feed"" in Facebook or Quora, etc.?"	What's the meaning of feed in Quora?	1
56072	98749	98750	How can I get internships in Bangalore?	How do I get an internship in Bangalore?	1
56073	98751	98752	Which roaming app offers the cheapest roaming rates?	Which are the best roaming apps offering cheapest roaming rates?	1
56074	98753	98754	What are the biggest mistakes you have done during NEET/AIPMT/AIIMS preparation?	What are the biggest mistakes done during NEET UG?	1
56075	98755	98756	What are some examples of literal language?	What is the emphatic tense in the English language? What are some examples?	0
56076	98757	98758	Who is world wide famous Indian celebrity?	Who is the most famous celebrity in the world?	0
56077	98759	98760	Why do so many people manipulate and use me?	What are the most manipulative techniques used to charm someone?	0
56078	17587	98761	What are cultural faux pas?	What are some cultural faux pas in cafes?	0
56079	98762	38472	How do I reduce face fat?	What are some effective ways to reduce face fat?	1
56080	98763	98764	Who are some of the best programmers in India?	Who is the best programmer of India?	1
56081	11392	48346	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
56082	98765	98766	Should I study Japanese or Mandarin Chinese first?	Should I learn Mandarin Chinese or Japanese first?	1
56083	98767	49703	What does it feels like wearing a thong panty after getting habitual of it?	Why does wearing thong panties and thong briefs feel so uncomfortable to new wearers (to men and women)?	0
56084	98768	98769	Why do microwave ovens have turntables?	Why does a microwave oven ignite a candle?	0
56085	98770	1904	What will happen if Donald Trump wins election?	Why is Donald Trump supported so much? What will happen if he wins the election?	1
56086	35980	98771	How are variance and standard deviation semantically different?	What is the difference between variance and standard deviation?	1
56087	98772	98773	How do you get top writer?	How do I come top wtiter?	1
56088	9520	9704	If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?	How is dark/vacuum energy created with the universe conserved if it is not conserved? Can infinite of these be created?	1
56089	98774	98775	In what way a girl is inferior to her husband's sister? Is she half husband?	What qualities does a girl want in her husband?	0
56090	98776	98777	What is Jandarshan Program in Ajay Chandrakar's Constituency?	What is Jandarshan Program in Kurud Constituency of Ajay Chandrakar?	1
56091	25851	1178	What the purpose of life on earth?	What is the meaning of life? Whats our purpose on Earth?	1
56092	98778	98779	Who would be more likely start a war? Trump or Clinton?	Who is more likely to cause the WW3, Trump or Clinton?	1
56093	98780	98781	What does bright yellow vomit mean?	What does yellow diarrhea mean?	0
56094	98782	1694	How can I loose 5kgs weight in a week without exercise?	How do I lose weight without doing exercise or diet?	1
56095	98783	33523	What is the best way to quit meth cold turkey?	What's the best way to quit meth?	1
56096	98784	98785	What are the best tech startups to intern at?	Where is the best place for an office in HK (for a tech startup)? Why?	0
56097	38584	9660	Which headphone is better under 2000 rupees?	What are the best headphones under Rs. 2000 in India?	1
56098	98786	79724	How can one become a womanizer?	I want to start my transition from male to female. What should I do first?	0
56099	98787	98788	What was the first lightsaber fighting style?	Which is the best bicycle in India if you require it for endurance training and short distance travels?	0
56100	98789	98790	Do many Filipino women really like Korean men?	Do many Filipino women like Korean men?	1
56101	98791	98792	Cars and Automobiles: Is there any way to reduce the seat height of a Wagon R?	How much is a Wagon R (2005 design) worth?	0
56102	26986	98793	"English (language): Is it correct to use the following sentence, ""I will update you once I get more updates.""?"	English Language: there is a sentence like the following one. Is there any wrong about the sentence?	0
56103	98794	98795	What is the monthly salary of a Delhi Metro pilot?	What is the in hand salary of CRA in Delhi metro?	0
56104	2228	98796	Why doesn't Google buy Quora?	Should Google buy Quora?	1
56105	98797	98798	Where can I read One Piece Manga online?	Where can I download all volumes of One Piece Manga?	0
56106	8848	87887	What will be Hillary Clinton's India policy if she wins the election?	How would Hillary Clinton keep USA's relationship with India if she becomes president?	1
56107	98799	98800	Would Ireland ever rejoin the Commonwealth?	Will Ireland ever rejoin the Commonwealth of nations?	1
56108	98801	98802	Who is ahead in the race to sell self-driving cars?	How's Google doing in the race for self driving cars?	1
56109	98803	98804	Who enjoys more sex men or women?	Why is climaxing early commonly seen as shameful in men?	0
56110	98805	98806	Which celebrity do I look like?	What celebrity do I look like?	0
56111	26650	88874	Is there a possibility of World War III happening in the next 10 years?	Is World War III on its way right now?	1
56112	23060	98807	Is WWE a fake show?	Is wwe fake?	1
56113	98808	98809	How do you ensure the data on a mobile phone is secure?	How do you save on mobile roaming while you travel overseas? How do you ensure that you don't experience mobile bill shock once back from the trip?	0
56114	79206	86505	What books should I read to learn more about quantum physics?	What should I read to start learning about quantum mechanics?	1
56115	98810	98811	Should The United Nations Security Council be expanded to include more permanent members?	Should UN security council be expended to include more permanent members?	1
56116	98812	98813	What is the smallest animal that can kill a human in single combat?	"Why do they call him "" The Donald""?"	0
56117	98814	98815	How is Shah Rukh Khan in real life?	How is Shah Rukh Khan in real life, and what is it like interviewing him?	1
56118	98816	98817	What are the things that are relatively cheaper in Australia than other countries (like India)?	What are some expensive things in India that could be purchased from Australia at a relatively cheaper price?	0
56119	98818	98819	How do people make fake ids on internet?	Where is the place to buy a passport?	0
56120	98820	98821	How is aeronautical engineering important?	How is it to be an Aeronautical Engineer?	0
56121	98822	98823	What is the best framework to choose for a new web startup based in France?	Which are the best Web Startups of 2012?	0
56122	98824	98825	What's the difference between OCD and anxiety?	What is the difference between OCD and anxiety neurosis?	0
56123	98826	98827	What fake excuse can I use for skipping work last minute?	What are the best excuses to leave the office during the day to go on a job interview (other than dental emergency - which I have used already)?	0
56124	98828	98829	"How do you type ' and "" the two types of quotation marks on keyboard in programming?"	"There's only one key for ' and "". Why doesn't a computer keyboard have separate keys for the two types of quotation marks?"	0
56125	98830	98831	How do I find a lost android phone?	How do I search a lost android phone?	1
56126	19223	98832	I want to explore the Dark net. What should I know first?	I have a BSNL ADSL modem and I want to get WiFi of that broadband. Am I supposed to connect a WiFi router to the modem to get WiFi? If so, how do I do it?	0
56127	98833	98834	Which is the largest university in Asia?	Which is the oldest university in Asia?	0
56128	98835	98836	Why do people hate Sachin Tendulkar?	Why do some people hate Sachin Tendulkar?	1
56129	98837	98838	Why is the viola (and violists) the despised minority group of the orchestra?	How does a maestro give directions to an orchestra?	0
56130	98839	98840	Is Earth a black hole?	Is Earth in a black hole?	0
56131	98841	98842	What is the side effect of sleeping pills?	What are side effects of sleeping pills?	1
56132	98843	98844	What should I do to become a successful actor?	How can I become a successful actor at 16?	0
56133	98845	98846	How should I start learning and investing in stock?	How should I start learning about stock trading and start investing in stocks?	0
56134	98847	47461	What hotel in Firozabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Kolkata would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
56135	98848	98849	Some useful life hacks?	"Which ""digital and logic design(DLD)"" project should I choose?"	0
56136	14211	12695	What are some of the best investment plans?	What is best option to investment?	1
56137	98850	98851	What's a good road trip route for the US?	What are some of the best road trip routes that you have been on?	0
56138	98852	98853	Confusing about the sentence:‘Bauxite is the richest of all those aluminous rocks that occur in large quantities.’?	What is an algorithm to determine the places in a sentence where slight pauses occur, not those signified by punctuation, but those between phrases?	0
56139	98854	98855	What is the best place to sell Supreme clothing?	Where should I re-sell Supreme clothing?	1
56140	9933	98856	What is the advantage of brands for using media buyers to purchase advertising space for them?	What are the best practices and requirements/restrictions for use of social media spaces/networks to recruit participants for clinical trials research?	0
56141	98857	27521	What is the best way to learn data science for a beginner?	How can I become a data scientist?	0
56142	98858	98859	Do heat pumps work in Maine?	Do heat pumps work in the winter?	0
56143	96627	98860	I'm 19 years old and want to start learning programming and coding from the zero . where and how do I start?	How can I start programming from zero level?	1
56144	98861	98862	Liberation of India?	How much liberal is India?	0
56145	98863	98864	What should I do if I feel guilty for hurting her?	Should I feel guilty for hurting others?	0
56146	98865	98866	What are good horror movies to watch?	What are the 10 greatest horror movies of all time?	1
56147	9915	18753	How do I get into civil services?	How should I start my preparation for the IAS exam?	0
56148	98867	98868	What are the options of higher studies for commerce students to take after graduation other than Bcom?	What are the options of higher studies for a commerce student after graduation?	0
56149	98869	98870	Why is Docker useful?	What is the use of Docker?	0
56150	98871	98872	What is Non holonomic constraints?	Could anyone suggest a one week honeymoon trip package to Andaman & Nicobar Island from Delhi in February includes air travels? -?	0
56151	98873	98874	What's meaning of cassion?	What's the meaning of cassion?	1
56152	98875	98876	Is it harder to remember dreams when you wake up because of an alarm sound or something like that?	I've been dreaming a lot lately, during the night I get up because those dreams. When I wake up, in the morning, I feel tired. What does it mean?	0
56153	98877	98878	How was it to be a classmate of Tanmay Bhat?	Is it true that Salman called Tanmay Bhat and threatened him after AIB roast?	0
56154	41410	64454	Which is a good solar panel installation provider in Pacific Beach, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
56155	98879	98880	How do you find the chemical equation for the ionization of HCOOH?	How do I balance a chemical equation (methodically)?	0
56156	98881	33642	Can a dog understand 2 or more human languages?	Can dogs understand the human language?	0
56157	98882	98883	Why do people hate Justin Bieber?	Why is Justin Bieber criticized so much by people?	0
56158	73778	98884	Christianity: What is the difference between Roman Catholics and Protestants?	What is the big bone of contention between Catholics and Protestants?	0
56159	98885	98886	What are some unknown facts about cricket?	When was the first ODI cricket played?	0
56160	98887	98888	Do you look down on poor people?	Why do some rich people look down on some poor people?	0
56161	98889	98890	What songs make you cry and why?	Which songs did make you cry ever?	1
56162	98891	98892	"Should I turn off my computer if it's stuck on the loading screen ""getting Windows ready don't turn off your computer""?"	How do you turn off Cortana on Windows 10?	0
56163	98893	98894	Which one is better CAT or GMAT?	CAT or GMAT which one is tougher?	0
56164	98895	98896	How is it that meal worms and larva from various pantry moths are able to chew through cellophane and plastic packaging containing my food?	What is Average life expectancy for generation x?	0
56165	98897	98898	Since elementary particles are not made of smaller parts, would they get ripped apart if they entered a black hole?	What is the temperature of hydrogen when it is formed using electrolysis?	0
56166	71903	98899	Why should I love myself?	Why do I want someone to love me?	0
56167	98900	98901	The chance of two people having the same fingerprints is one in how many billion?	Can two different people from different countries with different cultures have same the fingerprint or DNA?	1
56168	23409	78957	What daily quick exercise can help reduce belly & thigh's Fat?	How can I reduce thigh fat?	1
56169	98902	98903	What are some best instagram usernames for engineers?	What are the best Instagram usernames for quotes?	0
56170	98904	98905	What is the remainder when 105306812205 is divided by 4?	What is the remainder when 4^96 is divided by 6?	0
56171	98906	98907	How are input and output devices defined?	Why are input and output devices considered as files?	0
56172	98908	98909	Is nitrogen flammable?	What is dry nitrogen?	0
56173	98910	98911	Why is Hamlet considered a tragedy?	What is the best Hamlet movie?	0
56174	92338	98912	What is the best way to get experience in cyber security?	How do I get started in the cyber security industry?	1
56175	98913	98914	Why is freedom important in liberating ourselves from the bondage of our day to day experience?	Why is ethical aspect so important in our day to day life?	0
56176	98915	98916	Graph Theory: What does it mean if vertices are adjacent?	What is the best way to draw a graph theory graph quickly?	0
56177	98917	98918	What is the best business to do in small scale?	What is the best small scale business ideas?	1
56178	98919	98920	How safe is Magisto?	Which are the factors which shape Gandhi's ideas?	0
56179	98921	98922	Can I develop Android apps using C++?	Can you create mobile apps using C++?	1
56180	98923	50236	What effect will Trump's presidency have on Canada?	What impact will Trump's presidency have on Canada?	1
56181	98924	98925	Why do so many people hate Justin Bieber?	Why so many people hate Justin Bieber?	1
56182	16058	42426	Has anyone tried PinPinterest.com?	Has anyone tried thefoundation.com?	0
56183	36682	98926	What are the adjectives from A to Z that I can use to describe a girl?	What are all the adjectives that can be used to describe chocolate?	0
56184	98927	98928	What hotel in Malakkappara Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Biligiri Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
56185	98929	3308	Why is Quora removing my questions?	What kind of questions get deleted on Quora?	0
56186	98930	25867	What is it like to be prisoner?	What is prison like?	0
56187	88030	98931	What is the secret to Quora's success?	What is the psychological secret behind Quora's immense success?	1
56188	98932	98933	Why is Donald Trump nasty and why do people actually like him?	Why is Donald Trump so popular, and why are so many people supporting him in spite of all the things he has said and proposed?	1
56189	98934	98935	Where is the oldest temple in the world?	Oldest temple in the world?	1
56190	98936	98937	How long should one wait to buy a flat in Pune?	What should be the best area to buy 2 bhk flat in Pune?	1
56191	62040	98938	What are some tips on making it through the job interview process at T-Mobile?	What are some tips on making it through the job interview process at Genpact?	0
56192	98939	98940	How do I study easily?	How can I avoid homesick when going to study abroad? How do I make friends with the international students easily?	0
56193	98941	98942	How can I locate my stolen phone?	What are some of the ways to locate my stolen phone?	1
56194	98943	98944	What is an inference? What are some examples?	What are some examples of observation and inference?	0
56195	98945	98946	How do mores and taboos differ?	Is there any taboo on Quora?	0
56196	98947	98948	"I hear ""Szégyen a futás, de hasznos"" is an Hungarian proverb. Is it true? If so, is it common, well-known, arcane, and/or what? How is it used?"	I forgot my insta pass and the email is not for me what can I do?	0
56197	98949	89323	Does their any Equation of a curve having more than one tangent at one unique point?	Is there any software that counts wifi speed and usage?	0
56198	98950	98951	What are some important topics related to finance and economics that one should know of when appearing for a group discussion or an interview?	What are the hot topics in finance or economics for doing PhD research?	0
56199	98952	98953	What are the areas in mathematics that one need to learn for cryptography?	What steps should one take, and in what order, to learn cryptography? Including mathematical prerequisites?	0
56200	98954	98955	What is the proper way to use RSVP out of the following?	What is the proper use of use and usage?	0
