id	qid1	qid2	question1	question2	is_duplicate
373000	503761	503762	If a man wears a bra and panty to work and being a female you happen to see his stripes, what would you tell him?	Are you a flat-chested woman? If yes, do you wear an oversized bra or a super-padded bra? What is your reason to do so?	0
373001	87919	84462	How can I stop being so hard on myself?	How do I stop going hard on myself?	1
373002	15338	347513	How are we enabled to see the black colour?	How can we see black colour?	1
373003	251550	158954	What are the best internet business ideas?	What are all Internet business ideas?	1
373004	503763	341123	How could I gain muscles with a hyperthyroidism?	How can I gain muscles fast?	0
373005	503764	503765	The thing that changed your life?	I want to make sports livestreaming site, any unique idea for the live chat system? Im thinking similar to FB live. What are you guys think?	0
373006	503766	126155	Why do people celebrate festival?	Why do we celebrate our birthdays?	0
373007	503767	503768	What is the link download Lollipop rom for Micromax a069?	Mi service centre?	0
373008	503769	503770	What is the revenue model for blogging?	What could be the revenue model for a blogging company?	1
373009	452349	14682	What is shopmitr.com?	What is lifebydesign.com?	0
373010	503771	439918	What is the connection between ISIS and Syrian refugee crisis?	What is going on in Syrian refugee crisis?	0
373011	503772	503773	What are some funny stories of your childhood?	What are some funny incidents from your childhood?	1
373012	503774	503775	How is the difference between Nikon and Canon DSLR cameras?	What is the difference between Nikon and Canon DSLR?	1
373013	54640	503776	What is the worst pickup line someone has used on you?	What is the best pickup line used on you or by you?	0
373014	503777	503778	What is it like to live in a country with hyperinflation (extremely high inflation)?	What is it like to live in a country with hyperinflation, like Zimbabwe?	1
373015	503779	310147	Any ideas for an econometric bachelor thesis topic that you can apply to real-world policy issues?	How much salary is enough to live comfortably in Saudi?	0
373016	503780	503781	Can allergies cause earwax to build up?	What could cause my allergy to horses?	0
373017	503782	503783	What do polls indicate about the ethical values of Buddhists in different countries?	What do polls indicate about the ethical values of Muslims in different countries?	0
373018	503784	322262	How can I learn how to fly?	How can I learn to fly a plane?	0
373019	285395	295065	Who is the best player in the NBA?	Who are the top 5 players in the NBA today?	0
373020	503785	503786	Why did What.cd shut down (Nov. 2016)?	Why was What.CD shut down?	1
373021	356653	503787	What's the probability that a leap year has 53 Sundays?	What are some unknown facts about Leap Year and 29th Feb ?	0
373022	503788	419411	How can I be a good mechanical engineer?	How do I become a professional mechanical engineer?	0
373023	503789	503790	Why is flux used in soldering?	What is a soldering gun used for?	0
373024	503791	503792	If I send an anonymous letter by USPS without a return address, will the person still know which post office it was sent from?	I sent letters with the last four numbers on the zip code incorrect. Would the post office fix it and send them? Do I have to wait until they get returned to fix it?	0
373025	386491	352897	What is the best thing that you can do for your country?	What is the best thing you have done for your country?	0
373026	249139	503793	Phase Transitions: How does water evaporate below its boiling point?	What is the boiling point of sea water and how does it differ from tap water?	0
373027	288947	494602	Is Forex trading legal in India?	Is forex trading valid and legal in India?	1
373028	292350	503794	What are the tax benefits of incorporating in Delaware?	Are there real benefits of incorporating in Delaware for tax purposes?	1
373029	348066	196146	Should I opt for chemical engineering because I love chemistry?	Should I study chemical engineering because I like (and am good at) chemistry?	1
373030	260405	503795	Who are the major Facebook shareholders and what percentage do they own?	How many shareholders does Facebook have?	0
373031	429155	437980	Does science exist, or is it a social construct?	Does physics exist, or is it a social construct?	0
373032	503796	503797	What are the important features one should consider while buying a smartphone?	How do I evaluate a standard mobile  in terms of cpu processing , sound, battery , os optimization , heating , etc ..., and what other factors should be taken into consideration before buying one.?	0
373033	138063	380174	Why don't people like Nickelback?	Why don't some people like cats?	0
373034	251556	503798	What are the most liquid assets?	What is the most liquid asset and why?	1
373035	454506	503799	What is game development?	What is a game developer?	0
373036	503800	503801	Does the Christian idea of the trinity defeat math? Is math wrong?	Is the idea that Christianity, with a trinity, is monotheistic just a case of bad math? Or how is one three?	0
373037	105411	503802	How can I get TIN no in Kerala? Am doing textile bussiness from home . Is it possible to get without office?	Will I be at a loss if I don't take counseling for MS in USA? Counseling costs too much and I can't afford it. Is it possible to apply without taking help? Will I get rejected from everywhere?	0
373038	8023	94552	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1751?	1
373039	503803	108714	Is LBS (Location-Based Game) games such as MayorWar a good direction in the LBS game category?	What makes a game be a good game?	0
373040	503804	503805	What are some things new employees should know going into their first day at Cabot Microelectronics?	What are some things new employees should know going into their first day at Cabot?	0
373041	503806	503807	Why did Vivekananda feel that youth can fulfill his dream India?	What are some things that need to be done before disconnecting a gas dryer from an apartment that is going to be vacated?	0
373042	103300	114989	Which is a suitable solar panel installation provider near Squaw Valley, California CA?	Which is a suitable solar panel installation provider near Homeland, California CA?	0
373043	67558	440296	How is software design different from web design?	Diffrence betweem web design and graphic design.?	1
373044	493179	503808	What is a good and easy example to explain the concepts of id, ego, and super-ego to a ten-year-old? Is it better to give a daily life story?	How can I reduce my ego? 	0
373045	503809	503810	What will be the impact of the increase of FED rates on a developing nation?	Will the US Fed hike rates?	0
373046	82358	50911	What is the weirdest question you've seen (In your opinion) on Quora?	What are the weirdest questions you have seen on Quora?	1
373047	35678	158040	What are the most upvoted answers on Quora?	What is the most viewed and most up voted answer on Quora?	1
373048	503811	503812	What exactly happens when energy changes from one form to another?	"Einstein said ""Energy cannot be created or destroyed, it can only be changed from one form to another"", so how did it come about in the first place?"	0
373049	109077	503813	What is the role of product managment?	How is the role of a product manager?	0
373050	45050	18952	How should I gain muscle mass?	How do I gain weight?	1
373051	431766	503814	Which is the business that has created the most millionaires in the U.S.?	Which company has created the most millionaires?	1
373052	503815	503816	Did Mughal ruler Shah Jahan, who is said to have built the Taj Mahal, marry Mumtaz Mahal after killing her first husband?	I am missing my first husband a lot after marrying to my second husband, how can I overcome this?	0
373053	245302	433590	What is the best way to create traffic in a website?	How can you generate a traffic to website?	1
373054	503817	503818	How do I calculate growth rate of cashflow?	How do I calculate a growth rate of a company?	0
373055	503819	503820	Would you consider bringing back FDR's Civilian Conservation Corps to bring jobs to the youth and solve our erosion problems?	Will Modi bring back our scientists from the USA to come and work here?	0
373056	335448	503821	What is the best forensic medicine books for medical students?	What are best pathogenesis books for medical students?	0
373057	192635	185591	How do one quit smoking?	How do I quit smoking? How?	1
373058	111624	359846	How gold is formed?	How is gold formed?	1
373059	503822	503823	Why are people usually more scared of stray dogs than stray cats?	Whose life is more challenging, a stray dog's or a stray cat's? Why?	0
373060	503824	503825	Which is the best coaching for IITJEE in Bhopal?	Which is the best coaching institute for IITJEE in Bhubaneswar?	0
373061	102817	27379	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	1
373062	503826	34421	Do your parents wash their hands, if so do you?	Do you wash your hands?	0
373063	503827	503828	How does Internet censorship work?	How did Internet censorship begin?	0
373064	132627	5545	Can deleted pictures on Instagram be recovered?	How do I delete a picture on Instagram?	0
373065	503829	62937	Who is the African-American actress in the Liberty Mutual commercial?	"Who is the actor in the Liberty mutual ""wrong insurance company"" commercial?"	0
373066	52340	503830	Why we study about Signals and Systems?	How do I study signal and systems?	0
373067	503831	503832	How can we show the service taxes & Taxes other than TDS in ITR?	How do the hip-hop playlists work at Spotify?	0
373068	503833	503834	"Is there any way to ""unblur"" a picture that has been partly blurred?"	What is the best way to take pictures at night with an iPhone?	0
373069	311707	54279	What are Newton's laws of motion?	What are Newton's three laws of motion?	1
373070	115948	82602	Is sitesmatrix.com a scam?	Is xtrade.com a scam?	0
373071	503835	503836	What can you say to encourage your supporters who feel discouraged by fighting on two fronts and the tonnage of lies and smears we know are not true?	If Pokémon encourages dog fighting then does Fallout encourage nuclear war? What is your take on this issue?	0
373072	503837	41885	Hack: Can you hack lulu?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
373073	503838	503839	What is the best way to learn complex SQL queries?	What is the best way to learn SQL and how long it takes?	0
373074	503840	503841	Are most people visual learners?	Why are some intelligent people not the fastest learners?	0
373075	503842	503843	Do a lot of actors wear color contacts?	What happens to all the clothes Bollywood actors wear in movies?	0
373076	183336	503844	Why is Greek literature considered to be universal?	What are the reasons Greek literature is considered universal?	0
373077	503845	186574	What is the best stock to invest in?	What are the best stocks to invest in India for 2017?	0
373078	52883	20949	How does first time sex feel like?	How does it feel when a person has sex for the very first time?	1
373079	16782	66465	How do I grow taller? Some tips?	How do I grow taller in a hurry?	1
373080	503846	95036	"In Spanish, what is the meaning of the word ""bandidos""?"	"In Spanish, what is the meaning of the word ""mañana""?"	0
373081	503847	503848	Do men find intelligence in a woman intimidating?	What do men find attractive in a woman?	0
373082	63009	205758	What are the best technological inventions and gadgets of 2016?	What are some of the best inventions in 2016?	1
373083	41716	2986	How can I speak fluent English with accuracy?	How do I speak English like celebrities?	1
373084	503849	503850	What is the shortest distance between the lines [math]x-\frac{2}{3}=y-\frac{3}{4}=z-\frac{1}{4}[/math] and [math]x-\frac{1}{2}=y-\frac{2}{3}=z-\frac{3}{4}[/math]? 	How do you solve for [math]x[/math] in [math]\frac{z^4y^2}3=\frac{\sqrt{px}\,b^3}{y^4}[/math]?	0
373085	11392	15954	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	Do you think Indian governments decision to demonetize the 500 and 1000 rupee note is a sudden action?	1
373086	503851	503852	If I use my birth country passport instead of the US one, does it mean I can not leave the country without it?	As a naturalized citizen, with dual citizenship, can I use my birth country passport to travel internationally? And what do I need to re-enter the US?	0
373087	3829	24272	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	1
373088	248259	503853	How do I keep a 99 Cadillac DeVille from overheating after replacing water pump and thermostat?	How does one find the work required to pump out water from a conical tank?	0
373089	138905	503854	Will chemical engineers be demand in the future?	Will people with good d3.js skills be highly demanded in the near future?	0
373090	128763	274341	What are the qualifications of Narendra Modi?	What are Narendra Modi's educational qualifications?	0
373091	503855	503856	How do I find a co-founder for a startup?	Where can I find cofounders for my startup?	1
373092	477691	281481	Can we use photos from Facebook on our website?	Can I use someone's Facebook or Instagram photo?	0
373093	15414	30621	I am in first year. In which direction should I start my preparation to clear for IAS exam?	Should IAS preparation start after graduation?	1
373094	115448	26601	How do the gyroscopes in smart phones work?	How do I use a smart phone safely?	0
373095	96520	503857	How does Facebook implement a cascade ctr prediction?	How do I implement the Facebook API?	0
373096	503858	503859	Why don't Norethisterone pills work?	Why are the Norethisterone pills not working?	0
373097	503860	503861	How did China get veto power?	Why does China have veto power in the UN?	1
373098	503862	503863	Was Trump's endorsement of Paul Ryan meaningful?	How can Paul Ryan endorse Trump?	0
373099	503864	503865	Why is US worried about Russia taking over Crimea?	Why is the American government so upset about Crimea?	1
373100	68641	152498	In the eventuality of war between Russia and the USA, what shall be the outcome? Who shall be victorious?	Who would win in a war between Russia and the US?	1
373101	503866	503867	How were the Persian wars started?	How did the Greco-Persian Wars start?	0
373102	503868	503869	Is Fitbit Charge HR safe?	Where can find the fitbit charge hr manufacturers?	0
373103	503870	503871	What is the most effective way to loose weight successfully?	Whats the best way to loose weight?	1
373104	503872	503873	What is the average internet speed at LNMIIT?	How is the internet facility at LNMIIT?	1
373105	503874	503875	Between Dell/HP/Lenovo/Razer etc., which could substitute the new crazy expensive Macbook Pro 2016 for architecture/industrial, design/graphic design?	Which is a good laptop alternative to the new Macbook Pro 2016 for architecture/industrial/graphic design?	1
373106	9140	32408	When will the improvement exam form of CBSE 2017 will be out?	When will the CBSE improvement exams forms be out?	0
373107	499239	127254	I want a more masculine bedroom theme so what could replace swimming, tulips, fashion and butterflies it's too girly just tell me now?	Instead of tulips, fashion and butterflies what could I use in my bedroom to make it more masculine than feminine?	1
373108	503876	503877	What are the best training methods to become a web designer without any experience? Should you attend a university, take a correspondence/online course, or just learn from the Internet and books?	What does it takes to become a web designer?	0
373109	503878	503879	"Have you ever heard the expression ""calculating"" person? Is it bad?"	Have you ever heard of Crywolf?	0
373110	167930	183813	What I can do for become normal?	How do I become normal?	1
373111	302189	241414	If Hillary or Trump were to die before the election, who would take his/her place?	What will happen if Hillary and Donald Trump dies before the election?	1
373112	503880	503881	What is an open and close circuit?	What is use of open circuit?	0
