id	qid1	qid2	question1	question2	is_duplicate
399000	532244	532245	Do PSUs verify the authenticity of OBC-NC certificates?	How can we verify the authenticity of an ISI mark on marketed products?	0
399001	532246	532247	How can I really come out of stress after my boyfriend broke up with me? I'm trying but what should I do when I think of him?	How can I come out of break up? My boyfriend broke up and it's heart wrenching.I need quick remedies.How can I concentrate and move on?	1
399002	532248	295488	Can the Aam Aadmi Party win Punjab?	Is Aam Aadmi party winning in Punjab?	0
399003	532249	532250	How bad is academic dishonesty (cheating) in high school?	I go to a bad high school. How can I go to a good university?	0
399004	4476	11797	Why do all of my questions on Quora need improvement?	Can Quora quote the improvements needed in the questions when it is marked as 'Needing Improvement'?	1
399005	180521	532251	Does the Supreme Court have the power to revoke Government of India’s (Narendra modi’s) decision to ban 500 and 1000 denomination bank notes?	Can the decision of PM Modi to ban the use of currency notes of 500 and 1000 Rs denomination be challenged in court?	1
399006	264036	177900	What is a black hole?	Is a black hole really a hole?	0
399007	532252	532253	Is there a way to tell if my doctor is interested in seeing me outside the office?	Can a BPO company be set up with one seat. If yes kindly suggest what are the requirements for the same ?	0
399008	210378	243344	Is there any way to retrieve deleted Facebook message?	How do I read deleted Facebook messages?	1
399009	532254	532255	How long can light travel?	How long can a light travel?	1
399010	484255	54218	What is the hardest thing(s) about raising children in Syria?	What is the hardest thing(s) about raising children in Japan?	0
399011	234847	18531	Should I do crunches to burn belly fat?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
399012	532256	532257	Will Suicide Squad be rated A in India?	Will the movie Suicide Squad have an A rating in India?	0
399013	68072	532258	Which era does 'Game of Thrones' most resemble from history?	Which actors in the Game of Thrones do you think bear a resemblance to a historical figure?	0
399014	282092	532259	How do I prepare for puzzles asked in interviews?	How do I prepare for KVPY interview? What kind of questions are asked in it?	0
399015	532260	532261	What are the most redundant questions asked?	Which module is best in SAP for future?	0
399016	532262	532263	Is punk rock a dumb genre?	What are the boundaries of punk rock?	0
399017	532264	532265	Do female Quorans get more followers and upvotes than male Quorans?	Why do generally girls have more followers in Quora than boys have?	1
399018	532266	532267	What is the difference between dream and fantasy?	What is the difference between a dream and a fantasy?	1
399019	230251	22208	Will Quora be blocked in Mainland China by the Chinese government? If so, when?	Is Quora banned in China?	0
399020	165185	245173	What are some of the best comedy TV series?	What is the best comedy TV serial/series?	1
399021	532268	484866	What colors mixed together make red?	What colors mixed together will make blue?	0
399022	532269	532270	How can you get girl friends?	How do I get girls as friend in Bangalore?	0
399023	532271	26999	What is the total square footage of the living space for the President and his family at the White House?	Could a President legally refuse to live in the White House?	0
399024	532272	532273	How can I return order on yepme?	How can I cancel my order on Yepme?	1
399025	170676	89547	Who should be the next President of The United States?	Who will be the president of usa?	1
399026	41305	439523	Who did you vote for in the 2016 election? Why?	Who did you vote for in the 2016 Presidential Election?	1
399027	532274	532275	Why use gliders in WW2 instead of parachutes?	If Portuguese converted many people while in rule, why English people never went for conversion in their period of rule?	0
399028	532276	39778	How can I prepare for bitsat?	How do I prepare for bitsat in a week?	0
399029	229594	57847	Who are angel investors?	What is Angel investor?	1
399030	501134	532277	I’m very much interested in computers, what are the opportunities after my inter?	What is the best thing to do if I am interested in painting, photography, calligraphy after my BE in computer science?	0
399031	15745	24054	How can I increase website traffic?	How do I increase traffic on my site?	1
399032	532278	532279	What the strategies used by advertisers in India to get people's attention?	What is the behavior of a starfish?	0
399033	532280	156116	Is the audit number on a Texas driver's license the same as the DD number on a Texas ID card?	In what US state is it easy to get a driver's license?	0
399034	532281	264859	What are the advantages of doubly reinforced beam over singly reinforced beam?	What is the difference between singly reinforced and doubly reinforced beams?	0
399035	459471	4290	What next after India's surgical strike?	What will be repercussion of India's surgical strike to Pakistan?	1
399036	12233	71166	What are some luxury resorts near Jaipur?	Which are the best luxury hotel/resorts in Jaipur?	1
399037	199772	532282	Why are freshers not allowed for significant posts in any office? Why does experience matter everywhere? How do freshers gather experience?	How do I get the PCN NDT certification as a fresher without any work experience?	0
399038	22679	55349	How can I recover my hacked Instagram account?	How can I get my hacked Instagram account?	1
399039	532283	532284	Is there any effect on my US VISA/GC application, if I have a bad credit score on my SSN?	I got denied with my first credit card application. My credit score is above 700. Why is that?	0
399040	532285	532286	Why is that ISIS Soldiers wear Jews Star Logo and Neckle?	What are some efficient ways to handle a situation when insecurities and fears blow out of proportion from either parties/participants in any event?	0
399041	99125	16682	How can someone become rich?	How do I become rich?	1
399042	532287	532288	What post does an IAS officer get after a promotion?	Do IAS/IFS officers get pension after retirement?	0
399043	532289	532290	Oracle (company): What benefits are there to work at Oracle? What hardware/gadgets do employees get when joining the company?	Do Oracle employees in India get any monetary benefits for Oracle certifications?	0
399044	532291	532292	What usually do Japanese sushi chefs say in authentic sushi restaurant when you leave?	Why are there a lot of Japanese sushi restaurants run by Chinese-Americans in the US?	0
399045	60538	532293	Which one is correct: lakh or lac?	What is the best way earn 10 lakh in one month?	0
399046	520679	208048	Social Sciences: What is the difference between sociology and anthropology?	What is the difference between social science and organizational behavior?	0
399047	44919	532294	Is it safe to invest in social trade biz?	Is Qnet safe to invest?	0
399048	532295	532296	Should we save a wild animal which is being killed by another?	How do vegans feel about wild animals that kill other wild animals?	0
399049	532297	532298	Where can I create my own animation?	How can I create my own anime?	0
399050	194045	282970	What are the best pictures that showcase kindness?	What are the best pictures that showcase China?	0
399051	39774	39651	What is the easiest way to earn money using internet?	How can I earn money online from home only?	1
399052	159117	134655	How do you build a PC?	How do you build your first PC?	1
399053	131225	532299	Which is better: Marshmallow or lollipop?	What is preferred between Marshmallow and Lollipop?	1
399054	148316	532300	What is shorthand?	What are shorthand systems?	0
399055	532301	532302	What were the best and most difficult time(s) as an actor? What kept you going through your struggles?	What was your transition struggles from being a serial closed relationship individual into an your first open relationship situation? Were you the one who choose the lifestyle, or perhaps as the one chasing some who did?	0
399056	269411	532303	I feel tired when I wake up. What are some solutions for this?	Why am I so tired after waking up from an intense dream?	0
399057	305371	532304	Do twin brothers have identical sized penises?	How do identical twins differ from fraternal twins?	0
399058	280042	532305	Is wet really wet?	Why is water wet?	0
399059	532306	35899	Are there more ''butt'' guys or more ''boobs'' guys out there? Why?	Why do many women like tall men?	0
399060	525640	532307	There’s a news story about a whipped cream shortage? And it is happening just before Christmas? Is this news story real, or is it just a hoax?	Is there really a whipped cream shortage? And is it really going on during the Christmas season? Is this news story real or just a hoax?	1
399061	208852	3008	What's the difference between a statement and an expression in Python?	Why can I not multiply fractions in Python?	0
399062	20508	532308	Was Leonardo da Vinci a German?	Was Leonardo da Vinci Jewish?	0
399063	532309	532310	Is Educational loan for one time payment or per year by bank?	How do you transition from high school to college wrestling?	0
399064	532311	292758	Where does stocks and bonds take place?	When does buying or selling stocks take place?	0
399065	8220	532312	Will Google deactivate my Gmail account if it is not used? After how long does it deactivate?	After deleting a Gmail account by a user. After how many days will all the information of that Gmail account be deleted permanently from the Google servers?	0
399066	532313	532314	Can I get a free bank account while unemployed in the NCR region?	How do we determine if the images formed on the retina of the observer will be resolved?	0
399067	111921	292955	What are the French Revolution's ideals?	What was the French Revolution?	0
399068	244459	51795	How can I deal with emotionally abusive parents?	How should I deal with a verbally and emotionally abusive person?	0
399069	141704	251901	What are the best tips to live in a hostel?	What are the tips to enjoy in a hostel?	1
399070	532315	532316	Where can I find close-up images of Ville Valo's sleeve tattoo work?	What are some Koi fish tattoo sleeve ideas?	0
399071	532317	532318	Why is Indonesia a lot friendlier to Singapore compared to Malaysia when they have a lot more in common with the latter?	Is my hypothesis right/wrong that Singapore would not obtain their achievements as of today if Indonesia and Malaysia had clean governance nationally and locally (in dealing with Singapore/an) since independence?	0
399072	532319	135367	What are egg rolls made of? How do you make egg rolls?	How do you make an egg roll?	1
399073	259718	42550	Why did the WTC collapse with such striking symmetry when the plane hit one side?	Why will the proposed Nordstrom Tower be one foot shorter than One WTC?	0
399074	532320	15432	"I am a 13 year old boy and I am 5""8. My parents are 5""3 and 5""10. How tall will I be?"	How well can you predict a child's (adult) height from information about their parents?	0
399075	532321	532322	What is one thing you believe that no one else does?	What do you think is true, know, or believe that no one else seems to know?	1
399076	532323	189377	"Doesn't Chrome's ""limitless"" extension give Google way too much information about your browsing habits?"	Does Google penalize too much backlinks?	0
399077	532324	532325	Is it better to do MBA just after Btech?	Is it better to do MBA just after Btech or after some after work experience?	1
399078	532326	532327	How do you reference/cite the blurb of a book, not having a page number?	Do I have to cite when I summarize a talk?	0
399079	532328	172299	What are the advantages of Vim over other text editors?	What is the point to learn and use vim by just coding faster than 1 to 2 seconds than other editors?	0
399080	382956	532329	What does an IQ of 132 mean?	I took an online IQ test and I got 132, is that accurate?	0
399081	532330	532331	What are these metal cylindrical structures around the UK?	Where should I invest £2000 monthly in the UK for around 10 to 15 years?	0
399082	532332	379552	After how many days can a person re-enter the US on a B2 visitor visa after staying there for 5 months?	After how many days can a person re-enter the US on a B2 visitor visa after staying there for 3 months?	0
399083	129246	34231	What's the best way to start eating healthy?	What does a healthy diet consist of?	0
399084	532333	532334	What third party companies utilize the MICROS point of sale system's Transaction Services License?	How do point of sale companies exist in spite of square?	0
399085	532335	532336	Is that really worth to doing MS micro electronics in BITS through distance education through wipro?	Is it worth doing part time MBA if you are working in Wipro?	0
399086	532337	532338	Which UK high-street store is best for buying a men's suit?	Which is the best place to buy mens ties uk?	0
399087	532339	532340	Should I read my math textbooks cover-to-cover or jump around skipping the parts I find uninteresting or irrelevant?	What textbook is used in Harvard's applied math 107?	0
399088	415845	532341	What are the hottest startups?	What are the hottest startups in 2015?	0
399089	532342	218097	I have back/waist ache doing crunches. What other exercise can I do to get a flat tummy?	What exercise can I do to eliminate waist fat?	0
399090	101950	119285	What is a book that you can read over and over?	What books have you read continuously over your lifetime because they are that good?	1
399091	532343	532344	Why did my host's cat decide to rub itself against me, keep running in my direction as to block me, and also decide to lunge up at me while meowing voraciously?	What does it mean if a cat is trying to reach up to me and lick me?	0
399092	11392	15953	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	1
399093	475380	181345	What are the best sites for ssc online preparation?	What are the best websites for bank exams preparation?	0
399094	240635	229127	What do you think about Rashtriya Swayamsevak Sangh?	What are your views about Rashtriya Swayamsevak Sangh (R.S.S)?	1
399095	413035	430864	What are causes of Social Anxiety Disorder?	What are social anxiety disorders?	0
399096	68697	266088	When is surge pricing on Uber generally in effect in Queens and how high does it go?	When is surge pricing on Uber generally in effect in Miami and how high does it go?	0
399097	99184	46329	How ca n I improve my communication skill?	How do I improve my communication skills.?	1
399098	532345	532346	Why are so many engineering students from NIT's and other premier colleges joining Young India Fellowship(YIF) Programme?	What is a typical day like for someone in the Young India Fellowship Programme?	0
399099	532347	532348	How can a small software development company start getting projects from big companies?	What expertise is needed to start a software development company?	0
