id	qid1	qid2	question1	question2	is_duplicate
366001	178913	496142	What can I do to find peace in my life?	What is a peaceful life?	0
366002	325050	122884	What video game would you like to live in?	What video game world would you want to live in?	1
366003	181707	496143	How can I make fake crystal meth?	Can I learn to make crystal meth using the IIN?	0
366004	496144	496145	What would be the ranks given to different countries based on their defence technology?	I have designed an india-based car pool app. I would like to launch the same app in different countries. What are the steps I need to take?	0
366005	496146	389928	Is restless leg syndrome a real disease?	What is restless leg syndrome?	0
366006	346488	28954	"What does the phrase ""per se"" mean?"	"What does ""per se"" mean?"	1
366007	77511	189997	What is the best alternative for kat.cr (kickasstorrents)?	What are the alternative sites to Quora?	0
366008	496147	496148	What are the types of forging?	Which part of Ukraine is he from?	0
366009	164845	79002	Who are the youngest billionaire in canada?	Who are the youngest billionaires in the world?	0
366010	496149	496150	Would the Soviet Union have been overwhelmed if the Japanese had coordinated their attack with the Germans in WW2?	Could the Soviet Union fight a two front war against the Japanese and German armed forces during WW2?	0
366011	77842	35300	Who will win 2017 Uttar Pradesh Election and why?	Which party is going to win the 2017 elections in Uttar Pradesh?	1
366012	192923	496151	How does the body generate heat?	Do our bodies generate heat at a nearly constant rate?	0
366013	496152	496153	Why can't I see someone's profile picture on Facebook?	Why can't I see someone's pictures on Facebook, even though we are friends?	1
366014	412360	496154	If a car could travel the speed of light what would happen when you turn the headlights on?	If you are travelling in a car at the speed of light and switch on the headlights, what would happen?	1
366015	496155	496156	How can I overcome the fear of sharing my knowledge because I'm always afraid people will be better than me?	I am afraid of posting in social networking sites because of my English..Does Quora helps me in overcome this kind of fear?	0
366016	321884	191164	How can I stop loving someone?	How do you stop loving someone? Can you control who you love?	1
366017	11139	63243	Is it true that Arnab Goswami quit Times Now? If so, why?	Why has Arnab Goswami resigned from Times Now?	1
366018	106354	273842	Why is 10:10 usually the Default Setting for Clocks and Watches in most advertisements and showrooms?	Why do advertisements often use the time 10:10 on clocks and watches?	1
366019	496157	496158	When I grind one cup of almonds in 4 cups of water, what nutrition goes in milk and what goes in the pulp strained?	Each 1/4 pound of potting soil contains 3/16 cups of water. How many cups of water are contained in 1 pound of potting soil?	0
366020	496159	245742	Is a Subway franchise a good investment?	Can I own 60 subway franchise?	0
366021	496160	496161	Why do you think there were no Chinese in Rio Olympics closing ceremony?	Why do we not seen the Chinese player in the Retrospective film of RIO Closing ceremony?	1
366022	496162	496163	How is parfum/perfume made?	How are men's perfumes made?	1
366023	496164	68094	What is the most popular question on Quora 2016?	What is your most popular question on Quora?	0
