id	qid1	qid2	question1	question2	is_duplicate
306000	429453	429454	What is the highest transmission frequency ever recorded?	I bought a Jio sim and used 4gb of data on the first day and it has been two days and still it shows that the data has been exhausted?	0
306001	429455	36602	How do you delete notifications on LinkedIn?	How can I delete notifications?	0
306002	109911	15088	As a venture capital investor, if you had an opportunity to invest in Amazon but passed, what was your rationale?	As a venture capital investor, if you had an opportunity to invest in Airbnb but passed, what was your rationale?	0
306003	249682	145034	How do I change the delivery of emails from the promotions tab to my Inbox in Gmail?	How do I delete all the emails in my Gmail inbox by one action only?	0
306004	429456	429457	Who is the best guitarist, eric clapton or jimi hendrix?	Who was a better guitarist: Eric Clapton or Jimi Hendrix?	1
306005	429458	40625	What does it feel like to not be beautiful?	What does it feel like to look beautiful?	0
306006	429459	429460	Can you live without brain stem?	Can you live without a brain stem?	1
306007	429461	429462	Premiya Hanabaraha song meaning in English please?	How smart do I have to the to join the AU ARMY?	0
306008	329477	347493	How do I raise capital for your first venture?	How does one raise capital for their company?	0
306009	429463	429464	Why do people think that Hinduism is a pagan religion?	Why is Hinduism a pagan religion?	1
306010	79641	9597	How did Trump win the presidency?	How did Donald Trump win the election?	1
306011	1203	17979	What are the funniest jokes / stories you ever heard?	What is the funniest joke you ever told, heard, or read?	1
306012	429465	429466	How can I format raw sd card which is not formatted by window by any method either through disk managment or command prompt?	I am unable to format the SD card. Even if I am able to continue through the process by chance, the data gets restored again. What is some help?	0
306013	218560	429467	Where are him from?	What ethnicity do I look like?	0
306014	80887	239260	What are the greatest novels of all time?	What are some of the greatest novels ever written?	1
306015	429468	429469	What does it feel to be a PA of Narendra Modi?	Who is Narendra Modi PA?	0
306016	429470	429471	In what ways did Juan Orlando Hernandez fail to promote peace in Honduras?	Tshirts never go out of fashion?	0
306017	429472	429473	Is there any real footage used in the Poughkeepsie Tapes?	What is coordinate geometry? How is it used in real life?	0
306018	222658	94092	What are the tips to prepare for competitive exams?	What is the best way to prepare for any competitive exam?	1
306019	138476	338269	How Do I get over my anger towards people who abused me?	Why do some people who have been severely abused as children not feel resentment or anger towards others?	0
306020	429474	429475	What is the best Rubik's Cube for speedcubing?	Which is the best site for buying a Rubik's Cube?	0
306021	119582	221679	What is your favorite color? Why?	What are your favorite colors?	1
306022	56230	429476	Can I make 30 million on Amazon selling?	Can I make 160 million on Amazon selling?	0
306023	361596	69860	What factors differentiate Usain Bolt from others that make him run so fast?	What does Usain Bolt do differently to be so fast?	1
306024	429477	306391	Should there be a character limit for answers on Quora?	Is there a character limit to questions on Quora? 	0
306025	429478	429479	What is gravitational potential energy?	What is the gravitational potential energy formula?	0
306026	429480	429481	What is best colour combination with pista green?	What is best colour combination with pista green patiyala?	1
306027	429482	429483	How does informatica?	How does work informatica?	0
