id	qid1	qid2	question1	question2	is_duplicate
319000	444399	444400	Tinder got stuck at 'Loading your matches'. What should i do?	Why does Tinder not show my matches sometimes?	0
319001	444401	444402	How close is science to splicing human and animal DNA?	Will humans ever be able to combine the DNA of an animal and a human to make a flying eagle human for example?	0
319002	444403	444404	Where can I buy second hand bikes in Pune?	Where do I buy second hand motorcycle in Pune?	0
319003	377540	444405	What is the blood group of a mosquito?	What do blood groups mean?	0
319004	358652	17177	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Monaco for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Vietnam for the first time?	0
319005	444406	42942	Which is the most important thing in your life?	What is the most important thing in life? And why?	0
319006	124863	444407	Is GDP a good measure of economic development? Why or why not?	Why is the development of a country measured only by income not by education and health?	0
319007	103029	444408	How many calories do you eat a day?	How many calories should I eat a day?	0
319008	422819	138778	Why does Australia deny the legitimacy of the Arbitration in Hague which Australia recognised it as an international court and law?	Why does Australia deny the legitimacy of the PCA ruling of UNCLOS between Australia and East Timor which both them agreed?	0
319009	444409	444410	"What does ""choosing the latter"" mean?"	"What does the expression ""I chose the latter"" mean?"	1
319010	102242	444411	What games or films have been made using Maya?	"Now that Watchmen and Ender's Game have been made into movies, what are some ""unfilmable"" books that you would love to see as a film?"	0
319011	444412	444413	What are radio waves made of?	What is Radio wave speed?	0
319012	444414	444415	"Why do so many Americans pronounce ""jaguar"" as ""jagawar""?"	"How do Americans pronounce ""birthday""?"	0
319013	2999	328371	How can I improve digestion?	How do I improve my digestion?	1
319014	444416	444417	What to do if your boyfriend doesn’t trust you?	How do you get your boyfriend to trust you?	0
319015	5351	444418	What are some best power banks?	Which are the best power banks?	1
319016	444419	444420	What is the difference between a country and a sovereign city-state?	What are the most boring capital cities?	0
319017	433377	160911	How can I call a number that blocked me?	How do you block a number from calling your cell phone?	0
319018	40391	125133	How do I increase IQ?	How can I increase my IQ to 180?	1
319019	124558	157424	Why do we need to reading books?	Why should we read books?	1
319020	444421	444422	Can you answer these questions?	Why do you answer these questions?	0
319021	444423	444424	What does tomb raider mean?	"What does the phrase ""age like wine"" mean?"	0
319022	290756	444425	How do you create a standalone UITabBar (not a controller) in Swift?	How do you create a 3D profile (random) in Matlab?	0
319023	444426	444427	What are some traditional gifts for a 19th wedding anniversary?	What are traditional gifts for a 13th wedding anniversary?	0
319024	444428	444429	What is the difference between a dependent economic zone and an independent economic zone?	What will be the impact on Sensex after Modi's decision of banning ₹500 and ₹1000?	0
319025	196439	63604	What programming languages should I learn for game development?	Should I learn the Java programming language or the C++ programming language for game development?	1
319026	90565	444430	I am I a confusion either to purse a MBA or to do a ME in my civil stream. What are the ways I can do either of these?	Am a btech graduate in ece want to make my career in either of these fields testing or networking or embedded engineering so plz guide me to choose a track where I should do a training course?	0
319027	209732	444431	What order does width, length and height go in?	What's the difference between length, width, height, and depth?	0
319028	143340	1541	How I recover my Facebook password?	How do I change my Facebook password?	0
319029	444432	444433	What is the marsmus syndrome?	Indian membership in world summits?	0
319030	444434	30736	What is the difference between Biotechnology and Biomedical Engineering?	What is the demand of biomedical engineers? Which stream is better Biomedical or Biotechnology?	0
319031	92883	444435	What's the worst story you ever read?	What is the saddest story you have ever read?	0
319032	444436	235240	Which presidential candidate will help the economy?	Which 2016 US presidential candidate would be best for the economy?	1
319033	444437	92213	How has technology changed the education system?	How has technology changed education?	1
319034	266656	306301	What are some of the best single board games?	What is the best board game ever?	1
319035	430280	444438	How can I grow facial hair if I have none?	How do you grow facial hair at 15?	0
319036	209684	322415	How do I remove personal information from atlaspublicrecords.com?	How do I remove related to me information from a website?	1
319037	444439	444440	What are the limitations of ratio analysis?	What is ratio analysis?	0
319038	444441	196228	What is uber?	What/who is Uber?	1
319039	111209	444442	What are songs stuck in your head today?	What song can you not get out of your head today? Why?	1
319040	444443	182712	What is the maximum age of increasing height?	How can one increase Height after 16 years of age?	0
319041	24650	444444	Which country has six months of night and six months of day?	When can a country speak its own language at the UN if theirs is not one of the official five or six?	0
319042	8238	110947	What is the best film of 2016?	Which is the best movie 2016?	1
319043	64157	48941	Do many Mexican women like East Asian men (Korean, Japanese, Chinese)?	Generally speaking, do many Mexican women like East Asian men (Korean, Japanese, Chinese)?	1
319044	444445	444446	Do beautiful girls poop?	Do girls poop?	0
319045	88179	444447	How would the 4400 season 5 have finished, if it hadn't been cancelled?	I have just finished watching season 5 of Breaking Bad. What will happen to Walter White this time?	0
319046	44838	444448	Why are death penalty executions so difficult when doctors can humanely euthanize animals or people?	Why do we feel so bad when seeing handicapped people or animals? How can that terrible and exhausting feeling be overcome?	0
319047	444449	444450	How many languages you can speak and what they are?	How many and what are the languages you can speak?	1
319048	444451	444452	What are advantages and disadvantages of the different approaches to handling outliers, both frequentist and bayesian paradigm?	Can I be a ninja?	0
319049	56255	444453	Do people do court marriage before actual marriage india?	Do people actually object to a marriage during a wedding?	0
319050	444454	207592	What are the differences between primary, secondary, and tertiary production?	What is the difference between a primary, secondary and tertiary industry?	1
319051	204455	87430	I don't know how to deal with this relationship situation. Help?	How to deal with this situation: my boss often come up with new features which I don't think can make it?	0
319052	40838	444455	What are some interesting facts about Rowan Atkinson?	"Where can I read Rowan Atkinson's thesis on ""Self Tuning Control Systems?"""	0
319053	257496	120657	What's the difference between psychologist and psychiatrist?	What's the difference between psychiatrist and psychologist?	1
319054	143937	424867	Where did Hitler actually die?	Where did Adolph Hitler ended?	1
319055	109911	15089	As a venture capital investor, if you had an opportunity to invest in Amazon but passed, what was your rationale?	As a venture capital investor, if you had an opportunity to invest in Google but passed, what was your rationale?	0
319056	444456	444457	What's the best way to learn fingerstyle guitar?	What is the best way to learn fingerstyle guitar?	1
319057	444458	444459	Why do soccer players wear a jockstrap?	Why do football players wear a jockstrap?	1
319058	444460	444461	Is theft at the threat of kidnapping and death acceptable? What if that money went to education and medicine for those who couldn't afford it?	If you were a cashier, and a young child wanted to buy an item for their terminally ill parent, and they couldn't quite afford it, would you give them the money?	0
319059	392584	19145	What is a way to crack Gmail passwords?	How can I change my Gmail password?	0
319060	53378	317024	What does Germany look like, and how does its geography compare to Norway's?	What does Germany look like, and how does its geography compare to Ireland's?	0
319061	444462	444463	"Is the following sentence correct? ""I, as well as my teammates, eats lunch in the cafeteria"", should it take singular or plural verb?"	How do I make a year go by fast?	0
319062	266500	300526	Who would win in a battle between a mastiff dog and a gorilla?	Who would win in a fight between Wolverine and Black Panther?	0
319063	444464	444465	What do recruiters value in candidates?	How did some Uber recruiters mislead candidates about the value of their RSUs?	1
319064	101941	25760	How do I become a good digital marketer?	What are good ways to learn to become the best digital marketer?	1
319065	52639	360730	What books should one read before dying?	Which are some of the books that is a must read for a person in his 20s?	1
319066	289964	444466	What are some secret places on earth?	Are there any top secret places on Earth no civilian knows about?	0
319067	444467	444468	Which process are thermodynamically reversible?	Which characteristics do not change during the reversible isothermal process?	0
319068	444469	444470	Is Taxmann the best for the CA IPCC group 1 taxation?	Participating in sex more than one time per day, is it harm to health ?	0
319069	444471	444472	What was your worst career decision?	What was the worst career decision you have ever made?	1
319070	444473	444474	Why do I become so depressed when I stop playing sports?	I have no friends and I'm extremely lonely, I feel very depressed. I need help, please, help me?	0
319071	444475	444476	If the Roman empire and the Mongolian empire both existed simultaneously at their height, and they for whatever reason fought a war, who would win?	Water consumption in mig wire industry?	0
319072	217023	444477	When is One piece episode 517 going to be dubbed?	What are the best One piece episodes?	0
319073	106651	35401	Do most women enjoy sex?	Do female enjoy sex?	1
319074	1182	23718	How is time travel possible?	Will time travel be possible in the next 10 years?	1
319075	418468	63545	What movie should you not watch with your children?	What is the best movie you have ever seen?	0
319076	8828	76566	What is the funniest joke you ever heard?	What is the funniest joke you have ever read heard or listened?	1
319077	53334	242530	What companies are similar to IDEO in Melbourne?	What companies are similar to IDEO?	0
319078	444478	444479	What are some great story books?	What are some great books?	0
319079	444480	444481	Who is Michael Lewittes from JL Advisors?	What is the salary for UAspire advisors?	0
319080	444482	308472	When will Moto G3 get Android N update?	How do I update a Moto G3?	0
319081	444483	153822	What are some tips on making it through the job interview process at Aspen Insurance?	What are some tips on making it through the job interview process at Aspen Tech?	0
