id	qid1	qid2	question1	question2	is_duplicate
71000	122258	122259	Where r all the secular intellectuals of India now when Hindu temples are attacked in Bangladesh?	What is the memory wise changes in Java 1.5, 1.6, 1.7 and 1.8 versions?	0
71001	122260	122261	I need suggestions right now I have completed my BCA and placed in wipro Gis, but I always want to be a fashion designer what should I do?	I completed my BTech last year and am currently working for an MNC. But since I have joined here I feel that I am in a wrong place. I feel suffocated in this cubicle environment. What should I do now?	0
71002	122262	122263	How is the SP Jain Global MBA (tri-city model) program in terms of quality, fees, placement, and value?	How is the SP Jain Global MBA program in terms of Quality, fees, placement, and value?	1
71003	9903	122264	What should I do to get into an Ivy League college?	How can I get into an Ivy League college?	1
71004	122265	122266	What is your favorite Prabhas movie and why?	Which is the best Prabhas movie and why?	1
71005	109295	70920	Can we invest in a PPF account as installments?	How does PPF works?	1
71006	122267	122268	Why is heavy water?	What is heavy water?	0
71007	122269	122270	How many time can one attempt for JEE Main in one year?	How many times can I give the JEE Mains?	0
71008	122271	122272	What are the best aspects of working at National Beverage?	What are the best aspects of working at National Commerce?	0
71009	9930	42649	What is your best hollywood movie?	Which are the best Hollywood movies of all time?	1
71010	122273	122274	Which is the best comedy movie?	What is the best comedy movies you have been watched?	1
71011	122275	122276	What should we do when we are bored?	What do you do when you have a boring girlfriend?	0
71012	107139	68222	Which test IELTS or PTE is better for a person with good knowledge of English?	Which test is easy IELTS or PET?	1
71013	122277	122278	Why would you drink a mint tea?	What are the benefits of drinking mint green tea?	1
71014	119304	122279	Which nations would most likely survive a full out nuclear world war?	What scenarios would most likely cause an all-out global nuclear war?	0
71015	47494	122280	What is the most pretentious thing you have ever heard someone say?	What's the most condescending thing you have ever said or heard?	0
71016	122281	87261	How would I dress in workout attire like it's the year 1990 if I'm a guy?	How do I dress like a workout guy from the year 1990 in the summer?	1
71017	70467	122282	What is the latest technology?	What is latest technologies?	1
71018	90992	86139	Can I permanently enlarge my penis?	How can I got a big penis?	1
71019	122283	122284	What percentage of products on Amazon part of the Amazonsmile program?	What percentage of Groupon deals have the same or a higher price than the same product listed on Amazon?	0
71020	122285	122286	What is the best biography on Alan Turing?	Did Alan Turing really shorten World War II?	0
71021	101854	122287	Will Hillary Clinton lead America to a war with Russia?	If you support Hillary Clinton, do you support her proposed no-fly zone in Syria? Wouldn't that trigger a war with Russia?	1
71022	122288	122289	Social media display?	"Is it correct to say "" dear brother kashi please add me in their wahtsapp groups"" plz correction?"	0
71023	122290	122291	Can doctors have dyed hair? As in unnatural colors?	Can I use my NY learner's permit to board a domestic flight if I already had a valid driver's license?	0
71024	19432	122292	How do you convert a low resolution JPEG file into high resolution?	How do I convert an InkML file type to a JPEG?	0
71025	122293	122294	Do teachers pick favorites and give them better grades?	Do high school teachers ever fix grades for preferred students?	0
71026	66212	122295	How do girls think when they are in a long distance relationship?	How often girls cheat in a long distance relationship?	0
