id	qid1	qid2	question1	question2	is_duplicate
145000	229359	229360	Me and my girlfriend wish to go out and do 'stuff' and we have just public places to go to, where can we do it without anyone knowing?	Deleted.	0
145001	229361	229362	My height is 176cm, is this short for men…?	Why is my height so short?	0
145002	229363	13301	When trying to lose weight, can I substitute honey with sugarfree in green tea?	Is green tea a fat burner? Does it help with weight loss? how much should I drink? which time to drink ?	0
145003	229364	229365	Does Michael Phelps do pilates and yoga?	How can Michael Phelps hate a sport that he is so good and successful in?	0
145004	229366	229367	Why am I obsessed with psychopaths?	Why are people obsessed with psychopaths?	0
145005	229368	229369	What are some facts about Alia Bhatt?	Do you think Alia Bhatt justifies the role of Ananya in 2 States?	0
145006	229370	229371	What is the future of sociology education?	What is the future of sociology?	0
145007	229372	229373	What is the Dishwasher market share (players), size and forecast in India?	What is the dth market share in India?	0
145008	229374	220914	What is the history of the Glassboro train station, and how does it compare to Burswood station?	What is the history of the Glassboro train station, and how does it compare to Seaforth station?	0
145009	16166	64272	Which laptop is best under 25000?	What is the best laptop to buy in the range of INR 20000-25000?	1
145010	39512	229375	What does sex feel like for a girl?	What did your first sex feel like as a girl?	0
145011	229376	229377	"What is the word to describe a ""curious person""?"	What word starting with Y can I use to describe a great person?	0
145012	229378	193056	How do I deal with my boss?	What is the best way to deal with a boss?	1
145013	229379	229380	How do I get started with CGI?	What are things in movies you don't expect to be CGI, but that typically are?	0
145014	229381	229382	How do I memorize vocabulary?	What is the best way to memorize vocabulary?	0
145015	193944	158684	What is a suitable solar panel installation provider near Ridgecrest, California CA?	Which is a suitable solar panel installation provider near Kingsburg, California CA?	0
145016	229383	229384	How do i propose for marriage?	How do I reject her marriage proposal?	0
145017	229385	41262	How can I become a scientist?	What should I do to become a scientist?	1
145018	166510	229386	India's huge population is a boon or bane?	Is population a boon or bane for India?	1
145019	229387	229388	About a year ago my mom found out my dad sleeps with other men , my mom felt completely destroyed, a week later my mom forgave him, but recently I found out my dad keeps sleeping with these men. What should I do?	What is your review of How To Do I Get Over The Pain And Loss Of My Ex Lover, I Was His Mate For Seven Years . He Broke It Off A Year Ago For Another Woman With Out And Warning. I Found Out Myself About The Other Woman As He Never Told Me, But I Miss Him Every Minute?	0
145020	51411	31199	Will GST change Indian economy?	How can GST be beneficial to the Indian economy?	1
145021	229389	229390	Is Hawaii a state or a country?	How did Hawaii become part of the United States? How has Hawaii affected the U.S. economy?	0
145022	12573	23946	How can I cope with fear of flying?	How can one get over a fear of flying?	1
145023	229391	229392	"What does ""self Actualisation"" means to you?"	What is self-actualisation?	0
145024	229393	229394	What should I do if I want to date a girl?	What should I do if a girl I like is deciding whether to date me or not?	0
145025	229395	229396	As a girl, how do you finish a toxic benefits relationship with grace?	What happens when we swallow fish tank water?	0
145026	229397	35968	Why do I feel more tired after a two-hour nap?	Why are you tired after you wake up from a nap?	1
145027	229398	229399	Should I go to the military college or travel the world and see later what to do?	What do people generally wear in San Diego in December with 65/70F?	0
145028	229400	229401	How big should a planet be (radius,mass) and how far away from it's star to have (for example) four natural satellites?	Why are all the stars so far away from the Sun?	0
145029	229402	229403	"What films are part of the ""Disney Vault"" program? Is it all releases? Just animated? Specific era(s)?"	What is the Disney vault? What does it restrict?	0
145030	16410	78797	When will Pokémon GO release in India?	Will pokemon go launch in india?	1
145031	229404	229405	Baking: How do I make my apple pies less watery?	Is nutmeg a must when baking apple pie?	0
145032	52069	2364	How can I know if a. guy likes me?	How do I know that a guy likes you?	1
145033	229406	228269	How can I become courageous and confident?	How do I become less shy and more socially confident?	0
145034	38260	229407	Why does time seem to go faster as we age?	Why does time seem to speed up as we age?	1
145035	9632	60903	Compare the powers of President and Prime Minister of India?	What are the powers of prime minister of India?	1
145036	5882	164702	Can people still see questions that are marked as needing improving?	"All of my questions are marked ""needs improvement."" Why?"	1
145037	229408	229409	How do I learn Russian online?	How difficult is learning Russian online?	0
145038	107276	229410	Is there any health side effects to keeping your laptop on your lap?	What are the defects of using a laptop on one's lap?	1
145039	229411	229412	In football, why can't a player be offside from a throw-in? Why are throw-ins treated differently?	Why wasn't Luis Suarez's second goal not offsides? Was it because it went off an opposing player?	0
145040	11136	229413	What is the difference between acting in a play and acting in a film?	What accelerated acting and/or film programs exist?	0
145041	229414	229415	I have a gaming PC but I want to buy a console. Should I get a PS4 or an X-Box One for playing the games I can't have on my PC?	If I want to play any high spec mmorpg or VR games, what computer parts do I need to buy to make a PC?	0
145042	194280	17182	Where can I find DJs for a club in Sydney?	Where can I get best DJs for School Discos in Sydney?	0
145043	229416	229417	If [math]\sqrt{a}+\sqrt{a}=20[/math], then what is the value of [math]a[/math]?	Is FIFA 16 game for iOS offline?	0
