id	qid1	qid2	question1	question2	is_duplicate
403001	536549	536550	What microeconomics books would you recommend?	What are recommended microeconomics books to read?	0
403002	536551	536552	At what speed will a speed camera (UK) not be able to catch you?	How fast would I have to drive (theoretically) to make it so that a speed camera couldn't catch me?	1
403003	84997	85810	How can I get over social anxiety?	How can I overcome social anxiety?	1
403004	536553	536554	What is flow separation in fluid mechanics?	What is fluid flow analysis and where is it utilized?	0
403005	536555	536556	What is your biggest fear around pregnancy (and parenthood)?	What is your biggest fear about pregnancy?	1
403006	9002	67069	What led to Cyrus Mistry ouster from TATA GROUP?	Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?	1
403007	536557	536558	Why did Napoleon sell the Louisiana territory?	Why did Napoleon sell Louisiana to the Americans?	1
403008	536559	536560	Why do exes get jealous when they were the dumper?	Why is dollar surging?	0
403009	536561	536562	How does an induction motor start?	How do induction motors start?	1
403010	425641	536563	Do you hate sunny Leone? If yes, then why?	Why do you hate Sunny Leone?	1
403011	536564	536565	What is the best IDE to use for Java SE and Java EE development?	What is the best Eclipse IDE for Java?	0
403012	305488	536566	How should canned black beans be cooked?	Can you compress dark matter?	0
403013	68847	536567	What are some of the best jokes ever?	Which are some of the best jokes ever?	1
403014	536568	536569	What does society have to do with ecology?	How does society impact ecology?	1
403015	536570	536571	How do I identify wires of 3-phase motor?	Someone honks their horn and suddenly a bunch of other people do so as well for no reason. Is this a naturally occurring flash mob?	0
403016	536572	536573	What would happen if there was no Google?	What will happen if there is no Google?	1
403017	536574	536575	What does stretching do for your body?	How does stretching help your body?	1
403018	93838	9837	Which is the best mobile phone to buy below Rs.10000?	Smartphones: What is the best phone to buy below 10k rupees?	0
403019	222988	536576	If Germany was in ruins and its currency was worthless when Hitler took power, how could he possibly turn it around? Where did the money come from?	How did Hitler turn Germany's economy around?	0
403020	536577	89064	What are the dangers of eating too much flax seed?	What are the health benefits and side effects of roasted flax seeds on men? How much should be consumed in a day?	0
403021	536578	536579	After it's ridiculous decision concerning the temple mount, are there still Israelis who take the UNESCO seriously?	How can anyone take UNESCO seriously, after they denied any Jewish connection to Jerusalem?	0
403022	536580	536581	How can I find HCF and LCM using Vedic maths?	What are some of the best Vedic math tricks?	0
403023	536582	536583	What are some hidden gems to visit in Arizona?	What are the best Places to Visit in Arizona in March?	0
403024	67069	8640	Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?	What went wrong with Cyrus Mistry as Tata Group chairman and why was he ousted?	1
403025	145452	56609	How soon and by what means will the human race become extinct?	How and when will humans likely become extinct?	1
