id	qid1	qid2	question1	question2	is_duplicate
252000	366225	366226	How good is lnmiit jaipur?	How is the LNMIIT, Jaipur?	1
252001	366227	366228	What's the difference between chemical engineering and applied chemistry?	What is the difference between applied chemistry and chemical engineering?	1
252002	366229	366230	Is vinegar toxic to cats?	Is household vinegar pure acetic acid?	0
252003	145992	23405	What is the best way to write a good essay about yourself?	How do I write a good essay?	0
252004	129171	366231	How can I name these organic compounds?	How do I name these organic compounds?	0
252005	366232	322133	What do the English think of Americans?	What do Americans think of the English?	0
252006	253372	170439	What are some of the best job listing portals for media/content related jobs in India?	What are the top job portals in India?	1
252007	366233	366234	Who is a better captain, Sourav Ganguly or MS Dhoni?	Who is the better batsman: ABD or MS Dhoni?	0
252008	366235	164597	Which is a suitable solar panel installation provider in Chandler, Arizona AZ?	Which is a suitable solar panel installation provider near Chandler, Arizona AZ?	0
252009	366236	366237	How can a company that is currently involved in litigation change its name? What are the legal implications of doing so?	What's the process to legally change my name in the U.S., in all the legal documents? What's the cost? And where do I go to do it?	0
252010	366238	69407	Why is CA final exam tough?	How do I prepare for CA final examination?	0
252011	366239	366240	Which is the best offline dictionary for a desktop?	What is the best offline dictionary for PC?	1
252012	52873	1694	How can I loose weight naturally without doing exercise?	How do I lose weight without doing exercise or diet?	1
252013	22733	63339	What is it like to be in love?	What is it like to fall in love?	1
252014	227054	38563	Has anyone got MIUI 8 update for Xiaomi Redmi Note 3?	When will MIUI 8 for Xiaomi Redmi Note 3 release in India?	1
252015	366241	57679	Is masturbation good for a woman's health also?	Is masturbating good for health?	0
252016	47950	9190	How do you know you are in love with someone?	How do you know if you're in love with someone and might only be denying the fact to yourself?	1
252017	366242	366243	What would have happened to Jon if Rhaegar had survived?	What would have happened to baby Jon if Rhaegar survived?	1
252018	366244	366245	"What is the meaning of ""Why so serious?""?"	"What does the word ""serious"" imply?"	0
252019	366246	366247	If you were the last person on Earth, what would you do?	If you were the last person on earth what would you do?	0
252020	366248	366249	What would be the common characteristics of Indians?	What are common characteristics of travelers?	0
252021	58553	620	How do I activate Jio Voice Service on iPhone 5s?	Can I use Jio SIM in iPhone 5s?	0
252022	366250	366251	Which lymphatic organ atrophies with age?	How can I decrease my libido without decreasing my levels of testosterone?	0
252023	6082	366252	Why is diversity a good thing?	What is so good about diversity?	1
252024	127675	289307	How do I get so many Instagram followers?	What's the fastest way to build Instagram followers?	1
252025	366253	195400	If all the humans in the world were distributed evenly across the Earth, how many people would be in 1 square mile?	If you could get everybody on earth to agree on one thing, what would it be?	0
252026	366254	301099	To clone or not to clone?	Does a clone know it's a clone?	0
252027	366255	366256	What are the best brain teasers movies?	What are the best brain teasers?	0
252028	366257	163484	What are some worst qualities of MS Dhoni?	What are some good qualities of MS Dhoni?	0
252029	366258	366259	How do I score good marks in chemistry class 11 in 4days?	How can I score good marks in English of class 11th?	0
252030	366260	262767	What is the epigenome?	Genetics and Heredity: What is epigenetic inheritance?	0
252031	38746	365121	How legit is thedartmouth.com?	How legit is millsberry.com?	0
252032	100954	366261	How do I play chess?	How does one play chess alone?	0
252033	366262	366263	What is Hillary Clinton offering to do as president?	What would Hillary Clinton have done differently as President?	1
252034	366264	366265	Can people tell the difference between being publicly intoxicated on alcohol and intoxicated under marijuana?	Can people tell the difference between being publicly intoxicated on alcohol and intoxicated under psychedelics?	0
252035	366266	366267	Why does the financial year start from 1st April and not 1st January?	What will happen if India changes its starting of financial year from March-April to December-January?	0
252036	366268	366269	What are some breakfast snack ideas to take to a meeting?	What are some breakfast meeting ideas?	0
252037	366270	323092	How do I prepare for IOL?	How does one prepare for the IOL? (Aiming for gold)	1
252038	149375	53694	Can I grow height after 19 years?	Is it possible to increase height naturally after 19 for females? What exercises we should focus on?	1
252039	366271	366272	Buying a Home: How should I approach my landlord regarding making an offer to buy the house I rent?	Is it better to buy or rent a house in Singapore?	0
252040	177344	366273	How can I get a Swiss passport?	How do I get a Swiss franc account?	0
252041	113285	118638	What is your strength and weaknesses?	"How does one answer the interview question: ""What are your strengths/weaknesses""?"	0
252042	16443	45686	What is the first programming language I should learn?	Which programming language should I try to learn first?	1
252043	184910	366274	How many units of electricity will be consumed if we run a 3 HP, 3-phase motors for 24 hours?	How much power consumes a 5hp 3 phase motor in 1 hour?	0
252044	169755	366275	Is anyone actually mentally ill?	Is everyone mentally ill?	0
252045	118625	366276	Where are you from?	Where are you?	0
252046	366277	366278	What does gallbladder pain feel like?	What is gallbladder pain like?	1
252047	305652	236554	How can someone have a sense of humor?	What are ways to develop an intelligent sense of humor?	0
252048	50267	8425	What are some mind blowing gadgets that exist in 2016 that most people don't know about?	What are some mind-blowing gadgets and technologies that exist that most people don't know about?	1
252049	366279	366280	What is nominal stress?	What is life without stress?	0
252050	366281	366282	Why is Gautamiputra Satakarni not that familiar in the Andhra region?	Why there is no 3g service by Tata docomo in Andhra region?	0
252051	366283	366284	What is the cost of insurance to the society?	How much does motorcycle insurance cost?	0
252052	366285	366286	Is it compatible with Windows 10?	Is Steam compatible with Windows 10?	0
252053	299869	257685	Should I learn the French language?	What are some basic tips to learn French quickly?	0
252054	366287	366288	Does terrorism cause states to fail or do failed states spawn terrorism?	Why the countries fail to move together fight against terrorism?	0
252055	244481	366289	What are the perks of being a Native American?	What do Native Americans want to be called by others?	0
252056	4352	4415	How can we earn money online in india?	What should I do to make money online in India?	1
252057	366290	366291	What are some Short Motivation Quotes?	What are some short motivational quotes?	1
252058	366292	129822	What are important things for people intending to major in microbiology to know about?	What are important things for people intending to major in history to know about?	0
252059	25637	188651	Why did the Indian government ban pornographic websites?	Which porn websites are still not banned in India?	0
252060	20831	366293	"I asked a girl out and she said ""you don't know me."" What does she mean by that? What should I do now?"	I love a girl. She is in my college. She don't know me. How do I impress her?	0
252061	326197	366294	Have you engaged with the community through development activities addressing social or environmental concern?	Can a community develop without money?	0
252062	179344	366295	How can we earn by uploading videos on YouTube?	How do I get paid from YouTube by uploading videos?	0
252063	366296	366297	How do you track someone's cell phone through GPS?	What is the most used cell phone tracking program?	0
252064	366298	313826	Have you tried onion juice as a hair loss remedy?	Does the onion juice work to regrow the hair on one’s head?	1
252065	98251	58998	What is best way to start learning programming?	"How do I start learning passionate programming from ""zero"" abilities?"	1
252066	366299	366300	How do I save a PDF file on my Android home screen?	On an android phone, can I save a bookmark to the home screen?	0
252067	366301	366302	Which guitar is better for beginners: acoustic or nylon or electro acoustic?	Which guitar is better, acoustic or nylon string?	0
252068	366303	366304	If your parents are meeting your girlfriend's parents for the first time, is it more formal to host them at your house or at a restaurant?	Is it looked down upon in the US to live with your parents if you pay at least a fair market rent and don't have them take care of you any more than a landlord would?	0
252069	366305	366306	What are the civil engineering fuctions of chajja, balcony, canopy?	Does civil engineering get boring?	0
252070	344491	226511	What are the best way to learn about Indian history?	What is the best way to start learning Indian history?	1
252071	366307	366308	What unpopular opinions do you have about software development?	What are some good blogs about software development and engineering?	0
252072	366309	366310	How can I learn designing?	How did/do you learn design?	1
252073	366311	366312	What are the best things about a Virgo?	What are the best things about Virgo?	1
252074	366313	101606	What should I do in order to avoid sleeping after lunch or dinner?	How do I avoid feeling sleepy after having lunch?	0
252075	366314	95504	What is the limitation of the movie Bahubali?	How good is the movie Bahubali?	0
252076	366315	366316	Where do I find my vehicle registration number? Is it the same as my plate number?	I own two cars in exactly the same model and color. Can I switch their license plate numbers?	0
252077	366317	366318	What role did the media play in influencing the outcome of the 2016 presidential election (if any)?	How big of an impact did the mass media have on the 2016 presidential election?	1
252078	366319	366320	Where can I get CRF implementation of JavE with (LingPipe, Mallet, OpenNLP) source code or Python with (NLTK) script for named entity recognition (UTF-8 text)?	How do I run Python Code on Sublime Text 3?	0
252079	366321	56574	How has your partner cheated you?	Would you ever cheat on your partner?	0
252080	366322	366323	What do the Ten Commandments mean?	What would be the ten commandments for programmers?	0
252081	304495	366324	"Is it ""cross to bare"" or ""cross to bear""?"	"What does it mean to ""bear false witness""?"	0
252082	366325	366326	Why were Malaysians and Singaporeans allowed to visit North Korea without visa, but not Chinese citizens?	Can I get a tourist visa for North Korea?	0
252083	366327	366328	What are some lesser-known sights to see when visiting Soledad, Colombia?	What are some lesser-known sights to see when visiting Cúcuta, Colombia?	0
252084	227369	366329	How do I analyse and predict volcanic eruption using big data?	How can I use Deep Learning in selecting features, and not training/predicting the data?	0
252085	366330	366331	What were some of the positive effects that imperialism had in Africa?	What were the negative effects of imperialism in Africa?	0
252086	366332	366333	What made NASA hire black people in the 60's?	Why does NASA have a snake tongue in their logo?	0
252087	128200	83940	What will happen if Pakistan is declared as a terror state?	What will happen to Pakistan if it is declared a terrorist state?	1
252088	98621	34185	How do I add an image to a question on Quora?	How can I add photos to my question in Quora?	1
252089	366334	366335	How much does a smog check cost in California?	How much does it cost to rent a snow machine in California?	0
252090	366336	366337	What are some unpopular but influential movements of the past? What can we learn from them?	What was the most important event in history from the past 70 years?	0
252091	106325	199431	Why is Hillary Clinton losing?	How did Hillary Clinton lose the 2016 election? What can we learn from her poor performance in the electoral map?	0
252092	366338	82563	"Does the ""Hillary wants to take away our guns"" meme have any substance to it?"	Do Americans believe Hillary Clinton will take away our guns?	1
252093	68061	154128	What should be my approach to ace SSC CGL 2017 with 7 months in hand without coaching?	Which is the best way to prepare for SSC CGL at home or by ourselves without coaching?	1
252094	37567	247712	Why does the UK have an unwritten Constitution?	Why does England not have a constitution?	1
252095	366339	366340	What are the advantages and disadvantages of the Green Revolution?	What are the advantages of the Green Revolution? What are the disadvantages?	1
252096	70505	30130	Who will win the US election in 2016?	Who is going to win the 2016 US presidential election? Why?	1
252097	366341	97557	Should Pakistan be partitioned into separate Sunni and Shia states?	How could Pakistan become a Shia-majority state?	0
252098	366342	5758	Has anyone ever naturally gained height after 20 years of age?	How can I increase in height after 20 years?	1
252099	132496	141534	If there is a multiverse, what occupies the space in between universes?	Is there space between universes?	1
252100	366343	366344	How much do you need to spend to develop a mobile app?	I want to build a mobile wallet app. What is the investment outlay? How much time will it take? What size and kind of development team do I need?	0
252101	122690	334992	Dbms not used?	What is Dbms? Use of Dbms? What are DBMS languages?	0
252102	5063	160347	What is going on between Hrithik roshan & Kangana Ranawat?	What is Kangana & Hrithik Roshan issue?	1
252103	214184	93481	What is your all time favorite book?	What are you favorite book?	1
252104	366345	366346	How can I improve my English without course?	How can I improve my English by myself without joining any courses?	1
252105	277255	51729	Why do stars orbit in our galaxy at the same speed?	How come the stars at the outer edge of the galaxy are rotating at the same speed as the stars towards the center?	1
252106	366347	366348	If Deaf people use sign language to communicate, how do Deaf people without hands communicate?	Can deaf people feel their own voices?	0
252107	366349	237960	What is a succinct definition of social networking?	What are social networks?	0
252108	45553	366350	Does the Samsung Galaxy J7 have 2 SIM and 1 memory card slots or is the 2nd SIM slot being used as a memory card slot?	Does Moto Z Play use a second SIM slot as a memory card slot?	0
252109	366351	191026	Why did Michael Jackson hold his baby over a balcony/rail?	Will I hurt my babys head when holding him on my palm? He keeps turning his head around a lot. He is just a little more than a month.	0
252110	366352	366353	I am a Hindu girl and want to marry a Muslim guy, but my parents won't accept it. What can I do?	Why won't my Bangladeshi parents accept that I am in love with an African woman?	0
252111	366354	366355	Who is the most aged player in Indian Super League?	Are the foreign players playing in the Indian Super League underachievers from their countries or just too over aged for other leagues?	0
252112	366356	366357	How can I change my password?	How can I change my iCloud username and password?	0
252113	366358	366359	How do I breathe properly whilst speaking to people so that I remain relaxed and not nervous?	Why do some people speak too fast?	0
252114	366360	366361	What does Amazon's Lab 126 work on?	How does Amazon's wish list work?	0
252115	366362	366363	What are some mind blowing electric scooters that most people should have?	What are some mind blowing electric scooters that most people don't know?	0
252116	28373	242124	How do I invest in stock market?	Which is the best way to invest in stock market?	1
252117	198046	366364	Food Safety: How bad for consumption is an avocado that has gone brown?	What agent make avocado be bitter and brown?	0
252118	98683	85548	How does it feel when a penis enters a vagina, from either partner's point of view?	What does it feel like to have your penis inside a vagina?	0
252119	49804	53582	How do I find a good job fast?	How can I got a good job?	1
252120	62316	85479	What are the reasons why cats bite and knead blankets?	Why do cats knead and lick things like couches or beds?	1
252121	32536	366365	Where can I hire a serious hacker?	How do I contact a verified Google hacker?	0
252122	366366	366367	Can mutual funds make you rich?	How much I can make in mutual fund by investing every month?	0
