id	qid1	qid2	question1	question2	is_duplicate
265000	381892	381893	Is Jamia Millia Islamia a good college for BBA?	Is Jamia Millia Islamia good for BBA?	1
265001	381894	381895	Why do some people who own extremely nice cars want to remain anonymous?	What parameters are considered in selection of Forbes' 74 most powerful people?	0
265002	381896	381897	The parts of a motherboard, what they do and how they work?	What are the different parts of the motherboard and their parts?	0
265003	71318	141218	Where can I meet Irish people in Toronto Canada?	How can one meet British/Irish people in the Toronto/GTA Area?	1
265004	381898	266972	How do I change my email address?	How do I change email address?	1
265005	45332	381899	How well do Tesla cars drive in ice and snow?	Is it a good idea to drive a new Tesla S across country? Not concerned about charging, just wondering about potential issues/repairs with the car.	0
265006	381900	21797	I am 20 years old and 5 feet 9.5 (177 cm) tall. Is it possible for me to grow few cms taller?	Is it possible to Increase height or get taller after 20?	0
265007	298746	381901	If both husband and wife has both o+ blood group have a healthy child?	If husband and wife have same o positive blood group any problem for children?	1
265008	381902	210315	What does a woman's neck taste like when you kiss it?	Do women like it when men kiss their neck?	0
265009	6998	381903	Can a muslim man date a foreign girl?	Can a muslim man date a divorce woman with children?	0
265010	381904	381905	Is Merriam Webster a real actual person?	How did Merriam Webster acquire its name?	0
265011	381906	381907	Should I retake the GRE given this score?	How often can I retake the GRE?	0
265012	381908	381909	Which is the best private server for clash of Clans?	What server hardware do I need for a game like Clash of Clans?	0
265013	210072	381910	What is the difference between Facebook and Twitter?	What are the differences between Facebook and Twitter?	1
265014	381911	381912	How do I get started as a male porn star?	How do male porn stars get such a big cock?	0
265015	201193	381913	What are some interesting topics for new users to follow?	How do you keep track of all the interesting content on topics you are following?	0
265016	381914	381915	Which are the NGOs with whom I can work from home and earn money?	Which are the NGOs with whom I can work from my home?	0
265017	62329	381916	Why swami Vivekananda had not participated in freedom fight?	Why don't the Kashmiri youth form a political party instead of freedom movements and participate in the development activities?	0
265018	380997	113595	What is to be fallen in love with your best friend?	What does it feel like to fall in love with your best friend?	1
265019	203384	381917	What are the stream services that I can broadcast on with password protection for the stream ?	Is there an embeddable music player that can stream live content, and once the live stream become archived stream it as on demand content?  Are there players /services like that which also have an API?	0
265020	381918	215847	What is the worst country to live in?	Which are the worst countries to live in?	0
265021	381919	234771	How can I print a pdf ebook on A4 paper on both sides and bind it to make an A5 size story-book?	If I bought an Ebook in pdf format, do I have the right to print a hard copy to read and lend to anyone who wishes to read the book too, legally?	0
265022	112213	381920	This question is deleted.	What are your favorite quotes said by your 'role model', 'life mentor', or the person(s) you admire, look up to, respect, or find inspiration from?	0
265023	381921	87657	Who would win the Hulk or wonder woman?	Who will win in a fight between Hulk and Wonder Woman?	1
265024	152739	381922	"Gender: What are the differences between the ""waves"" of feminism? What are other similar terms?"	Why is the Fourth Wave board on Quora so-named?	0
265025	381923	381924	Are there notable biological differences between people of different races?	Is there a biological basis for different races?	1
265026	323107	381925	I got my wisdom teeth extracted I noticed white stuff growing inside my cheek and the extraction site? Is it infection or just scabs?	What can I do if my wisdom teeth are growing sideways?	0
265027	158534	381926	Why it is not a crime to reuse medical device in India?	Why is the awareness related to Cyber crimes are too low in India and why are the students are not given a oppurtunity to get to know to it even though they learn Network security?	0
265028	98164	381927	Why do some people identify as different from their birth gender and do psychiatrists accept this as normal?	If our bodies were made to have sex with the same gender, why can't people with same gender reproduce?	0
265029	381928	381929	How do you beat Steamworks Island on Poptropica?	Where can I find a guide to Steamworks Island on Poptropica?	0
265030	381930	381931	What is the definition of potential?	Why didn’t Edmure Tully just command the Freys to let Rob Stark’s army pass through since House Frey is a vassal of House Tully?	0
265031	381932	13301	Which is better to drink for weight loss- green tea or lemon water?	Is green tea a fat burner? Does it help with weight loss? how much should I drink? which time to drink ?	0
265032	62514	118734	I feel so lonely, how do I stop feeling this way?	How do I stop feeling so lonely all the time?	1
265033	381933	381934	What happens if you fall under probation?	What happens if you fall under probation in VIT?	0
265034	381935	381936	How do I make video calls on WhatsApp?	How do I make a video call?	0
265035	381937	381938	What are the benefits on taking Diazepam over Xanax?	What are the benefits of taking Xanax?	0
265036	131128	371369	When, exactly, does the modern era start in history?	From which century did modern era start?	1
265037	381939	95564	What was Ivanka Trump like as a person at Wharton / UPenn?	How was Donald Trump as a student in UPenn?	0
265038	381940	381941	Why would someone stay in a relationship where they can't forgive their partner for having an abortion?	How will Clinton and Kaine approach to relations with Russia and Putin?	0
265039	381942	354479	Why don't cars usually have auto-dimming side mirrors?	Why don't cars have pop-up headlights anymore?	0
265040	381943	381944	What is your personal definition of integrity?	Who exudes integrity?	0
265041	381945	147959	What is so special about the Harvard Law Review?	What is your review of Harvard Law School?	0
265042	381946	323242	I'm in non-med grade 11 right now and I really want to go to the US for higher studies. How and what should I do?	I want to do medicine i.e. study MBBS in the USA. I am now studying in 11th grade. What are the steps which I have to follow to get a seat in a medical reputed US university?	0
265043	381947	381948	Do people watch Pewdiepie for entertainment or to learn how to become a YouTuber and earn loads of money?	How much money will I earn from YouTube in India?	0
265044	281430	9216	If you ring someone on WhatsApp, but they have no 3G connection or WiFi connection, will they still receive a missed call notification?	How do I share Internet on my laptop's WiFi connection using a mobile 3G- or 4G-modem?	0
265045	212841	10336	What are the top 10 websites you visit everyday and why?	What are the best websites to visit everyday?	1
265046	239667	342145	What or Who is a furry?	What is a furry?	1
265047	351147	381949	How much CTC I need in India for a take home salary of 270000?	My annual CTC is 37.50 lacs in india. how much should I expect in thailand for saving and equally maintaining a similar lifestyle?	0
265048	78745	381950	What city in South Carolina is good for helping homeless the most?	What is a good South American city to live in for a month in the summer to brush up on my already decent Spanish skills?	0
265049	381951	27912	Why did so many Americans vote for Donald Trump?	Will the Americans actually vote Donald Trump?	0
265050	22952	381952	How has Manish Sisodia performed as Delhi's Education Minister, till December 2016?	Why not make Manish Sisodia the Chief Minister of Delhi?	0
265051	381953	381954	Why should Occupied Nagaland Get freedom from India?	I'm was not popular at my school/college days. I sometimes feel sad about it. What should I do ?	0
265052	359962	5376	How does a man get over his fear of being in a committed relationship?	What is the fear of commitment and how to you get over it?	1
265053	381955	155957	Do dogs cry?	Why do stray dogs make crying howling sounds in the night?	0
265054	381956	381957	What are some of the cheap accommodation options for Sunburn Festivals 2015?	What is my best cheap luxury travel options?	0
265055	116817	45864	How long does a person shot through the head remain conscious to feel the pain?	Do people who are shot in the head experience any pain before death?	0
265056	137010	381958	Is it possible to exchange old 500 rupee notes after Dec 31?	I just found out an old 500 rupees note in my closet.Since RBI isn't accepting old notes after 31th Dec what should I do?	1
265057	47585	27186	How do I reduce belly fat in minimal time?	Whats the best way to reduce belly fat?	1
265058	381959	381960	What are some jokes that make you feel better?	What are some jokes to make a friend feel better?	0
265059	381961	381962	If a gay man is attracted to a transgender man, does it make him a straight man?	If a man is watching TS porn and looking for TS escorts, but is married. Does that make him gay or bi?	1
265060	381963	164631	How is money laundering detected?	How does money laundering work?	0
265061	71948	28430	Will banning 500 and 1000 notes can stop the black money?	How will demonetization of 500 and 1000 rupee notes stop corruption?	1
265062	381964	381965	Who started Revivalism in Jamaica? What was the importance of this movement?	What is the name of that anime series where there is a moon racer, who uncovers a lie about the earth being uninhabitable?	0
265063	10473	52722	Is it possible to time travel to past?	Is it possible to travel time with real life?	1
265064	381966	381967	How can I tell if someone is chatting on messenger?	What do you do to spy on Facebook chat history?	0
265065	14958	49460	Where can you find out what needs to be improved if your question was marked for needing revision?	"What did I do wrong when my question is marked as ""Needs Improvement""?"	1
265066	381968	381969	What can I do to stop myself not to see her post and pictures on Facebook?	Why do I stop seeing some in people I may know on Facebook?	0
265067	1856	381970	Can we control our dreams? Can we dream what we wanna dream about?	Can you control your dreams?	1
265068	175299	381971	If India has won all wars against Pakistan, why is some part of Kashmir still with Pakistan?	Why and how does India claim to have won all the wars against Pakistan, despite the fact that the latter still holds control of a major part of Kashmir which was seized from India during those wars?	0
265069	26631	381972	What is the meaning of 'home is where the heart is'?	"What is the meaning of the phrase ""in the heart of the earth"" from Matthew 12:40?"	0
265070	381973	276284	Got any ideas for pink clothing?	Where should I shop for clothes?	0
265071	288513	381974	If I were to make a bomb in science class would I be sent to jail?	If I kill someone in the zone of death would I go to jail?	0
265072	96815	59485	What is the function of integral proteins in cell membranes?	What are the functions of cell membranes?	0
265073	14652	5576	Could Donald Trump actually be a good president, even better than Hillary Clinton would be?	Will Donald Trump be a good President?	1
265074	337635	238298	Why do anonymous questions get more answers as compared to non-anonymous?	Do anonymous Quora questions get more views?	1
265075	381975	381976	How do I respond if a guy asks me to be his girlfriend?	A guy asked me for coffee and he's got a girlfriend. He seems like a good guy. Should I go?	0
265076	381977	381978	Why are Syrians running away from ISIS?	Are Syrian refugees running from Assad or from ISIS?	1
265077	381979	381980	Is it possible to live a normal life without sleeping? If so, how? What are some techniques to overcome sleep?	Is it possible to function without sleep?	0
265078	52883	111727	How does first time sex feel like?	What is like having sex for the first time?	1
265079	381981	22817	How many hours do programmers code?	Do the best programmers use the fewest lines of code?	0
265080	98237	133742	What opportunities exist after completing a B.Tech in mechanical engineering?	What fields can I enter after completing a B.Tech in mechanical engineering?	1
265081	381982	381983	Can movie theater RealD 3D glasses be used to watch any 3D content on a normal screen for a laptop or LED TV? 	Where can I find RealD 3D pictures to use with 3D glasses?	0
265082	381984	381985	What is the semantic network model? How is it used?	How much does an average movie theater make in a day?	0
265083	381986	345771	Is time just another dimension?	Is time also another dimension?	1
265084	151471	381987	What are the benefits of a cashless economy? Are there any disadvantages too?	What exactly do you mean by cashless economy? What are it's complications?	0
265085	295688	381988	Will coconut oil fade hair color?	Does oiling your hair with coconut oil immediately after shampoo damage it?	0
265086	293125	381989	How do I predict the stock market?	Is it possible to predict the stock market?	1
265087	381990	381991	Would it be a good or bad idea to buy broken phones, get them fixed and sell them for a profit?	I have 100 phone cases. How do I sell them?	0
265088	381992	381993	What does the upward tilted arrow after player names in FIFA 14 career mode signify?	When does Christiano Ronaldo retire in career mode in FIFA 14?	0
265089	381994	381995	If a married man cheats on his wife with another woman, are the man and woman equally in the wrong?	Will a man in his 20s marry a woman in there 40s?	0
265090	207028	307313	How can rice help you lose weight?	How does honey help you lose weight?	0
265091	381996	381997	How do I get rid of lethargy?	What are some good ways to get rid of weekend lethargy?	1
265092	118829	195678	Why are Indians getting influenced by the Western culture?	Are Indian family relationships being affected by the Western culture?	1
265093	381998	81945	What would life be like on earth if it were flat?	What would happen if earth was flat?	1
265094	381999	131874	What is an example of a bad trip on shrooms?	What is the difference between a mushroom trip and an LSD trip?	0
265095	27851	47300	How the way to speak english fluently?	How do I speak English fluently?	1
265096	382000	188559	What is a non-political opinion you have that is unpopular?	What is the most unpopular political opinion you have?	0
265097	382001	382002	What are the Google employee benefits?	What are the Google employee benefits and rewards in USA?	0
265098	382003	382004	Is the experimental section adaptive in gre?	Can I get some suggestions on nice comedy animes? Without ecchi and staff like that(:	0
265099	382005	382006	I want to answer questions on Quora, how to?	I want to answer questions on Quora?	1
265100	382007	382008	On what basis are our Indian currency notes printed? Why does the strength of the rupee vary in international markets?	Why can we not print our own rupee notes infinitely and use them in the international market?	0
265101	79403	60581	What are the best laptops available under INR 30000 (30k)?	Which is the best laptop to buy under 30k?	1
265102	382009	382010	What are common traits that an INFJ and INFP possess?	What are INFP and INFJ traits?	1
265103	382011	382012	While solving a bus admittance matrix by direct inspection, do we have to consider generator reactances or do we have to neglect it?	People often discuss whether we think by words or without them, but when we think it means we have some question to solve and there is a question. Can we ask a question to ourselves or anybody else without words?	0
265104	142993	253355	"2. What are the elements in your life that make it ""complicated""?"	What are the elements in your life that make it complicated?	1
265105	382013	18531	How do I target or get rid of side stomach fat?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
265106	235306	140812	Who is a better player between Ronaldinho and Cristiano Ronaldo?	Who is better? Zidane or Ronaldinho?	0
265107	91036	382014	What is the best thing you did in your life?	What is the best thing that you have done in your life till now?	1
265108	123351	210837	Is it interesting to work as a cyber security?	What are the ups and downs of working in cyber security?	1
265109	382015	382016	What are some yummy vegetarian recipes?	What are some good, cheap and easy vegetarian recipes?	0
265110	382017	295801	Why do I fall asleep when sitting?	Why do I keep falling asleep?	0
