id	qid1	qid2	question1	question2	is_duplicate
68000	117590	117591	What is Jack Fraser's IQ?	What is Jack Fraser’s IQ?	1
68001	117592	117593	What is your favourite dish and its recipe?	What is your favourite dish?	1
68002	117594	117595	Can I get any sort of job if I failed high school and have no skills?	What are the most attractive jobs for men to get out of high school without any college (yet)?	0
68003	117596	117597	How does a Funds Flow Statement differ from a balance sheet?	What is a Balance Sheet? How does a Funds Flow Statement differ from a Balance Sheet?	1
68004	106091	38502	How will Donald Trump's presidency affect international students?	What does Trump’s victory mean for international students?	1
68005	48204	117598	Which are the best book to learn programming for beginners?	What's a good book to learn programming for the absolute beginner?	1
68006	117599	117600	What is congestive heart failure?	How fatal is congestive heart failure?	0
68007	52611	117601	What are the differences between Pizza Hut Pan Crust and regular crust?	How do I complain to Pizza Hut?	0
68008	75184	48482	What is the best way to make the right decision successfully?	How can I choose to make the right decision?	1
68009	117602	117603	If air is an insulator, then how is lightning able to go through it?	How does lightning travel through air? Despite air being a poor conductor of lightning.	1
68010	117604	117605	How do I help a friend suffering from depression, when she is not willing to do anything for herself?	What is the best way to help a friend who is suffering from depression?	0
68011	117606	117607	What is the best therapy for dyshidrotic eczema?	Who is the best therapy for eczema?	0
68012	117608	117609	Why does my handwriting keep changing?	What causes a slanted handwriting?	0
68013	117610	116676	Is it worth getting the Apple Watch?	Is the Apple Watch worth it?	1
68014	65098	18554	How can I overcome the fear of failure?	What should I do if I'm afraid of failure?	1
68015	117611	39444	What are the worst stupidest questions asked on Quora?	What are the most annoying questions that you come across in Quora?	1
68016	117612	117613	What are some good books on political science?	Which are the best books on politics?	0
68017	117614	49722	Could the government be hiding giants, demons, aliens, or something we should know?	Why would governments hide aliens?	0
68018	38966	9752	What can I do to get better grades?	What can I do to get better grades next quarter?	1
68019	117615	117616	"How does one define ""old immigrants""?"	How do I know what to do with my life?	0
68020	117617	117618	Start mushroom bussiness in india?	Capacity of control?	0
68021	117619	117620	What is the difference between Love and liking?	What is the difference between love and true love?	0
68022	93319	15236	What are some ways to help a teenager overcome depression?	How do I overcome clinical depression?	1
68023	117621	68243	How do I be like sir Isaac Newton?	Who is Sir Isaac Newton?	0
68024	117622	117623	What is the best web hosting?	What is the best web hosting service?	1
68025	117624	3130	Does being dehydrated lower blood pressure?	How much excercise to lower blood pressure?	0
68026	7551	23594	I forgot my Facebook email and password how can I log in?	How can I open my Facebook account I forgot my password and Gmail?	1
68027	117625	117626	How do I create a GUI using C/C++?	How do I create this using C?	0
68028	117627	117628	What are good alternatives to Clixgalore as an Australian merchant?	Is HTML, MathML and CSS a good alternative to LaTeX? Why or why not?	0
68029	117629	117630	Why are flat keys more stable than the square keys in the design of shafts?	What is tha diffrent between absolute and strict liability?	0
68030	117631	117632	What happens in newsroom? Is news reading a live program or is it a pre recorded show?	What is your review of Max Steel (2016 movie)?	0
68031	117633	8948	What are some good effects of ice cream when you have a fever?	Why is ice cream good for fever?	1
68032	117634	117635	What are the top English melodius songs?	What are some of the best English songs ever?	0
68033	117636	117637	Why can't Persian cats go outside?	I have a Persian cat. What all can I feed it?	0
68034	117638	117639	Do MLB players still share a hotel room with another player on road trips?	Who is responsible for 'food and lodging' type expenses of MLB players during the season, the team or the individual player?	0
68035	44098	117640	I turn 20 in May, what advice can you give me?	I am going to turn mid 20 soon, what advice can you give for me?	1
68036	117641	117642	What can a college student do to earn money?	What are the ways by which college students can earn money?	1
68037	117643	117644	How are multicellular bateria developed?	How are multicellular bacteria produced?	1
68038	117645	117646	What are the best liquor shots?	What are the best liquors for shots?	1
68039	117647	117648	How difficult is it building a operating system?	How difficult is it to create an operating system these days?	1
68040	17670	117649	Which is the best short story on friendship?	What is the best short story about friendship?	1
68041	117650	117651	What should a yellow top coder do to get job?	How should a yellow top coder prepare to get job?	1
68042	117652	117653	When is the appropriate time to do a pregnancy test after taking an unwanted 72-hour pill?	When is the ideal time to take a pregnancy test? Are they more accurate if you wait longer?	0
68043	117654	20329	What if you can't find your true love in your whole life?	How do I find true love?	0
