id	qid1	qid2	question1	question2	is_duplicate
235000	110338	50953	How good are the chances of India getting a permanent seat in UNSC?	Does India deserve a permanent UN seat with veto powers?	1
235001	345612	345613	How did you refer to your teachers?	What is the relationship between sociology and education to a primary teacher with reference?	0
235002	57324	37441	How do people earn money through YouTube in India?	How can I earn money in YouTube?	1
235003	345614	345615	Why am I attracted to East Asian men?	Why do I find East Asian men so attractive?	1
235004	345616	345617	Is it illegal to install Windows ISO images on your computer if you have a product key for it?	How do I install Windows 8 on a laptop with Ubuntu having only the product key and no ISO?	0
235005	345618	345619	I have secured 504 marks in Neet 2, which colleges I can expect & expected rank, I have U.P.Domicile and OBC category.?	Are black women the origin of mankind?	0
235006	345620	345621	How should I have sex with a female?	How can one have sex with a virgin?	0
235007	33378	5060	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Victoria?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Oshawa?	1
235008	142150	35026	How far off is Jupiter to becoming another Sun-like star?	What is the answer to this MAT question?	0
235009	345622	245841	What are the best songs for learning American English?	What are some good underrated English songs?	0
235010	345623	345624	Find the second-order Taylor series approximation for F(x) about the point x = [0 0] T?	Passing image one activity to another activity?	0
235011	107298	168740	What is actual meaning of life? Indeen, it depend on perception of people or other thing?	What's the meaning of life?	1
235012	345625	345626	Why do you need to underline novel titles?	Why do you need to underline book titles?	1
235013	345627	102327	What technique do you use to grasp new concepts quickly?	How can I understand new concepts quickly?	1
235014	270067	345628	If you get more than a 100 as a grade in a class, does that count as a 5 towards your GPA on a 4 point scale?	If you take weighted classes and you have a 4.2 GPA of a possible 4.5, does it look worse than not taking weighted classes and getting a 4.0?	0
235015	345629	345630	What are the best business ideas in industrial sector, as I am working with steel industry?	Is there any good book on business ideas. Like to initiate any small scale industry. I don't need strategy, I am looking for business ideas.	0
235016	345631	345632	What is that made you start your own business?	What made you start your business?	1
235017	13509	66956	Should people over 93 not be allowed to vote?	Should people over 96 not be allowed to vote?	1
235018	269143	345633	Which state in Netherlands speaks pure Hindi?	Which state in Canada speaks pure Hindi?	0
235019	345634	139313	Why does Quora say that my question needs improvement when I wasn't even the one who asked it?	Why is Quora telling me my questions need improvement when they are not even my questions?	1
235020	345635	281385	How does one deal with a controlling father?	What is the best way to deal with over-controlling parents?	0
235021	67055	345636	How do I write a simple code in C for SJF scheduling (preemptive)?	How do I write a simple code in C# for SJF scheduling (preemptive)?	0
235022	345637	345638	What is Zoomcar's business model?	What is the business model of Zoomcars?	1
235023	37472	124034	How long will India take to be a developed country?	When India will be fully develop like other developed countries?	1
235024	345639	345640	How can I fix my life?	How do I fix my life?	1
235025	65719	345641	If global warming is real, then why are winters and snow storms getting more severe every year?	If global warming is not a hoax, then why are we getting record cold and snow every year?	1
235026	48136	206936	How could degree programs in history prepare students better for careers?	How could degree programs in pharmacy prepare students better for careers?	0
235027	345642	345643	How many UFO sightings have there been?	How many verified UFO sightings have there been? Who monitors them?	1
235028	345644	345645	What do you think about Muslim YouTubers?	What do you think about Muslims?	0
235029	22567	111424	Who according to you is the most corrupt Indian politician ever?	Who is the most corrupt Indian politician till date?	1
235030	345646	345647	Could anyone translate this from Russian to English?	"How to translate ""да нет конечно!"" from Russian to English?"	0
235031	345648	345649	Why are our slangs so sex-obsessed? Is it a sex depression coming out as an anger?	Why slangs are always sex obsessed? Is it a sex depression coming out as an anger?	1
235032	345650	345651	What is the Vampire Lord power in Dawnguard?	Who is Dawnguard from Vampire Lord?	0
235033	345652	72544	What is the activation energy?	What is activation energy?	0
235034	25984	7842	How do I improve my English language?	How can I speak English like natives?	1
235035	57658	158546	How do we avoid sleeping while studying?	How does one avoid sleep?	0
235036	345653	345654	Was IPL well marketed?	IPL was well marketed?	1
235037	345655	345656	Is fourty or forty and ninety or ninty both are correct?	"Does the sentence ""By this time next year, I hope we'll both have graduated."" sound correct and natural in English? I said this sentence to a friend."	0
235038	32317	2561	How do I make money from home?	What's the easiest way to make money online?	1
235039	345657	345658	How do I relate the skin colour with the genotype?	How do I relate the skin colour with genotype?	1
235040	7243	266245	What existed before space and time?	"What was there before the ""beginning""?"	1
235041	11860	7202	If we have evolved form monkeys then why do monkey still exists?	If we evolved from apes then why are there still apes around today?	1
235042	345659	345660	Do cats do this?	Why do cats do this?	0
235043	345661	345662	At what rate does mass increase for an object being accelerated to a velocity close to the speed of light?	Why does mass increase with velocity as an object approaches the speed of light?	0
235044	345663	345664	How do you watch recently watched movies on Netflix?	How do you delete your recently watched movie history on Netflix?	0
