id	qid1	qid2	question1	question2	is_duplicate
341000	437175	376109	How do I teach my baby two languages at the same time?	How can I teach my baby three languages at the same time?	0
341001	468788	170870	As a software developer or engineer, what are the daily tasks you accomplish using Python language?	Which course should I do after completing my Electronics and Communication engineering to get a good job?	0
341002	389447	468789	What is the best tourist place in world?	What are the best tourist places in the world and why?	1
341003	468790	468791	Why does depression make you so tired? I am always exhausted.	When I am depressed, why do I feel tired?	1
341004	123664	468792	Where can I get a very efficient commercial cleaning service in Sydney?	Where can I get very useful factory cleaning service in Sydney?	0
341005	328589	22611	What are some beautiful women in history?	Who are some of the most beautiful women in the world?	1
341006	432248	468793	How do you find the volume of a football?	How do I calculate the volume of a football?	1
341007	101220	105658	How can I ask someone, very politely, to reply to my email?	How do I politely get someone to reply to my emails when he doesn't usually reply?	0
341008	408724	468794	Why does an incorrect folding of polypeptide cause accumulation of inactive molecule to form inclusion bodies within a cell?	Why is it incorrect to believe that eating one pound of chocolate will result in gaining a pound of body weight?	0
341009	468795	468796	What were Mitt Romney's successes as governor of Massachusetts?	What were Mitt Romney's failures as governor of Massachusetts?	0
341010	468797	468798	How is the word 'advice' used in a sentence?	"How is the word ""covert"" used in a sentence?"	0
341011	468799	406393	Which jobs will always exist (in finance)?	How do I get a job in finance as fresher?	0
341012	202991	468800	What is OS X El Capitan compatible with?	What is OS X El Capitan?	0
341013	468801	468802	My GRE score is 316 (149V&167Q) and I have 9.7 GPA. I am Looking for MS in ML+Comp Arch. What all universities can I apply?	What universities one can apply? GRE Score 323 (170+153),AWA-3.0 and CGPA 9.7,whether need to retake GRE for AWA?	0
341014	19290	8829	Which is the best joke you have ever heard?	What is the best joke you've ever heard? Please keep it clean.	1
341015	468803	468804	Why is a centipede considered an insect?	Why is an arachnid not considered an insect?	0
341016	195341	28091	How can I get Meth out of my system in less than 2 days so I can pass my drug test?	How can I pass a drug test for meth in two days?	1
341017	468805	468806	Now that Peter Parker has founded Parker Industries, how much is his net worth?	Which of the given venn diagram out of 1,2,3, or 4 correctly illustrates the relationship among the following classes? (reptiles, cobras, turtles)?	0
