id	qid1	qid2	question1	question2	is_duplicate
107000	176135	176136	How do I hack someone's icloud account?	How do you hack icloud?	1
107001	27816	176137	What will happen in a relationship where both partners are narcissist or where they both have narcissistic tendencies?	What happen when you use narcissistic action on narcissist?	0
107002	176138	176139	How do I make a DIY rocket?	How do you make a DIY rocket that works?	1
107003	176140	176141	How do I learn Apache Spark?	What is the best way to learn Apache Spark from scratch?	0
107004	176142	176143	"What are some examples of sentences using the word ""palpable""?"	What are some examples of sentences using the word apprehension?	0
107005	45874	176144	How do I identify fake and original Adidas?	How do I identify the fake branded shirt even though having branded tag?	0
107006	176145	176146	Why study economics?	Why should I study economics?	1
107007	176147	176148	I am spending too much time on Quora. What should I do?	I spend too much time on Quora, what should I do?	1
107008	176149	176150	What is your review of India.com?	What is your review of India?	0
107009	176151	176152	Is Magical Girl anime genre underrated in America?	Why are most Magical Girl anime underrated in America?	1
107010	176153	176154	If you have visited the Mumbai Film Festival, share your experience. Also, can you suggest a place for staying in Mumbai for a week?	A 12th pass girl has no money, no place to stay and no relatives in Mumbai. Where can she get a job and accommodation for few weeks?	0
107011	17209	61757	How did the universe look like before the Big Bang?	What are some alternate theories to the singularity existing at t=0 just before the Big Bang? What else could have existed just before the Big Bang?	1
107012	176155	176156	Why is there so much intolerance towards Muslims online?	Why is it wrong to cheat in a relationship? Why so much intolerance and name calling towards those who do?	0
107013	176157	176158	How competitive is the hiring process at Tetra Tech?	How competitive is the hiring process at Tetra Technologies?	0
107014	74224	120403	How come nobody is answering my questions in Quora?	Nobody answers my questions on Quora, why?	1
107015	176159	176160	What great knowledge have we lost?	What is the greatest knowledge ever lost?	1
107016	176161	176162	Why can't junk foods be banned?	Should we ban junk food?	0
107017	82414	176163	What will happen if someone decides to keep her baby in her womb for 20 months?	What are the risks of keeping the baby in the womb more than 9 months?	0
107018	34469	176164	What are p notes?	What is your note to self?	0
107019	108029	60	How do I focus for the final CA exam?	How one should know that he/she completely prepare for CA final exam?	1
107020	176165	176166	What is a vibration?	What is pitch of vibrations?	0
107021	176167	176168	What is NSS? Can someone please give me information about NSS, other than what is mentioned on Wikipedia?	Can I join NSS or NCC while studying in DU?	0
107022	2728	33573	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Poland for the first time?	0
