id	qid1	qid2	question1	question2	is_duplicate
362001	169245	20868	What we want to do to avoid pimples?	How can I get rid of my acne?	0
362002	97586	62366	What are some good tips to lose weight?	What are some good tips and exercises for losing weight?	1
362003	491885	91490	What are the best books available to learn SQL?	How do I learn SQL?	0
362004	373326	491886	What are some things new employees should know going into their first day at Whiting Petroleum?	What are some things new employees should know going into their first day at Marathon Petroleum?	0
362005	491887	491888	What is SQLite browser?	What does SQLite do?	0
362006	491889	491890	How can I copy music videos from my laptop onto my iPhone?	How do you copy your home videos from computer onto your iPhone/iPad?	1
362007	491891	491892	Can a BE (cse) graduate who entered into business five years back ,master some program and become a programmer?	As someone who is majoring in Business, will that and minoring in Psych be enough to get me into a graduate school program for I/O Psychology?	0
362008	491893	491894	"How good is ""it really works vitamins"" for dense and thick hair?"	Why do witches have a good and dense hair ?	0
362009	491895	13014	What is Edgware like and how does the lifestyle compare to the London Borough of Ealing?	What is ‘Edgware’ and how does the lifestyle compare to the London Borough of Brent?	0
362010	491896	491897	I want to speak with her so badly? how can i get her comfortable?	My foreign girlfriend wants me to marry her so she can stay in the States with me. I'm really bad with commitments and I've never wanted to get married. How can I know I'm making the right decision?	0
362011	491898	491899	Why did the government of BJP which is Modi's party fail to maintain the law for CM of other state? Do you think it should happen to other CM and PM in Kerala too?	How do I overcome this if I have a passion and my parents doesn't support me?	0
362012	44639	181709	Is there any evidence of reincarnation?	Is there any concrete evidence of reincarnation?	1
362013	491900	491901	How do you fix an iPhone that cannot get mail because the connection to the server failed?	I got a Verizon 3G iPhone from someone and I can't get in it because it says iPhone is disabled and it works only for emergency calls. How do I get that to go away and be able to use it ? I can't remember any of the information. What can I do to fix it?	0
362014	15407	50783	Which is the best hindi movie in 2016?	Which is the best Bollywood flim in this year 2016?	1
362015	491902	491903	What is the total marks in KVPY?	What is a conductor of electricity?	0
362016	491904	491905	What is nitrogen fixing bacteria? Where can it be found?	What are some of the extreme environments in which bacteria are found? How are they able to survive?	0
362017	155914	240652	I am in a process to loose weight. How much water should I drink in a day?	How much water should I drink to lose weight and have glowing skin?	1
362018	211224	99601	What is the best book to master C++ (to be a professional C++ programmer)?	What is the best way to study for c++ programming?	1
362019	55703	28735	What is that secret you've never told anyone yet?	What is the one secret you would never tell anyone about except on Quora?	1
362020	122429	491906	When was the boston marathon?	When is the boston marathon this year?	1
362021	491907	491908	What are the advantages and disadvantages of a time machine?	How damaging would a time machine be?	0
362022	24113	491909	What if India and China settle their disputes and join hands?	Why cant China and India be friends?	1
362023	491910	149959	How do pilots determine the weight of a passenger flight before take off?	Why do flight attendants ask to open the window shades?	0
362024	150202	156430	What do you think of the the movie Fantastic Beasts and Where to Find Them? How did it appeal to you?	What is the review of Fantastic Beasts and Where to Find Them movie?	1
362025	10098	85131	How do you delete messages on Snapchat?	How do I delete sent pictures on chat for Snapchat?	0
362026	491911	491912	Do you prefer a love marriage to an arranged marriage?	"What would you prefer: a ""love"" marriage or an arranged marriage?"	0
362027	491913	336936	Do you believe in free love?	Do you believe you have free will?	0
362028	35512	401890	Do the Great Lakes have tides?	Why are the great lakes not tidal?	1
362029	160814	38864	How do I Bypass icloud on stolen iphone?	How can I bypass iCloud lock?	1
362030	45402	491914	Does masturbation causes white hair?	I tried hair removal cream on my eyebrows and it caused white patches. What do I do?	0
362031	491915	491916	How much time it would take to learn MS excel?	Where can I find excellent resources to learn Ms-Excel?	0
362032	334617	491917	What are the best iOS games ever?	What are the best multi-device games on iOS?	0
362033	8066	39850	How can I increase the traffic to a website?	How can I get traffic for my website?	1
362034	405295	209236	Is Narendra Modi a better Prime Minister than Manmohan SIngh?	If you compare Manmohan Singh and Narendra Modi on the basis of their performance as Prime Ministers, who is better?	1
362035	67989	50866	How can I talk less?	How can we talk less?	1
362036	12897	5734	How can one speed up metabolism?	How can I boost my metabolism?	1
362037	491918	335910	A fair coin is flipped seven times. What is the probability of the coin landing on heads up at least two times?	A fair coin is flipped ten times. What is the probability of getting exactly 5 heads?	0
362038	491919	491920	I don't know what I really want to do, does people go with the flow or they actually visualize what they want in their life?	How do I to make Anki shared decks?	0
362039	491921	491922	What are some of the best gadgets and gizmos for a car?	What are some of the best gadgets for your Car?	1
362040	491923	491924	What will happen if I take my child's father off of child support and can I put him back on if I want?	What do I say in a child maintenance court to get the father of my child to pay the child support I need?	0
362041	491925	491926	What are some amazing/funniest/craziest things that only happen in India?	What are the most frustrating things that can happen only in India?	0
362042	491927	491928	What navy officers do on ships in free time?	What navy officers do on free time?	1
362043	491929	491930	Neon and helium belong to the same group. Helium is an inactive gas at room temperature. If you infer a property of neon, what would be your inference?	Is Helium considered an inert gas? If not, why?	0
362044	491931	491932	If the Star Trek Universe were real, could there be Jewish Klingons?	Star Trek (creative franchise): Why are the bridges of Klingon ships so steamy?	0
362045	30897	491933	What is the salary range for classification levels H and F in Stanford University?	What is the salary for level J at Stanford University?	0
362046	353294	491934	I found a share certificate of Maharashtra Bank Employees Co-Op Credit Society LT., Pune of my dad, my dad passed away 6 years ago.so how to cash it?	How should I obtain the domicile certificate of Andhra Pradesh as I've stayed there for 7 years and also my dad was in Indian Navy?	0
362047	491935	491936	How is the local barometric air pressure calculated?	My bestfriend has cancer. What is my duty in such a case?	0
362048	491937	491938	What do people do at weekends?	What does people do on weekends?	1
362049	491939	491940	What is the problem with Shockwave Flash and with Mozilla Firefox? Why does Flash always crash or load so slowly? What can be done about it?	Firefox is not loading pages. How do I solve this problem?	0
362050	1978	29377	What can be the most insane ways to commit suicide?	What is the most effective way to suicide?	1
362051	491941	491942	I have lost my phone, so I deactivated the SIM-card. How can I delete my WhatsApp account?	WhatsApp: How do I recover an account on WhatsApp if the SIM card is deactivated?	0
362052	235596	170981	Can you get pregnant 4 days before ovulation?	Do you get pregnant on your fertile days or ovulation?	0
362053	491943	491944	How was your first MUN experience?	What are some tips for a first MUN?	0
362054	491945	491946	How much yarn do you need to make a scarf?	How do you make a rainbow scarf on a loom?	0
362055	491947	491948	What events could nullify the results of a United States Presidential Election?	What do I do if I can't decide who to vote for in the United States Presidential Election in November?	0
