id	qid1	qid2	question1	question2	is_duplicate
310000	434054	432445	What is the poorest country in Asia, and how does its death rate compare to the poorest country in America?	What is the poorest country in Asia, and how does its death rate compare to the poorest country in Oceania?	0
310001	434055	32576	What are some tips on making it through the job interview process at Forward Air?	What are some tips on making it through the job interview process at Air Methods?	0
310002	434056	271003	What are some good YouTube channels to study inorganic chemistry for IIT JEE?	What are some good YouTube channels to study inorganic chemistry for IIT JEE ?	1
310003	434057	434058	How do tequila and rum differ from each other?	What's the difference among whiskey, rum, vodka, tequila, etc?	0
310004	434059	409587	Is it worth to purchase apple protection plan for iPhone 5s in 2015?	Is it worth to purchase Apple protection plan for an iPhone? If yes why do you recommend?	0
310005	434060	434061	Transfer admission at ILS Pune is withheld till next semester can I submit my application now as I was not aware of this before?	I'll be applying for admission into several Engineering programs within the next month. If I don't get accepted can I start as a different major and then transfer into the College of Engineering at a later time once I prove my grades?	0
310006	434062	434063	How can I buy cheap wholesale knockoff accessories?	How do I buy cheap wholesale socks?	0
310007	102820	196794	Will starving yourself make you lose weight?	Is starving myself or going on a water based diet a quick way to lose weight?	1
310008	434064	434065	How do I check land records (Jamabandi, Khasra, Khata details) in Rajasthan?	Are you in Rajasthan, India? Do you understand Romani/Gypsy language? Could we check this together?	0
310009	428760	434066	What is the fill form 60/61 of SBI in ''opening of accounts and ''issue of debit card'' amount of transaction ''?	Can I pay my FRM exam fees using SBI Yuva Debit card?	0
310010	434067	6654	Will I grow taller from 5'2 to 5'6 at age of 18? what will I do?	Can you grow taller at the age of 17?	0
310011	434068	434069	How can you get colleges to send you information?	What is prehistory? How is it different from history?	0
310012	415614	315115	What's the best book of 2016?	Which one is the best book of 2016?	1
310013	28484	434070	Are all liberals fascists?	What is a crypto-fascist?	0
310014	434071	434072	What is the difference between conservative and non-conservative forces from the math point of view?	Is force applied by man a conservative force or non conservative force?	0
310015	434073	320819	Which European countries provide mostly free university education to Indian citizen?	What countries provide free education to Indian students?	0
310016	122768	434074	What country has never kicked out the jews?	Is there a single stupid egotist here in Quora who's been followed by a sizable count of members but has never bothered to follow any of them?	0
310017	87980	337895	What are some of the weirdest and amazing (surprising) facts about the Indian economy?	What are some lesser known facts about the Indian economy?	1
310018	221236	303219	What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coaster in Canada?	What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coaster in Germany?	0
310019	434075	434076	How do I get started on making my own clothes?	How can I get started making my own clothes?	1
310020	434077	185248	Why is Putin in Syria?	Why did Russia intervene in Syria?	1
310021	112350	434078	What are some good TV shows about geniuses?	What is the TV show Rita about?	0
310022	434079	84628	How can I get rid of Hand Practice/masturbation?	How do I lose my masturbation addiction?	0
310023	434080	434081	How can I determine my career?	How is this determined?	0
310024	434082	434083	What is the story behind the black arrow that Bard uses to kill Smaug?	How could one single arrow kill a creature as large as Smaug?	1
310025	434084	434085	What are Deloitte placement questions?	Deloitte interview questions?	1
310026	434086	434087	Why did the value of the british pound drop immediately after Britain had left the EU?	Why did the value of the pound fall after Brexit?	1
310027	434088	434089	What is the difference between a static and dynamic system?	What is the difference between static and dynamic typing?	0
310028	434090	434091	How many hours a day do you need to exercise to maintain your muscles?	What is the present BJP government's interest in upliftment of Muslim women?	0
310029	434092	434093	How does oxygen enter the blood?	What is the best way to oxygenate the blood?	0
310030	43233	434094	What countries start with the letter A?	"Which country starts from ""Q"" apart from Qatar?"	0
310031	4446	11397	How did you learn to speak English?	How can I improve in English?	1
310032	434095	434096	How good is Columbia University's computer science department?	As an admit to Columbia for an MS in computer engineering and to the University of Maryland (UMD) for an MS in computer science, which should I pick?	0
310033	45880	3992	What are some ways to hack a Facebook account?	How can I hack somebody's Facebook account if that person is not added as a friend?	1
310034	434097	434098	If I go to MIT and want to get a PhD in computer science how long will it take?	How long does it take to get a PhD in computer science?	0
310035	16273	209128	How does Tinder work?	Can you find someone on Tinder?	0
310036	434099	434100	How can I increase my reaction time?	How do I increase my reaction time?	1
310037	125611	434101	Do most people who celebrate Christmas actually know that it is based on a Pagan festival?	Is Christmas a pagan celebration?	0
310038	311830	236160	If you had to kill one person alive today, who would you kill?	If you could kill one person, who would it be?	1
310039	434102	434103	What kind of everday brands do you Ivy league students love using?	What brands do you Ivy League students like?	1
310040	434104	434105	Why is SO2 polar but SO3 is nonpolar?	Is SO2 an ionic compound?	0
310041	434106	434107	How many students are there per branch in the Manipal Jaipur campus?	How is the crowd in Manipal Jaipur campus?	0
310042	100406	434108	How do I find out what kind of a person I am?	How do I get to know what kind of person I am?	1
310043	189337	5882	One of my questions has been marked as needing improvement. I've tried everything and it is still marked. How can I solve this?	Can people still see questions that are marked as needing improving?	1
310044	434109	434110	Which is the Best feature mobile phone for talking?	Why didn't the Wright Brothers continue testing their Flyer at Huffman Prairie instead of Kitty Hawk after their 1st trip to Paris?	0
310045	101514	217484	What would be considered rapid weight loss? (Pounds per day)	What is rapid weight loss?	1
310046	434111	434112	If Martin Sorrell was starting his career today, what would his strategy be to achieve huge wealth and global reach?	How did Michael Dell get his career start?	0
310047	37106	434113	What is the square root of 40 in radical form?	What is the square root of 4 ? Also, what is the square root of -4?	0
310048	434114	33018	Which is the best online grocery store in Pune?	Which is the best online grocery shopping website in Pune?	1
310049	434115	434116	Why did my opamp over heat?	Is there any remedy to stop and reverse the premature graying of body hair?	0
310050	434117	121639	What is Kerala's contribution to the Indian independence movement?	What are some of the great contributions of Indians in the field of science and mathematics?	0
310051	197007	434118	Why can Lip in Shameless go home back and forth from MIT campus so frequently?	Where do people having low GPA from MIT go?	0
310052	19591	96722	Which is a good solar panel installation provider in Inverness, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
310053	434119	434120	What is the most unusual gift you have ever received?	What is the most unique gift that you have ever received?	1
310054	7682	134619	What are the best places to visit in Kerala?	What are the must places to visit in Kerala (6-7 days)?	1
310055	434121	434122	How can I close ICICI bank account through ICICI net banking?	How can I close ICICI Saving account?	1
310056	260670	207481	What are some of the little known facts about the World War 2?	What are unknown facts about World War 2?	1
310057	101440	215170	What are the abiotic components of an ecosystem?	What are abiotic factors of a desert ecosystem?	0
310058	434123	434124	How can I save the planet?	Why isn't more being done to save the planet?	0
310059	21001	359984	What type of government does Turkey have? How does it compare to the one in Ghana?	What type of government does Turkey have? How does it compare to the one in Nepal?	0
310060	86686	18160	"How is the word ""gloat"" used in a sentence?"	How is the word 'gape' used in a sentence?	0
310061	434125	434126	Is 1 rupee sale a scam? What are your views.	Are Flipkart's 1 Rupee sales fake?	1
310062	434127	182421	Were can I find Angel Investors who actually listen and invest?	How can I find Angel Investors or Venture Capitalists in my area?	1
310063	103068	434128	Why does Almighty God need people to worship him?	Why does God need our worship?	1
310064	434129	434130	How do you start your new Android project?	How do Android projects get started?	0
310065	434131	434132	What are some gift ideas for his promotion?	What are some gift ideas for what follows?	0
310066	320815	434133	What is the salary of a Tech Mahindra fresher?	Is tech Mahindra a good company for fresher?	0
310067	434134	434135	What are the most interesting facts about silicon?	What are some interesting facts about silicon?	1
310068	434136	434137	How do I legally use popular songs in youtube videos?	How do you legally upload a karaoke version of a popular song on YouTube?	0
310069	434138	72431	What is your favourite TV show?	What TV series are worth watching?	0
310070	23228	140277	Do colleges look at your freshman year grades?	If I do bad freshman year and do good sophomore year how do colleges look at that?	1
310071	56621	214041	Which is best smartphone to buy in 2016?	Which is the best smartphone in 2016?	1
310072	100260	434139	Japanese Etiquette, Behavior, and Habits: Why is it considered rude to walk while eating in Japan?	Is it considered rude to eat whilst walking? And why?	0
310073	9997	434140	What's the difference between cognitive science, nueroscience and psychology?	What is the difference between cognitive science and behavioural neuroscience?	0
310074	434141	381305	"Why do Americans say ""three times"" instead of ""thrice""?"	"Why do Americans say ""off of""?"	0
310075	52066	143801	What is the best way to deal with social anxiety disorder?	What are the best ways for dealing with social anxiety?	1
310076	434142	434143	What do polka dots say about you?	Why are polka dots called polka dots?	0
310077	434144	434145	Are there any Q & A sites that are better than Quora?	Is there an intellectual Q&A site better than Quora?	1
310078	56941	60581	What is the best laptop under INR 30,000?	Which is the best laptop to buy under 30k?	1
310079	434146	434147	Is it good to join any PSU on the basis of a diploma?	Is it better to join any PSU on basis of diploma?	1
310080	434148	85158	Was Hitler killed or did he commit suicide?	Why did Adolf Hitler commit suicide?	0
310081	103641	161384	Which religion came to existence first, Christianity or Islam?	Which religion does it exist before Christianity and Islam?	1
310082	246808	434149	What is the best app for white men who only like black men?	Are there women who marry only for sex like men?	0
310083	76588	223044	How has 2016 been a year for you?	How was the year 2016 for you?	1
310084	10218	179496	What trivia (and/or little-known facts) do you find interesting about Spain?	What trivia (and/or little-known facts) do you find interesting about Afghanistan?	0
310085	434150	434151	Why do products sold at Trader Joe's often have no expiration date?	Does Trader Joes accept EBT cards?	0
310086	434152	355182	Is EOS a good lip balm?	Is Eos lip balm good?	1
310087	280951	434153	I am not a Tinder user, but I use Facebook. Is there any way to stop my Facebook profile from showing up on Tinder as a mutual friend?	How can I find if my Facebook friend is on Tinder?	0
310088	434154	434155	How many people use Duck Duck Go as their primary search engine?	What is Duck Duck Go doing that is better than Google Search?	0
310089	434156	434157	What is the net salary of assistant system engineer-trainee in TCS? In the offer letter it is mentioned as Gross Salary and not CTC. Plz help	What is the net salary of assistant system engineer-trainee in TCS? please help	1
310090	1358	32032	Why do many Quora users ask questions they could look up online?	Why do people ask questions here in Quora instead of just googling?	1
310091	5903	78416	What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	1
310092	434158	434159	What's the best way to be sure to get into a really good college?	How do I get into a really good college?	1
310093	434160	434161	How do I increase brain processing speed?	How can I increase my brain's processing speed and efficiency?	1
310094	179020	434162	"Who is Gail Joseph and what has she got to do with the Tv show ""Friends""?"	What is the psychology behind the TV show Friends?	0
310095	434163	434164	When was that one time you fell asleep when you really shouldn't have?	How do I get into Yale Law School after LLB in India?	0
310096	434165	129067	What would happen if Donald Trump deported all illegal immigrants?	Will Donald Trump deport illegal immigrants?	0
310097	68909	95350	When do you know that you are in love?	How will you come to know that you are in love?	1
310098	183040	434166	How is it possible that the Peepal tree releases oxygen all the time?	Can we grow peepal trees at home?	0
310099	363185	434167	What individuals and events in history are a source of pride for Latvia?	What individuals and events in history are a source of pride for Russia?	0
