id	qid1	qid2	question1	question2	is_duplicate
241000	352940	33940	What are some ways to glue glass?	How can I glue glass together?	1
241001	352941	352942	In what ways does the global healthcare marketplace influence the United States healthcare marketplace?	What happens if a tourist can't pay the bill of giving birth in the USA and Canada?	0
241002	50766	69975	What are some of the best movies of all times I should watch (animated are welcome)?	What is best movies till date?	1
241003	35677	147540	Which answer got the most upvotes on Quora?	Which answer on Quora got the most likes yet?	1
241004	352943	352944	How do I market explainer videos througth emails?	Currently I am doing BA (HONS) Econmics from Hansraj college and I am very confused if I should pursue MBA or MA in economics after graduation?	0
241005	352945	213133	How did you prepare for both the modules (executive) of CS?	Which book is the best reference for a CS executive in both modules?	0
241006	77272	56706	How can you access a private Instagram account?	How do I view someones's private instagram pictures?	1
241007	352946	352947	What is the life expectancy of the English language?	Third year mbbs in india which country has easier to try for post graduation us uk or canada?	0
241008	19897	141154	Does milk flush the meth out of your system?	How do I get meth out of my system faster?	1
241009	352948	16843	Can I use celebrity faces in my iOS keyboard app?	Can you use publicly available celebrity photos for a mobile app?	1
241010	78810	264278	How do I get a glowing skin?	What should I do to get a glowing skin?	1
241011	352949	352950	What are the major reason behind Smog in Delhi? How can they overcome this?	What is the reason behind the heavy smog in Delhi after the Diwali? How can it be brought down by putting their efforts?	1
241012	352951	352952	What mobile analytics platforms are most similar to Appsee?	What is your experience with using Appsee?	0
241013	352953	352954	How can I start a BPO from home with 2 or three members?	How can I start a BPO from home?	1
241014	352955	352956	How did Buddhism become so popular in East Asia?	How is homosexuality seen in East Asia?	0
241015	352957	352958	I'm 34 y.o. with no professional working experience before. Can I still get job in New Zealand?	Is the jackrabbit hiccup acceleration from standstill normal in a Turbo car?	0
241016	71340	76480	Is the claim that the ancient Egyptians were black (had dark skin) supported by history? If not, what race were they, and how do we know?	What was the status of black people in the Roman Empire?	0
241017	352959	352960	Can I carry alcoholic drinks (bottles) on flight to USA from India, If yes how many? Will security at any US airport allow me through?	How many laptops am I allowed to carry from the US to India? If more than 1 where do I keep them check-in or cabin baggage?	0
241018	49040	17698	Which films are considered the best Hollywood on Hollywood films?	Which is the all time best Hollywood movie?	1
241019	352961	352962	Does data actually travel in packets from one computer to another over a network when requested by the sender?	What could be done to prevent contents stored in a Kingston Data Traveller G3 pen drive from being easily affected by a virus and worms when inserted onto another computer system?	0
241020	352963	352964	What is it like to attend Monterrey Institute of Technology and Higher Education as an international student?	What is it like to attend Monterrey Institute of Technology and Higher Education?	0
241021	20611	147106	What are the strongest majors in terms of job prospects and what are the weakest majors at Park University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Marshall University?	0
241022	103944	352965	What is the Difference between microbes and bacteria?	What are the differences between bacteria and bacterium?	0
241023	248532	352966	How do I become a video game maker?	How do I become an indie game maker?	0
241024	24571	63417	What's the feeling of having sex for the first time?	How does it feel to have sex the first time?	1
241025	352967	343368	How do I fix a Sharp Printer that is not printing black ink and missing colours?	How do I fix a Samsung printer that is not printing black ink and is missing colours?	0
241026	352968	352969	"What does ""ability to draw insights from data"" and ""strong analytics skills"" mean in data science job postings?"	Is switching possible from an IT job to a data analytics job?	0
241027	98599	352970	How do I get a job in Dubai from India?	I have two job offers, one from Dubai and one in India. I have a package of 17k in Dubai and in India I have a package of 18 L per annum. The Dubai job will involve travel at my own expense. Which is a better offer?	0
241028	17125	39978	Why did Trump win?	How come Trump won?	1
241029	352971	352972	Is there a difference between seltzer, club soda, and sparkling water?	Is there a difference between sparkling water and soda water?	0
241030	352973	352974	How can Pakistan improve its global image?	I'm btech 1st year.I want to become an enterprenuer. What am I supposed to do?	0
241031	173591	352975	How can I access research papers for free?	Where can I get free access to research papers on ICT?	0
241032	352976	352977	How can I install multi lnb satelite?	How do I back my WordPress drafts so I can install multi WordPress instead?	0
241033	352978	352979	Why shouldn't NATO send in ground troops to defeat ISIS?	Why won't NATO send ground troops to defeat ISIS?	1
241034	323558	352980	What is the difference between viscose and polyester fabrics?	Which is the best fabric COTTON or viscose?	0
241035	352981	352982	How do I find the right person for me?	How do you find the right person?	1
241036	352983	101260	Why do you want to lose weight quickly?	How do you lose weight quickly?	0
241037	242233	20491	Is Khan Academy a better online resource than MIT OCW? Why or why not?	Is it better to learn calculus from Khan academy or MIT OCW for a physics student?	1
241038	352984	352985	What's it like going on a Grouper in NYC?	What is it like to go on a Grouper?	0
241039	99404	352986	Do you think the hype around Pokemon go is overrated?	Do you think Pokémon GO is overrated?	1
241040	352987	352988	What is the most nostalgic moment of your life?	What is the most nostalgic moment you have ever experienced in your life?	1
241041	174415	352989	"Arabic (language): What is the meaning of ""wa alaikum salaam""?"	"Why in Arabic language ""China"" also means ""iron""?"	0
241042	352990	352991	Why is the genetic code universal?	Why is the genetic code as it is?	1
241043	352992	352993	If a guy asks me to go on vacation, does that mean he is serious about our relationship?	There is this guy in my life. When people ask him if we are friends he hesitates to say yes, and we are very close, meaning we sleep with each other. In the past he has told me that we are not friends with benefits. We have even gone on vacation together. What do I mean to him?	0
241044	256695	352994	What is the relation between torque and power?	What is the relation between torque and weight?	0
241045	301080	352995	What is the difference between is and has?	What is the difference between has and have?	0
241046	352996	160532	How do dogs communicate with cats?	Can cats and dogs communicate?	0
241047	352997	223823	In math, what is the meaning of the sum?	What is the mean in math?	0
241048	352998	352999	How does torrent work?	How does BitTorrent work?	0
241049	353000	219910	Have you been a victim of a scam on Craigslist?	Have you been scammed? What happened and what did you lose?	0
241050	353001	353002	What are the advantages and disadvantages of prestressed concrete?	What are the advantages of a wood floor over concrete?	0
241051	4139	143159	How can can I delete my yahoo email account?	How do you delete your Yahoo account permanently?	1
241052	34003	37193	Which is the best question you've read on Quora?	What is the most important question asked on Quora?	1
241053	194728	443	What is my PUK code number and where can I find it?	What is my puk code?	1
241054	244438	353003	Where does the offline videos on youtube get saved?	When I save offline videos from YouTube does it use my SD card memory?	0
241055	353004	353005	How did Ocean's Eight (2018 movie) get greenlit? What's the backstory of how the movie got made?	How did Ocean's Eight (2017 movie) get greenlit? What's the backstory of how the movie got made?	0
241056	353006	353007	How do I convince my parents to get me a bike?	How can i convince my parents to get me a bike?	1
241057	9769	353008	Which is the best speech you ever heard?	What are some of the best speeches you have heard?	1
241058	353009	353010	Is Century Gothic a good font for a website?	What are some good fonts for text-heavy websites?	0
241059	353011	353012	How do you properly coil a 9.8mm climbing rope that is 60m long?	Which college offer communication course in Jaipur?	0
241060	151168	307482	What are some common applications for calcium carbonate salt?	What is calcium carbonate used for?	1
241061	353013	353014	What would happen if there was no music?	What happened to music?	0
241062	200880	60195	How should Californians vote on 2016's Proposition 64?	How should Californians vote on 2016's Proposition 53?	0
241063	268250	153792	How do I get over someone?	How do I get over someone I can never be with?	1
241064	353015	353016	What is psychopath?	Psychopaths: would you choose to not be a psychopath if you could?	0
241065	353017	353018	What are some good ways to transition from chemical engineering to data science?	What else one need apart from a good CG and IITian tag to get a good job( Chemical Engineering)?	0
241066	20202	353019	How many push-ups will burn 100 calories?	How many calories are burned while sitting down?	0
241067	353020	353021	How do I deal with a person that tells the same divorce story from 30 years ago over and over?	How do I set boundaries and earn respect from people that get too comfortable with me over time because I am a friendly and open person by nature?	0
241068	353022	353023	Why are stromatolites so important?	Why are stromatolites important?	1
241069	353024	353025	How healthy is 2016 budget to foreign and domestic investors?	How healthy is the budget 2016 for foreign as well as domestic investors?	1
241070	353026	353027	Are Internet cafes popular in Kenya or South Africa?	How do you start an internet cafe?	0
241071	119897	46922	Why do people irritate others?	Why do some people get easily angered and irritated?	0
241072	353028	353029	What is the difference between a sitar and other string instruments?	What are the different types of Organ instruments?	0
241073	317682	353030	Was Buddha a god?	Is there a god according to Buddha?	0
241074	353031	289137	Why don't love has something to do with the creation of Universe?	How do I not love anymore? I don't want to care anymore. Love hurts. How do I stop loving?	0
241075	17231	23594	Forgot my Facebook password and email password. How can I log into Facebook?	How can I open my Facebook account I forgot my password and Gmail?	1
241076	291467	111239	How do I earn money online for free?	How do free online games earn money?	0
241077	74454	353032	What are some mind-blowing facts about Hollywood?	What are some amazing facts about Hollywood?	1
241078	353033	353034	How can I get redeem code?	How do I get a redeem code?	0
241079	270010	353035	What is the reason behind left hand drive and right hand drive in different countries?	Why is there a left drive wheel car and a right drive wheel car?	1
241080	115026	353036	What are some venture capital firms that focus on early stage investments in Italy?	What are some venture capital firms that focus on early stage investments in Finland?	0
241081	243318	29321	How can a mosquito fly inside a moving car?	How do mosquitoes fly in a moving car or train?	1
241082	156224	353037	What is the difference between primary secondary and tertiary jobs?	What is the difference between primary, secondary, and tertiary sources?	1
241083	125707	353038	Do you write a blog?	Should I write a blog for my startup?	0
241084	353039	353040	How long tail keywords can help?	What are the benefits of long tail keywords?	1
241085	353041	353042	How do I say '#' on German?	"How do I say ""Thank You"" in German?"	0
241086	353043	353044	What are the examples of the worst feeling ever?	What is the worst guilty feel experienced?	0
