id	qid1	qid2	question1	question2	is_duplicate
64000	111279	111280	How was the Confederate States of America formed?	Why did the Confederate States of America form?	0
64001	111281	111282	What are the functions of the liver and pancreas?	What is the exocrine function of the pancreas?	0
64002	75900	68226	Does the entire brain pick up on any changes in neural activity by means of reading any change to the EM field caused by a localized activity?	Does the entire brain pick up on any changes in neural activity by means of reading the change to the EM field caused by a localized activity?	1
64003	111283	111284	I am performing convolution in Python involving some really small numbers. Is there a way to do convolution without losing precision?	How large can Python handle big number?	0
64004	3784	21367	Quora: How to ask question on Quora so that it wont get marked as needing improvement?	Why were my last few questions I asked marked as needing improvement?	1
64005	85304	111285	What are the best technologies available?	What are the best technologies?	1
64006	111286	111287	Why India is bad at Sports?	Why is India so bad at sports?	1
64007	106745	111288	Do they make a 110V electric clothes dryer?	Laundry: Is it possible to set your clothes on fire in the dryer?	0
64008	111289	13312	Car Maintenance: What's the best synthetic oil to use on a 2013 Mazda 3?	Why aren't Mazda cars as popular as Toyota or Honda cars?	0
64009	111290	111291	We say that like charges repel each other. How do protons remain stable in a nucleus in spite of having like charges?	Wont positively charged protons lying together in the nucleus repel each other?	1
64010	111292	111293	Which one is correct? 'If it was me' or 'if it were me'?	"Should I say ""bare"" or ""bear"" with me?"	0
64011	56166	111294	What is the general perception about India and Indians around the world?	What is the world's perception about India?	1
64012	111295	111296	Which is the best way to get Republic Day tickets?	Where should I stay in Delhi from 24 to 26 Jan if I am visiting for the Republic Day Parade 2017?	0
64013	111297	19187	Is Donald Trump purposefully tanking the election?	Is Donald Trump a covert operative for the Clintons?	1
64014	17126	83674	How did Donald Trump win your vote?	How did Donald Trump got elected when there are so many people against him?	1
64015	111298	111299	As a feminine man, how can I embrace my femininity?	"What makes a man's posture, gait and looks ""manly"" and rigid? What can a feminine looking guy do to make himself look manly?"	0
64016	111300	53393	What does integrity look like for you?	What are these integrals?	0
64017	30554	111301	Could you please give some weight loss advice for me and my husband?	What is the safe and successful weight loss program?	1
64018	111302	111303	How can I prove if f monotone function on an interval then f is measurable on interval?	How do you prove if f is monotone function on an interval then f is measurable on an interval?	1
64019	111304	111305	What are some of the biggest problems that philosophers have solved?	Which came first, the chicken or the egg?	0
64020	111306	111307	What is the candela? What is it used for?	How can I check my IBPS PO prelims score?	0
64021	111308	111309	What is the difference beteween a Hurrican and a Typhoon?	What is the difference between hurricane and typhoon?	1
64022	63609	47297	What are the safety precautions on handling shotguns proposed by the NRA in Montana?	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	1
64023	111310	111311	Black magic?	What is a black magic? How to use black magic? Explain it.	1
64024	111312	111313	What is the difference between tort and crime?	How does tort law differ from criminal law?	0
64025	111314	111315	How many days money will be refund to bank for failed internet banking transaction as per RBI guidelines?	What is the difference between a bank rate and a REPO rate with respect to RBI?	0
64026	111316	111317	How many Linux users use antivirus software?	How can I use linux for making software or website?	0
64027	111318	111319	What is it like to be a homeless college student?	Why are there homeless college students?	0
64028	111320	111321	What historical event do you find most interesting?	Which historical event is most interesting?	1
64029	111322	111323	I have 20 days to study for my 2nd Year MBBS annual exam. How do I study to pass and get good marks?	If I wish to study for 2nd year MBBS, clinical posting and PG entrance exam then how should I manage my schedule? How should I study?	0
64030	111324	111325	Which are some of the books entrepreneurs must read?	What are some books all entrepreneurs must read?	1
64031	111326	86551	How do material culture and non material culture differ?	What is a material and non material culture? How do they differ?	1
64032	111327	111328	What exactly does it means if a girl stares at you?	What does it mean when a girl stares at me when am not looking?	0
64033	111329	111330	Sex Addiction: Is masturbation an ethically wrong thing to do, while fantasizing about naked women?	Is masturbating wrong?	0
64034	111331	111332	Are there any stories in Chinese literature that deal with people's civil liberties and the historical expansion thereof?	From where to start Chinese literature and history?	0
64035	29618	29029	What are the best laptops one can go for under the range of 20k?	What is the best laptop under INR 20k?	1
64036	111333	111334	How do you be a good UI designer?	How can I become a good ui designer?	1
64037	111335	111336	What the $%$! #$ is a dirty beer?	I had a computer mouse that was used in school, but one day when I went to PE some one took it what should I do?	0
64038	111337	111338	How should I start to become a good content writer?	How do I become a content writer?	0
64039	111339	111340	Is west Bengal a new Kashmir?	Why is West Bengal the new Kashmir in the making? Whose politics should be blamed, since BJP is not there?	0
64040	111341	111342	What happened to Jeremy M. Thompson?	Why was Jeremy M. Thompson's account deactivated?	1
64041	111343	111344	If some other religious communities scatter and flee their country, what would they be called? Please define the meaning of diaspora.	If some other religious communities scatter and flee their country, what would that be called? Please define the meaning of Diaspora.	1
64042	111345	111346	What are some reasons a GFCI might not reset? How can it be fixed?	What can cause an amp distortion and how can it be fixed?	0
64043	111347	111348	What is the purpose of the rotating tower in Dubai?	What is the concept behind the Dubai rotating tower?	0
64044	111349	63961	Who's worse, Trump or Clinton?	Who's worse Donald Trump or Hillary Clinton?	1
64045	111350	111351	What is the best way to make a suicide look like an accident?	How do I make a suicide look like accidental death?	1
64046	111352	83379	Who sells the best fried chicken?	What is the best way to fry chicken?	0
64047	111353	111354	Is Bhagat Singh revered in Pakistan too as in India?	Is Bhagat Singh popular in Pakistan also?	0
64048	8885	20542	What are the best ways to improve my English because I'm not good in English?	How can I improve fluency in English?	1
64049	111355	111356	How do women know or feel an erection of the clitoris without looking at the vulva?	What does it feel like for a woman to rub her clitoris?	0
64050	111357	111358	How do you get dermal chest piercings?	What are dermal piercings?	0
64051	111359	111360	"What does it mean when someone views your profile on LinkedIn and LinkedIn lists that they have viewed your ""homepage?"""	"Does ""found you via homepage"" on Linkedin mean they clicked on an external link to your profile instead of a direct search?"	0
64052	50071	111361	Which are the best books for SSC CGL Tier 1 and 2 preparation?	How should I give mock tests for SSC CGL 2017 tier 1 & 2?	0
64053	111362	111363	How does vegetation grow in humid continental climate?	What vegetation grows in a humid continental climate?	1
64054	111364	111365	Is www.socialtrade.biz a scam?	How does socialtrade.biz work?	0
64055	111366	111367	Which is the best protein powder for gain muscle mass?	What is one of the best protein powder for gaining muscle and weight?	1
64056	111368	111369	Why Muslims are considerd minority even though other minorities are not?	"Whenever I come across the word ""minorities,"" why do Muslims always come to my mind even though there are other minority groups in India too? Why do we never speak about their rights?"	1
64057	13582	34598	How do I change my profile pic on Quora?	How can I change my profile picture on Quora?	1
64058	111370	51055	Does Clean Master really works?	Do apps like Clean Master really work?	1
64059	111371	111372	Why don't railway stations have rigorous security checks like airports?	Should I feel guilty for being in love?	0
64060	111373	111374	What is the interview process at bpo?	Certificate Course In World Tour Manager in Thomas cook?	0
64061	111375	111376	Is it worth joining Abhyaas edu corp for CAT preparation in Hyderabad?	Is it wise to join CL for CAT preparation, when I am concentrating on GMAT?	0
64062	111377	111378	I have got 325 in the GRE, CGPA 8.8, Work Ex 2.5, No Research Papers. What are the best universities in US I can get admit from for MIS?	Is darkness the absence of light, or is light the absence of darkness?	0
