id	qid1	qid2	question1	question2	is_duplicate
398000	531189	531190	What do people call a man who doesn't want sex?	What is the best testosterone supplement for a mid-30 woman who hasn't started sex change yet but doesn't want the feminine parts to develop?	0
398001	531191	531192	What are the first physical signs of aging?	What are the first signs of getting old?	1
398002	85165	7016	How do I lose weight ayurvedically?	How can I lose weight safely?	1
398003	531193	531194	Does Tesla Autopilot stop working when my hands aren’t on the steering wheel?	How does Tesla auto pilot know my hands are on the steering wheel?	1
398004	531195	531196	Are there Donald Trump voters who are already regretting their decision to support him?	Is it shameful that Donald Trump claims the election is rigged while his own supporters committed voter fraud?	0
398005	531197	531198	How do I find a reliable web developer and app developer who will not steal your business idea?	How do I learn developing web based Android apps? I am a new programmer who knows to built basic offline Android apps but knows nothing about web development and the working behind it. It will be help if provided with resources.	0
398006	531199	531200	The FBI assassinated national figures using losers as coverups: so was John Lennon shot by them because he was bad for the war business?	"Were John Lennon and Rachel Carson-""Silent Spring"" assassinated by the FBI, like JFK and MLK because they were Bad for Business?"	1
398007	531201	120498	What are the best methods to get rid of large pores on the nose?	How do you get rid of visible pores on your nose?	0
398008	531202	531203	What do we learn from Gone Girl?	"What are similar books to ""Gone Girl"" but with a male protagonist?"	0
398009	136227	531204	What is your review of O (2001 movie)?	What is your review of Crush (2001 movie)?	0
398010	177889	531205	What's something unusual you said or did during a job interview that got you hired?	Does having a semester back affects during job interviews?	0
398011	531206	531207	What are the best high-end preschools in Normal, IL? What makes them good or special?	What are the best high-end preschools in Bloomington, IL? What makes them good or special?	0
398012	509800	111239	What are the strategies for earning money online?	How do free online games earn money?	0
398013	168509	104125	How many keywords are there in the ActionScript programming language in the latest version?	How many keywords are there in P.H.P. Programming Language in the latest version?	0
398014	531208	508680	What is to be done after ca final exams before result?	What things should I do after taking CA final exams if articleship is completed?	0
398015	531209	531210	What is anarchism as a political ideology?	What is your political ideology? Why?	0
398016	518343	33524	Where are some pressure points on dogs that calm them down but don't hurt them?	I have a small dog. A redtail hawk and a large red fox live in the area. Should I be worried about my dog getting seriously hurt by them?	0
398017	182867	531211	Can you use a push-button WPS Wi-Fi setup with the iPhone/iPad?	Can I use my old iPhone 3GS (without a SIM) on Wi-Fi at home without jailbreaking it?	0
398018	531212	531213	How can I get in isro after 12th bipc?	Can we save the earth from becoming another mars by global warming?	0
398019	101943	531214	How do I uninstall APK files on Android phone?	How can I find uninstalled APK files on my Android phone?	0
398020	235830	115987	What is the typical career path for someone who becomes a professor in ministry?	What is the typical career path for someone who becomes a professor in English?	0
398021	258836	90854	Why is talking about my fetish online easier? =[	Why am I more comfortable talking about my fetish online?	1
398022	52896	65241	Which are the best books to prepare for IIT JAM Physics examination?	What are the best books to prepare for the IIT JAM physics exam?	1
398023	128856	531215	What kind of sleeping pills can make the human die if overdosed? and how much does it needs to take?	What's the point of using sleeping pills when you can use melatonin instead?	0
398024	28077	46654	What is the crime rate in the Borough of Ealing and how does it compare to Southwark?	What is the crime rate in the Borough of Ealing and how does it compare to Barnet?	0
398025	314597	425305	What are the best horror movies on Netflix right now?	What are the best horror movies on Netflix?	1
398026	531216	531217	How can I be motivated to study for NEET and AIIMS by dropping two years?	How should I be constantly motivated for studying for neet 2017?	0
398027	531218	531219	In NITK, Surathkal M. Tech Project work grade are not considered for SGPA and CGPA calculations, Which other NIT's or IIT's follow this rule?	National Institute of Technology Karnataka (NITK) , Surathkal: How do I join the quiz club at NIT-K? When does the real activity start? I am a first year MSc physics student. What is it like to be a part of it?	0
398028	413034	17117	What causes panic and social anxiety disorders?	What causes social anxiety?	0
398029	35841	3575	How can I permanently delete my question from Quora? Can deleting the profile help?	How do I delete my question from Quora?	1
398030	46666	7765	How do I get rid of my belly fat?	What are ways to lose belly fat?	1
398031	73169	531220	What are some ways to get rid of pimples in the ear?	How can I get rid of tongue pimples?	0
398032	382959	365050	What are some ways to cheer up a depressed person?	Is it possible to cheer up someone who is clinically depressed?	1
398033	531221	531222	Did Steam always require new users to buy games to use all its features?	What is the procedure for calculating the acceleration of an automobile?	0
398034	29735	531223	If you could re-live your 20's, what would you do?	What was the best part of your 20's?	0
398035	531224	531225	Who has the best theater in Minneapolis?	Will slow and smooth driving of two wheeler in Indian road conditions prevent back/spine related problems?	0
398036	531226	531227	Anyone running any FRANCHISED pre-school or having experience in that pre-school industry? Please inbox me \ comment here..	Is anyone there with less experience and planning to join B-school here in US? And are there any GA state MBA students here in Quora?	0
398037	531228	531229	Are US soldiers good fighters?	What is the ideal size of a US soldier?	0
398038	531230	531231	I have not used my SBI debit card since 9 months ago. How can I make it active again?	StudentsNeed Tutor For Theory Of Computation For 2nd Year Engineering Tuition Required.View Contact Details?	0
398039	531232	421581	How should we make money on patym?	How do I make money on tsū?	0
