id	qid1	qid2	question1	question2	is_duplicate
369001	499399	36629	What are some things new employees should know going into their first day at Tree.com?	What are some things new employees should know going into their first day at Stamps.com?	0
369002	499400	499401	How multimeter measured voltage?	How does a digital multimeter measure voltage, current and resistance?	0
369003	499402	499403	Is Fitbit's sleep tracking useful?	Is water evaporates from concrete after 28 days or after it sets?	0
369004	185624	1620	What is GDP? How is it calculated?	What is the significance of GDP?	1
369005	499404	499405	What is the best book to learn python 3 for an intermediate?	What are the best books for learning Python 3?	0
369006	20152	17210	What existed before the Big Bang?	How was our universe before the Big Bang? Was it a tiny point? If it was a tiny point, where did this point exist from?	1
369007	499406	499407	How can I build a low-cost wireless sensor network?	Which do you think are the most exciting fields of wireless sensor networks from a research perspective,  and why?	0
369008	499408	36629	What are some things new employees should know going into their first day at Atricure?	What are some things new employees should know going into their first day at Stamps.com?	0
369009	160956	197485	"What is the Leonard Cohen song ""Hallelujah"" about?"	"What is the U2 song ""One"" about?"	0
369010	499409	499410	If John Perkins lies, why wasn't he sued for accusing so many politicians?	My friend moved out-of-state. I found out he lied to his new friends about his past. Now I can't look at him. Am I overreacting?	0
369011	76936	9849	Who will win in America presidential elections in 2016?	Who is going to win the presidential election?	1
369012	205081	499411	What is step by step guide to learn English?	What are the correct steps to learn English?	1
369013	499412	499413	How can I lose 10 pounds in 3 weeks?	Is it possible to lose 10 pounds in 3 weeks? If so, how can I make this happen?	1
369014	499414	239786	I realized my current job sucks. How do I become a web developer within a year?	How do I become a web developer?	0
369015	499415	499416	How do the long term effects of schizophrenia compare to those of cyclothymia?	How do the long term effects of schizophrenia compare to the ones of delirium?	0
369016	9245	74513	How do I reduce my belly fat easily?	How can I reduce my belly fat through a diet?	1
369017	421949	499417	Should I leave my love for my family?	Should I leave my family?	0
369018	499418	499419	What should I say to my friend when he disturbs me while I am studying and starts gossiping?	I am starting to like my friend, but he has a girlfriend. What should I do?	0
369019	187987	2718	What was the best decision you have ever made in your life?	What has been the best decision you've made in your life?	0
369020	499420	499421	How do I design a trolley or airport dolly?	What purpose do canine teeth serve in horses?	0
369021	499422	441437	Is there any app through which I can get kannada novels for free?	Is there any app to read noveles offline and for free?	0
369022	499423	499424	I have a dependent 457 working visa in Australia sponsored by my husband's employer. Can I work for other companies as well with this visa?	I obtained a job in Australia and moved here on 457 working visa. My wife has also been sponsored a 457 working visa by my company. Can she work here?	0
369023	499425	499426	What exactly is the use of Anti-transmutation circle?	What exactly is Full Metal Alchemist: Brotherhood?	0
369024	499427	499428	What are some good Android apps for learning guitar (for beginners)?	Which is the best book for Android app beginners?	0
369025	499429	499430	Were 12 of the 12 Indianapolis Colts footballs properly inflated?	I live in a Mumbai suburb. My 12 year old son wants to pursue a career in football. What is the best course of action?	0
369026	287090	499431	What is the best way to get gold fish in Neko Atsume?	What are the best toys on Neko Atsume?	0
369027	497701	33078	What race do Asian Indians belong to?	How can an Asian guy get a white girl?	0
369028	52977	499432	Is Pranic Healing just an illusion or does it actually work?	Can pranic healing be taught to anyone? Does it work?	0
369029	3156	189347	Can we stop global warming?	What are the best ways to reduce global warming?	0
369030	499433	499434	"What if I say ""I really love Ekta Kapoor Serials"" and my favorite was "" Kyuki Saas bhi kabhi bahu thi""?"	How is Anil Kapoor related to Raj Kapoor?	0
369031	499435	499436	Could the universe be the brain of a godly creature?	Could the universe be a colossal self aware brain?	0
369032	6116	85810	How do I overcome Social Anxiety?Please help.	How can I overcome social anxiety?	1
369033	208007	499437	Can I rule the world?	Do humans rule the world?	0
369034	450508	60481	What is the unit digit of 7^7^7?	What is the unit digit of 3^460?	0
369035	209908	90084	Which are the website for Free download pdf books?	Is there any site to download free books?	1
369036	82201	24537	What is the best porn site on the Internet? Why?	Which is best porn site?	1
369037	155816	200804	How can you stop your Beagle Australian Shepherd mix puppies from biting your shoes?	How do you stop German Shepherd/Husky puppies from biting your stuff?	1
369038	11140	160612	Why is Arnab Goswami resigned as the Editor-in Chief of Times Now and ET Now?	Is Arnab Goswami quitting from Times now?	1
369039	499438	499439	Can a slight stutter be charismatic? How a person with slight stutter can become a successful public speaker?	Strengths in interview?	0
369040	99149	499440	If you want to burn fat, is it better to walk or run?	Can running help me lose fat?	0
369041	499441	499442	What is the ideal footwear to kurta paijama in wedding occation?	What color pocket square should I wear with a cream Nehru jacket and a White Kurta?	0
369042	178617	298188	What was the worst advice you have ever received?	What was the worse piece of advice you have ever received from someone?	1
369043	499443	499444	Is Manipal really better than most of the NITs?	Is BITS Pilani better than NIT Warangal?	0
369044	12303	20342	What are your resolutions for 2017? And why?	What is your resolution for 2017?	1
369045	189219	499445	How relevant are the answers on Quora?	How accurate are some of the answers that are given on Quora?	0
369046	167263	499446	How does the average Japanese view the Nanking Massacre?	Did the Nanjing Massacre really happen?	0
369047	499447	117115	How do I buy a second-hand bike in Vancouver?	How do I buy second hand bikes in Delhi?	0
369048	499448	499449	Can I sue reliance for migrating jio preview offer users to welcome offer ?	Is it legal to migrate customers from preview offer to welcome offer?	1
369049	499450	499451	What are some good coachings for ACCA in Pune?	How do HDMI and RGB cables differ from each other?	0
