id	qid1	qid2	question1	question2	is_duplicate
190000	179673	86630	Which is the best Seo optimization services in India?	What is the best SEO management company in India?	1
190001	288944	288945	Why does Italy not adopt the Leaning tower of Pisa as its national icon instead of the Colosseum?	Why the TRP of DD National news channel is low as compared to other news channel despite that it doesn't broadcast any junk?	0
190002	288946	288947	Is forex trading in India legal?	Is Forex trading legal in India?	1
190003	288948	288949	How QiK Stay is diffrent from other Budget hotel chain Like OYO Rooms, Zo Rooms?	Which is a better budget hotel chain: OYO Rooms or Zo Rooms QiK Stay?	0
190004	288950	288951	Why do we need food?	Why do you need food?	1
190005	288952	266605	If the Fed Target Interest Rate is at zero, does that mean the Fed is out there buying up assets like crazy to sustain that rate?	What does it mean when the fed raises interest rates?	0
190006	205370	91365	How would you describe today's parental mindsets and mannerisms?	How would you describe today's parenting practices?	1
190007	288953	288954	What is the right time to get PMP certification?	What is the right time to get a PMP certification?	1
190008	288955	222279	What is the best thing to do to pass time while travelling?	What is the best thing to do while travelling?	0
190009	34388	276625	How do you create blog in Quora? What URL shall I use?	How do I create a URL on Quora blogs?	1
190010	288956	288957	Did Quora remove endorsements?	How can you remove endorsements on Quora?	0
190011	205039	288958	Is it safe to drink packaged milk without boiling it?	Is it safe to drink packed milk without boiling it again?	1
190012	288959	288960	How can I get rid of my loneliness?	How do I get rid of my loneliness and emptiness in life?	1
190013	288961	288962	What is the scope of technology or OEMs in the business correspondent model for financial inclusion in India?	What correspondence courses can I undertake in business case studies in India?	0
190014	288963	288964	What is the best modern theme park simulator similar to Roller Coaster Tycoon 3?	How can Roller Coaster Tycoon 1 be so efficient in simulating each visitor's behaviour in the computers of the 90s?	0
190015	288965	51750	What is the difference between butanol and isobutanol?	Difference between acidic and basic oxides?	0
190016	288966	41052	What is the best company to buy stock in right now?	What are some good stocks to invest in right now?	0
190017	288967	288968	Which shoes to wear while doing Moonwalk?	Why do Americans wear shoes indoors? Are there any pros to this?	0
190018	288969	288970	What do you think of Peter Thiel's Zero to One?	What do you think about Peter Thiel's Zero to One?	1
190019	288971	288972	Can brother and sister have sexs?	Is it possible for brothers and sisters to ever feel sexual attraction towards each other?	0
190020	78665	29975	What are some crazy facts about Google?	What are some interesting facts about Google?	1
190021	288973	288974	Is 2pac alive or dead?	Is 2pac alive?	1
190022	288975	288976	Should I skip school because of suicide thoughts?	I had a fight with my boyfriend, he doesnt want to sort things out. I always had a thought of suicide. What should I do?	0
190023	288977	143238	How can I deal with my parents and myself?	How do i deal with my parents?	0
190024	207712	138400	What is the best day of your life and what made it so amazing it stayed in your mind forever?	What is the Best Day of your life till date?	1
190025	288978	288979	What are the Puranas?	What is Hindu Puranas?	1
190026	288980	288981	Were dimensions and space times created by the energy at the Big Bang?	Were space time and dimensions created by energy at the big bang? Can energy create all and nonexistent things (e.g other universes…)?	1
190027	288982	288983	Which universities in Canada are good for MS in Industrial Engineering?	Is homeofficecarriers.com is a genuine service provider?	0
190028	6735	62919	What are some things new employees should know going into their first day at Cyan?	What are some things new employees should know going into their first day at Target?	0
190029	288984	288985	If a girl don't like jewels and luxury, what do you think about that girl?	What is the different in action between having sex with girl you don't care that much and a girl you like a lot?	0
190030	28276	64069	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rutterdam?	1
190031	288986	78145	How do I incorporate a new social enterprise in USA?	How do I incorporate a social enterprise in USA?	1
190032	288987	72788	Who is harmed mentally by passive-aggressive behavior?	What are some examples of passive-aggressive behavior?	0
190033	288988	288989	What did US soldiers who fought in the Vietnam War or US soldiers who were affected by the war think about the war then and what do they think?	What did US soldiers who fought in the Vietnam War or US citizens who were affected by the war think about the war then and what do they think about the war now?	0
190034	288990	10108	What are important things for people intending to major in astronomy to know about?	What are important things for people intending to major in education to know about?	0
190035	288991	39099	What does my birth chart say about me ?	What does my birth chart say about me? 	0
190036	178400	288992	Which are the top adult movies ever?	What are some 18 + movies?	0
190037	191803	284327	What does one grey tick mean in WhatsApp?	How do you recover chat logs on Snapchat?	0
190038	187168	288993	Why is there a quantum field?	What is a quantum field?	0
190039	288994	288995	What are some of Beck's musical influences and inspirations?	What are some of Heart's musical influences?	0
190040	288996	288997	How do you get rid of swimsuit bulge?	Is it okay for a guy to wear a one piece swimsuit?	0
190041	288998	288999	Where do we use Ito calculus in stochastic optimal control for engineering problems? Where and how?	Is Mohammad a common male name in Iran?	0
190042	289000	289001	How far backwards in time is it possible to see?	When hyperinflation occurred, did time go backwards?	0
190043	289002	289003	Why does being very warm in bed cause more vivid dreams?	Why do I get vivid dreams when I take sleeping pills?	0
190044	289004	289005	What is the use of azee 500mg?	What is use of asprin?	0
190045	289006	289007	What is the cost of a Snapdragon 2100 SoC?	What is the Snapdragon 2100 SoC pricing?	1
190046	207015	289008	What is the difference between magnetic flux and magnetic field?	What is the difference between magnetic flux and magnetic flux linkage?	0
190047	151225	289009	What are some of the famous and historical places in Chhattisgarh?	Which are the famous historical places in Chhattisgarh?	1
190048	289010	289011	Is it too late to be a programmer if I am already 22?	Am I too late to start Programming at 22?	1
190049	289012	289013	Why is Nyquil good for sore throat?	Is Nyquil good for sore throats?	1
190050	289014	289015	Who are entrepreneur journalists on Quora?	Who are the journalists on Quora?	0
190051	289016	36960	Why is the same person always at the top of my Instagram likes?	What does the order of who views your story on Instagram mean? Why is one person always on top no matter when they view it?	1
190052	58232	66455	What universities does Horizon Bank recruit new grads from? What majors are they looking for?	What universities does PR Bank recruit new grads from? What majors are they looking for?	0
190053	289017	289018	Hey everyone, I'm a 28 year old woman going back to college for Computer Science after an 8 year gap from associates degree, am I too old for CS? Does it matter what college for big name employers to hire me (..I.e western michigan vs michigan state) if I graduate quicker?	25 years old with an associates degree. Is it too late to go back to school to become a lawyer?	0
190054	260575	36629	What are some things new employees should know going into their first day at BioScrip?	What are some things new employees should know going into their first day at Stamps.com?	0
190055	289019	289020	Where's the best place to pick up a Japanese woman in Kyoto?	When is the best time to view the autumn foliage at Kiyomizu-dera in Kyoto?	0
190056	206033	265582	Where is the best place for sex?	What is the best place to sex?	1
190057	289021	289022	What is a tensor?	What is meant by Tensor?	1
190058	289023	289024	Is it weird to visit my ex, that I broke up with 2–3 months ago, in the ICU?	Me and my ex broke up 2 months ago. She got into a bad car wreck and is in critical condition. Is it weird that I visit her in the ICU?	1
190059	289025	289026	How do I mirror my Android to my TV with a USB cable?	How do I mirror my mobile phone using an usb cable?	1
190060	84213	289027	How do I prepare for merchant Navy?	How can I prepare for merchant navy?	1
190061	289028	289029	Can a Catholic priest marry a couple who are not having a ceremony in the Catholic church?	Catholics: Have you ever visited a satanic church?	0
190062	289030	72869	What was it like to fly in a Concorde?	What was it like to fly on the Concorde?	1
190063	289031	289032	Which temper glass is original?	Which tempered glass is best?	0
190064	289033	289034	Auto Parts: What different types of car motors/engines are there?	What is the main part in the engine of a car?	0
190065	289035	289036	What was happening in the video?	What is it like inscale 3 in banking job?	0
190066	289037	289038	Why do we use long transmission line for longer than 240 km?	Why is greater than 80 km and less than 240 km considered as medium length transmission line?	0
190067	289039	289040	What is something you have tried, but will never do again?	What is something you tried but never do again?	1
190068	289041	53280	If Donald Trump and Hillary Clinton are both so historically unpopular in the U.S, then how come they won their respective parties nominations?	Why did Donald Trump and Hillary Clinton win their party nominations?	1
190069	289042	289043	Did Greg Chappel destroy Irfan Pathan?	Why aren't the CSKs choosing Irfan Pathan in Playing 11?	0
190070	66767	289044	How do I download videos from Google Drive on to my camera roll?	Is there an app that allows you to download Dailymotion videos and save it to your camera roll?	0
190071	289045	289046	What is diaphragm walls?	What is a diaphragm wall?	1
190072	289047	289048	How do you create an iso of your current operating system?	Operating Systems: Why is MS Windows more unstable compared to MacOS or Linux?	0
190073	76478	104319	What is the difference between the syllabus of CAT and GMAT?	What is the difference between the CAT and GMAT syllabus?	1
190074	289049	253879	Does love at first sight exist?	Do you believe in love at first sight? Why or why not?	0
190075	289050	289051	Do you think India's surgical strikes across LOC has put India in danger of another big terrorist attack?	Will India's surgical strikes in PoK not result in increase in terrorism in India as a retaliatory measure?	1
190076	289052	289053	Which is the best eye hospital in Kolkata?	Which are the best eye hospitals in Hyderabad?	0
