id	qid1	qid2	question1	question2	is_duplicate
303000	9873	26363	What are ways to commit suicide?	Besides hanging yourself what are other ways people commit suicide?	1
303001	15486	426084	How do I sell my kidney and how much can I get for it? Is it legal?	How do I sell my kidney?	0
303002	426085	426086	I think transgenders are weird, but I still support their rights to be transgender, am I wrong?	I think transgender people are weird, but I still support their rights. Am I wrong?	1
303003	426087	312025	What are the types of steric effects? Can somebody explain in details?	What are Norrish type-I and type-II reactions. Can somebody explain them with examples?	0
303004	73220	57801	"What are linguists thoughts on ""this"" and ""that""?"	What do linguists do?	0
303005	426088	311411	"What's the meaning of ""follow the white rabbit""? Where does it come from?"	"Where did the phrase ""get the lead out"" come from? What does it mean?"	0
303006	106738	426089	Is Jennifer Aniston Indian?	Who is Jennifer Aniston?	0
303007	426090	426091	What is the weather like in Fort Benning compared to Seattle?	How is the weather like in Fort Benning compared to Miami?	0
303008	426092	426093	Which is the best college for computer engineering in Gujarat, India and world?	Which are the best colleges for computer engineering in India?	0
303009	426094	426095	Is it possible to develop sulfhemoglobinemia as a result of ingesting large quantities of glucosamine sulfate?	How is the charge on sulfate determined?	0
303010	199334	229800	Will China become a democracy?	Will China ever become a true democracy?	1
303011	10859	2439	How can I specifically improve my English?	How can I improve my English pronunciation?	1
303012	426096	426097	Would eating black seed (black cumin) affect pregnancy?	Can black seed oil cure cancer?	0
303013	426098	426099	When breathing in singing, does the stomach part of my body move forward?	How can singing help breathing?	0
303014	426100	192507	What does it take to be a great software developer?	What does it take to become a great software engineer?	0
303015	426101	426102	Is a sex related website illegal in India?	How can I accept money in India for my illegal website?	0
303016	426103	426104	Aima busness analytics?	Aside from finance/investment banking/Wall Street, what are some other common high pay careers in NYC?	0
303017	393798	58872	What do I need to start my own business?	What should all first time entrepreneurs know before starting their very first business?	0
303018	217544	128488	How can I become more focused on school?	How do I can become focused on school?	1
303019	426105	426106	What do you need to do for a soft opening of a coffee shop?	What's the secret to a successful coffee shop?	1
303020	426107	426108	Would Queen Elizabeth II be considered politically liberal?	What will happen to the Monarch after Queen Elizabeth II dies?	0
303021	8386	157894	Can I not use Facebook Workplace without a unique domain email address?	Is there any way to reset my Facebook personal upload email address?	1
303022	426109	426110	Is AngularJS 1.x still worth learning?	Should I learn AngularJS 2.x, or start with 1.x?	0
303023	426111	426112	What is it like to own a guinea pig?	What is it like to raise a guinea pig?	1
303024	178838	426113	How do I join the porn industry as a transgender male?	How can a transgender woman join the porn industry?	1
303025	426114	426115	"What is the present progressive form of the word ""ser"" in Spanish?"	"How do you conjugate the verb ""to breathe""?"	0
303026	426116	426117	How do you build a quote for a customer of your video production services business?	How do I start a customer service business?	0
303027	426118	3664	What is the true purpose of life?	How do you find your life's purpose?	0
303028	199510	174798	How does the economy of India work?	How does the Indian economy work?	1
303029	76589	223044	How has the year 2016 been for you?	How was the year 2016 for you?	1
303030	223690	426119	How can I improve my descriptive writing?	How can I improve this piece of descriptive writing?	0
303031	426120	426121	How long can a brain freeze last?	In specific heat, how long does it take sugar water to freeze?	0
303032	426122	426123	What do guys think of girls farting?	Job opportunities after mtech VLSI from NIT Jalandhar and advanced VLSI from Sandeepani VLSI Bangalore?	0
303033	285944	426124	Why do girls like bad boys?	Why are girls attracted to bad boys?	0
303034	95973	426125	Is it bad or good to mix pure milk with honey and drink it every morning?	What happen when milk is mixed with honey?	0
303035	27459	25160	Why are you marking my question as needing improvement?	Why are clear, correct and legitimate questions marked as needing improvement?	1
303036	370047	328451	How do you start a male escort and stripping service?	Are there real male escort jobs and not fake in Kolkata?	1
303037	100471	126412	How are careers in sociology changing and what's necessary to stay current?	How are careers in chemistry changing and what's necessary to stay current?	0
303038	426126	426127	How is Diabetes mellitus diagnosed?	What is diabetes mellitus?	0
303039	426128	426129	What courses can be pursued in the US after doing MBA in finance from India?	What courses in management can be pursued in the US after doing an MBA from India?	0
303040	217996	396024	What should a poem be about?	What is a poem?	0
303041	426130	426131	Guys, does it turn you off when you find out the girl you've been talking to only 4 ft 9 inch?	What is the npm in angular 2?	0
303042	308071	57846	Where can I get cannabis in Bangalore?	Where can I get some high quality weed (cannabis,marijuana) in Bangalore?	1
303043	426132	426133	Why did the Germans in WW2 have such advanced technology?	How were the Germans so scientifically/ technologically advanced in WWII?	1
303044	426134	426135	How can I interact and free myself from a relative...sorry, I just do not know how to word this question better.	I am writing my extended essay in English and have picked a book and question. The problem is that the book has 'stories within stories' and I don't know how to link this with my EE question. What should I look for while reading, and how can I ensure that I have enough analysis covering 4000 words?	0
303045	426136	426137	What are some things one should know at the age of 16?	What are some things that you think a child should know before they are 18?	0
303046	46833	377104	Who invented the light bulb?	Who invented the light bulb? How did the idea come to them?	1
303047	426138	426139	How does gender system originate and evolve in a language?	Are there any credible theories as to the emergence of grammatical gender?	0
303048	379659	45912	How do I become a successful Youtube personality/star?	How does one can become a successful YouTuber?	1
303049	426140	21928	I am an architecture student from India looking to buy a laptop within a 50k to 65k rupee budget. What are some suggestions?	Which is the best gaming laptop under 50k?	0
303050	426141	196511	Will Trump’s victory affect the Indian students in the US?	What does Trump victory means for Indian grads?	1
