id	qid1	qid2	question1	question2	is_duplicate
209000	313149	313150	"What are some suitable English names for a male if my name is ""Zong-yue""?"	"What are some suitable English names for a man if my name is ""hu-yanbing""?"	0
209001	313151	313152	Can you help to solve this trigonometry question?	Help do I solve this trigonometry problem?	0
209002	313153	313154	What is the importance of independence for shareholders?	It seemed obvious she wasn't interested. Did she say one thing but mean something else?	0
209003	2988	313155	How do I write the introduction of an essay?	How do I write an introduction?	0
209004	76614	183864	Which is the best mobile below 10k?	Which is the best mobile below 10k INR ($150)?	1
209005	175040	313156	What's your favorite joke?	What are your favorite anti-jokes?	0
209006	313157	313158	Is there a Hindu view on homosexuality?	What is the general standpoint of Hindu scriptures regarding homosexuality?	1
209007	313159	313160	Why does Permanent Court of Arbitration violate UNCLOS of no role in territory disputes and ask Asia-geography illiterates to produce rubbish paper?	Why is the Permanent Court of Arbitration of violation of UNCLOS of no role in territory disputes regarded as a piece of waste paper in the world?	0
209008	50212	59179	What are the best 30 day challenges to bring some change?	What can I do for 30 minutes a day that can change my life?	1
209009	313161	313162	Do looks really matter to women?	Do looks matter to women?	1
209010	121281	313163	Which government organisation has the most power: CIA, FBI or the US Secret Service?	Can having visible tattoos hurt your employment prospects for FBI, CIA, Secret Service, DEA, ATF, etc.?	0
209011	134935	313164	What kind of food do the soldiers of the Indian army eat when they are stationed at far off bases?	What kinds of food do you like to eat?	0
209012	76618	76432	Is Indian currency bill Rs. 2000 has GPS chip for tracking?	Is the Indian currency has GPS nano chip?	1
209013	313165	313166	What does it mean if he's always looking at his phone?	Why is it when I pass my crush he always looks down at his phone?	0
209014	313167	313168	Are there any skinheads in Gainesville Florida?	Scientists are saying that our universe is expanding with increasing speed, from where this energy is coming?	0
209015	313169	313170	What are certain ways to increase writing speed?	How can I increase my writing speed magically?	1
209016	313171	313172	What do Chinese citizens think about Mao Zedong?	What do Chinese citizens think of Mao Zedong after what he did during the Cultural Revolution?	1
209017	313173	313174	Why aren't investment banks allowed to fail even though they don't take deposits?	Did Cersei favor Joffrey over Tommen?	0
209018	156431	313175	What is the weirdest website you have seen?	What is the strangest website you have seen?	1
209019	313176	313177	How can I find my vocation?	How do I find my vocation?	1
209020	313178	97209	Which is the good books for learning HTML & CSS?	Which book is the best to learn HTML and CSS?	1
209021	26542	313179	What thrust should be develop to lift 200 kg of weight?	What indian diet should I follow to lose 25 kg weight?	0
209022	105596	90178	Are there any proofs of aliens?	Is there any scientific proof for the existence of aliens?	1
209023	313180	313181	Is there a way to celebrate Thanksgiving in a way that is respectful to Native Americans?	Do Native Americans celebrate Thanksgiving?	0
209024	313182	313183	"What ""standared"" start up mobile iOS app assumptions being used in projections to develop entry/landing/conversion rates?"	What would be considered a good conversion rate for mobile app downloads?	0
209025	313184	313185	What is the name of Bipasha Basu's hair style in the Dhoom 2 intro scene? Who can do that?	What is your review of Bipasha Basu (actor)?	0
209026	206508	227875	What are some logical fallacies?	What is a logical fallacy?	0
209027	313186	313187	I am a first year UG student at the University of Delhi pursuing economics (Hons). What is the process to pursue my post graduation from the London School Of Economics?	What scholarship or financial aid programme for Indian students to pursue post graduation in economics from LSE?	0
209028	49755	89885	What is the reason behind banning of ₹500 and ₹1000 notes in India?	What is the reason for pulling out 500 and 1000 currency notes circulation in India?	1
209029	253018	313188	What is the creepiest phone call or voice message you've ever received?	What is the creepiest personal message that you ever got on Quora?	0
209030	313189	313190	Why does my car insurance premium keep going up every 6 months or so without me having any tickets or driving violations? And what should I do about it?	What will be affected when my father keep using my name to get new insurance for himself? What happens to me when he failed to pay up the premiums?	0
209031	172110	142622	Which is a suitable solar panel installation provider near Laveen, Arizona AZ?	Which is a suitable solar panel installation provider near Somerton, Arizona AZ?	0
209032	313191	313192	Was steve jobs an avid apple products' user?	Why wont collisions emit light? Why specifically sound and heat? Do every type of energy have something in common?	0
209033	55979	102706	Can I start my business with no money?	Is it possible to start a business with (almost) no money?	1
209034	313193	42119	What is a good job like?	What are the most important jobs?	0
209035	160031	313194	How do you rate my body?	At what rate does fat burn in our body?	0
209036	126210	313195	Which Ivy League university is the easiest to get into?	Can I get into an Ivy league University at 25 years as an undergraduate?	0
209037	313196	313197	What movie features the elephant looking at a girl as a sign of good luck?	Which movie (Hollywood) has a dialogue saying to a female actress that if an elephant looks at a person it denotes good luck?	0
209038	313198	7103	A photon leaves the sun, bounces off a leaf, then hits my retina. Does that photon cease to exist at that moment?	A photon leaves the sun, hits a leaf, hits my retina. Is the photon that hit my retina exactly the same photon from the Sun?	1
209039	313199	313200	Is pure logic truth?	What is the relationship between logic and truth?	0
209040	313201	313202	What is the format for diary entry?	How do I make a diet diary?	0
209041	313203	19145	How do I reset my Gmail password with my old password?	How can I change my Gmail password?	0
209042	313204	53418	How much does it typically cost to tow a car for 20 miles?	How much do car paint jobs cost?	0
209043	313205	313206	Selection of lubricant?	What are the exams for getting a job in the central armed police force?	0
209044	313207	313208	Are you a team player?	Are you a good team player?	1
209045	96803	313209	How do I know if someone viewed my profile on Facebook?	How can I know who viewed my profile on Facebook?	1
209046	313210	313211	Marvel: Given that the characters thrive in a multiverse, other than any major, epic or apocalyptic event how do they remain seperate?	DC: Given that the characters thrive in a multiverse, other than any major, epic or apocalyptic event how do they remain seperate?	0
