id	qid1	qid2	question1	question2	is_duplicate
144000	228025	228026	How do surgeons develop steady hands outside of the OR?	Do surgeons need soft hands?	0
144001	228027	228028	How do automatic and manual transmissions differ?	Which one is better, Automatic transmission or manual transmission?	1
144002	228029	228030	What are the achievements of Rahul Gandhi, which qualify him for the office of the Prime Minister of India?	Who would be the best prime minister: Narendra Modi, Arvind Kejriwal, or Rahul Gandhi, and why?	0
144003	228031	228032	What is the best blogging engine for a programmer?	What is the best blog?	0
144004	103065	20987	Is perpetual motion possible practically?	Is a perpetual motion machine theoretically possible?	1
144005	228033	228034	"My inbox shows 1 unread email even though I have no unread emails. I am using Google chrome. I tried searching ""is: unread in:anywhere"". But this doesn't work. Could anyone tell me how to fix this?"	Been 1 month, Jabong didn't deliver my product yet. Tried contacting them multiple times but they don't even reply to emails. What should I do?	0
144006	93111	228035	What universities does Omega Protein recruit new grads from? What majors are they looking for?	What universities does Omega Flex recruit new grads from? What majors are they looking for?	0
144007	228036	228037	Which is a suitable solar panel installation provider in Azusa, California CA?	Which is a suitable solar panel installation provider near Azusa, California CA?	1
144008	42854	228038	What is the food one can eat and not eat to reduce the blood ESR level?	Can eating meat improve the haemoglobin level in my blood?	0
144009	228039	95166	Until now, how has Modiji worked for the improvement of India?	Who will be the next Prime Minister of India in 2019?	0
144010	180499	228040	Which books should I read to improve my general knowledge?	Which books should I study to improve my general knowledge for aptitude test?	1
144011	228041	228042	Can I withdraw money from non home branch with passbook?	What are the charges on withdraw cash at a non-home branch?	0
144012	228043	228044	What is the most damaging natural disaster?	What is the worst and most damaging natural disaster that can potentially happen to earth in the future?	1
144013	7168	93475	How can I increase traffic very soon on my blog?	How do I generate more traffic to my blog?	1
144014	228045	228046	Is English important?	How important is English?	0
144015	6771	18858	Can any one suggest the best foods for gaining weight?	What is the best diet to gain weight?	1
144016	54718	13822	Which was your best moment in life?	What was your best moment?	1
144017	228047	228048	How much water is there in the sea and ocean?	How much water is there in the sea?	0
144018	228049	183374	What is the future of Petroleum engineer?	What is the future of petroleum engineering as a career choice?	0
144019	228050	228051	What do Pakistanis think about Pakistan occupied kashmir?	How did Pakistan occupy Kashmir?	0
144020	28819	207717	Can I see a private Instagram?	Can you view someone's profile on private on Instagram?	1
144021	228052	228053	What are some of the best conversations with a manager?	What are some of the best conversations?	0
144022	228054	228055	I want to pursue a B Sc. (Hons.) cource in physics, after class 12 with PCM. What colleges can I take admission in?	I want to take an admission in a B.Tech(CSE), but I didn't study class 12 well. What should I do?	0
