id	qid1	qid2	question1	question2	is_duplicate
280000	51785	253239	How is the word 'temerity' used in a sentence?	How is the word 'although' used in a sentence?	0
280001	31497	399511	What backpack was used by Oliver Queen to break out John Diggle from prison in Arrow Season 5?	What mask was used by Oliver Queen to break out John Diggle from prison in Arrow Season 5?	1
280002	399512	399513	How much money for an average Indian family need to to have sufficient for a month expenses & after 30years from now I.e in 2046?	How much money an average urban indian spend on reading per month?	0
280003	206784	128918	How can I hack my snapchat password?	Can someone hack my snapchat password?	1
280004	399514	399515	I know I'm not missing the vein but I haven't got a rush from meth in a long time like I used to. Why?	Why did my vein and the area around it swell up after shooting meth? I registered three times through out the entire process so I know I didn't miss.	0
280005	399516	399517	"What's the meaning of John Berger's ""Each pine at dusk"" poem?"	What's the meaning of this poem by John Berger?	1
280006	399518	122831	How many users does Gmail's Priority Inbox have?	How do I Mark an Entire Gmail Inbox as Read?	0
280007	95842	36059	Have you ever seen ghost really?	Have you ever seen any ghost?	1
280008	399519	399520	Where can I find a list of all the birds in Pokemon?	Where can I find a list of Pokemon by evolution?	0
280009	399521	45717	How many gender identities exist?	How many sexes and genders are there?	0
280010	105182	399522	What do you do in skydiving?	How do I skydive solo?	0
280011	273873	20088	Where/how can I find a mentor?	Where and how can I find a life coach or mentor?	1
280012	399523	399524	How do I download PHP?	How do I install PHP?	0
280013	193877	399525	Can I be a geneticist with a minor in biology and major in computer science?	What can I do with a major in Biology and a minor in computer science?	0
280014	399526	399527	What is differentiation?	What are the differentiations of accountants?	0
280015	60158	120384	What is maturity in general?	What do you think maturity means?	1
280016	399528	399529	I have completed a Hadoop developer course, but am unable to find a job in this profile. What can I do?	I have completed a Hadoop developer course from Edureka, but am unable to find a job in this profile. What can I do?	0
280017	7842	1933	How can I speak English like natives?	HOw do I speak Fluent English?	1
280018	86197	88085	What are some cool dark web websites?	What is the most horrible thing you have seen on the dark web?	0
280019	207021	399530	How often does the average couple have sex?	How often couples have sex?	1
280020	399531	210450	Why is it that when a car breaks down shortly after a major car service, the mechanic has no responsibility?	Is there a helpline service to call, if a car breaks down in the middle of a highway in India?	0
280021	399532	399533	What is your view on one shot learning or meta learning? Will it be the future for AI?	What math and stat courses and/or topics one should learn to be a star AI/ML researcher?	0
280022	97554	153208	What hotel in Mumbai would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Azamgarh would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
280023	399534	399535	What is the reason behind US student visa success rate (F1) current year?	What is the US F1 visa approval rate?	0
280024	31761	24163	How do stop smoking?	What are the possible ways to stop smoking?	1
280025	247372	20027	How can we know what our passion in our life is?	How can I find my passion?	0
280026	399536	399537	Why does the liquid part of the egg become solid when we boil it?	Why egg becomes hard when we boil it?	1
280027	213922	399538	How much weight can a quadcopter lift?	How much weight can a drone carry?	1
280028	399539	399540	Which service agents give more profit if I attach my car in hyderabad?	Can I use my petrol car which is more than 15 year old in Ghaziabad?	0
280029	399541	399542	Which are the most challenging airports in the world?	Which is the largest airport in the world?	0
280030	191470	399543	How can I determine a good patent attorney?	How can I find a good provisional patent attorney?	1
280031	399544	399545	How can people with influence, like Salman Khan, mock the Indian judicial system?	Is it high time for patriotic Indian people to recognize the true traitor inside Salman Khan?	0
280032	63729	94052	How so I ask questions on Quora?	What are some good tips for asking questions on Quora?	1
280033	160557	399546	What is a strong point that we aren't living in a simulation?	Is it possible for humans to prove that we aren't living in the matrix?	1
280034	32318	29960	Should India go for war with Pakistan?	Should India go through war with Pakistan?	1
280035	297601	399547	What are the best books to start learning about finance?	Which is the best book on personal finance?	1
280036	399548	399549	How can I efficiently convey my information about something to another person verbally?	What are the various names of lord Krishna?	0
280037	25114	33397	How should I prepare for BITSAT examination 2017?	What should be the strategy to prepare for BITSAT 2017?	1
280038	399550	298627	How can I find out who has logged into my Instagram account?	Can you tell if someone else has logged into your Instagram account?	1
280039	281827	399551	Supernatural Phenomena: Do atheists believe in ghosts and spirits?	As an atheist, do you believe that spirits, angels, ghosts, or supernatural forces exist? And/or that we have a soul which continues after death?	0
280040	399552	399553	Typography: What is the name of the font used in Ghost Recon Advanced Warfighter?	What is the typeface used on purchase receipts?	0
280041	399554	399555	Will the war between India and Pakistan take place?	Can a war between India and Pakistan really take place?	1
280042	11168	18052	What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
280043	399556	399557	What are some tips for passing the driving test in Florida?	How can I pass the driving test?	0
280044	399558	125160	What are your alma maters?	What does Alma Mater mean?	0
280045	258678	155466	How much would I pay in taxes if I found $10 million dollars in buried treasure?	How much is 10 million rupees in US dollars?	0
280046	212046	87085	What is the difference between a public limited company and a private limited company? Which is better?	What is the main difference between a public Ltd. company and a private Ltd. company?	1
280047	55070	22008	What do you think about the Indian Government policy of not circulating INR 500 and INR 1000?	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	1
280048	399559	399560	How do I become a Billabong model?	How do I become a model who gets paid right on the spot?	0
280049	399561	399562	Why would a mantis shrimp need to see all those colors?	How do I study programming and data structure easy?	0
280050	329401	223353	Which is a good inpatient drug and alcohol rehab center in Sharp County AR?	Which is a good inpatient drug and alcohol rehab center in Lee County AR?	0
280051	399563	399564	How do I become good at maintaining relations? I am an introvert and emotionally very sensitive.	Can introverts be good managers?	0
280052	79080	358716	How would you compare the United States' euthanasia laws to Canadas?	How would you compare the United States' euthanasia laws to Ireland?	0
280053	399565	399566	"What does ""sociodemographic"" mean? How is it used in marketing?"	"What does ""sociodemographic"" mean? How is it used in social sciences?"	1
280054	399567	399568	What books should I read to develop reading habits?	What books should I read to develop reading a habit?	1
280055	399569	399570	Is it constitutional to transfer a governor from one state to another with a remainder of two years in tenure?	Is it necessary to transfer documents of bike from one state to another?	0
280056	399571	399572	What happens if Venus, Mercury and Rahu are in conjunction in the eight house, in Capricorn?	What happens if Venus, Mercury and Rahu are in conjunction in the third house, in Capricorn?	0
280057	399573	399574	Those behind humiliating me & my family demand an apology after I retaliated & insulted them. Do they deserve an apology or not?	I was caught making out with my girlfriend at school. An apology letter is expected of me. How do I go about it?	0
280058	4306	178618	How should I start learning Python?	I am New to Deep Learning. How do I start with Python?	1
280059	33475	10694	Why is Saltwater Taffy candy imported in Spain?	Why is Saltwater Taffy candy imported in Portugal?	1
280060	230645	94733	How reliable is deleteyouraccount.com?	How reliable is testmysite.com?	0
280061	349580	399575	Why is Quora eliminating topic-based moderation?	Why did Quora remove the 'needs improvement' tags?	0
280062	175433	153939	For a very first beginner what are ways to start with competitive programming?	How do I start competitive programming as a beginner?	1
