id	qid1	qid2	question1	question2	is_duplicate
130000	208718	208719	Why has Hong Kong taken so long to return Singapore Terrex vehicle?	What is it like to grow up in Japan, SIngapore and Hong Kong?	0
130001	208720	208721	What is the force between a point charge and a conducting plate?	Does a point charge thrown at speed of light follow electric lines of force?	0
130002	3132	863	How can I win in UGC Net Exam in English literature?	How do I prepare for Net JRF in English literature?	1
130003	118981	208722	Is hookah smoking harmless?	Is Smoking hookah harmfull?	1
130004	208723	44005	Which hotel in Bangalore allows unmarried couples to rent rooms?	Which hotel in surat allows unmarried couples to rent rooms?	0
130005	208724	208725	Extra courses for ECE students?	Is it dangerous to replace your sleep schedule with 20 minute powernaps everyday?	0
130006	208726	208727	Who provides best DJ service for parties in Sydney?	Where can I found best DJ services in Sydney for upcoming birthday party?	0
130007	89586	208728	Do you prefer answering or asking Quora questions?	What type of questions do you prefer to answer on Quora? And why?	0
130008	208729	208730	Do employees at Inventure Foods have a good work-life balance? Does this differ across positions and departments?	Do employees at B&G Foods have a good work-life balance? Does this differ across positions and departments?	0
130009	155913	85956	How much water a day do I need to drink to lose weight?	How much water should I drink a day to lose weight?	1
130010	24296	65436	How do I earn money online?	How can I earn money online, seriously?	1
130011	208731	208732	How does it feel being single even at 22?	How does it feel not having a boyfriend/girlfriend?	0
130012	108486	208733	What is the approximate salary of a loco pilot in Indian Railways?	What is the approximate salary of a RPF in Indian Railways?	0
130013	62476	124764	When on instagram if you have a private account can the people you follow see your pictures?	My Instagram account is set to private. If one of my followers hit a like in my picture, will it appear to others that aren't following me?	0
130014	89899	70760	What are some best movies of all time?	What are all time best movies to watch?	1
130015	208734	208735	What is the best way to grow a mustache?	How can I grow mustache fast?	0
130016	208736	208737	I am preparing for UPSC 2017. How should I plan my strategy for GS-3 Mains?	You are the president of DR Congo. How do you fix its economy, instability and corruption?	0
130017	208738	134060	What is potential energy dependent on?	As universe expands without limit, dark/vacuum energies are created too so is the energy that can be created (potential energy/potentiality) infinite?	0
130018	208739	208740	How can one become extra ordinary?	How do we become extra ordinary?	1
130019	208741	208742	What are the ways to convert pressure energy into electrical energy?	What are the different ways to convert kinetic energy to electrical energy?	0
130020	205513	208743	"How do you fix the iOS problem ""this update is not available for this Apple ID either because it was bought by a different user or the item was refunded or cancelled""? What is causing this problem?"	How is my call log available on other iOS devices that are signed in with the same Apple ID?	0
130021	208744	208745	"Where does the idea of ""meaning"" come from?"	Where does meaning come from?	1
130022	86406	208746	Do we or the so-called jews, or other controversial micro groups, define their true nature and deserved destiny?	Do you think gender roles are naturally predetermined or does society define the roles?	0
130023	208747	208748	Is it normal to ask my dad for money if I am 20 years old?	I am 24 years old and have never been asked out. I am above average looks wise and am not socially awkward. What is the explanation for this?	0
130024	208749	208750	Can I write improvements with supplementary exams in intermediate 1 year?	How can I prepare for banking exams in 1 year?	0
130025	208751	208752	"Is there a public list of self proclaimed ""investors"" that don't actually invest? If so, where can it be found?"	Every VC and angel investor has their own reasons for investing and their own criteria. The reasons many give publicly are not always aligned with their real reasons. What is the best way to learn what an angel or VC is actually looking for?	0
130026	103276	94748	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Randsfjorden?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Tirifjorden?	0
130027	208753	208754	How much weight can I lose if I only drink diet Coke and water for 7 days?	How can I have pretty skin?	0
130028	208755	208756	How can phrase reading help for a better understanding of the text?	How can I help my students read better?	0
130029	208757	208758	I am an iOS developer and had Bachelors degree in Mathematics. Should I learn Machine Learning?	Should I switch from mobile development to Machine Learning?	0
130030	52182	25231	What is the least painful and best way to commit suicide?	What is the most painless way to do a suicide?	1
130031	208759	208760	Which coaching class is good for MPSC preparation in Pune?	Which is the best MPSC Coaching class in Pune?	1
130032	208761	208762	What have you found or had happen to you today that made you smile?	What made you smile today?	0
130033	208763	208764	How many social media platforms you use?	Why has the Indian government chosen Magenta colour for ₹2000 note?	0
130034	208765	70897	Why did Manaphy had a mental breakdown in Pokémon Ranger and The Temple of the Sea?	Why is Manaphy angsty in Pokemon Ranger and The Temple Of The Sea?	0
130035	208766	121827	Why was Stalin nominated for the Nobel Peace Prize in 1948?	Why did President Obama win the Nobel Peace Prize?	0
130036	208767	122302	Is there anyone on Quora who cracked IBPS so (IT) without coaching?	Is there anyone on Quora who cracked the IBPS SO IT without coaching?	1
130037	208768	208769	Which games I can play on Intel i3 (2nd Gen) 2GB RAM with HD 3000 Graphics?	Which games I can play on Intel i3 (5th Gen) 4GB RAM with HD 5500 Graphics?	0
130038	33412	18296	Why do so many people ask questions on Quora that can be found in a Google search?	Why do some people on QUORA ask questions that they can easily findout on Google?	1
130039	18053	32924	How is banning 500 and 1000 INR going to help Indian economy?	What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes?	1
130040	20403	208770	Which company will fall first: Google, Apple, Facebook, Amazon, or Microsoft?	How difficult is it to climb the corporate ladder in elite companies like Amazon, Apple, Google, Microsoft, etc.?	0
130041	92362	208771	What is mean by torque?	What is the torque?	1
130042	208772	208773	What is the coefficient of limiting friction?	How do I calculate the coefficient of friction?	0
130043	114739	133742	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	What fields can I enter after completing a B.Tech in mechanical engineering?	1
130044	208774	208775	Which species of spiders have only six legs?	What kind of spider is this, with black legs and red pointy belly?	0
130045	208776	208777	What are some helpful tips for taking selfies?	How can I take a cool selfie?	0
130046	208778	208779	What happen when earth is near to the sun and how?	What would happen if we moved the earth closer to the sun?	0
130047	32621	208780	If I have a slow metabolism do thoughts about food increase appetite?	If plants get food from sunlight, and animals get food from plants, and we get food from both, could you argue we're all eating modified sunlight?	0
130048	208781	208782	Why did Obi-Wan Kenobi let Darth Vader defeat him in Star Wars?	"When Obi Wan and Darth Vader duel in ANH, should he have called ""Vader"" Anakin?"	0
130049	96187	106586	What is the best way to lose 40 pounds in 3 weeks?	Is it possible to lose 40 pounds in one month?	1
130050	208783	208784	Can you download Microsoft Office for free?	Where can we download Microsoft Office for free?	0
130051	208785	208786	What are the best indie game developers?	What is the best indie game you've played?	0
130052	208787	208788	What are the other healthcare compliance enforced other than HIPAA in Unites states of America?	A girl told me she's a virgin, but I found out she masturbates a lot. Why would a girl who’s a virgin masturbate so much?	0
130053	208789	208790	How do I convince someone to stop smoking weed?	How can I encourage my friend to stop smoking weed?	1
130054	76123	208791	My roommate’s dog peed on my mattress while I was away. She only knew about this after I found out just now. How would you solve this?	My cat peed on my bag. Is it ruined forever should I just throw it away?	0
130055	163671	1444	What is the most beautiful thing you've seen?	What is the most beautiful thing that you have ever seen?	1
130056	208792	208793	How can I make more bitcoin without investing?	How can I make money without having to invest too much time?	0
130057	208794	208795	What is the history of Kuala Lumpur, Malaysia?	What is there to do in Kuala Lumpur, Malaysia?	0
130058	208796	208797	Is it possible to catch HIV by eating contamined human flesh?	Is it possible To have HIV by eating contamined human flesh?	1
130059	208798	208799	What or who is Lucifer?	Who is Lucifer?	1
130060	208800	75658	Which is better, an MBA from IIMs or becoming an IAS officer?	What is better: IAS or MBA from IIM?	1
130061	101311	208801	What are the Best torrent sites to download from?	What are torrent download sites?	1
130062	43839	208802	How was the KVPY 2016 SA paper? What is the expected cutoff?	How many marks are you getting in KVPY 2016 SA stream? (According to the answer key)	1
130063	208803	208804	How can I solve this physics question?	Can you please solve this physics question?	0
130064	208805	208806	What I can do now because my 18 year will be completed in 17 January 2017. and most companies age limit is 18 year as on aug 2016?	What are the things I should learn in final year (IIT, civil) if I have learned nothing in last 3 years?	0
130065	208807	208808	What are supplementary comments? What are some examples?	What are some examples of supplementary comments?	0
130066	208809	208810	What are some lesser-known sights to see when visiting Toruń, Poland?	What are some lesser-known sights to see when visiting Lublin, Poland?	0
130067	146820	208811	How can I find the weekly USPS delivery schedule for my area?	What days of the week are working days for the USPS?	0
130068	91152	208812	How can I dual boot Windows 7 and Linux?	Should I dual boot Windows and Linux?	0
