id	qid1	qid2	question1	question2	is_duplicate
215000	261547	320753	Why thermal conductivity of water increases with increase in temperature as of other fluids decreases?	Why thermal conductivity of water decreases with increase in temperature?	0
215001	320754	138642	Why do some gay Russian men like gay black men?	Why does black music have so much awesomeness?	0
215002	320755	320756	Where can I learn more about Dannisism?	What resources would you suggest for learning about Amazon FBA?	0
215003	46896	320757	If I have connecting flight, will they transfer my checked-in luggage from one aircraft to another, or do I have to re-check in it?	My flight is from Bengaluru to Chandigarh via Delhi, bit I want to check out in Delhi. Is it possible to check out in Delhi with my baggage?	0
215004	320758	320759	I woke up with my right side of my body feeling numb. I don't have any health issues. Should I be worried?	I need to pee right after waking up and I feel really cold. Why is this?	0
215005	320760	209098	What is the best way to encourage a friend to give more importance to knowledge than to marks?	Why is the question more important than the answer?	0
215006	320761	320762	Is central fringe dark or bright for youngs double expt when phase is 180 radian?	Which option is better for power saving when using a text editor? White color background at low brightness or black background at 100% brightness?	0
215007	320763	320764	Which is the best LED TV under 50k-60k in India?	What is the best LED TV under 30k in India?	0
215008	31120	52674	How is Donald Trump a better choice than Hillary Clinton?	Is Hillary Clinton really worse than Donald Trump?	1
215009	320765	320766	Should I wait to go on a shopping spree until I loose weight?	I want to write a story. Should I wait until my writing isn't shit, or should I get on with it right now?	0
215010	320767	320768	Why usually men find women's hair (especially long hair) fascinating and seductive?	Why do women's long hair turn men on?	1
215011	19133	23222	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Sahara?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Sonoran Desert?	1
215012	320769	320770	What strong evidence exists in support of the existence of global warming?	How can you prove global warming?	1
215013	181281	61053	How do you delete your iCloud account on your iPhone?	How can I delete iCloud?	1
215014	320771	38864	Is there anyway to bypass iCloud activation?	How can I bypass iCloud lock?	1
215015	320772	320773	If you think bisexuality doesn't really exist, why do you think that?	Does bisexuality really exist or is it just a transitional stage?	1
215016	320774	320775	What are some of the most interesting facts about borderline personality disorder (BPD)?	What are some of the most interesting facts about narcissistic personality disorder (NPD)?	0
215017	320776	19148	Transsexuality: What is the difference between transexual and transgender? Is it just a transitioning from one sex to another and transitioning from one gender to another? Are there only 2 genders?	What is the difference between transexual and transgender?	1
215018	320777	40418	How do I introduce myself in a meeting?	How should I introduce myself in college?	0
215019	18753	320778	How should I start my preparation for the IAS exam?	What are some of the duties that we have to do after getting an IAS officer? Will PPL will be a burden to the IAS officer or not?	0
215020	19981	51786	Who will win the Election? Trump or Clinton?	Who do you think is going to win the 2016 presidential election?	1
215021	320779	234735	What is person?	What is personality?	0
