id	qid1	qid2	question1	question2	is_duplicate
36000	65695	65696	Why are rechargeable AA batteries made to be 1.2V while alkalines are 1.5V?	Why can't I buy a 5v battery?	0
36001	65697	65698	How is the relationship between Karl Lagerfeld and Catherine Deneuve: past and present?	What is Catherine Deneuve's best role?	0
36002	65699	65700	Why does my bedroom door open by itself and how do I fix it?	How can I reprogram a garage door opener?	0
36003	65701	8542	Why are so many people obsessed with the flat Earth theory?	Why do people still believe in flat earth?	1
36004	65702	62870	Why am I unable to deactivate my Facebook permanently ?	Why was I unable to complete my hepatobiliary iminodiacetic acid scan for my gallbladder?	0
36005	65703	65704	Why does law enforcement care what the content of our sexual fantasies are, provided it's legal?	"Do you agree with Ambekar that ""…in politics Bhakti, or hero-worship, is a sure road to degradation and to eventual dictatorship""?"	0
36006	65705	65706	"Why is ""Sazae San"" anime underrated in America?"	"Why is ""Sazae-San"" anime underrated in America?"	1
36007	65707	65708	I'm a very skinny girl. Are there any home remedies to gain weight?	My facial hair is turning to a brown shade from black. What are some natural remedies for this?	0
36008	65709	65710	How can you determine the Lewis structure for NO?	How do you determine the Lewis structure for HClO3?	0
36009	1631	65711	What are some of your own personal Moon in the 3rd House stories and experiences?	What are some of your own personal Saturn in the 6th house stories and experiences?	0
36010	65712	65713	What do you do when you have depression and therapy isn't an option?	How does a depressed teenager deal with his parents' ignorance that depression isn't an illness?	0
36011	65714	65715	How would you know how much torque a truck has?	Trucks: How much is it going to cost me to have a clutch slave cyclinder repaired?	0
36012	65716	65717	Why did you base Nick Wilde on Robin Hood?	Is Nick Wilde related to Robin Hood?	1
36013	65718	65719	Why did it just snow in the Sahara desert?	If global warming is real, then why are winters and snow storms getting more severe every year?	0
36014	65720	65721	What does it feel like to have sex with a virgin?	Why is sex painful for me?	0
36015	65722	52744	How can I come out of my comfort zone and stay concentrated?	What is actually a comfort zone and how can one get out of a comfort zone?	1
36016	65723	33523	What is the best way to quit crystal meth?	What's the best way to quit meth?	1
36017	65724	65725	Can women reach an orgasm from anal sex?	How many women orgasm from anal sex?	0
36018	65726	65727	What is the remainder when 2^468 is divided by 11?	What's the remainder when 5^99 is divided by 13?	0
36019	65728	65729	What are the most common characteristics of stupid, ignorant or uneducated people?	What are the common characteristics of ignorant people?	1
36020	25410	65730	Is there any scientific evidence of life extending after death?	What evidence supports life after death?	1
36021	65731	65732	OnePlus 3 or Nexus 6p, Which one should I buy?	Should I buy a Nexus 6P or a Oneplus 3?	1
36022	65733	65734	What are the best online sites to prepare for the IELTS?	Which is the best institute for studying IELTS exam in Chennai?	0
36023	10321	17135	Where do I find a simple to understand solution on how to lose weight?	How do I actually lose weight?	1
36024	65735	65736	How does the elimination of Indian 100 rupee note ($6.00 USD) affect daily life?	If I burn a 1000 rupee note, will India get poor by a thousand rupee? How will it affect India's GDP, considering the demonitization of notes?	0
36025	65737	65738	What would be there, if there was nothing?	What was there when nothing was there?	0
36026	65739	65740	How do I prepare for M.com entrance exam in DU to ensure admission in preferred college?	How difficult/easy is an entrance exam for a master's degree (M.com) in Delhi University?	0
36027	65741	65742	What is the correct method to apply brakes in a manual transmission car, first clutch, then brakes, or directly brakes?	Can I reverse a car by just using the clutch and the brake?	0
36028	65743	20100	How do I earn money with my Facebook page?	How can one earn money with a Facebook page?	1
36029	65744	65745	Historically speaking, who was the most perfect person to ever live?	Who is the craziest person to have ever lived?	0
36030	65746	65747	Which is the best book for learning language c++?	What is the best book to learn C++ for a programmer with C background?	1
36031	65748	65749	What are the differences between Chinese and Western wedding?	What are the differences between a Chinese and a Western wedding?	1
36032	44496	56949	What's the quickest way to get rid of belly fat?	How can I effectively lose belly fat?	1
36033	65750	65751	How do I download from torrent?	Can I still Download from Torrents?	1
36034	65752	65753	What is the prediction for my career, finance, marriage and yoga as per indian astrology	What is the prediction for my career, finance, marriage and yoga as per Indian astrology.My DOB is 22nd March1992 , 3:10 am bhilai.Chhatisgarh?	1
36035	65754	65755	How long can you survive on potatoes alone?	Can you survive by eating only potatoes - all year round?	1
36036	65756	65757	Has anyone had sex with Rocco Siffredi? How was it? Was it the best sex ever in your life?	I always fantasize about having sex with Rocco Siffredi. Has anyone had sex with Rocco or someone with a dick like him? Was it the best sex ever?	1
36037	65758	65759	What are the disadvantages of mergers?	How can I evaluate merger proposal?	0
36038	65760	65761	How safe is the Oracle Arena?	"In Oracle Arena: Would Seat ""1"" in Section 128 be closer to Section 127 or Section 101? No map I have found on the web lists seats within the section."	0
36039	65762	65763	Epics of India: What was the name of Surya (sun god)'s wife?	Why didn't the Sun God Surya set early to save his son Karna?	0
