id	qid1	qid2	question1	question2	is_duplicate
67000	116032	116033	Quora: How do you get your answer on top?	How do you get top answer on Quora?	1
67001	116034	116035	How do I know if I can sustain to live alone?	Is it better to live life alone?	0
67002	116036	116037	What are the legal separation laws in PA and how do they compare with the ones in Maine?	What are the legal separation laws in PA and how do they compare with the ones in Arizona?	0
67003	116038	116039	My MBP hard drive makes random low pitched quiet squeaks. Is this a sure sign of drive failure?	My MBP Hard Drive makes a squeaking noise. Is this a sure sign of impending drive failure?	1
67004	116040	116041	How does one deal with emotional pain?	How do you deal with emotional pain?	1
67005	116042	116043	Which are some of the best places for drifting?	I have a low pitch voice .While singing any high pitch song or very low pitch song my voice cracks. So what kind of songs will suit my type of voice?	0
67006	96099	116044	What is your biggest regret or mistake?	What is your biggest regrett in life?	1
67007	116045	116046	Money is the greatest story ever told, more powerful than anything we know please elaborate?	I have My adhar card is miss and also miss my registered mobile so what I doing for my new adhar card?	0
67008	116047	116048	How can I reach Taj Mahal Hotel, Colaba from Mumbai Airport?	How can I reach Hinjewadi, Pune from Borivali, Mumbai?	0
67009	11034	80910	What is the solution of Kashmir problem?	What would have solved the Kashmir issue?	1
67010	116049	116050	Where can I find a good tutorial for Struts 2 + Hibernate?	What should I know before learning J2EE Struts with Hibernate framework?	0
67011	116051	116052	What are this AC generator's parts?	What is AC generator parts?	0
67012	72202	116053	“is it possible for all 10th cbce school sa1 will be on same date?	Is it possible that the locker of high school locker will be changed for electronic lock because it isn't safe keeping valuables in it?	0
67013	53434	13749	How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	1
67014	116054	97151	Why are my balls blue?	What are blue balls?	0
67015	116055	116056	Is Facebook really good for me?	What is Facebook good for?	0
67016	116057	116058	What is a personal business letter and how do you write one?	What are the types of business letters, and what are each used for?	0
67017	3667	9354	How can Jio work in a 3G phone?	How is Jio 3G?	1
67018	116059	80852	I caught my husband lying. He almost cheated on me with an older woman who has been divorced twice. What should I do?	How do you cope with a lying cheating husband?	0
67019	55174	91446	How do I lose 15kgs in 21 days?	How can I lose 15kgs in 4 months?	0
67020	116060	116061	My boyfriend has a touchy female friend, and I'm not comfortable with it anymore. She's my friend, should I talk to her about it?	This girl says we are just friends, but she gets angry when I talk to her about other girls. What does this mean?	0
67021	116062	116063	How much money does an average Indian taxi driver earn?	Why can't engineers become Uber taxi drivers as they are earning lot?	0
67022	113358	116064	What are the last two digits in [math]2^{2016}[/math]?	What are the last two digits of 168^1057?	0
67023	116065	116066	I am 25 years old and I have 2.8 years experience as a mobile game designer and project coordinator. All of sudden I am feeling that I am not able to explore any new game idea. In this stage I am really worried about my job, not getting any new good offers also. What should I do?	I have 2+ years experience in Php. Now I am planing for government job. Is this a good decision?	0
67024	59108	19375	When is Apple releasing its new MacBook Pro?	When will Apple release the new MacBook Pro in 2016?	1
67025	116067	36792	Is Arvind Kejriwal a honest person?	Is Arvind Kejriwal the most honest person in India?	1
67026	116068	116069	How do I deal with a clingy guy who wants to be best friends after I told him I didn't want to date him? He can't take a hint!	I was in love with a guy for two years. We broke up out of misunderstandings. We came into contact after 1 year after the break up. He was my best friend. Now I don't want him back but still something drags me to him. How can I overcome this?	0
67027	37342	17739	How can I improve my chess skill?	How can I improve at playing chess?	1
67028	116070	116071	What is Lokpal bill? What will be its impact?	What is Lokpal bill?	1
67029	106655	79339	Why we don't believe in ourselves?	Why I don't believe in myself?	1
67030	63720	49515	What are some best Hollywood romantic movies to watch?	Which are the best Hollywood romantic movies?	1
67031	116072	56840	What trivia (and/or little-known facts) do you find interesting about Kansas?	What trivia (and/or little-known facts) do you find interesting about Texas?	0
67032	116073	116074	How do I see someone's best friends on snapchat?	If I block someone on snapchat, can I still see there story?	0
67033	116075	116076	How do I deal with my parents comparing me to other children?	How do I deal the situation when my own parents start comparing with other children of my age?	1
67034	63583	116077	Why should I learn Algebra?	When will the EM drive be disproved?	0
67035	116078	116079	Would the Delhi people reelect Arvind Kejriwal as CM in 2019?	Will Delhi choose Arvind Kejriwal as there CM in 2019 elections?	1
67036	116080	116081	Which GNU/Linux operating system is Richard Stallman (RMS) currently using?	I am shifting from Windows to Linux. What are some explanations for Linux, as I am new to it?	0
67037	116082	116083	How much black money would be recovered in 2016 after demonetisation?	How much black money has been recovered after the demonetization done by PM Modi as of 4th Jan, 2017?	0
67038	116084	116085	What should I do to get into IIT?	How did you prepare for IIT-JEE?	0
67039	116086	8827	Do girls love forced sex?	Do all women like oral sex?	0
67040	116087	116088	How can I see who my boyfriend views on instagram?	Can you tell when someone views your profile on Instagram?	1
67041	116089	116090	Why are some people rude?	Why are people so rude to me?	1
67042	116091	116092	What is transport certificate?	What does transport do?	0
67043	8353	81520	What's your new year resolution for 2017?	Do you have any New Years resolutions for 2017?	1
67044	116093	116094	Do you need usb hub while using Macbook?	On the new MacBook Pro, could I use a USB-C wire in the port? If so, would I be able to connect with my Apple TV like that?	0
67045	116095	35759	What is it like to go from poor to financially wealthy overnight or in a short amount of time?	What is it like going from poor to rich in a short time?	1
67046	13144	28280	What is make money online?	What are the best ways to make money online?	1
67047	116096	116097	Can Dutch and Flemish people understand Afrikaans?	What is sugar in Afrikaans?	0
67048	53004	116098	How do I improve the habit of waking up early in the morning?	How can I make it easier for myself to wake up early in the morning?	1
67049	116099	116100	How do I quit any kind of addiction?	How does one quit any type of addiction?	1
67050	116101	22002	How can I get a musical.ly crown without downloading anything?	How do I get the crown on Musical.ly?	1
67051	23555	116102	What are some good songs to make a texting lyric prank?	What makes a good pop song?	0
67052	116103	116104	What is your conception of time?	What is the concept of time?	0
67053	116105	116106	What are the best startups in Croatia?	How does a complete marketing strategy looks like in the 21st century?	0
67054	116107	116108	How can you determine the chemical formula for zinc copper sulfate?	How is the chemical formula of zinc determined?	0
67055	116109	116110	Which venation does a oak tree have?	Does Oakland have a lot of Oak trees?	0
67056	116111	116112	What are some good ways to start self learning astrophysics?	How can I start learning about astrophysics?	1
67057	116113	116114	Where can I found many stylish bridal gowns in Gold Coast?	Where can I find custom made wedding cakes on the Gold Coast?	0
67058	116115	116116	If an altered form of an event is repeated to someone, does it change their original memory?	How do you alter a memory?	0
67059	116117	116118	How can I find that someone is lying?	What are some tips to know when someone is lying?	1
67060	116119	116120	How do I choose a career path and college major?	How do I choose a major?	0
67061	116121	116122	What part of the brain does ego derive from, and what draws it out?	What is Ego and can it be separated from the self?	0
67062	116123	116124	How can I increase my confidence?	What should I do to increase my confidence?	1
67063	116125	11888	How do you find purpose in life?	How do you find your passion and purpose in life?	1
67064	116126	116127	What are the business I can do as a python developer from which I can start earning from day 1?	Should South Asian Nations Unite Together just like European Union ? If suppose It Happens How India will Be Having An Advantage?	0
67065	116128	78761	Can my anxiety go away for good?	How can I make my anxiety go away?	0
