id	qid1	qid2	question1	question2	is_duplicate
61000	106584	106585	How can I solve the following vector problem?	How can the following vector concept be solved?	0
61001	106586	106587	Is it possible to lose 40 pounds in one month?	Can I lose 40 pounds in 2 weeks gyming 30 minutes twice a day?	1
61002	106588	15722	What are my chances for getting into an ivy league (or MIT)?	What are my chances of getting into a Ivy League?	0
61003	106589	106590	Who was the first person to prove the Earth was round?	Is the planet earth flat, hollow, or round?	0
61004	106591	106592	How do Toto toilets compare to Kohler toilets?	Where can you buy Toto Toilets?	0
61005	63370	106593	What is the Dr. Nowazardan pre-op diet?	What is the pre-op diet before having a Lap-Band surgery?	0
61006	106594	106595	Can shrimp consumption cause high blood pressure?	Can excessive caffeine consumption cause high blood pressure?	0
61007	876	1347	What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	1
61008	106596	106597	What is the function of a nucleoid in a bacteria cell?	What is the function of plasma membrane in bacteria?	0
61009	106598	106599	What is the best way to compliment a girl about her looks?	Is it good if a girl laughs when you compliment her?	0
61010	106600	106601	Will Democrats regain Senate control in 2016?	Are the Democrats likely to win the Senate in 2016?	1
61011	106602	106603	What is the greatest weakness of AP Ezreal in League of Legends?	League of Legends: Is Yasuo overpowered?	0
61012	106604	106605	How can I get rid of these pimples?	How can I get rid of pimples?	0
61013	106606	106607	Will Coldplay come to India? If yes when?	When is Coldplay coming to India?	1
61014	106608	106609	What is your favourite French podcast?	What's your favourite podcast and why?	0
61015	43608	106610	What are some creative ideas/things to start a YouTube channel about?	I am a 12 year old Indian girl and I want to make YouTube videos. I have many ideas. Should I start a channel?	0
61016	106611	106612	Has the Indian electronic media become insensitive?	Dating and Relationships: If a girl likes me, but she blocked me on Facebook, MSN, and refused to reply to my texts, what does it mean?	0
61017	106613	106614	Which is the best book for the IAS exam preparation?	Which is the best book for preparation of IAS exam?	1
61018	106615	106616	Would ISPs block website builders if there wasn't net neutrality?	Will we be able to make websites if we lose net neutrality?	0
61019	106617	106618	What is it like to become a YouTuber?	What does it feel to be a youtuber?	1
61020	106619	106620	What is the most common laboratory apparatus?	What are some common laboratory apparatus and equipment?	1
61021	106621	106622	I am a TCS employee and I am moving to Kolkata around mid September. Where should I live?	I am an ex TCS employee. How do I rejoin and whom do I contact?	0
61022	106623	2091	What are the essentials to apply for PAN Card?	How do I apply for a PAN card?	0
61023	79470	106624	What is the worst thing you did by mistake in your life?	What is the worst mistake of your life?	1
61024	106625	106626	My bleached hair turned out too blonde for my taste, can I tone down the bright blonde with a semi permanent color that's a couple shades darker?	I have super light (bleached) yellow and orange hair, can I put a darker blonde over it? (Like Rosie Huntington Whitleys hair color)?	0
61025	106627	106628	How do you check your Google+ Followers?	How do you check if someone is following you on Snapchat if you don't follow them?	0
61026	106629	106630	As a startup what is the most important thing to keep in mind when developing an edtech platform?	What is the most important thing Indians needs to do; to live in a developed nation?	0
61027	106631	106632	What matters to you and why?	What matters most to you and why?	1
61028	106633	106634	What's your single most meaningful Christmas tradition?	What is your favourite family Christmas tradition?	1
61029	106635	106636	Am I the only one that sees the world of art as pretentious and self-centered?	I have many different art styles, and I'm trying to adapt to only one. People think I'm stealing art because I draw differently in each picture. Help?	0
61030	106637	106638	How much does a neurologist earn?	How much do neurologist earn?	1
61031	106639	106640	How can I get my boyfriend of 3yrs to spend more time with me?	What should I do to make my boyfriend spend time with me?	1
61032	106641	106642	What religion believes that Jesus is the son of God?	"Is it true that Jesus said that he was ""a son of God"", not ""the son of God""?"	0
61033	106643	106644	Which cycle is best in India, costing under or around 15k INR?	I want a bike for cycling trails in India, which cycle should I buy under 15k INR?	1
61034	106645	106646	Are boxers allowed to parry or to punch their opponent's punching arm?	What about Ghar Punch not of Purulia?	0
61035	106647	106648	What are some of the worst careers for women?	Which are the best careers for women?	0
61036	106649	106650	Is there a legal height threshold to be defined as a midget?	Is there any kind of legal external steroid for growing height?	0
61037	106651	63544	Do most women enjoy sex?	Can women actually enjoy sex? And How?	1
61038	106652	106653	What does it mean when a college says that their early action isn't restricting?	If a college, that I have applied to, isn't sending promotional emails or isn't being in contact, does this mean a likely rejection from that college?	0
61039	3974	106654	Which is better intel i5 (6th gen) or i7 (5th gen)?	Which is the best i5 6th gen or 7th gen?	0
61040	93828	106655	Why do we believe?	Why we don't believe in ourselves?	0
61041	106656	106657	How is the magnifying power of the microscope calculated?	How do I determine the magnifying power of simple microscope?	0
61042	106658	106659	What are the best real estate agent in Fort Lauderdale?	Where is the best real estate in Fort Lauderdale?	0
61043	70461	106660	What is the best way to Rent a truck in Bangalore?	How do I rent a mini truck in Bangalore?	1
