id	qid1	qid2	question1	question2	is_duplicate
238000	6306	6672	Who is the better candidate for being the President of the United States of America: Hillary Clinton or Donald Trump?	Who will be a better president Donald Trump or Hillary Clinton?	1
238001	349274	349275	50 kg of sand is equal to how many cubic meter?	What is the quantity of cement, steel, sand and metal and aggregate required for building 1320 cubic foot of wall?	0
238002	349276	349277	What is the workplace hierarchy in Cognizant Technology Solutions BPO?	What is the workplace hierarchy in Cognizant Technology Solutions?	1
238003	319851	349278	What is issuing authority in a passport? What should I write in it?	Is it legal to write on passport?	0
238004	349279	317949	What are the best brands of toilets?	What are the best brands of tampons?	0
238005	43158	349280	How high can tsunami waves get?	How can I get real time Tsunami alerts as an email?	0
238006	349281	349282	What are some of the best songs of Veturi in Telugu films?	What are the must listen songs of Veturi Sundararama Murthy?	0
238007	349283	349284	How do I protect my home from thefts?	What is the best way to protect your home from robberies?	0
238008	33093	55923	What are your New Year resolutions for the upcoming year 2017?	What is your resolution for this year 2017?	1
238009	6585	34727	How long did it take you to learn JavaScript?	How many days are needed to learn JavaScript?	1
238010	349285	349286	Why isn't this girl initiating text and why hasn't she replied for a few days?	He hasn't replied for 9 days after 2 months of texting everyday. I think he lost interest. Should I text him again or just let it go and move on?	0
238011	349287	349288	"Do you agree with Lukas Podolski that Jose Mourinho's treatment of former German captain Bastian Schweinsteiger is ""ignoble?"	What is the difference in performance of the 500cc EFI engine compared to 350cc carbureted one from Royal Enfield? Please read the details too.	0
238012	349289	349290	How secure and private is it to store all my photos in Google Drive?	Why does Google Drive store my files on the internal storage when I upload them to the drive?	0
238013	349291	349292	How does the commission structure for reps work at Braintree?	If one sales rep has worked on a lead but hast not closed it and the lead is reassigned to a another rep, How should I split the sales commission?	0
238014	14144	9797	What are the best places in chennai?	What are some unique places to visit in Chennai?	1
238015	186069	349293	What is the difference between the Intel core i5 and the Intel core M (in the new MacBook)? Which is better?	Is new the Macbook with an Intel Core M processor good enough for programming?	0
238016	16685	65882	What are your favorite books?	What is your favorite book and why? Who is the author?	1
238017	8469	31167	What is the Sahara, and how do the average temperatures there compare to the ones in the Karakum Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Thar Desert?	1
238018	349294	226113	Is it possible that gods were aliens or future humans?	Is it possible that Gods were aliens?	0
238019	349295	265299	Engineering: What's the most exciting engineering field?	What field of engineering is the most difficult, and why?	0
238020	349296	349297	Why aren't you a millionaire?	Why are there millionaires on Quora?	0
238021	349298	329347	Is it good to be a psychopath?	Is it possible for psychopaths to do good?	0
238022	349299	349300	What is difference between has to have and will have?	"What is the difference between ""would"" and ""would have""?"	0
238023	349301	145042	What's the line between middle class, upper middle class, and upper class in Britain?	What's the line between middle class, upper middle class, and upper class in America?	0
238024	23147	18759	How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?	How will replacing 1000 notes with 2000 notes going to stop corruption and black money?	1
238025	80671	349302	How do I get more upvotes on my answers on Quora?	What kind of answers get the most upvotes on Quora?	0
238026	308979	337195	How do I deal with the jealousy?	How do I deal with jealousy of other people?	0
238027	349303	349304	What might be the reason why my cat is so skinny?	Does the universe and stuff exist because it has to?	0
238028	349305	349306	What does it mean when you have dreams about a girl you used to like and she likes you back in the dream?	What does it mean if you dream about someone and coming back to life?	0
238029	43591	62003	Can you get pregnant the day before your period starts?	Can I get pregnant two days after my period ends?	1
238030	29055	11877	What is the easiest and painless way to commit suicide?	What is the easiest way of committing suicide?	1
238031	349307	349308	Fee structure in assam university?	Are there any cafes in Toronto that play classical music?	0
238032	349309	349310	What did the Emperor Commodus accomplish during his reign?	What did Emperor Commodus do during his reign?	1
