id	qid1	qid2	question1	question2	is_duplicate
63000	109708	109709	Who would win in a war between United Kingdom and the United States?	In a war between the United states and the whole of Africa who will win?	0
63001	109710	109711	Input from which processes could be considered by service level management when negotiating service level agreements (SLA)?	How do I monitor service level agreements?	0
63002	109712	109713	What are some of the Best movie villainous quotes ever?	What are some of the best movie quotes ever?	0
63003	109714	25419	Should we regard MS Dhoni as the best ODI batsman of all time or the best finisher of all time?	What are the best lines said by MS Dhoni?	0
63004	72773	105493	How will a boy know whether a girl likes him or not?	How do I know whether a girl likes me?	1
63005	72292	109715	Why do lawyers have a preference to settle out of court instead of going to court?	How often do lawyers lie in court?	0
63006	37012	49652	Can I see a friend's Instagram activity?	How do I view photos someone else has liked on Instagram?	0
63007	109716	109717	How can we start a business with $100?	How do I start new business with $100?	1
63008	109718	13496	I am a musician and I got my albums selling on iTunes and many stores, my new album is hot but I am not selling enough, what must I do to make it?	I recently took out a $4.5K loan for school, but I just found out that with my two jobs, I should be able to cover it on my own. I am still getting the money however. I am an aspiring musician, and I am not sure what to do with the money. What would be a good investment, or should I return it?	0
63009	52002	4944	How likely is a war between the U.S and Russia?	Is there going to be war against Russia?	1
63010	109719	109720	What are the differences between substrate level and oxidative phosphorylation?	What is the difference between substrate level and oxidative phosphorylation?	1
63011	24555	104112	How do l see who viewed my videos on Instagram?	Can you see who views your videos in Instagram?	1
63012	109721	43109	What is the use of confidence interval?	How are confidence intervals used?	1
63013	109722	109723	What's it like to be rich as in 1% rich?	When did the 1% begin and what is it?	0
63014	109724	109725	What is the criteria for admissions at BITS Pilani?	What is the criteria for admission in BITS Pilani?	1
63015	109726	109727	"Why do Indians have a tendency to not follow simple rules like ""be in a queue at the ticket counter""?"	"Which countries still have a ""morning queue"" at school? and Why?"	0
63016	23639	6481	What is your new year resolution, short term and long term goal for 2017?	What can be my new year resolution for 2017?	1
63017	109728	105997	Is there any real proof of aliens?	What is the biggest proof till now about the existence of aliens?	1
63018	109729	109730	Does a proton decay?	What if Protons don't decay?	0
63019	109731	109732	Was there anybody in history who was perceived, all his life, as a bad/evil person, only to later be seen as good/a hero?	Who was a notable person that was originally evil, but eventually regretted their evil and became good later on?	0
63020	109733	109734	What are the top universities in USA offering MS in bioinformatics in one year?	Which are top universities in USA that offer MS in bioinformatics ?	0
63021	109735	109736	How do I bypass the IISc firewall and have access to blocked website?	Is there a way to bypass school Internet blocks?	0
63022	109737	109738	Mario Lopez says he married Ali Landry after six years of dating and divorced in two weeks because he never loved her. How common is it for people to be together that long, get married, and not love each other?	Mario Lopez says he married Ali Landry after six years of dating and divorced in two weeks because he never loved her. Why did they stay together so long? What can others learn from this?	1
63023	109739	19781	What are some major social faux pas to avoid when visiting Myanmar?	What are some major social faux pas to avoid when visiting Norway?	0
63024	109740	109741	What's the body that governs sports in China, and its (email) contact point?	What's the body that governs sports in Australia, and its (email) contact point?	0
63025	109742	109743	Could the arrow of time associated with the Big Bang actually be the time associated with the outflow of a universal black hole?	Is the timeline associated with the Big Bang actually associated with the outflow of the stuff in a Universal black hole?	0
63026	109744	109745	What did make you realize you aren't young anymore?	When did you find out that you were not young anymore?	1
63027	109746	109747	What kind of business is possible from Dubai?	What kind of business we can start related to our mechanical stuff from our college life?	0
63028	109748	109749	Which is the best university to do an MA in geography?	How does bilingualism affect the process of thinking?	0
63029	109750	109751	What are the material should we write in chemistry practical in class 12 according to the cbse?	Which book can help me practice writing and enhance my skill on writing in English for the CBSE class 12?	0
63030	109752	57411	How long can an astronaut survive in space without a spacesuit?	How long could you survive in space?	1
63031	109753	91911	How much would I get paid on YouTube if I had around 50,000 views a month?	How many views would a YouTube video need to get to earn $10,000?	0
63032	109754	109755	Is it bad that I shake my penis and dont let cum out?	Is it bad to hold your cum?	0
63033	109756	109757	What is it like to live in Hillsborough, CA?	What is life like in Death Valley, CA?	0
63034	109758	109759	Will it be possible to reverse aging in the near future?	Is it possible that NATO would increase its members in the near future?	0
63035	43452	109760	Is it normal if I can't insert my penis into my partner's vagina?	Can a penis smell similar to a vagina?	0
63036	109761	67444	Why do Chinese students lack imagination and creativity? Do several years of rigid education really limit one's lifelong performance?	Why do people say Chinese students are diligent but lack creativity?	1
63037	109762	109763	How can we cure sleep apnea completely?	How do I cure sleep apnea?	1
63038	109764	109765	What is the work culture like at Facebook HQ?	What it is like to work at Google HQ Mountain View as a software engineer?	0
63039	46644	109766	How can I be a private detective in India?	How can I become a detective in India?	1
63040	109767	109768	"What words are similar to ""cool"" or ""awesome"" in French?"	"What could be a synonym of ""necessary evil""?"	0
63041	20628	12852	What should I do to earn money online?	How can I start to make money online?	1
63042	4024	109769	What is a paradox?	What are some paradoxes in life?	0
63043	109770	109771	Do the hands of a clock ever separate the clock face into 3 equal sectors?	Is there a time when all 3 hands on a clock are 120 degrees apart?	1
63044	109772	109773	What was the best letter for a best friend on her birthday?	What gift should I give a girl on her birthday as a good friend?	0
63045	109774	109775	What do final year students feel?	How do I make a 3D printer as my final year project?	0
63046	109776	109777	What is the use of @FieldFilter annotation?	Do I have to purchase premium pack for annotation in Evernote?	0
