id	qid1	qid2	question1	question2	is_duplicate
277000	5902	62668	What are the safety precautions on handling shotguns proposed by the NRA in Illinois?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 2	1
277001	396031	53395	What is the meaning behind the song Just an Illusion by Julia Zahra?	What is the song meaning of Hotel California?	0
277002	396032	139516	Which is the better city to live: Hyderabad or Pune?	Which is the greatest city to live: Chennai or Hyderabad?	0
277003	396033	396034	How is LinkedIn finding my email contacts within my Gmail?	How does Gmail calendar invitations update within the email?	0
277004	144334	396035	Is Telugu older than Tamil?	Is the second President of India Dr.Sarvepalli Radhakrishnan Telugu or Tamil?	0
277005	396036	396037	I want to gain some weight, like 3-4 kilograms. How can I do it?	Do reading secret will really help in the way it is written into it?	0
277006	10671	66488	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	1
277007	396038	396039	Why women social welfare and development is not acting against indian cinema which shown maximum female version (actresses) as sex objects?	Why don't some boys in Delhi respect girls and instead treat them as sex objects?	0
277008	31693	396040	Breakfast: What should one eat or drink as the first thing in the morning?	What’s the best breakfast in the morning?	0
277009	232867	396041	How much power will a train consume per kilometer?	How much battery power does Carrier IQ consume?	0
277010	396042	396043	If you had the chance to meet Mariah Carey, what would you tell her?	What are the best Mariah Carey songs that didn't reach #1 on the charts?	0
277011	396044	281572	How can I stop having racist thoughts?	How can a person learn to be less racist?	0
277012	75916	28429	How is the printing of new currency note like Rs 2000 going to help in curbing future black money market?	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	1
277013	396045	396046	What is your testimony of the Church of Jesus Christ of Latter Day Saints?	Are there any black leaders in The Church of Jesus Christ of Latter-Day Saints?	0
277014	41705	40208	Why did RBI issue new 2000 rupees note?	Why did not government changed 1000 rupees note instead of 2000 rupees note?	1
277015	28722	35414	How can you lose weight really quick?	How do I lose weight fast by perfect weight Loss plan?	1
277016	349126	396047	How can I improve my realistic drawings?	How can I improve my realism drawings?	0
277017	42790	269989	How do I write more details in a Quora question?	How does one update details to a Quora question?	0
277018	92732	396048	Can I live solely on body fat, water and vitamin/mineral pills?	Can I live of vitamin pills, rice, and butter?	0
277019	244288	396049	What is the best application for calendar availability?	What are the best calendar applications for mobile and desktop?	1
277020	262091	396050	What's the best thing about being you?	What is the best thing about being a dad?	0
277021	18328	12792	What are the best horror movies that will keep you up at night?	What some best horror movies?	1
277022	396051	310957	What is the easiest way to make money online for a 14 year old?	How can I make money online as a 16 year old?	0
277023	396052	396053	What are the best UX courses?	Where can I find an advanced UX course in Sydney?	0
277024	396054	396055	What are pathogens and how can the spread? What can you do to prevent them from spreading?	How are pathogens spread?	1
277025	396056	206434	Why should or shouldn't the US implement the one child policy? (I am just curious, and think this could be an interesting discussion)	Was China's one child policy effective?	0
277026	21339	79264	Is there something that can travel faster than light?	Is faster than light travel possible?	0
277027	34879	396057	Is it better to look older or younger than your actual age?	What is it like for a man to look younger than his actual age?	0
277028	103841	278652	How does Telegram make money?	How does the Telegram app make money?	1
277029	216384	396058	Should I buy a Tamron SP AF 70-300mm F/4-5.6 Di VC USD Telephoto Zoom Lens for a Nikon D5200?	How is Nikon AF 70-300mm f/4.0-5.6G with Nikon D7000 ? Will I get good output as the D7000 Body have focus motor?	0
277030	396059	396060	Can a housewife get the same freedom and respect as much as a working woman gets (from her in-laws)?	Why don't working daughters-in-law get help at home?	0
277031	396061	262837	What is Matthew McConaughey humming in The Wolf of Wall Street?	Why was The Wolf of Wall Street (2013 movie) delayed?	0
277032	311433	319426	How do find a job in Singapore?	How do I find the best jobs in Singapore?	1
277033	396062	396063	What is the difference between human milk and cow milk?	What are the differences between the milk of Indian cow and Jersey cow?	0
277034	396064	396065	How is at skiing Vail, CO?	How are the skiing conditions in Vail, CO?	1
277035	392466	35605	Where is this universe expanding?	Into what is the universe expanding?	1
277036	21678	55347	Which is the best laptop I can buy in india for Rs.25000-30000?	What is the best laptop under 30000 INR?	1
277037	260466	226039	How can I stop getting irritated?	How do I stop getting irritated?	1
277038	94449	1693	How can I lose fat without doing any aerobic physical activity?	How do I lose weight without doing any sport?	1
277039	396066	396067	What if travellers who travel the world with almost no money deserves the food throught the world for free?	How might Brienne die in the Game of Thrones series?	0
277040	396068	396069	What is there to do in Tasmania, Australia?	What is Tasmania's relationship with Australia?	0
277041	396070	396071	What strikes first time visitors as special or unusual when they arrive in Kayseri, Turkey?	What problems do Muslims have with Hindus in India?	0
277042	396072	396073	Is it possible to make a variable name dynamic?	How can I change the names of variables (columns) in RStudio?	0
277043	191484	220702	What happens if you message someone on Facebook and delete the message before the other person reads it, does he receive the message?	If someone blocked me, will they still get my text message?	0
277044	396074	161997	What is K.E of a projectile at its maximum height?	What is the kinetic energy of projectile at maximum height?	1
277045	396075	396076	What are some few good ideas for organising town and planning an event for technical festival?	What are some ideas for a technical event?	1
277046	392531	64454	What is a good solar panel installation provider in Sanger, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
277047	396077	396078	What are advantages of projector head lights over the traditional ones used in cars?	I'm looking for a new (or lightly used) car. I really liked the Pontiac Vibe, but they don't make them anymore. What's a similar car?	0
277048	115737	396079	How would you describe yourself in 100 words?	What words describe North Korea?	0
277049	161434	396080	Do atoms rotate?	Does nucleus in an atom rotate?	0
277050	396081	396082	If I'm working on building a predictive model, how much samples should I ask from my client to be able to predict to a population of 1 million?	Should I come out and tell my parents that I am bisexual?	0
277051	23454	93233	What is rice puller?	What is meant by Rice puller?	1
277052	167057	396083	How much salary does an ACP get per month?	How much one should save with a salary of ₹23000 per month for future?	0
277053	88342	37709	Why are Brahmins considered vegans?	Why are so many Brahmins leaving India for abroad?	0
277054	90569	85132	Why do I constantly see 11:11 on snapchat?	Can I see my deleted Snapchat history?	0
277055	8037	35933	How do you make money online?	Is there any easy way to make money online?	1
277056	221637	396084	Why many people find Twitter boring?	Why do so many people follow Ashton Kutcher on Twitter?	0
277057	278085	360228	What is best age to get married?	What is the best age for marriage?	1
277058	375784	239995	Why does Republicans have a firm disbelief in climate change?	Why don't Republicans believe in climate change?	1
277059	396085	231727	Can anyone identify this fish (D1) spotted off the coast of Sulawesi, Indonesia?	Can anyone identify this fish (F1) spotted off the coast of Sulawesi, Indonesia?	0
