id	qid1	qid2	question1	question2	is_duplicate
42000	75744	75745	What are does GraphicsPath and Invalidate in C#?	How do I Get admissin in MIT USA IN B TECH?	0
42001	75746	75747	Do brain training apps work?	Do any brain training apps work?	1
42002	75748	75749	Why did you decide not to have kids?	Why have you decided not to have kids?	1
42003	75750	75751	How do I use a training set combined with confidence level to classify the samples in a test set?	Even using a validation set, are we not trying to maximize the results on the test set? And so at the end overfitting it?	0
42004	27137	75752	How can I impress a teenage girl?	How do I impress a girl on chat?	1
42005	75753	75754	What are the best music videos of all time?	Which is the best music video of all times, from a movie?	1
42006	75755	75756	Maharashtra Hsc re exam results date?	After wax I have rashes and it's itchy?	0
42007	75757	75758	How do I get a remote growth hacking job?	Delhi's lal kila is made by?	0
42008	75759	75760	Where should college students be investing money?	Where do college students get their money from?	0
42009	75761	75762	How do I start a Diamond business in Mumbai?	How do I start a business in Mumbai?	0
42010	75763	75764	What law was broken when the president sent Ehrlichman to Judge Byrne?	Is there a law/clause to remove the US President from his post because he seems unfit to govern?	0
42011	71339	75765	Were Jews black people?	Are there any Black Jews?	0
42012	75766	75767	Why is nursing an underrated profession in India?	Is nursing an underrated profession in India?	1
42013	6579	75768	Why does gst bill is important?	How will the GST bill affect common men and the country? What are its pros and cons?	1
42014	14196	15272	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Kalahari Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Sandy Desert?	1
42015	75769	75770	Should I give up on dating women since Idont look like Brad Pitt and women don't care about personality in a male?	I have noticed as a heterosexual male that with female friends I give advice to about their dating life they don't seem to reciprocate and help me understand the mystery of women. Is there a thing to this phenomenon (aside from the obvious Darwin)?	0
42016	75771	75772	How can I cope with my anxiety and self-denial?	How do you cope with anxiety?	0
42017	75773	75774	What is grief? What are some examples?	How do I flash Cyanogenmod on my Xperia Z1 after downloading the zip file? Does it need to be rooted first?	0
42018	75775	75776	I purchased a product online, but after multiple inquiries and nine months of not receiving it, I requested a refund. It wasn't issued. What can I do?	What are some of your best real estate deals?	0
42019	75777	37479	Will it be possible to grow vegetation on mars as they have depicted in the movie Martian ?	Is it possible to grow potatoes/other veg on Mars like in movie Martian. What will be the major challenges?	1
42020	5890	42234	Who's your father?	Who is the father of computers?	0
42021	75778	75779	What is the height of a 4700 metre coconut tree?	How can I get rid of a woodpecker from a coconut tree?	0
42022	75780	75781	Did Jaime Lannister respect Robb Stark?	Did Jaime respect Robb?	1
42023	75782	75783	What are some interesting ways to make money?	What is the best way to make money make more money?	1
42024	75784	75785	I have e-liquid but no e-cigarette how can I use it?	Are e-cigarettes as bad as people say they are?	0
42025	75786	75787	How should I budget my paycheck of $1100 every two weeks?	What did you do with your first 1100$ paycheck?	0
42026	7342	54020	Why is nobody answering my questions in Quora?	Why are people not answering my questions on Quora?	1
42027	75788	75789	What is your review of Black Mirror (TV series)?	What is your review of Black Mirror?	1
42028	75790	75791	What are some good autobiographies by scientists?	What are some of the best autobiographies?	0
42029	75792	75793	What is the best city to live in in Florida?	Is Florida a good state to live in?	0
42030	75794	14027	How can you check a phone number that called you?	How do you find out who a phone or cell phone number belongs to?	1
42031	29698	75795	What has been the best decision you have made in life?	What was the best decision you ever made?	1
42032	75796	75797	Where can I find a multi-criteria product rating dataset?	How do I cluster sparse datasets?	0
42033	75798	75799	Is 16 old to start boxing?	Is 16 too old to start boxing?	1
42034	75800	75801	Why are many indian girls liberal about pre marital sex?	How many Indian couples had pre-marital sex?	0
